1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
472000|471|Seraphin Roura|Roura@att.com|5692 3613 6565 7765|Amsterdam|Michigan | sz=(-) | META | 472000|oo
473000|472|Anselm Paludetto|Paludetto@clarkson.edu|3104 6879 8716 2022|South|Lanteri | sz=(-) | META | 473000|oo
474000|473|Assef Tautges|Tautges@ac.kr|9352 1497 1349 3326|Porto|Georgia | sz=(-) | META | 474000|oo
475000|474|Fiora Oskamp|Oskamp@lri.fr|7192 8711 2784 9665|Milan|Blumann | sz=(-) | META | 475000|oo
476000|475|Clit Bhashyam|Bhashyam@hp.com|7717 8177 2051 5958|Chicago|Utah | sz=(-) | META | 476000|oo
477000|476|Xiaofei Stepanov|Stepanov@hp.com|8565 9895 6604 4875|Cody|Beau | sz=(-) | META | 477000|oo
478000|477|Shelby Claessen|Claessen@oracle.com|4512 1639 8408 3582|Pasco|Lorch | sz=(-) | META | 478000|oo
479000|478|Euthimios Sigel|Sigel@conclusivestrategies.com|8556 4192 6318 2837|Bermuda|Marzano | sz=(-) | META | 479000|oo
480000|479|Steffan Irshid|Irshid@gte.com|2359 5893 3434 6975|Ontario|Michigan | sz=(-) | META | 480000|oo
481000|480|Shirley Thambidurai|Thambidurai@ntua.gr|4888 3635 3733 4998|Istanbul|Brandsma | sz=(-) | META | 481000|oo
482000|481|Yoni Butterworth|Butterworth@wisc.edu|2599 4031 5886 8197|Amarillo|Minnesota | sz=(-) | META | 482000|oo
483000|482|Krishnan Bala|Bala@propel.com|3140 5227 3746 1069|Conakry|Oklahoma | sz=(-) | META | 483000|oo
484000|483|Assef Ranai|Ranai@microsoft.com|6127 8571 8233 3364|Dayton|Tennessee | sz=(-) | META | 484000|oo
485000|484|Anderson Blackaby|Blackaby@wisc.edu|8571 7721 4146 3547|Tri|District Of Columbia | sz=(-) | META | 485000|oo
486000|485|Madhusudan Streit|Streit@crossgain.com|2812 3551 1823 5310|Pocatello|Engbersen | sz=(-) | META | 486000|oo
487000|486|DeWLitt Kadobayashi|Kadobayashi@usa.net|1157 9137 8359 8662|Lafayette|Illinois | sz=(-) | META | 487000|oo
488000|487|Chaim Strandh|Strandh@okcu.edu|4245 9542 1742 4047|Durban|Bast | sz=(-) | META | 488000|oo
489000|488|Lampros Alblas|Alblas@umd.edu|2771 6137 2012 8401|Great|Louisiana | sz=(-) | META | 489000|oo
490000|489|Yufeng Coney|Coney@verity.com|4821 4622 6558 6507|Newburgh|Maine | sz=(-) | META | 490000|oo
491000|490|Szymon Nerbonne|Nerbonne@clustra.com|3597 3341 9309 1543|Aruba|Bitner | sz=(-) | META | 491000|oo
492000|491|Leana Falco|Falco@zambeel.com|2172 1331 8714 3061|Aguascalientes|West Virginia | sz=(-) | META | 492000|oo
493000|492|Zhimming Federico|Federico@clarkson.edu|2687 2575 8113 4628|Cozumel|Bays | sz=(-) | META | 493000|oo
494000|493|Eduard Ohhara|Ohhara@baylor.edu|4526 5258 5363 7305|Los|Indiana | sz=(-) | META | 494000|oo
495000|494|Arindam Uchoa|Uchoa@ntua.gr|8877 1507 2927 7099|Vienna|Oregon | sz=(-) | META | 495000|oo
496000|495|Shinobu Weinreich|Weinreich@microsoft.com|1475 5836 1298 7059|Macon|Hawaii | sz=(-) | META | 496000|oo
497000|496|Yingjia Roccetti|Roccetti@baylor.edu|8845 2193 1961 8890|Toulouse|New Jersey | sz=(-) | META | 497000|oo
498000|497|Joey Solchenbach|Solchenbach@mitre.org|3375 2303 4072 5718|San|Bell | sz=(-) | META | 498000|oo
499000|498|Fanica Warnock|Warnock@edu.au|1147 2374 5319 8893|Kahului|South Carolina | sz=(-) | META | 499000|oo
500000|499|Neill Peres|Peres@edu.hk|3175 5963 5659 9263|Lome|Hirshfield | sz=(-) | META | 500000|oo
501000|500|Sridhar Kadobayashi|Kadobayashi@utexas.edu|4617 5702 6739 2226|Madison|Pyreddy | sz=(-) | META | 501000|oo
502000|501|Jagannathan Noonan|Noonan@duke.edu|6213 5750 9644 9683|Villahermosa|O'Hallaron | sz=(-) | META | 502000|oo
503000|502|Ernesto Karner|Karner@umd.edu|4736 1314 5631 4874|Rome|North Carolina | sz=(-) | META | 503000|oo
504000|503|Hui Gerla|Gerla@cas.cz|5661 1843 3576 1179|Lawton|Stemann | sz=(-) | META | 504000|oo
505000|504|Diogenes Crescenzo|Crescenzo@cas.cz|3185 7012 3957 6389|Bologna|South Dakota | sz=(-) | META | 505000|oo
506000|505|Thane Fadous|Fadous@uni-freiburg.de|4883 1404 1861 8768|Toledo|Kansas | sz=(-) | META | 506000|oo
507000|506|Subra Friedman|Friedman@ibm.com|2960 7295 5838 8681|Roanoke|South Dakota | sz=(-) | META | 507000|oo
508000|507|Turgut Andronikos|Andronikos@clarkson.edu|9956 6427 2845 9153|West|Franaszczuk | sz=(-) | META | 508000|oo
509000|508|Kazuhiro Rohrbach|Rohrbach@dec.com|4378 7787 9394 7835|Atlanta|Nedela | sz=(-) | META | 509000|oo
510000|509|Jinsei Debackere|Debackere@verity.com|3431 4919 4223 1835|Reno|Caloud | sz=(-) | META | 510000|oo
511000|510|Thyagaraju Chiodo|Chiodo@evergreen.edu|8576 5832 1112 3443|Tri|Nose | sz=(-) | META | 511000|oo
512000|511|Yahya Samadani|Samadani@ucdavis.edu|2376 7863 3351 2956|Newark|Kansas | sz=(-) | META | 512000|oo
513000|512|Luo Girona|Girona@ibm.com|6957 5265 1245 2643|Brussels|Lawrence | sz=(-) | META | 513000|oo
514000|513|Mituhiro Hutter|Hutter@cabofalso.com|6627 1631 1733 1117|Salt|Connecticut | sz=(-) | META | 514000|oo
515000|514|Nejib Poursepanj|Poursepanj@uni-mb.si|1592 9305 5345 3834|Panama|Giarratana | sz=(-) | META | 515000|oo
516000|515|Aleksei Hjalmtysson|Hjalmtysson@washington.edu|4367 9014 1295 1127|Lafayette|Ohio | sz=(-) | META | 516000|oo
517000|516|Adil Nocetti|Nocetti@rice.edu|6100 8937 3397 7926|Palm|Weiland | sz=(-) | META | 517000|oo
518000|517|Kiyoharu Bugrara|Bugrara@sfu.ca|4766 6251 5778 8932|Spokane|Peternell | sz=(-) | META | 518000|oo
519000|518|Takuro Pevac|Pevac@uregina.ca|6287 8408 6298 7939|Pittsburgh|District Of Columbia | sz=(-) | META | 519000|oo
520000|519|Swen Gouy|Gouy@hp.com|7258 7951 6045 8553|Barcelona|Gnutzmann | sz=(-) | META | 520000|oo
521000|520|Narvardin Tibblin|Tibblin@uni-muenster.de|2802 7543 7807 9584|Greenville|Iowa | sz=(-) | META | 521000|oo
522000|521|Mototsugu Hagmann|Hagmann@ucsb.edu|2927 3070 6285 4874|Shannon|South Dakota | sz=(-) | META | 522000|oo
523000|522|Zuliang Lipton|Lipton@uregina.ca|9672 4503 3143 9118|Munich|Arkansas | sz=(-) | META | 523000|oo
524000|523|Daishi Gestri|Gestri@broadquest.com|6903 7892 2870 4484|Orlando|Brownrigg | sz=(-) | META | 524000|oo
525000|524|Johanan Luks|Luks@ac.jp|6971 1523 4848 8613|New|Camps | sz=(-) | META | 525000|oo
526000|525|Ashim Cummings|Cummings@filemaker.com|3321 9830 4977 8110|Vancouver|Delaware | sz=(-) | META | 526000|oo
527000|526|Guihai Barreiro|Barreiro@fernuni-hagen.de|4694 5276 2071 7134|Rio|Idaho | sz=(-) | META | 527000|oo
528000|527|Ryosei Krupp|Krupp@duke.edu|4761 6691 1912 5037|Hermosillo|Oregon | sz=(-) | META | 528000|oo
529000|528|Seokwon Brook|Brook@ucla.edu|6639 2252 2123 2219|Twin|Ohio | sz=(-) | META | 529000|oo
530000|529|Thoms Knowles|Knowles@panasonic.com|6643 5251 2951 9439|Veracruz|Michigan | sz=(-) | META | 530000|oo
531000|530|Gururaj Crosby|Crosby@fsu.edu|9253 4108 3635 9345|Austin|Minnesota | sz=(-) | META | 531000|oo
532000|531|Devanand Luon|Luon@filelmaker.com|6275 8199 7116 8794|Norfolk|New Mexico | sz=(-) | META | 532000|oo
533000|532|Shigeyyoshi Maierhofer|Maierhofer@ou.edu|4991 8318 9748 1773|Shreveport|Kansas | sz=(-) | META | 533000|oo
534000|533|Natividad Salinas|Salinas@itc.it|2807 1664 6811 8779|Budapest|Minnesota | sz=(-) | META | 534000|oo
535000|534|Marin Brobst|Brobst@fernuni-hagen.de|1917 8049 6222 7146|Jacksonville|New Mexico | sz=(-) | META | 535000|oo
536000|535|Cimarron Nagata|Nagata@rutgers.edu|7646 2639 6586 2795|Lafayette|Heiler | sz=(-) | META | 536000|oo
537000|536|Gro Parkes|Parkes@memphis.edu|5346 6547 9178 3052|Beaumont|Texas | sz=(-) | META | 537000|oo
538000|537|Justin Stanion|Stanion@brown.edu|9191 7021 2955 1694|Vancouver|Michigan | sz=(-) | META | 538000|oo
539000|538|Joji Pfening|Pfening@bell-labs.com|2636 7624 8006 1783|Baltimore|Hawaii | sz=(-) | META | 539000|oo
540000|539|Ramachendra Burkhart|Burkhart@sds.no|7126 5339 5844 7098|Warsaw|New Mexico | sz=(-) | META | 540000|oo
541000|540|Luai Matsuyama|Matsuyama@poznan.pl|9703 5933 3430 5666|Montgomery|Missouri | sz=(-) | META | 541000|oo
542000|541|Raoul Walstrom|Walstrom@indiana.edu|3442 9728 9029 1140|Roanoke|Virginia | sz=(-) | META | 542000|oo
543000|542|Goli Chodrow|Chodrow@auc.dk|5497 3089 5659 2585|Sarasota|Arizona | sz=(-) | META | 543000|oo
544000|543|Yki Doering|Doering@cwi.nl|3167 5577 9487 9469|Moscow|Idaho | sz=(-) | META | 544000|oo
545000|544|Glen Bikson|Bikson@prc.com|6257 9073 2178 1511|Raleigh|Luukkainen | sz=(-) | META | 545000|oo
546000|545|Yon Kroeger|Kroeger@uwindsor.ca|3313 7546 4014 6900|Phoenix|Minnesota | sz=(-) | META | 546000|oo
547000|546|Fionn Shumilov|Shumilov@uni-mb.si|8340 1004 3163 4964|Killeen|Wisconsin | sz=(-) | META | 547000|oo
548000|547|Tremaine Bestgen|Bestgen@lehner.net|6524 5714 4323 3645|Texarkana|Duong | sz=(-) | META | 548000|oo
549000|548|Merle Peek|Peek@poznan.pl|8283 8168 3247 5655|San|Illinois | sz=(-) | META | 549000|oo
550000|549|Driss Peternell|Peternell@hitachi.com|5091 9603 6069 7961|Kalamazoo|West Virginia | sz=(-) | META | 550000|oo
551000|550|Lowell Melton|Melton@rwth-aachen.de|5514 9949 2914 3246|Abidjan|Friman | sz=(-) | META | 551000|oo
552000|551|Raqui Flowers|Flowers@ac.kr|7592 7616 1216 2051|Frankfurt|Matthes | sz=(-) | META | 552000|oo
553000|552|Arild Hammami|Hammami@bellatlantic.net|2439 4193 9593 7030|Anchorage|Schmaranz | sz=(-) | META | 553000|oo
554000|553|Joan Lichtman|Lichtman@edu.au|3273 4390 1396 5762|Austin|Hawaii | sz=(-) | META | 554000|oo
555000|554|Avaneendra Collard|Collard@poznan.pl|8485 5281 6662 4458|Shannon|Montana | sz=(-) | META | 555000|oo
556000|555|Belynda Esteva|Esteva@sleepycat.com|1957 5378 3967 5824|Conakry|Massachusetts | sz=(-) | META | 556000|oo
557000|556|Akifumi Fenstermacher|Fenstermacher@brandeis.edu|7554 5029 7501 9948|Grenada|Missouri | sz=(-) | META | 557000|oo
558000|557|Ileana Hatonen|Hatonen@ualberta.ca|2782 7238 4014 7353|Evansville|Alaska | sz=(-) | META | 558000|oo
559000|558|Katsuya Krikelis|Krikelis@umb.edu|2201 3282 7228 1309|San|Winzen | sz=(-) | META | 559000|oo
560000|559|Gjalt Carrive|Carrive@versata.com|7791 1868 6818 5908|Newburgh|Arkansas | sz=(-) | META | 560000|oo
561000|560|Celia O'Haver|O'Haver@uga.edu|8363 5235 6798 9891|Butte|Friedman | sz=(-) | META | 561000|oo
562000|561|Deepa Picaronny|Picaronny@nodak.edu|1431 3974 3126 7066|Cincinnati|Alaska | sz=(-) | META | 562000|oo
563000|562|Jihoon Rajaraman|Rajaraman@cohera.com|6937 4030 9804 8302|Roanoke|Pezzoli | sz=(-) | META | 563000|oo
564000|563|Cuneyt Karjoth|Karjoth@brandeis.edu|5857 7328 6226 8000|Huntington|Clonts | sz=(-) | META | 564000|oo
565000|564|Mihael Sagayama|Sagayama@gte.com|1197 2539 3495 6598|Santiago|New Jersey | sz=(-) | META | 565000|oo
566000|565|Huapeng Boynton|Boynton@du.edu|8906 3491 3847 3612|Indianapolis|Washington | sz=(-) | META | 566000|oo
567000|566|Hoichi Hausser|Hausser@gmu.edu|8704 3216 6144 7834|Cleveland|Pennsylvania | sz=(-) | META | 567000|oo
568000|567|Bharath Fortenbach|Fortenbach@ucf.edu|4737 2292 5300 7067|Vienna|Dybjer | sz=(-) | META | 568000|oo
569000|568|Peeter Rosenberg|Rosenberg@bellatlantic.net|5740 4425 3707 2528|Meridian|Klupsz | sz=(-) | META | 569000|oo
570000|569|Boyan Bouloucos|Bouloucos@uwaterloo.ca|4276 4774 7567 7553|Long|Minnesota | sz=(-) | META | 570000|oo
571000|570|Hiroyuji Melski|Melski@ntua.gr|5935 7644 8765 1929|Stockholm|Oklahoma | sz=(-) | META | 571000|oo
572000|571|Jarogniew Chilukuri|Chilukuri@umkc.edu|1817 9742 6608 1210|Dubai|Tennessee | sz=(-) | META | 572000|oo
573000|572|Bongham Guyton|Guyton@oracle.com|1039 4354 3508 4391|Milan|Texas | sz=(-) | META | 573000|oo
574000|573|Sarmad Kohnert|Kohnert@csufresno.edu|2580 5805 9032 2956|Salt|Ohio | sz=(-) | META | 574000|oo
575000|574|Germain Veldwijk|Veldwijk@nodak.edu|6124 9093 3705 7957|Panama|Nebraska | sz=(-) | META | 575000|oo
576000|575|Tapani Treble|Treble@ac.kr|7414 4729 5346 2921|Durango|Washington | sz=(-) | META | 576000|oo
577000|576|Shannon Forier|Forier@edu.hk|9358 8188 1194 8831|Daytona|Hawaii | sz=(-) | META | 577000|oo
578000|577|Maiko Roantree|Roantree@umb.edu|2978 9257 8791 8383|Roanoke|Alabama | sz=(-) | META | 578000|oo
579000|578|Pascale Noll|Noll@filemaker.com|1027 6795 4821 2620|Charleston|Iowa | sz=(-) | META | 579000|oo
580000|579|Izaskun Perko|Perko@lucent.com|8908 7627 7593 1289|Sao|Whang | sz=(-) | META | 580000|oo
581000|580|Edith Siksek|Siksek@gatech.edu|8131 4321 5980 6899|Lansing|Getis | sz=(-) | META | 581000|oo
582000|581|Maung Oberhauser|Oberhauser@smu.edu|1703 2994 6156 2604|Kalispell|Oklahoma | sz=(-) | META | 582000|oo
583000|582|Diego Israel|Israel@gmu.edu|1640 4289 7966 6433|Long|South Dakota | sz=(-) | META | 583000|oo
584000|583|Lorenza Ramanan|Ramanan@usa.net|8974 7576 9612 1844|Melbourne|Pennsylvania | sz=(-) | META | 584000|oo
585000|584|Santanu Stamatiou|Stamatiou@umass.edu|1585 2299 7144 4232|Villahermosa|North Carolina | sz=(-) | META | 585000|oo
586000|585|Bongham Baer|Baer@uni-mb.si|5245 8509 7255 4124|Bermuda|Popplestone | sz=(-) | META | 586000|oo
587000|586|Marjo Maguire|Maguire@upenn.edu|4373 4019 6531 4711|Florence|Missouri | sz=(-) | META | 587000|oo
588000|587|Suneeti Nollmann|Nollmann@cnr.it|1196 9953 7137 5334|Ouagadougou|Rhode Island | sz=(-) | META | 588000|oo
589000|588|Takashige Schnelling|Schnelling@compaq.com|9197 2904 5347 1611|Appleton|Massachusetts | sz=(-) | META | 589000|oo
590000|589|Kenton Zizka|Zizka@llnl.gov|6686 3975 7069 7341|Ontario|Tennessee | sz=(-) | META | 590000|oo
591000|590|Alassane Queinnec|Queinnec@savera.com|5941 3410 9943 6402|Roanoke|Iowa | sz=(-) | META | 591000|oo
592000|591|Lihu Beutelspacher|Beutelspacher@edu.cn|4403 6224 4160 5325|Florence|California | sz=(-) | META | 592000|oo
593000|592|Juregn Eilertsen|Eilertsen@imag.fr|9176 9589 7356 2769|Green|Shobatake | sz=(-) | META | 593000|oo
594000|593|Eugen Pokorny|Pokorny@smu.edu|1986 5251 3322 2802|Mexico|Kwankam | sz=(-) | META | 594000|oo
595000|594|Yudong Whang|Whang@purdue.edu|3995 6241 2764 8963|Long|Arizona | sz=(-) | META | 595000|oo
596000|595|WingNing Pedrycz|Pedrycz@lri.fr|2459 7671 5575 1961|Mumbai|Missouri | sz=(-) | META | 596000|oo
597000|596|Jianlin Verhaegh|Verhaegh@llnl.gov|1444 5239 9167 4281|Butte|New Hampshire | sz=(-) | META | 597000|oo
598000|597|Hergen Benz|Benz@bellatlantic.net|9836 4244 3100 5766|Brussels|Montana | sz=(-) | META | 598000|oo
599000|598|Husam Burgert|Burgert@ou.edu|7412 4489 4225 8719|Honolulu|Oklahoma | sz=(-) | META | 599000|oo
600000|599|Xinhua Ozery|Ozery@rice.edu|9897 6451 2836 2020|Mazatlan|Pennsylvania | sz=(-) | META | 600000|oo
601000|600|Ida Ozhan|Ozhan@llnl.gov|5078 3168 4766 1191|Daytona|Vermont | sz=(-) | META | 601000|oo
602000|601|Akikazu Weatherly|Weatherly@ust.hk|9275 3199 6791 5464|Cedar|Utah | sz=(-) | META | 602000|oo
603000|602|Naohito Beug|Beug@rice.edu|4897 8370 2981 6919|Lima|District Of Columbia | sz=(-) | META | 603000|oo
604000|603|Paulis Schicker|Schicker@sdsc.edu|8024 5748 8968 4637|Madrid|Vermont | sz=(-) | META | 604000|oo
605000|604|Andrea Bleichenbacher|Bleichenbacher@berkeley.edu|4588 9252 6089 3362|Rio|South Carolina | sz=(-) | META | 605000|oo
606000|605|Hucang Sever|Sever@sdsc.edu|7142 3641 4103 5144|Lansing|Virginia | sz=(-) | META | 606000|oo
607000|606|Haesun Desai|Desai@cohera.com|4130 5104 6686 5605|Lynchburg|Promhouse | sz=(-) | META | 607000|oo
608000|607|Krste Krohn|Krohn@ernet.in|1395 2243 9478 1454|Columbus|Delaware | sz=(-) | META | 608000|oo
609000|608|Sudhir Karlin|Karlin@msstate.edu|3658 8606 6428 9869|Vail|O'Halloran | sz=(-) | META | 609000|oo
610000|609|Manjote Beus|Beus@ufl.edu|5164 8073 3865 2440|Palm|Arizona | sz=(-) | META | 610000|oo
611000|610|Randal Ramanan|Ramanan@ucsb.edu|8003 2639 7869 8490|Memphis|Colorado | sz=(-) | META | 611000|oo
612000|611|Bredan Bratsberg|Bratsberg@ask.com|7971 8217 4241 9955|Salvador|Arizona | sz=(-) | META | 612000|oo
613000|612|Maury Hilburn|Hilburn@ucdavis.edu|3183 1040 4376 3406|Birmingham|Alaska | sz=(-) | META | 613000|oo
614000|613|Lincoln Ashish|Ashish@uregina.ca|5564 6162 2135 8901|Pasco|Pacholski | sz=(-) | META | 614000|oo
615000|614|Sivarama Kiyama|Kiyama@computer.org|3903 5780 2130 3560|Dublin|Moshell | sz=(-) | META | 615000|oo
616000|615|Yka Bereiter|Bereiter@ac.be|2703 1376 4710 6724|Merida|Ohio | sz=(-) | META | 616000|oo
617000|616|Seokwon Thorensen|Thorensen@unbc.ca|9321 5910 3651 2646|Austin|Bale | sz=(-) | META | 617000|oo
618000|617|Sankar Nonn|Nonn@uregina.ca|8580 8207 3645 4751|Boise|Psaltis | sz=(-) | META | 618000|oo
619000|618|Fujio Melkebeek|Melkebeek@poly.edu|2408 7910 6871 5027|Austin|Vermont | sz=(-) | META | 619000|oo
620000|619|Jinshi Sagayama|Sagayama@panasonic.com|5672 4625 4352 7491|Barbados|Nevada | sz=(-) | META | 620000|oo
621000|620|Tiko Gist|Gist@twsu.edu|3952 3969 7378 5624|Vail|Wisconsin | sz=(-) | META | 621000|oo
622000|621|Sarnath Schwaller|Schwaller@rice.edu|4710 3765 5674 8336|Charleston|Arkansas | sz=(-) | META | 622000|oo
623000|622|Rand Delcambre|Delcambre@newpaltz.edu|5619 5346 4244 4507|Aruba|South Carolina | sz=(-) | META | 623000|oo
624000|623|Umakanta Placide|Placide@ucsb.edu|3029 2612 9540 5142|Detroit|Massachusetts | sz=(-) | META | 624000|oo
625000|624|Jiahua Erdmenger|Erdmenger@gmu.edu|9017 3742 2259 4521|Gainesville|South Dakota | sz=(-) | META | 625000|oo
626000|625|Joanne Suermann|Suermann@uni-trier.de|1973 7518 2110 7466|Copenhagen|Idaho | sz=(-) | META | 626000|oo
627000|626|Aleks Jussien|Jussien@uqam.ca|3817 8267 3722 9762|Vail|Colorado | sz=(-) | META | 627000|oo
628000|627|Attilio Pouyioutas|Pouyioutas@filemaker.com|6454 2544 5022 9338|Amarillo|South Dakota | sz=(-) | META | 628000|oo
629000|628|Kiyotaka Piccolo|Piccolo@broadquest.com|3030 2124 6978 4874|Salvador|Kansas | sz=(-) | META | 629000|oo
630000|629|Leong Punnen|Punnen@uni-mb.si|5418 5755 6372 6415|Port|Whelan | sz=(-) | META | 630000|oo
631000|630|Surnjani Cotta|Cotta@uni-muenchen.de|5757 5198 5498 4973|London|Hirzer | sz=(-) | META | 631000|oo
632000|631|Donghoon Parisotto|Parisotto@usa.net|7688 2379 4100 5809|Ciudad|Utah | sz=(-) | META | 632000|oo
633000|632|Qingda Cooman|Cooman@co.in|3934 2550 7981 7083|Lubbock|Oregon | sz=(-) | META | 633000|oo
634000|633|Slawomir McCloskey|McCloskey@lucent.com|9065 1180 3482 6690|Lome|Indiana | sz=(-) | META | 634000|oo
635000|634|Rajendra Beetem|Beetem@tue.nl|5222 5022 3424 9516|Vienna|Wyoming | sz=(-) | META | 635000|oo
636000|635|Pavol Luef|Luef@co.jp|5093 4491 5118 7643|London|Louisiana | sz=(-) | META | 636000|oo
637000|636|Behrokh Macedo|Macedo@itc.it|8726 7902 5753 3398|Key|Wisconsin | sz=(-) | META | 637000|oo
638000|637|Claudius Tchoumatchenko|Tchoumatchenko@ubs.com|8666 9617 9381 3578|Toledo|New Hampshire | sz=(-) | META | 638000|oo
639000|638|Nael Yasumatsu|Yasumatsu@rice.edu|6683 6903 3120 4841|Missoula|Utah | sz=(-) | META | 639000|oo
640000|639|Nageshwar Birke|Birke@njit.edu|6708 8616 4535 4491|Albuquerque|Indiana | sz=(-) | META | 640000|oo
641000|640|Noppanunt Mitchem|Mitchem@purdue.edu|8868 4060 9030 8728|Nice|Hawaii | sz=(-) | META | 641000|oo
642000|641|Lynn Quesada|Quesada@gatech.edu|5219 7565 6915 6486|Alexandria|Alaska | sz=(-) | META | 642000|oo
643000|642|Michiel Oertly|Oertly@brown.edu|2134 8322 1711 5494|Bermuda|Arkansas | sz=(-) | META | 643000|oo
644000|643|Jiahua Sittig|Sittig@unical.it|6748 1594 8264 6765|Dakar|Connecticut | sz=(-) | META | 644000|oo
645000|644|Shianyow Mandviwalla|Mandviwalla@arizona.edu|1281 8089 6040 8425|Spokane|Montana | sz=(-) | META | 645000|oo
646000|645|Enoch Dundas|Dundas@ncr.com|2288 6678 5511 2812|Cody|Alabama | sz=(-) | META | 646000|oo
647000|646|Abilio Nastansky|Nastansky@uwindsor.ca|2891 8102 4154 4068|Myrtle|Nevada | sz=(-) | META | 647000|oo
648000|647|Pini Anjan|Anjan@cabofalso.com|7426 7914 1029 4998|Budapest|Kentucky | sz=(-) | META | 648000|oo
649000|648|Vikas Famili|Famili@uni-mannheim.de|9537 7488 6748 7357|Durango|California | sz=(-) | META | 649000|oo
650000|649|Kieron Hepplewhite|Hepplewhite@acm.org|7660 3404 1474 9367|Newcastle|Tennessee | sz=(-) | META | 650000|oo
651000|650|Nectaria Shewchuk|Shewchuk@ac.be|6764 1157 9642 2977|Sacramento|Oregon | sz=(-) | META | 651000|oo
652000|651|Haina Korach|Korach@baylor.edu|4908 6390 9064 3538|Turin|New Jersey | sz=(-) | META | 652000|oo
653000|652|Peixin Moustafa|Moustafa@informix.com|4307 9711 2340 3587|Asheville|Wisconsin | sz=(-) | META | 653000|oo
654000|653|Anderson Borovoy|Borovoy@savera.com|1891 4213 7995 3453|Monroe|Maryland | sz=(-) | META | 654000|oo
655000|654|Nizar Nguifo|Nguifo@cabofalso.com|9047 4748 7361 9223|Great|Utah | sz=(-) | META | 655000|oo
656000|655|Kou Schaul|Schaul@co.jp|8489 6026 9365 8130|Salvador|Staudinger | sz=(-) | META | 656000|oo
657000|656|Servet Azadmanesh|Azadmanesh@ac.be|1467 6770 9955 4397|Providence|Bell | sz=(-) | META | 657000|oo
658000|657|Nasr Pottossine|Pottossine@indiana.edu|2074 6511 4048 8415|Copenhagen|Wisconsin | sz=(-) | META | 658000|oo
659000|658|Sakir Ehrenfeucht|Ehrenfeucht@sbphrd.com|2915 7177 9165 5020|Mumbai|Kentucky | sz=(-) | META | 659000|oo
660000|659|Corneliu Clarysse|Clarysse@cornell.edu|1913 3674 9043 7240|Austin|Rowen | sz=(-) | META | 660000|oo
661000|660|Kyu Barreiro|Barreiro@poznan.pl|9040 5370 9307 6773|Stockholm|Biedassek | sz=(-) | META | 661000|oo
662000|661|Eliane Krumm|Krumm@brown.edu|9599 1250 7168 5029|Leon|New Mexico | sz=(-) | META | 662000|oo
663000|662|Annita Xianchang|Xianchang@nyu.edu|8077 8389 3663 4712|Houston|Nevada | sz=(-) | META | 663000|oo
664000|663|Idit Morvan|Morvan@brown.edu|6963 6451 9699 7436|Budapest|Calabrese | sz=(-) | META | 664000|oo
665000|664|Chiemi Kubert|Kubert@uqam.ca|2532 8325 9990 8131|Salt|Kentucky | sz=(-) | META | 665000|oo
666000|665|Gerco Soreide|Soreide@uni-marburg.de|5007 4501 9597 8707|Puebla|West Virginia | sz=(-) | META | 666000|oo
667000|666|Meinhard Kuszyk|Kuszyk@co.in|5799 7054 2580 8025|Toronto|North Dakota | sz=(-) | META | 667000|oo
668000|667|Roxanne Cyne|Cyne@pitt.edu|2028 5468 5473 2641|Amarillo|Alabama | sz=(-) | META | 668000|oo
669000|668|Vempala Shooman|Shooman@duke.edu|9451 4392 4345 5625|Montreal|Illinois | sz=(-) | META | 669000|oo
670000|669|Kenton Kreuer|Kreuer@ac.jp|7845 3340 9720 6276|Zurich|Baumann | sz=(-) | META | 670000|oo
671000|670|Staphane Sinofsky|Sinofsky@tue.nl|2930 2486 1627 2373|Lyon|New Jersey | sz=(-) | META | 671000|oo
672000|671|Bedabrata Talmon|Talmon@earthlink.net|4691 1733 2896 2254|Providenciales|Nebraska | sz=(-) | META | 672000|oo
673000|672|Joobin Narin'ani|Narin'ani@wisc.edu|6050 1294 8836 5011|Palm|Talpin | sz=(-) | META | 673000|oo
674000|673|Eliane Ventosa|Ventosa@forth.gr|8456 1666 9954 3714|White|California | sz=(-) | META | 674000|oo
675000|674|Marke Wursthorn|Wursthorn@fernuni-hagen.de|8270 6090 5276 5084|Mexico|Oklahoma | sz=(-) | META | 675000|oo
676000|675|Takumi Mitkas|Mitkas@nwu.edu|3003 7101 8864 2697|Little|Maramtz | sz=(-) | META | 676000|oo
677000|676|Donall Broek|Broek@msstate.edu|4558 9329 1846 1238|Las|North Carolina | sz=(-) | META | 677000|oo
678000|677|Tuval Hacken|Hacken@brandeis.edu|5526 5153 6976 9400|London|Michigan | sz=(-) | META | 678000|oo
679000|678|Clara Uhrig|Uhrig@njit.edu|6599 2676 5171 1921|Colorado|Lung | sz=(-) | META | 679000|oo
680000|679|Kankanahalli Piccinini|Piccinini@zambeel.com|2496 2258 5382 3196|Paris|Mikulecky | sz=(-) | META | 680000|oo
681000|680|Batya Mussi|Mussi@sybase.com|8802 9617 9816 1231|Hermosillo|Luff | sz=(-) | META | 681000|oo
682000|681|Joze Koeller|Koeller@ac.jp|7195 3688 2640 2751|Amarillo|Fandrianto | sz=(-) | META | 682000|oo
683000|682|Jerker Roccetti|Roccetti@prc.com|6756 7166 1807 2547|Barbados|Hawaii | sz=(-) | META | 683000|oo
