Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Eneia Pivkina|Puerto|Oregon|38882 | sz=(-) | META | 7777600|oo
Bhabani Lattin|Orlando|California|38917 | sz=(-) | META | 7784600|oo
Jianming Tashiro|Kiev|California|38920 | sz=(-) | META | 7785200|oo
Jost Takizawa|Huntsville|California|39111 | sz=(-) | META | 7823400|oo
Jayanti Multari|Prague|California|39117 | sz=(-) | META | 7824600|oo
Peng Kettani|Venice|Oregon|39141 | sz=(-) | META | 7829400|oo
Weikai Deminet|Beaumont|Idaho|39266 | sz=(-) | META | 7854400|oo
Anindya Hochsprung|Jacksonville|Idaho|39304 | sz=(-) | META | 7862000|oo
Derek Solovay|Sarasota|Idaho|39329 | sz=(-) | META | 7867000|oo
Sivakumar Wolford|Abu|Oregon|39456 | sz=(-) | META | 7892400|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|39508 | sz=(-) | META | 7902800|oo
Balasubramaniam Lovengreen|Alexandria|California|39533 | sz=(-) | META | 7907800|oo
Fredeic Hempstead|Panama|Oregon|39567 | sz=(-) | META | 7914600|oo
Toyohiko Astor|El|Idaho|39591 | sz=(-) | META | 7919400|oo
Asher Kragelund|Gunnison|Idaho|39632 | sz=(-) | META | 7927600|oo
Saewoong Pelc|Guatemala|California|39712 | sz=(-) | META | 7943600|oo
Radomir Whitlock|Missoula|California|39754 | sz=(-) | META | 7952000|oo
Luca Rajcani|Cedar|Oregon|39762 | sz=(-) | META | 7953600|oo
Marit Gerbe|Budapest|Oregon|39811 | sz=(-) | META | 7963400|oo
Natacha Weedon|Madison|Idaho|39903 | sz=(-) | META | 7981800|oo
Yassine Valenzano|Philadelphia|California|39926 | sz=(-) | META | 7986400|oo
Jianjian Lejter|Philadelphia|Idaho|40086 | sz=(-) | META | 8018400|oo
Ryosei Krupp|Hermosillo|Oregon|40108 | sz=(-) | META | 8022800|oo
Yonit Highland|Athens|Idaho|40158 | sz=(-) | META | 8032800|oo
Wieslaw Haraguchi|Lorient|Idaho|40169 | sz=(-) | META | 8035000|oo
Jadwiga D'Silva|Bamako|Oregon|40185 | sz=(-) | META | 8038200|oo
Eljas Candan|Merida|California|40207 | sz=(-) | META | 8042600|oo
Teresita Porenta|Wilmington|Oregon|40210 | sz=(-) | META | 8043200|oo
Ruihua Felder|Barcelona|California|40249 | sz=(-) | META | 8051000|oo
Kyle Desanctis|Columbia|Oregon|40255 | sz=(-) | META | 8052200|oo
Raghunandan Newhagen|Bamako|Idaho|40342 | sz=(-) | META | 8069600|oo
Kousha Dundas|Cancun|Oregon|40401 | sz=(-) | META | 8081400|oo
Kaushik Berc|Elko|California|40441 | sz=(-) | META | 8089400|oo
Kankanahalli Borzovs|Moscow|California|40448 | sz=(-) | META | 8090800|oo
Monish Herath|Chicago|Idaho|40484 | sz=(-) | META | 8098000|oo
Swee Ozeri|Appleton|California|40533 | sz=(-) | META | 8107800|oo
Natasha Matzke|Pasco|Oregon|40590 | sz=(-) | META | 8119200|oo
Savita Huckenbeck|Raleigh|Idaho|40654 | sz=(-) | META | 8132000|oo
Kalyan Abdelmoty|Newburgh|California|40701 | sz=(-) | META | 8141400|oo
Luca Rajcani|Cedar|Oregon|40731 | sz=(-) | META | 8147400|oo
Shiwei Shreiber|Tokyo|California|40774 | sz=(-) | META | 8156000|oo
Heeseok Hebden|Lexington|California|40815 | sz=(-) | META | 8164200|oo
Laurian Foutz|Fort|Oregon|40819 | sz=(-) | META | 8165000|oo
Ivo Debuse|Toronto|Idaho|40865 | sz=(-) | META | 8174200|oo
Anindo Aamodt|Harrisburg|California|40882 | sz=(-) | META | 8177600|oo
Gesualdo Luon|Stuttgart|Oregon|40888 | sz=(-) | META | 8178800|oo
Anindo Aamodt|Harrisburg|California|40942 | sz=(-) | META | 8189600|oo
Bastien Mirandola|Anchorage|California|40952 | sz=(-) | META | 8191600|oo
Shiv Champarnaud|Veracruz|Idaho|40960 | sz=(-) | META | 8193200|oo
Bastien Mirandola|Anchorage|California|40999 | sz=(-) | META | 8201000|oo
Katarina Nerbonne|Pensacola|Oregon|41052 | sz=(-) | META | 8211600|oo
Mogens Hegner|Vienna|California|41060 | sz=(-) | META | 8213200|oo
Tosiyasu Ramsden|Cozumel|Oregon|41086 | sz=(-) | META | 8218400|oo
Chitta Alsup|Hamburg|California|41109 | sz=(-) | META | 8223000|oo
Guoting Ahrweiler|Salt|Idaho|41150 | sz=(-) | META | 8231200|oo
Joanthan Kawashimo|Las|Oregon|41155 | sz=(-) | META | 8232200|oo
Ludomir Mitzlaff|Guaymas|Idaho|41167 | sz=(-) | META | 8234600|oo
Kincade Ratnaker|Berlin|Idaho|41178 | sz=(-) | META | 8236800|oo
Dallas Albarhamtoshy|Lima|Idaho|41195 | sz=(-) | META | 8240200|oo
Natasha Matzke|Pasco|Oregon|41197 | sz=(-) | META | 8240600|oo
Lon Olveszky|Mazatlan|California|41220 | sz=(-) | META | 8245200|oo
Rossella Dresler|Gainesville|Oregon|41311 | sz=(-) | META | 8263400|oo
Raghunandan Newhagen|Bamako|Idaho|41399 | sz=(-) | META | 8281000|oo
Zahira Demmer|Daytona|Oregon|41408 | sz=(-) | META | 8282800|oo
Eneia Pivkina|Puerto|Oregon|41472 | sz=(-) | META | 8295600|oo
Domiczi Scallan|Geneva|Idaho|41560 | sz=(-) | META | 8313200|oo
Bastien Mirandola|Anchorage|California|41577 | sz=(-) | META | 8316600|oo
Baher Kobla|Columbus|California|41586 | sz=(-) | META | 8318400|oo
Bastien Mirandola|Anchorage|California|41610 | sz=(-) | META | 8323200|oo
Sudeshna Paetzold|Zurich|Idaho|41624 | sz=(-) | META | 8326000|oo
Tamer Corless|Melbourne|Idaho|41645 | sz=(-) | META | 8330200|oo
Rogelio Grisedale|Charlottesville|California|41763 | sz=(-) | META | 8353800|oo
Eljas Candan|Merida|California|41813 | sz=(-) | META | 8363800|oo
Teresita Porenta|Wilmington|Oregon|42088 | sz=(-) | META | 8418800|oo
Hira Driscoll|Salt|California|42113 | sz=(-) | META | 8423800|oo
Hermina Hanafy|Beaumont|Idaho|42208 | sz=(-) | META | 8442800|oo
Gesualdo Luon|Stuttgart|Oregon|42281 | sz=(-) | META | 8457400|oo
Marcela Bratsberg|Nashville|California|42285 | sz=(-) | META | 8458200|oo
Pierpaolo Lipper|Jackson|Oregon|42324 | sz=(-) | META | 8466000|oo
Jang Lamont|Corpus|Idaho|42398 | sz=(-) | META | 8480800|oo
Jehoshua Iwanska|Dallas|California|42409 | sz=(-) | META | 8483000|oo
Amitavo Liptay|New|Idaho|42575 | sz=(-) | META | 8516200|oo
Ross Zlotek|Jackson|Oregon|42605 | sz=(-) | META | 8522200|oo
Thang Thiran|Fresno|Oregon|42617 | sz=(-) | META | 8524600|oo
Floris Paleologo|East|California|42628 | sz=(-) | META | 8526800|oo
Nicola Czajkowski|Ciudad|California|42661 | sz=(-) | META | 8533400|oo
Luiz Schusler|Long|California|42684 | sz=(-) | META | 8538000|oo
Shiwei Shreiber|Tokyo|California|42711 | sz=(-) | META | 8543400|oo
Arunprasad Spitbart|Warsaw|California|42727 | sz=(-) | META | 8546600|oo
Lon Olveszky|Mazatlan|California|42776 | sz=(-) | META | 8556400|oo
Hermina Hanafy|Beaumont|Idaho|42800 | sz=(-) | META | 8561200|oo
Zohel Shrager|Lisbon|Oregon|42814 | sz=(-) | META | 8564000|oo
Shuhua Hobbs|Kahului|Idaho|42847 | sz=(-) | META | 8570600|oo
Onno Syang|East|Idaho|42943 | sz=(-) | META | 8589800|oo
Gezinus Lorho|Dayton|Oregon|42959 | sz=(-) | META | 8593000|oo
Eljas Chilukuri|Athens|Oregon|42961 | sz=(-) | META | 8593400|oo
Theodosios Kukimoto|Sacramento|Oregon|43004 | sz=(-) | META | 8602000|oo
Gerhard Laurillard|Gainesville|Idaho|43006 | sz=(-) | META | 8602400|oo
Aimin Boizumault|Acapulco|Idaho|43071 | sz=(-) | META | 8615400|oo
Vesselin Razavi|Sao|Oregon|43090 | sz=(-) | META | 8619200|oo
Effy Vaudenay|Fresno|California|43108 | sz=(-) | META | 8622800|oo
Komei Szygenda|Port|California|43217 | sz=(-) | META | 8644600|oo
Eskil Benjauthrit|Newburgh|Idaho|43300 | sz=(-) | META | 8661200|oo
Clay Parveen|Daytona|Oregon|43305 | sz=(-) | META | 8662200|oo
Anirudh Bergstra|Glasgow|Oregon|43308 | sz=(-) | META | 8662800|oo
Natacha Weedon|Madison|Idaho|43353 | sz=(-) | META | 8671800|oo
Leana Walstrom|Little|Idaho|43413 | sz=(-) | META | 8683800|oo
Theodosios Kukimoto|Sacramento|Oregon|43421 | sz=(-) | META | 8685400|oo
Begona Hokimoto|Austin|Idaho|43539 | sz=(-) | META | 8709000|oo
Altug Dunne|Honolulu|California|43559 | sz=(-) | META | 8713000|oo
Asham Clack|Puebla|Oregon|43582 | sz=(-) | META | 8717600|oo
Luiz Schusler|Long|California|43671 | sz=(-) | META | 8735400|oo
Pierpaolo Lipper|Jackson|Oregon|43768 | sz=(-) | META | 8754800|oo
Leiming Falin|Newburgh|Idaho|43800 | sz=(-) | META | 8761200|oo
Fredeic Hempstead|Panama|Oregon|43902 | sz=(-) | META | 8781600|oo
Amram Carpineto|Appleton|Oregon|44082 | sz=(-) | META | 8817600|oo
Mohsin Boizumault|Evansville|Oregon|44176 | sz=(-) | META | 8836400|oo
Gerhard Laurillard|Gainesville|Idaho|44222 | sz=(-) | META | 8845600|oo
Lawrence Flasterstein|Gothenburg|Oregon|44445 | sz=(-) | META | 8890200|oo
Galt Drettakis|Abu|Idaho|44514 | sz=(-) | META | 8904000|oo
Yiwen Wigg|Veracruz|Oregon|44524 | sz=(-) | META | 8906000|oo
Ernesto Yeung|Bermuda|California|44540 | sz=(-) | META | 8909200|oo
Leana Walstrom|Little|Idaho|44630 | sz=(-) | META | 8927200|oo
Meinolf Fahnrich|Tampa|Oregon|44633 | sz=(-) | META | 8927800|oo
Antonis Hamblen|Albany|Oregon|44761 | sz=(-) | META | 8953400|oo
Gesualdo Luon|Stuttgart|Oregon|44787 | sz=(-) | META | 8958600|oo
Elarbi Ziavras|Baton|Oregon|44837 | sz=(-) | META | 8968600|oo
Qingda Cooman|Lubbock|Oregon|44850 | sz=(-) | META | 8971200|oo
Asham Clack|Puebla|Oregon|44896 | sz=(-) | META | 8980400|oo
Vesselin Razavi|Sao|Oregon|45015 | sz=(-) | META | 9004200|oo
Thong Shewchuk|Vail|California|45059 | sz=(-) | META | 9013000|oo
Guihai Barreiro|Rio|Idaho|45143 | sz=(-) | META | 9029800|oo
Laurian Belanche|Kalispell|Oregon|45162 | sz=(-) | META | 9033600|oo
Meinolf Fahnrich|Tampa|Oregon|45172 | sz=(-) | META | 9035600|oo
Vanu Asrin|Frankfurt|Oregon|45177 | sz=(-) | META | 9036600|oo
Rimon Ebeling|Little|Oregon|45187 | sz=(-) | META | 9038600|oo
Mitsuho Chleq|Santiago|Oregon|45194 | sz=(-) | META | 9040000|oo
Gesualdo Luon|Stuttgart|Oregon|45197 | sz=(-) | META | 9040600|oo
Rumen Gurov|Aguascalientes|California|45205 | sz=(-) | META | 9042200|oo
Liana Berztiss|Warsaw|Oregon|45217 | sz=(-) | META | 9044600|oo
Anindya Hochsprung|Jacksonville|Idaho|45248 | sz=(-) | META | 9050800|oo
Vasanth Sarangdhar|Conakry|California|45274 | sz=(-) | META | 9056000|oo
Donghoon Yeap|Port|California|45376 | sz=(-) | META | 9076400|oo
Andrei Fiebach|Stockholm|Oregon|45445 | sz=(-) | META | 9090200|oo
Marias Raum|Oakland|Idaho|45507 | sz=(-) | META | 9102600|oo
Chitta Alsup|Hamburg|California|45584 | sz=(-) | META | 9118000|oo
Cord Greefhorst|Fairbanks|Idaho|45614 | sz=(-) | META | 9124000|oo
Zahira Demmer|Daytona|Oregon|45621 | sz=(-) | META | 9125400|oo
Pozung Marwedel|Guatemala|Idaho|45650 | sz=(-) | META | 9131200|oo
Andrey Lalonde|Lafayette|California|45672 | sz=(-) | META | 9135600|oo
Ambuj Azulay|Appleton|Oregon|45694 | sz=(-) | META | 9140000|oo
Katarina Nerbonne|Pensacola|Oregon|45728 | sz=(-) | META | 9146800|oo
Vangelis Uchoa|Mazatlan|California|45729 | sz=(-) | META | 9147000|oo
Bastien Mirandola|Anchorage|California|45800 | sz=(-) | META | 9161200|oo
Kankanahalli Borzovs|Moscow|California|45869 | sz=(-) | META | 9175000|oo
Jisook Lantz|Rio|California|45895 | sz=(-) | META | 9180200|oo
Yookun Raan|Tri|California|45964 | sz=(-) | META | 9194000|oo
Sylviane Royer|Salt|Idaho|46003 | sz=(-) | META | 9201800|oo
Luiz Schusler|Long|California|46046 | sz=(-) | META | 9210400|oo
Kaushik Berc|Elko|California|46058 | sz=(-) | META | 9212800|oo
Raffi Flasterstein|Dublin|Oregon|46102 | sz=(-) | META | 9221600|oo
Thoms Marshall|Corpus|California|46117 | sz=(-) | META | 9224600|oo
Rose Genssler|Alexandria|California|46147 | sz=(-) | META | 9230600|oo
Kerstin Bars|Mexico|California|46178 | sz=(-) | META | 9236800|oo
Linas Grobel|Kalispell|Oregon|46200 | sz=(-) | META | 9241200|oo
Chinying Towheed|Syracuse|Idaho|46230 | sz=(-) | META | 9247200|oo
Jayanti Multari|Prague|California|46302 | sz=(-) | META | 9261600|oo
Sueli Farrag|Knoxville|California|46317 | sz=(-) | META | 9264600|oo
Freimut Winn|South|Idaho|46322 | sz=(-) | META | 9265600|oo
Asanobu Oberweis|Shreveport|California|46352 | sz=(-) | META | 9271600|oo
Chumki Oberhuber|Melbourne|Oregon|46451 | sz=(-) | META | 9291400|oo
Clizio Leonhardt|Pensacola|Idaho|46464 | sz=(-) | META | 9294000|oo
Yuemin Nishimura|Albany|Oregon|46554 | sz=(-) | META | 9312000|oo
Pierpaolo Lipper|Jackson|Oregon|46624 | sz=(-) | META | 9326000|oo
Atro Engbersen|El|Idaho|46636 | sz=(-) | META | 9328400|oo
Jianchen Hmeidi|Durban|Idaho|46687 | sz=(-) | META | 9338600|oo
Ravindranath Olshen|South|Idaho|46773 | sz=(-) | META | 9355800|oo
Daeweon Uchoa|Aguascalientes|Oregon|46777 | sz=(-) | META | 9356600|oo
Seinosuke Cunliffe|George|Oregon|46795 | sz=(-) | META | 9360200|oo
Nicoletta Dulitz|Sacramento|Oregon|46827 | sz=(-) | META | 9366600|oo
Shimon Luders|Long|Idaho|46838 | sz=(-) | META | 9368800|oo
Hayato Pargas|Tri|California|46891 | sz=(-) | META | 9379400|oo
Rasikan Lycett|Budapest|Oregon|47141 | sz=(-) | META | 9429400|oo
Ersan Vrancken|Harrisburg|Idaho|47206 | sz=(-) | META | 9442400|oo
Bang Anstee|Lynchburg|Idaho|47258 | sz=(-) | META | 9452800|oo
Clelia Delcour|Lome|Oregon|47296 | sz=(-) | META | 9460400|oo
Noriyoshi Ramaiah|Monterrey|Idaho|47321 | sz=(-) | META | 9465400|oo
Antonis Hamblen|Albany|Oregon|47365 | sz=(-) | META | 9474200|oo
Anantha Barz|Louisville|California|47377 | sz=(-) | META | 9476600|oo
Raghunandan Newhagen|Bamako|Idaho|47462 | sz=(-) | META | 9493600|oo
Meenakshi Mavronicolas|Zihuatenejo|California|47558 | sz=(-) | META | 9512800|oo
Suphachai Colorni|Cincinnati|Oregon|47681 | sz=(-) | META | 9537400|oo
Rose Genssler|Alexandria|California|47714 | sz=(-) | META | 9544000|oo
Dongming Burkhard|Fresno|Idaho|47718 | sz=(-) | META | 9544800|oo
Muli Pinz|Abidjan|California|47728 | sz=(-) | META | 9546800|oo
Kazuo Bozinovic|Charlotte|Idaho|47813 | sz=(-) | META | 9563800|oo
Prasadram Koutny|Indianapolis|Idaho|47890 | sz=(-) | META | 9579200|oo
Helmuth Lassagne|Madison|Oregon|47912 | sz=(-) | META | 9583600|oo
Junling Strooper|Washington|Oregon|47932 | sz=(-) | META | 9587600|oo
Pavel Raju|Billings|California|47944 | sz=(-) | META | 9590000|oo
Ferdinando Opatryn|Richmond|California|48000 | sz=(-) | META | 9601200|oo
Mauri Kwatra|Durban|California|48005 | sz=(-) | META | 9602200|oo
Ruihua Felder|Barcelona|California|48102 | sz=(-) | META | 9621600|oo
Heeseok Hebden|Lexington|California|48167 | sz=(-) | META | 9634600|oo
Romesh Monteverde|Lawton|Oregon|48194 | sz=(-) | META | 9640000|oo
Bongham Wolfrum|Corpus|California|48249 | sz=(-) | META | 9651000|oo
Olin Domenig|Venice|Oregon|48387 | sz=(-) | META | 9678600|oo
Yuguo Wilk|Kalamazoo|Oregon|48464 | sz=(-) | META | 9694000|oo
Wilm Chiodo|Monroe|California|48467 | sz=(-) | META | 9694600|oo
Prathima Choukair|Panama|California|48770 | sz=(-) | META | 9755200|oo
Gurmeet Felcyn|Knoxville|Oregon|48782 | sz=(-) | META | 9757600|oo
Matts Ittner|Bermuda|California|48839 | sz=(-) | META | 9769000|oo
Myong Kuemmerle|Myrtle|California|48875 | sz=(-) | META | 9776200|oo
Eneia Pivkina|Puerto|Oregon|48880 | sz=(-) | META | 9777200|oo
Shinkyu Alencar|Minneapolis|California|48961 | sz=(-) | META | 9793400|oo
Derek Solovay|Sarasota|Idaho|48994 | sz=(-) | META | 9800000|oo
Kattamuri Baer|Mazatlan|California|49010 | sz=(-) | META | 9803200|oo
Uisok Rusinkiewicz|Worcester|Idaho|49015 | sz=(-) | META | 9804200|oo
Katsuya Picel|Bermuda|California|49039 | sz=(-) | META | 9809000|oo
Christipher Matuschka|Tapachula|Oregon|49163 | sz=(-) | META | 9833800|oo
Edna Poulter|Phoenix|Oregon|49192 | sz=(-) | META | 9839600|oo
Didir Prats|Akron|Idaho|49380 | sz=(-) | META | 9877200|oo
Myong Kuemmerle|Myrtle|California|49389 | sz=(-) | META | 9879000|oo
Bongham Wolfrum|Corpus|California|49402 | sz=(-) | META | 9881600|oo
Tung Bretthauer|Cedar|Idaho|49406 | sz=(-) | META | 9882400|oo
Ludomir Mitzlaff|Guaymas|Idaho|49440 | sz=(-) | META | 9889200|oo
Chitta Alsup|Hamburg|California|49663 | sz=(-) | META | 9933800|oo
Sadasaburoh Menyhert|Boise|Idaho|49682 | sz=(-) | META | 9937600|oo
Antonis Hamblen|Albany|Oregon|49791 | sz=(-) | META | 9959400|oo
Heung Schmezko|Baton|Idaho|49890 | sz=(-) | META | 9979200|oo
Darel Chleq|Portland|Oregon|49912 | sz=(-) | META | 9983600|oo
Zhenyu Taivalsaari|Fayetteville|California|49943 | sz=(-) | META | 9989800|oo
Raffi Flasterstein|Dublin|Oregon|49950 | sz=(-) | META | 9991200|oo
Junzhong Magniez|Fairbanks|Oregon|50015 | sz=(-) | META | 10004200|oo
Tich Kurata|Brunswick|Oregon|50166 | sz=(-) | META | 10034400|oo
Ramanathan Walinsky|Melbourne|California|50242 | sz=(-) | META | 10049600|oo
Marios Pacholski|Norfolk|California|50266 | sz=(-) | META | 10054400|oo
Subra Aumann|Helena|Oregon|50275 | sz=(-) | META | 10056200|oo
Tamer Corless|Melbourne|Idaho|50429 | sz=(-) | META | 10087000|oo
Savio Holbrook|Leon|California|50445 | sz=(-) | META | 10090200|oo
Takatoshi Zeleznik|Durango|Idaho|50487 | sz=(-) | META | 10098600|oo
Dipti Gopi|Moscow|Oregon|50520 | sz=(-) | META | 10105200|oo
Sylviane Royer|Salt|Idaho|50583 | sz=(-) | META | 10117800|oo
Jianming Tashiro|Kiev|California|50673 | sz=(-) | META | 10135800|oo
Yosihisa Murro|El|Idaho|50697 | sz=(-) | META | 10140600|oo
Pozung Marwedel|Guatemala|Idaho|50701 | sz=(-) | META | 10141400|oo
Shuling Jarzembski|Orange|Oregon|50737 | sz=(-) | META | 10148600|oo
Eneia Pivkina|Puerto|Oregon|50744 | sz=(-) | META | 10150000|oo
Mee Fabrizio|Minneapolis|Idaho|50767 | sz=(-) | META | 10154600|oo
Magda Greenberger|Las|California|50830 | sz=(-) | META | 10167200|oo
Zohel Shrager|Lisbon|Oregon|50849 | sz=(-) | META | 10171000|oo
Mirsad Stifter|Monroe|Oregon|50867 | sz=(-) | META | 10174600|oo
Hou Alimohamed|Amarillo|Oregon|50911 | sz=(-) | META | 10183400|oo
Angela Class|Tucson|California|50924 | sz=(-) | META | 10186000|oo
Shiwei Shreiber|Tokyo|California|50926 | sz=(-) | META | 10186400|oo
Tyrone Zumaque|Fayetteville|California|50986 | sz=(-) | META | 10198400|oo
Ernesto Yeung|Bermuda|California|50989 | sz=(-) | META | 10199000|oo
Baio Daigle|Gothenburg|Oregon|51119 | sz=(-) | META | 10225000|oo
Shuling Jarzembski|Orange|Oregon|51123 | sz=(-) | META | 10225800|oo
Yuhsi Presso|Cape|Oregon|51141 | sz=(-) | META | 10229400|oo
Mirsad Stifter|Monroe|Oregon|51163 | sz=(-) | META | 10233800|oo
Houssem Uchoa|Little|Oregon|51229 | sz=(-) | META | 10247000|oo
Marin Vogler|Beaumont|California|51234 | sz=(-) | META | 10248000|oo
Hermina Hanafy|Beaumont|Idaho|51307 | sz=(-) | META | 10262600|oo
Mathias Baldan|Fayetteville|Idaho|51314 | sz=(-) | META | 10264000|oo
Toyohiko Astor|El|Idaho|51315 | sz=(-) | META | 10264200|oo
Igor Moumoutzis|Key|California|51405 | sz=(-) | META | 10282200|oo
Teresita Porenta|Wilmington|Oregon|51436 | sz=(-) | META | 10288400|oo
Leana Walstrom|Little|Idaho|51496 | sz=(-) | META | 10300400|oo
Eileen Broeg|Austin|Oregon|51569 | sz=(-) | META | 10315000|oo
Johanan Birta|Charlotte|Idaho|51602 | sz=(-) | META | 10321600|oo
Tsvi Bashkow|Phoenix|Idaho|51620 | sz=(-) | META | 10325200|oo
Siva Kindlund|Meridian|Oregon|51636 | sz=(-) | META | 10328400|oo
Morihiro Haworth|Veracruz|California|51676 | sz=(-) | META | 10336400|oo
Freimut Winn|South|Idaho|51698 | sz=(-) | META | 10340800|oo
Olin Domenig|Venice|Oregon|51719 | sz=(-) | META | 10345000|oo
Monish Herath|Chicago|Idaho|51753 | sz=(-) | META | 10351800|oo
Nizar Awdeh|Brunswick|Idaho|51760 | sz=(-) | META | 10353200|oo
Beatrix Alameldin|Grenada|Oregon|51764 | sz=(-) | META | 10354000|oo
Vlad Deren|Lorient|Oregon|51780 | sz=(-) | META | 10357200|oo
Iskander Purdy|Tulsa|Idaho|51798 | sz=(-) | META | 10360800|oo
Wilsin Montemayor|Wilmington|Idaho|51863 | sz=(-) | META | 10373800|oo
Marit Gerbe|Budapest|Oregon|51877 | sz=(-) | META | 10376600|oo
Vesselin Razavi|Sao|Oregon|51901 | sz=(-) | META | 10381400|oo
Andres Winzen|Munich|Oregon|52019 | sz=(-) | META | 10405000|oo
Hermina Hanafy|Beaumont|Idaho|52089 | sz=(-) | META | 10419000|oo
Raghunandan Newhagen|Bamako|Idaho|52104 | sz=(-) | META | 10422000|oo
Yookun Raan|Tri|California|52177 | sz=(-) | META | 10436600|oo
Deane Rahavendra|Huntington|Idaho|52311 | sz=(-) | META | 10463400|oo
Joanne Suermann|Copenhagen|Idaho|52353 | sz=(-) | META | 10471800|oo
Deanna Candy|Grand|Oregon|52448 | sz=(-) | META | 10490800|oo
Kalyan Abdelmoty|Newburgh|California|52536 | sz=(-) | META | 10508400|oo
Mauri Kwatra|Durban|California|52564 | sz=(-) | META | 10514000|oo
Vikas Famili|Durango|California|52585 | sz=(-) | META | 10518200|oo
Luiz Schusler|Long|California|52612 | sz=(-) | META | 10523600|oo
Apostolos DeFouw|Dothan|California|52633 | sz=(-) | META | 10527800|oo
Assaf Stepanek|Chihuahua|California|52793 | sz=(-) | META | 10559800|oo
Zdzislaw Cornu|Bozeman|California|52824 | sz=(-) | META | 10566000|oo
Yamin Dupre|Fresno|Idaho|52900 | sz=(-) | META | 10581200|oo
Marion Harangsri|Phoenix|California|52952 | sz=(-) | META | 10591600|oo
Omid Vigier|Killeen|Idaho|52975 | sz=(-) | META | 10596200|oo
Michiel Zallocco|Tallahassee|Oregon|52982 | sz=(-) | META | 10597600|oo
Asao Roison|Mazatlan|California|53006 | sz=(-) | META | 10602400|oo
Zhiwei Miliades|Cleveland|California|53016 | sz=(-) | META | 10604400|oo
Eljas Candan|Merida|California|53044 | sz=(-) | META | 10610000|oo
Henrik Bratvold|Sacramento|California|53047 | sz=(-) | META | 10610600|oo
Thang Thiran|Fresno|Oregon|53071 | sz=(-) | META | 10615400|oo
Yookun Raan|Tri|California|53115 | sz=(-) | META | 10624200|oo
Fytton Heusch|Buffalo|Oregon|53196 | sz=(-) | META | 10640400|oo
Pratyush Sluis|Fairbanks|Oregon|53236 | sz=(-) | META | 10648400|oo
Asher Kragelund|Gunnison|Idaho|53263 | sz=(-) | META | 10653800|oo
Nobuki Broeg|Hartford|Idaho|53267 | sz=(-) | META | 10654600|oo
Andrey Lalonde|Lafayette|California|53385 | sz=(-) | META | 10678200|oo
Kankanahalli Borzovs|Moscow|California|53388 | sz=(-) | META | 10678800|oo
Daeweon Uchoa|Aguascalientes|Oregon|53508 | sz=(-) | META | 10702800|oo
Floris Paleologo|East|California|53517 | sz=(-) | META | 10704600|oo
Eliane Ventosa|White|California|53539 | sz=(-) | META | 10709000|oo
Savita Huckenbeck|Raleigh|Idaho|53690 | sz=(-) | META | 10739200|oo
Srinivasa Leitjen|Orange|Idaho|53714 | sz=(-) | META | 10744000|oo
Padhraic Tiernan|Grenada|Idaho|53728 | sz=(-) | META | 10746800|oo
Sajid Ruckebusch|Norfolk|Idaho|53780 | sz=(-) | META | 10757200|oo
Darin Braunmuhl|Idaho|Oregon|53796 | sz=(-) | META | 10760400|oo
Seinosuke Twidale|Lima|Oregon|53961 | sz=(-) | META | 10793400|oo
Kenyon Oppliger|Toulouse|Idaho|54000 | sz=(-) | META | 10801200|oo
Dongming Burkhard|Fresno|Idaho|54001 | sz=(-) | META | 10801400|oo
Kaushik Chakroborty|East|Oregon|54026 | sz=(-) | META | 10806400|oo
Sueli Farrag|Knoxville|California|54064 | sz=(-) | META | 10814000|oo
Yali Mandelkern|Orange|Oregon|54129 | sz=(-) | META | 10827000|oo
Ruihua Felder|Barcelona|California|54131 | sz=(-) | META | 10827400|oo
Jang Lamont|Corpus|Idaho|54215 | sz=(-) | META | 10844200|oo
Jianjian Lejter|Philadelphia|Idaho|54252 | sz=(-) | META | 10851600|oo
Harjinder Karner|London|Oregon|54266 | sz=(-) | META | 10854400|oo
Mihir Petit|Geneva|Idaho|54269 | sz=(-) | META | 10855000|oo
Guihai Barreiro|Rio|Idaho|54308 | sz=(-) | META | 10862800|oo
Arvola Nguifo|Grand|Idaho|54314 | sz=(-) | META | 10864000|oo
Shinkyu Alencar|Minneapolis|California|54342 | sz=(-) | META | 10869600|oo
Wally Roskies|New|Oregon|54343 | sz=(-) | META | 10869800|oo
Vikas Famili|Durango|California|54361 | sz=(-) | META | 10873400|oo
Azaria Leslie|Munich|Oregon|54380 | sz=(-) | META | 10877200|oo
Vesselin Razavi|Sao|Oregon|54556 | sz=(-) | META | 10912400|oo
Llorenc Zhongxiu|Mobile|Idaho|54610 | sz=(-) | META | 10923200|oo
Nectaria Shewchuk|Sacramento|Oregon|54660 | sz=(-) | META | 10933200|oo
Pavel Raju|Billings|California|54663 | sz=(-) | META | 10933800|oo
Srecko Magalhaes|Merida|California|54691 | sz=(-) | META | 10939400|oo
Dallas Albarhamtoshy|Lima|Idaho|54730 | sz=(-) | META | 10947200|oo
Monish Yarnikh|Tokyo|Idaho|54750 | sz=(-) | META | 10951200|oo
Padhraic Tiernan|Grenada|Idaho|54852 | sz=(-) | META | 10971600|oo
Zhenyu Taivalsaari|Fayetteville|California|54870 | sz=(-) | META | 10975200|oo
