158|1189.0|158|25.0 | META | 93000|94000
118|189.0|118|87.0 | META | 93000|94000
130|494.0|130|47.0 | META | 93000|95000
448|115.0|448|9.0 | META | 93000|93840
456|200.0|456|91.0 | META | 93020|93660
454|179.0|454|170.0 | META | 93040|93900
419|1492.0|419|156.0 | META | 93060|93100
441|853.0|441|134.0 | META | 93080|93200
419|1773.0|419|156.0 | META | 93100|93540
446|931.0|446|157.0 | META | 93120|93320
455|43.0|455|40.0 | META | 93140|93180
424|935.0|424|13.0 | META | 93160|94880
455|110.0|455|40.0 | META | 93180|93880
441|1068.0|441|134.0 | META | 93200|94220
444|299.0|444|39.0 | META | 93220|95220
421|437.0|421|7.0 | META | 93240|93520
459|101.0|459|91.0 | META | 93260|93580
445|1214.0|445|171.0 | META | 93280|94300
432|1146.0|432|182.0 | META | 93300|93400
446|1154.0|446|157.0 | META | 93320|93500
418|1415.0|418|64.0 | META | 93340|94060
435|481.0|435|113.0 | META | 93360|94760
447|54.0|447|4.0 | META | 93380|93620
432|1415.0|432|182.0 | META | 93400|94000
414|1328.0|414|69.0 | META | 93420|145000
457|52.0|457|31.0 | META | 93440|96060
461|11.0|461|7.0 | META | 93460|93560
460|57.0|460|46.0 | META | 93480|95160
446|1392.0|446|157.0 | META | 93500|94240
421|553.0|421|7.0 | META | 93520|94600
419|2066.0|419|156.0 | META | 93540|93600
461|36.0|461|7.0 | META | 93560|93740
459|209.0|459|91.0 | META | 93580|95140
419|2383.0|419|156.0 | META | 93600|94180
447|87.0|447|4.0 | META | 93620|94680
413|2090.0|413|133.0 | META | 93640|145000
456|315.0|456|91.0 | META | 93660|94040
433|977.0|433|168.0 | META | 93680|94740
449|589.0|449|117.0 | META | 93700|93980
416|1134.0|416|84.0 | META | 93720|146000
461|76.0|461|7.0 | META | 93740|94660
420|3845.0|420|166.0 | META | 93760|93780
420|4191.0|420|166.0 | META | 93780|145000
437|551.0|437|4.0 | META | 93800|94160
423|2731.0|423|176.0 | META | 93820|94700
448|179.0|448|9.0 | META | 93840|94340
458|73.0|458|59.0 | META | 93860|95900
455|198.0|455|40.0 | META | 93880|95360
454|367.0|454|170.0 | META | 93900|94320
443|298.0|443|29.0 | META | 93920|94200
451|200.0|451|187.0 | META | 93940|95000
422|1056.0|422|115.0 | META | 93960|94400
449|782.0|449|117.0 | META | 93980|94580
151|756.0|151|15.0 | META | 94000|95000
147|873.0|147|144.0 | META | 94000|96000
155|2061.0|155|165.0 | META | 94000|95000
157|2236.0|157|137.0 | META | 94000|96000
165|1142.0|165|122.0 | META | 94000|95000
142|2654.0|142|186.0 | META | 94000|95000
163|475.0|163|85.0 | META | 94000|96000
137|275.0|137|65.0 | META | 94000|96000
127|614.0|127|12.0 | META | 94000|95000
145|1430.0|145|119.0 | META | 94000|95000
135|1023.0|135|198.0 | META | 94000|95000
141|1084.0|141|198.0 | META | 94000|95000
139|553.0|139|8.0 | META | 94000|95000
154|1623.0|154|144.0 | META | 94000|95000
156|2296.0|156|157.0 | META | 94000|95000
132|604.0|132|191.0 | META | 94000|95000
158|1139.0|158|25.0 | META | 94000|96000
126|144.0|126|55.0 | META | 94000|96000
150|545.0|150|20.0 | META | 94000|95000
136|655.0|136|130.0 | META | 94000|95000
148|1818.0|148|162.0 | META | 94000|96000
166|2295.0|166|91.0 | META | 94000|95000
138|345.0|138|61.0 | META | 94000|95000
146|1734.0|146|161.0 | META | 94000|95000
162|3484.0|162|149.0 | META | 94000|96000
164|1633.0|164|88.0 | META | 94000|95000
134|569.0|134|170.0 | META | 94000|95000
432|1708.0|432|182.0 | META | 94000|94120
425|1131.0|425|187.0 | META | 94020|94980
456|447.0|456|91.0 | META | 94040|94080
418|1635.0|418|64.0 | META | 94060|146000
456|592.0|456|91.0 | META | 94080|94140
436|216.0|436|28.0 | META | 94100|95760
432|2011.0|432|182.0 | META | 94120|94900
456|751.0|456|91.0 | META | 94140|95280
437|699.0|437|4.0 | META | 94160|94640
419|2715.0|419|156.0 | META | 94180|95080
443|421.0|443|29.0 | META | 94200|94560
441|1299.0|441|134.0 | META | 94220|95300
446|1631.0|446|157.0 | META | 94240|94540
429|1395.0|429|98.0 | META | 94260|95040
434|1751.0|434|169.0 | META | 94280|94800
445|1445.0|445|171.0 | META | 94300|95020
454|571.0|454|170.0 | META | 94320|94460
448|255.0|448|9.0 | META | 94340|95100
417|2505.0|417|59.0 | META | 94360|144000
440|950.0|440|94.0 | META | 94380|95060
422|1273.0|422|115.0 | META | 94400|95120
428|526.0|428|158.0 | META | 94420|94500
464|136.0|464|129.0 | META | 94440|97880
454|785.0|454|170.0 | META | 94460|97240
452|244.0|452|108.0 | META | 94480|96180
428|719.0|428|158.0 | META | 94500|152000
430|856.0|430|136.0 | META | 94520|95260
446|1882.0|446|157.0 | META | 94540|96800
443|551.0|443|29.0 | META | 94560|95500
449|997.0|449|117.0 | META | 94580|96200
421|679.0|421|7.0 | META | 94600|145000
463|146.0|463|144.0 | META | 94620|96360
437|860.0|437|4.0 | META | 94640|95840
461|139.0|461|7.0 | META | 94660|96460
447|145.0|447|4.0 | META | 94680|96220
423|3070.0|423|176.0 | META | 94700|94780
431|834.0|431|103.0 | META | 94720|96080
433|1211.0|433|168.0 | META | 94740|147000
435|667.0|435|113.0 | META | 94760|97840
423|3430.0|423|176.0 | META | 94780|95340
434|2011.0|434|169.0 | META | 94800|95600
439|719.0|439|86.0 | META | 94820|94860
466|213.0|466|199.0 | META | 94840|94940
439|900.0|439|86.0 | META | 94860|95240
424|1093.0|424|13.0 | META | 94880|149000
432|2334.0|432|182.0 | META | 94900|95400
438|604.0|438|121.0 | META | 94920|95320
466|433.0|466|199.0 | META | 94940|95620
442|160.0|442|30.0 | META | 94960|95540
425|1388.0|425|187.0 | META | 94980|95420
156|2099.0|156|157.0 | META | 95000|96000
130|346.0|130|47.0 | META | 95000|96000
166|2022.0|166|91.0 | META | 95000|96000
165|990.0|165|122.0 | META | 95000|97000
140|610.0|140|142.0 | META | 95000|96000
152|1063.0|152|68.0 | META | 95000|96000
146|1215.0|146|161.0 | META | 95000|96000
164|1508.0|164|88.0 | META | 95000|96000
172|1889.0|172|146.0 | META | 95000|96000
160|2139.0|160|168.0 | META | 95000|96000
155|1871.0|155|165.0 | META | 95000|96000
150|397.0|150|20.0 | META | 95000|96000
161|358.0|161|19.0 | META | 95000|96000
136|231.0|136|130.0 | META | 95000|98000
153|211.0|153|136.0 | META | 95000|100000
154|1427.0|154|144.0 | META | 95000|97000
127|217.0|127|12.0 | META | 95000|96000
142|1944.0|142|186.0 | META | 95000|96000
129|203.0|129|83.0 | META | 95000|96000
135|686.0|135|198.0 | META | 95000|97000
141|834.0|141|198.0 | META | 95000|97000
143|578.0|143|49.0 | META | 95000|96000
159|1159.0|159|128.0 | META | 95000|96000
145|1236.0|145|119.0 | META | 95000|96000
171|1470.0|171|132.0 | META | 95000|97000
151|694.0|151|15.0 | META | 95000|96000
139|296.0|139|8.0 | META | 95000|97000
149|2460.0|149|177.0 | META | 95000|96000
451|416.0|451|187.0 | META | 95000|153000
445|1689.0|445|171.0 | META | 95020|96020
429|1631.0|429|98.0 | META | 95040|96400
440|1182.0|440|94.0 | META | 95060|98180
419|3058.0|419|156.0 | META | 95080|145000
448|347.0|448|9.0 | META | 95100|95200
422|1514.0|422|115.0 | META | 95120|146000
459|320.0|459|91.0 | META | 95140|95180
460|126.0|460|46.0 | META | 95160|95480
459|439.0|459|91.0 | META | 95180|95580
448|445.0|448|9.0 | META | 95200|95440
444|426.0|444|39.0 | META | 95220|96340
439|1086.0|439|86.0 | META | 95240|95460
430|1067.0|430|136.0 | META | 95260|148000
456|911.0|456|91.0 | META | 95280|95740
441|1538.0|441|134.0 | META | 95300|96260
438|794.0|438|121.0 | META | 95320|97920
423|3801.0|423|176.0 | META | 95340|146000
455|294.0|455|40.0 | META | 95360|97300
453|95.0|453|84.0 | META | 95380|95640
432|2669.0|432|182.0 | META | 95400|96840
425|1667.0|425|187.0 | META | 95420|95880
448|546.0|448|9.0 | META | 95440|96140
439|1275.0|439|86.0 | META | 95460|96040
460|220.0|460|46.0 | META | 95480|96580
443|702.0|443|29.0 | META | 95500|95520
443|877.0|443|29.0 | META | 95520|96700
442|240.0|442|30.0 | META | 95540|96120
471|93.0|471|85.0 | META | 95560|96100
459|573.0|459|91.0 | META | 95580|98580
434|2273.0|434|169.0 | META | 95600|96520
466|673.0|466|199.0 | META | 95620|96820
453|214.0|453|84.0 | META | 95640|95700
426|952.0|426|47.0 | META | 95660|95720
469|71.0|469|62.0 | META | 95680|96760
453|342.0|453|84.0 | META | 95700|97980
426|1153.0|426|47.0 | META | 95720|96420
456|1081.0|456|91.0 | META | 95740|95860
436|298.0|436|28.0 | META | 95760|95920
427|1816.0|427|5.0 | META | 95780|96320
468|106.0|468|89.0 | META | 95800|95980
472|83.0|472|60.0 | META | 95820|97260
437|1030.0|437|4.0 | META | 95840|96300
456|1263.0|456|91.0 | META | 95860|96560
425|1968.0|425|187.0 | META | 95880|147000
458|150.0|458|59.0 | META | 95900|99020
436|385.0|436|28.0 | META | 95920|96000
465|187.0|465|175.0 | META | 95940|96740
467|62.0|467|44.0 | META | 95960|98140
468|213.0|468|89.0 | META | 95980|100120
158|994.0|158|25.0 | META | 96000|97000
166|1851.0|166|91.0 | META | 96000|97000
162|3260.0|162|149.0 | META | 96000|97000
144|1428.0|144|95.0 | META | 96000|97000
142|1570.0|142|186.0 | META | 96000|97000
145|1027.0|145|119.0 | META | 96000|97000
130|178.0|130|47.0 | META | 96000|97000
160|1669.0|160|168.0 | META | 96000|97000
140|223.0|140|142.0 | META | 96000|97000
146|932.0|146|161.0 | META | 96000|98000
172|1735.0|172|146.0 | META | 96000|97000
148|1539.0|148|162.0 | META | 96000|98000
170|1287.0|170|188.0 | META | 96000|99000
164|1222.0|164|88.0 | META | 96000|97000
150|222.0|150|20.0 | META | 96000|97000
156|870.0|156|157.0 | META | 96000|99000
151|630.0|151|15.0 | META | 96000|98000
176|1349.0|176|53.0 | META | 96000|97000
155|1680.0|155|165.0 | META | 96000|97000
152|752.0|152|68.0 | META | 96000|98000
147|677.0|147|144.0 | META | 96000|97000
436|474.0|436|28.0 | META | 96000|96160
161|315.0|161|19.0 | META | 96000|97000
173|877.0|173|29.0 | META | 96000|97000
133|130.0|133|29.0 | META | 96000|97000
137|138.0|137|65.0 | META | 96000|97000
159|997.0|159|128.0 | META | 96000|97000
157|2014.0|157|137.0 | META | 96000|99000
167|1464.0|167|96.0 | META | 96000|97000
149|1935.0|149|177.0 | META | 96000|97000
163|372.0|163|85.0 | META | 96000|98000
445|1949.0|445|171.0 | META | 96020|96380
439|1489.0|439|86.0 | META | 96040|97100
457|128.0|457|31.0 | META | 96060|98380
431|1014.0|431|103.0 | META | 96080|97280
471|188.0|471|85.0 | META | 96100|96600
442|322.0|442|30.0 | META | 96120|97080
448|659.0|448|9.0 | META | 96140|96280
436|577.0|436|28.0 | META | 96160|97400
452|375.0|452|108.0 | META | 96180|96240
449|1223.0|449|117.0 | META | 96200|99180
447|207.0|447|4.0 | META | 96220|97060
452|525.0|452|108.0 | META | 96240|97000
441|1783.0|441|134.0 | META | 96260|97160
448|790.0|448|9.0 | META | 96280|97460
437|1218.0|437|4.0 | META | 96300|97860
427|2106.0|427|5.0 | META | 96320|96500
444|577.0|444|39.0 | META | 96340|98020
463|307.0|463|144.0 | META | 96360|97960
445|2231.0|445|171.0 | META | 96380|96480
429|1873.0|429|98.0 | META | 96400|96900
426|1358.0|426|47.0 | META | 96420|147000
475|65.0|475|42.0 | META | 96440|96940
461|205.0|461|7.0 | META | 96460|96660
445|2535.0|445|171.0 | META | 96480|97480
427|2401.0|427|5.0 | META | 96500|147000
434|2560.0|434|169.0 | META | 96520|150000
462|175.0|462|170.0 | META | 96540|98060
456|1454.0|456|91.0 | META | 96560|96620
460|338.0|460|46.0 | META | 96580|96980
471|300.0|471|85.0 | META | 96600|96640
456|1653.0|456|91.0 | META | 96620|99320
471|420.0|471|85.0 | META | 96640|98880
461|293.0|461|7.0 | META | 96660|97900
470|153.0|470|151.0 | META | 96680|97020
443|1075.0|443|29.0 | META | 96700|96720
443|1278.0|443|29.0 | META | 96720|150000
465|377.0|465|175.0 | META | 96740|97660
469|166.0|469|62.0 | META | 96760|97340
474|84.0|474|75.0 | META | 96780|96920
446|2157.0|446|157.0 | META | 96800|97420
466|927.0|466|199.0 | META | 96820|97220
432|3006.0|432|182.0 | META | 96840|97120
477|113.0|477|97.0 | META | 96860|97640
476|28.0|476|21.0 | META | 96880|97720
429|2134.0|429|98.0 | META | 96900|147000
474|182.0|474|75.0 | META | 96920|97180
475|145.0|475|42.0 | META | 96940|97500
473|103.0|473|97.0 | META | 96960|97320
460|481.0|460|46.0 | META | 96980|98120
173|829.0|173|29.0 | META | 97000|98000
164|1053.0|164|88.0 | META | 97000|98000
172|1556.0|172|146.0 | META | 97000|98000
176|1270.0|176|53.0 | META | 97000|99000
144|1209.0|144|95.0 | META | 97000|98000
142|806.0|142|186.0 | META | 97000|98000
158|838.0|158|25.0 | META | 97000|98000
160|1154.0|160|168.0 | META | 97000|99000
178|3827.0|178|171.0 | META | 97000|100000
162|2520.0|162|149.0 | META | 97000|98000
168|1615.0|168|181.0 | META | 97000|98000
166|1464.0|166|91.0 | META | 97000|98000
154|1004.0|154|144.0 | META | 97000|99000
174|1489.0|174|66.0 | META | 97000|98000
452|694.0|452|108.0 | META | 97000|97040
147|239.0|147|144.0 | META | 97000|99000
155|1479.0|155|165.0 | META | 97000|98000
145|797.0|145|119.0 | META | 97000|98000
179|705.0|179|107.0 | META | 97000|98000
177|658.0|177|11.0 | META | 97000|100000
161|254.0|161|19.0 | META | 97000|98000
167|1233.0|167|96.0 | META | 97000|100000
141|572.0|141|198.0 | META | 97000|98000
159|643.0|159|128.0 | META | 97000|98000
171|1302.0|171|132.0 | META | 97000|99000
165|818.0|165|122.0 | META | 97000|98000
149|1366.0|149|177.0 | META | 97000|98000
139|157.0|139|8.0 | META | 97000|98000
169|2268.0|169|114.0 | META | 97000|100000
470|314.0|470|151.0 | META | 97020|98260
452|881.0|452|108.0 | META | 97040|97560
447|289.0|447|4.0 | META | 97060|99240
442|424.0|442|30.0 | META | 97080|98100
439|1721.0|439|86.0 | META | 97100|97200
432|3345.0|432|182.0 | META | 97120|97520
450|535.0|450|89.0 | META | 97140|99580
441|2036.0|441|134.0 | META | 97160|97800
474|295.0|474|75.0 | META | 97180|97780
439|1956.0|439|86.0 | META | 97200|149000
466|1195.0|466|199.0 | META | 97220|97600
454|1008.0|454|170.0 | META | 97240|97540
472|187.0|472|60.0 | META | 97260|97620
431|1215.0|431|103.0 | META | 97280|97440
455|408.0|455|40.0 | META | 97300|98780
473|211.0|473|97.0 | META | 97320|99260
469|267.0|469|62.0 | META | 97340|97360
469|377.0|469|62.0 | META | 97360|97940
478|51.0|478|29.0 | META | 97380|98000
436|685.0|436|28.0 | META | 97400|97580
446|2457.0|446|157.0 | META | 97420|98300
431|1430.0|431|103.0 | META | 97440|147000
448|931.0|448|9.0 | META | 97460|99420
445|2841.0|445|171.0 | META | 97480|98240
475|229.0|475|42.0 | META | 97500|98160
432|3693.0|432|182.0 | META | 97520|150000
454|1249.0|454|170.0 | META | 97540|98340
452|1082.0|452|108.0 | META | 97560|98900
436|809.0|436|28.0 | META | 97580|97740
466|1472.0|466|199.0 | META | 97600|99540
472|303.0|472|60.0 | META | 97620|97760
477|243.0|477|97.0 | META | 97640|98480
465|588.0|465|175.0 | META | 97660|98040
481|32.0|481|13.0 | META | 97680|98500
482|130.0|482|120.0 | META | 97700|97820
476|81.0|476|21.0 | META | 97720|98460
436|956.0|436|28.0 | META | 97740|148000
472|422.0|472|60.0 | META | 97760|100320
474|421.0|474|75.0 | META | 97780|98660
441|2294.0|441|134.0 | META | 97800|98080
482|264.0|482|120.0 | META | 97820|98560
435|867.0|435|113.0 | META | 97840|98200
437|1415.0|437|4.0 | META | 97860|148000
464|274.0|464|129.0 | META | 97880|100660
461|390.0|461|7.0 | META | 97900|99720
438|1009.0|438|121.0 | META | 97920|150000
469|510.0|469|62.0 | META | 97940|102240
463|469.0|463|144.0 | META | 97960|98520
453|473.0|453|84.0 | META | 97980|98440
179|581.0|179|107.0 | META | 98000|99000
146|634.0|146|161.0 | META | 98000|99000
180|381.0|180|12.0 | META | 98000|99000
152|396.0|152|68.0 | META | 98000|100000
148|1254.0|148|162.0 | META | 98000|99000
166|1037.0|166|91.0 | META | 98000|99000
158|535.0|158|25.0 | META | 98000|99000
144|746.0|144|95.0 | META | 98000|99000
172|1375.0|172|146.0 | META | 98000|100000
174|1309.0|174|66.0 | META | 98000|99000
164|672.0|164|88.0 | META | 98000|101000
168|1399.0|168|181.0 | META | 98000|100000
162|1038.0|162|149.0 | META | 98000|101000
478|116.0|478|29.0 | META | 98000|98360
141|298.0|141|198.0 | META | 98000|99000
149|725.0|149|177.0 | META | 98000|99000
145|284.0|145|119.0 | META | 98000|99000
173|779.0|173|29.0 | META | 98000|99000
151|558.0|151|15.0 | META | 98000|99000
185|2096.0|185|110.0 | META | 98000|99000
155|1272.0|155|165.0 | META | 98000|99000
161|106.0|161|19.0 | META | 98000|103000
175|1456.0|175|176.0 | META | 98000|100000
165|432.0|165|122.0 | META | 98000|100000
183|1987.0|183|148.0 | META | 98000|100000
163|262.0|163|85.0 | META | 98000|101000
444|750.0|444|39.0 | META | 98020|99860
465|823.0|465|175.0 | META | 98040|102060
462|373.0|462|170.0 | META | 98060|98280
441|2554.0|441|134.0 | META | 98080|98700
442|546.0|442|30.0 | META | 98100|99080
460|643.0|460|46.0 | META | 98120|99100
467|138.0|467|44.0 | META | 98140|98420
475|329.0|475|42.0 | META | 98160|99900
440|1439.0|440|94.0 | META | 98180|98720
435|1083.0|435|113.0 | META | 98200|151000
479|164.0|479|158.0 | META | 98220|98680
445|3148.0|445|171.0 | META | 98240|99060
470|499.0|470|151.0 | META | 98260|98760
462|588.0|462|170.0 | META | 98280|99740
446|2780.0|446|157.0 | META | 98300|98540
484|41.0|484|28.0 | META | 98320|98400
454|1502.0|454|170.0 | META | 98340|98620
478|188.0|478|29.0 | META | 98360|99960
457|217.0|457|31.0 | META | 98380|98960
484|93.0|484|28.0 | META | 98400|98860
467|217.0|467|44.0 | META | 98420|98980
453|614.0|453|84.0 | META | 98440|98800
476|150.0|476|21.0 | META | 98460|99140
477|377.0|477|97.0 | META | 98480|99480
481|73.0|481|13.0 | META | 98500|99300
463|637.0|463|144.0 | META | 98520|99200
446|3118.0|446|157.0 | META | 98540|98840
482|414.0|482|120.0 | META | 98560|98600
459|715.0|459|91.0 | META | 98580|98640
482|589.0|482|120.0 | META | 98600|100100
454|1760.0|454|170.0 | META | 98620|99220
459|880.0|459|91.0 | META | 98640|98940
474|565.0|474|75.0 | META | 98660|100820
479|345.0|479|158.0 | META | 98680|99500
441|2826.0|441|134.0 | META | 98700|149000
440|1711.0|440|94.0 | META | 98720|98820
480|28.0|480|9.0 | META | 98740|99680
470|704.0|470|151.0 | META | 98760|100500
455|534.0|455|40.0 | META | 98780|100260
453|780.0|453|84.0 | META | 98800|99560
440|2003.0|440|94.0 | META | 98820|99340
446|3474.0|446|157.0 | META | 98840|99460
484|146.0|484|28.0 | META | 98860|100360
471|546.0|471|85.0 | META | 98880|100060
452|1296.0|452|108.0 | META | 98900|100280
485|201.0|485|182.0 | META | 98920|99400
459|1058.0|459|91.0 | META | 98940|99520
457|327.0|457|31.0 | META | 98960|101160
467|308.0|467|44.0 | META | 98980|101620
179|449.0|179|107.0 | META | 99000|100000
182|1814.0|182|78.0 | META | 99000|101000
166|805.0|166|91.0 | META | 99000|100000
180|324.0|180|12.0 | META | 99000|101000
156|306.0|156|157.0 | META | 99000|100000
174|1051.0|174|66.0 | META | 99000|101000
144|264.0|144|95.0 | META | 99000|100000
186|2600.0|186|197.0 | META | 99000|100000
176|1086.0|176|53.0 | META | 99000|101000
160|886.0|160|168.0 | META | 99000|100000
192|1635.0|192|149.0 | META | 99000|100000
154|270.0|154|144.0 | META | 99000|101000
158|418.0|158|25.0 | META | 99000|100000
170|1045.0|170|188.0 | META | 99000|100000
188|1790.0|188|71.0 | META | 99000|100000
151|482.0|151|15.0 | META | 99000|100000
171|912.0|171|132.0 | META | 99000|100000
155|1045.0|155|165.0 | META | 99000|102000
187|527.0|187|2.0 | META | 99000|100000
185|1814.0|185|110.0 | META | 99000|100000
157|1251.0|157|137.0 | META | 99000|100000
173|627.0|173|29.0 | META | 99000|101000
191|1947.0|191|88.0 | META | 99000|100000
181|1712.0|181|160.0 | META | 99000|104000
149|372.0|149|177.0 | META | 99000|100000
483|68.0|483|45.0 | META | 99000|101800
458|246.0|458|59.0 | META | 99020|99160
486|18.0|486|16.0 | META | 99040|99120
445|3470.0|445|171.0 | META | 99060|100160
442|678.0|442|30.0 | META | 99080|99360
460|807.0|460|46.0 | META | 99100|100040
486|41.0|486|16.0 | META | 99120|100420
476|234.0|476|21.0 | META | 99140|99600
458|347.0|458|59.0 | META | 99160|99440
449|1460.0|449|117.0 | META | 99180|99700
463|808.0|463|144.0 | META | 99200|99660
454|2024.0|454|170.0 | META | 99220|99880
447|384.0|447|4.0 | META | 99240|100380
473|326.0|473|97.0 | META | 99260|99800
487|167.0|487|165.0 | META | 99280|103860
481|127.0|481|13.0 | META | 99300|100000
456|1859.0|456|91.0 | META | 99320|100840
440|2301.0|440|94.0 | META | 99340|99380
442|814.0|442|30.0 | META | 99360|150000
440|2621.0|440|94.0 | META | 99380|149000
485|417.0|485|182.0 | META | 99400|101920
448|1097.0|448|9.0 | META | 99420|100180
458|460.0|458|59.0 | META | 99440|99820
446|3846.0|446|157.0 | META | 99460|100220
477|536.0|477|97.0 | META | 99480|101360
479|548.0|479|158.0 | META | 99500|100860
459|1249.0|459|91.0 | META | 99520|100240
466|1766.0|466|199.0 | META | 99540|100300
453|957.0|453|84.0 | META | 99560|99640
450|699.0|450|89.0 | META | 99580|100560
476|343.0|476|21.0 | META | 99600|102900
489|212.0|489|187.0 | META | 99620|99780
453|1145.0|453|84.0 | META | 99640|101660
463|1000.0|463|144.0 | META | 99660|100020
480|70.0|480|9.0 | META | 99680|101220
449|1716.0|449|117.0 | META | 99700|99840
461|489.0|461|7.0 | META | 99720|99760
462|819.0|462|170.0 | META | 99740|100780
461|599.0|461|7.0 | META | 99760|101080
489|446.0|489|187.0 | META | 99780|99920
473|445.0|473|97.0 | META | 99800|99940
458|586.0|458|59.0 | META | 99820|101460
449|1990.0|449|117.0 | META | 99840|100760
444|938.0|444|39.0 | META | 99860|150000
454|2306.0|454|170.0 | META | 99880|100600
475|440.0|475|42.0 | META | 99900|100400
489|693.0|489|187.0 | META | 99920|100940
473|570.0|473|97.0 | META | 99940|101020
478|276.0|478|29.0 | META | 99960|101040
493|34.0|493|60.0 | META | 99980|102260
168|1178.0|168|181.0 | META | 100000|101000
191|1831.0|191|88.0 | META | 100000|103000
170|792.0|170|188.0 | META | 100000|103000
172|1176.0|172|146.0 | META | 100000|101000
186|2137.0|186|197.0 | META | 100000|101000
160|601.0|160|168.0 | META | 100000|102000
184|940.0|184|72.0 | META | 100000|102000
196|1363.0|196|63.0 | META | 100000|101000
178|3218.0|178|171.0 | META | 100000|101000
192|1450.0|192|149.0 | META | 100000|101000
188|1624.0|188|71.0 | META | 100000|101000
166|287.0|166|91.0 | META | 100000|104000
183|1654.0|183|148.0 | META | 100000|101000
165|224.0|165|122.0 | META | 100000|101000
177|621.0|177|11.0 | META | 100000|102000
167|811.0|167|96.0 | META | 100000|101000
179|306.0|179|107.0 | META | 100000|104000
169|2106.0|169|114.0 | META | 100000|102000
171|709.0|171|132.0 | META | 100000|101000
157|641.0|157|137.0 | META | 100000|101000
185|1644.0|185|110.0 | META | 100000|101000
187|468.0|187|2.0 | META | 100000|101000
151|219.0|151|15.0 | META | 100000|101000
175|526.0|175|176.0 | META | 100000|102000
197|1221.0|197|20.0 | META | 100000|101000
481|183.0|481|13.0 | META | 100000|100080
463|1199.0|463|144.0 | META | 100020|100620
460|974.0|460|46.0 | META | 100040|100140
471|694.0|471|85.0 | META | 100060|101400
481|249.0|481|13.0 | META | 100080|101340
482|779.0|482|120.0 | META | 100100|100700
468|326.0|468|89.0 | META | 100120|101180
460|1162.0|460|46.0 | META | 100140|100800
445|3806.0|445|171.0 | META | 100160|150000
448|1266.0|448|9.0 | META | 100180|151000
495|172.0|495|72.0 | META | 100200|100900
446|4225.0|446|157.0 | META | 100220|100460
459|1459.0|459|91.0 | META | 100240|101740
455|662.0|455|40.0 | META | 100260|100440
452|1530.0|452|108.0 | META | 100280|101100
466|2077.0|466|199.0 | META | 100300|102760
472|546.0|472|60.0 | META | 100320|101940
494|182.0|494|31.0 | META | 100340|101300
484|201.0|484|28.0 | META | 100360|100520
447|499.0|447|4.0 | META | 100380|150000
475|573.0|475|42.0 | META | 100400|100580
486|81.0|486|16.0 | META | 100420|101140
455|795.0|455|40.0 | META | 100440|101500
446|4607.0|446|157.0 | META | 100460|100480
446|5010.0|446|157.0 | META | 100480|151000
470|926.0|470|151.0 | META | 100500|100640
484|266.0|484|28.0 | META | 100520|100720
496|83.0|496|66.0 | META | 100540|102400
450|875.0|450|89.0 | META | 100560|100680
475|720.0|475|42.0 | META | 100580|100740
454|2595.0|454|170.0 | META | 100600|100980
463|1404.0|463|144.0 | META | 100620|102200
470|1156.0|470|151.0 | META | 100640|102020
464|419.0|464|129.0 | META | 100660|101260
450|1070.0|450|89.0 | META | 100680|152000
482|973.0|482|120.0 | META | 100700|100920
484|335.0|484|28.0 | META | 100720|101520
475|868.0|475|42.0 | META | 100740|101060
449|2271.0|449|117.0 | META | 100760|151000
462|1060.0|462|170.0 | META | 100780|100880
460|1351.0|460|46.0 | META | 100800|153000
474|714.0|474|75.0 | META | 100820|101580
456|2090.0|456|91.0 | META | 100840|152000
479|755.0|479|158.0 | META | 100860|101120
462|1306.0|462|170.0 | META | 100880|102140
495|359.0|495|72.0 | META | 100900|101380
482|1191.0|482|120.0 | META | 100920|104940
489|960.0|489|187.0 | META | 100940|101600
491|95.0|491|138.0 | META | 100960|101000
454|2898.0|454|170.0 | META | 100980|101280
178|2757.0|178|171.0 | META | 101000|103000
190|601.0|190|124.0 | META | 101000|104000
197|1163.0|197|20.0 | META | 101000|102000
192|1244.0|192|149.0 | META | 101000|103000
164|456.0|164|88.0 | META | 101000|103000
200|1117.0|200|158.0 | META | 101000|102000
176|877.0|176|53.0 | META | 101000|102000
172|524.0|172|146.0 | META | 101000|103000
196|1192.0|196|63.0 | META | 101000|102000
186|1880.0|186|197.0 | META | 101000|102000
162|355.0|162|149.0 | META | 101000|102000
168|720.0|168|181.0 | META | 101000|102000
182|1161.0|182|78.0 | META | 101000|103000
202|1494.0|202|58.0 | META | 101000|103000
183|1470.0|183|148.0 | META | 101000|103000
188|1289.0|188|71.0 | META | 101000|102000
187|319.0|187|2.0 | META | 101000|102000
174|752.0|174|66.0 | META | 101000|102000
163|138.0|163|85.0 | META | 101000|103000
173|144.0|173|29.0 | META | 101000|105000
167|634.0|167|96.0 | META | 101000|102000
171|482.0|171|132.0 | META | 101000|102000
157|321.0|157|137.0 | META | 101000|102000
185|1454.0|185|110.0 | META | 101000|103000
491|211.0|491|138.0 | META | 101000|101480
473|714.0|473|97.0 | META | 101020|101420
478|389.0|478|29.0 | META | 101040|101240
475|1023.0|475|42.0 | META | 101060|103680
461|730.0|461|7.0 | META | 101080|101760
452|1789.0|452|108.0 | META | 101100|152000
479|984.0|479|158.0 | META | 101120|101680
486|125.0|486|16.0 | META | 101140|101880
457|445.0|457|31.0 | META | 101160|101200
