20|20|2193.0|100.0 | META | 13640|65000
25|25|1147.0|125.0 | META | 13660|66000
13|13|2944.0|65.0 | META | 13680|13780
18|18|3188.0|90.0 | META | 13700|65000
62|62|102.0|310.0 | META | 13720|14240
36|36|1295.0|180.0 | META | 13740|13840
42|42|1418.0|210.0 | META | 13760|15080
13|13|3289.0|65.0 | META | 13780|63000
22|22|1896.0|110.0 | META | 13800|14160
24|24|1332.0|120.0 | META | 13820|14100
36|36|1531.0|180.0 | META | 13840|14220
33|33|2192.0|165.0 | META | 13860|14120
49|49|253.0|245.0 | META | 13880|14440
39|39|108.0|195.0 | META | 13900|16040
55|55|160.0|275.0 | META | 13920|14620
34|34|2460.0|170.0 | META | 13940|14800
27|27|996.0|135.0 | META | 13960|14080
46|46|1028.0|230.0 | META | 13980|16080
52|52|157.0|260.0 | META | 14000|14040
16|16|2934.0|80.0 | META | 14020|64000
52|52|319.0|260.0 | META | 14040|14400
58|58|381.0|290.0 | META | 14060|14140
27|27|1179.0|135.0 | META | 14080|16500
24|24|1546.0|120.0 | META | 14100|14920
33|33|2469.0|165.0 | META | 14120|15240
58|58|585.0|290.0 | META | 14140|14940
22|22|2137.0|110.0 | META | 14160|14700
40|40|731.0|200.0 | META | 14180|14300
50|50|336.0|250.0 | META | 14200|14340
36|36|1780.0|180.0 | META | 14220|14480
62|62|220.0|310.0 | META | 14240|14500
17|17|4398.0|85.0 | META | 14260|65000
15|15|3754.0|75.0 | META | 14280|64000
40|40|958.0|200.0 | META | 14300|14540
41|41|1642.0|205.0 | META | 14320|16940
50|50|467.0|250.0 | META | 14340|16140
57|57|605.0|285.0 | META | 14360|14640
56|56|23.0|280.0 | META | 14380|14740
52|52|500.0|260.0 | META | 14400|15760
60|60|269.0|300.0 | META | 14420|15580
49|49|406.0|245.0 | META | 14440|14520
37|37|838.0|185.0 | META | 14460|15820
36|36|2037.0|180.0 | META | 14480|16580
62|62|350.0|310.0 | META | 14500|14660
49|49|565.0|245.0 | META | 14520|16280
40|40|1199.0|200.0 | META | 14540|15460
26|26|2535.0|130.0 | META | 14560|16120
44|44|700.0|220.0 | META | 14580|16180
65|65|221.0|325.0 | META | 14600|15220
55|55|323.0|275.0 | META | 14620|15200
57|57|769.0|285.0 | META | 14640|14780
62|62|494.0|310.0 | META | 14660|15960
53|53|173.0|265.0 | META | 14680|16220
22|22|2400.0|110.0 | META | 14700|15260
31|31|721.0|155.0 | META | 14720|14760
56|56|58.0|280.0 | META | 14740|14880
31|31|873.0|155.0 | META | 14760|15640
57|57|936.0|285.0 | META | 14780|14860
34|34|2788.0|170.0 | META | 14800|14840
48|48|131.0|240.0 | META | 14820|15800
34|34|3132.0|170.0 | META | 14840|15120
57|57|1110.0|285.0 | META | 14860|15160
56|56|117.0|280.0 | META | 14880|15320
66|66|98.0|330.0 | META | 14900|16440
24|24|1777.0|120.0 | META | 14920|15740
58|58|793.0|290.0 | META | 14940|15060
61|61|151.0|305.0 | META | 14960|15000
51|51|117.0|255.0 | META | 14980|15900
61|61|305.0|305.0 | META | 15000|15140
45|45|180.0|225.0 | META | 15020|17920
59|59|56.0|295.0 | META | 15040|17500
58|58|1018.0|290.0 | META | 15060|15540
42|42|1687.0|210.0 | META | 15080|16920
19|19|1216.0|95.0 | META | 15100|65000
34|34|3477.0|170.0 | META | 15120|15860
61|61|471.0|305.0 | META | 15140|15680
57|57|1295.0|285.0 | META | 15160|16060
63|63|122.0|315.0 | META | 15180|15380
55|55|487.0|275.0 | META | 15200|16880
65|65|464.0|325.0 | META | 15220|16980
33|33|2764.0|165.0 | META | 15240|15660
22|22|2686.0|110.0 | META | 15260|15360
28|28|3233.0|140.0 | META | 15280|66000
38|38|682.0|190.0 | META | 15300|15520
56|56|192.0|280.0 | META | 15320|16620
23|23|3200.0|115.0 | META | 15340|15600
22|22|2974.0|110.0 | META | 15360|66000
63|63|250.0|315.0 | META | 15380|17340
29|29|1386.0|145.0 | META | 15400|16840
71|71|78.0|355.0 | META | 15420|16380
54|54|176.0|270.0 | META | 15440|15480
40|40|1448.0|200.0 | META | 15460|16480
54|54|268.0|270.0 | META | 15480|15620
70|70|107.0|350.0 | META | 15500|16200
38|38|861.0|190.0 | META | 15520|16520
58|58|1250.0|290.0 | META | 15540|15940
35|35|1487.0|175.0 | META | 15560|16960
60|60|407.0|300.0 | META | 15580|17060
23|23|3501.0|115.0 | META | 15600|65000
54|54|381.0|270.0 | META | 15620|17040
31|31|1030.0|155.0 | META | 15640|16000
33|33|3060.0|165.0 | META | 15660|16460
61|61|649.0|305.0 | META | 15680|15720
32|32|1120.0|160.0 | META | 15700|16100
61|61|850.0|305.0 | META | 15720|17460
24|24|2026.0|120.0 | META | 15740|66000
52|52|688.0|260.0 | META | 15760|16020
64|64|67.0|320.0 | META | 15780|15880
48|48|208.0|240.0 | META | 15800|18500
37|37|1046.0|185.0 | META | 15820|15980
68|68|164.0|340.0 | META | 15840|16420
34|34|3847.0|170.0 | META | 15860|16300
64|64|139.0|320.0 | META | 15880|19000
51|51|189.0|255.0 | META | 15900|16600
30|30|2145.0|150.0 | META | 15920|68000
58|58|1500.0|290.0 | META | 15940|16400
62|62|644.0|310.0 | META | 15960|18140
37|37|1259.0|185.0 | META | 15980|68000
31|31|1196.0|155.0 | META | 16000|17420
52|52|891.0|260.0 | META | 16020|16760
39|39|171.0|195.0 | META | 16040|16720
57|57|1502.0|285.0 | META | 16060|18580
46|46|1256.0|230.0 | META | 16080|16820
32|32|1308.0|160.0 | META | 16100|17000
26|26|2843.0|130.0 | META | 16120|67000
50|50|615.0|250.0 | META | 16140|20040
67|67|131.0|335.0 | META | 16160|16320
44|44|876.0|220.0 | META | 16180|16360
70|70|238.0|350.0 | META | 16200|17160
53|53|347.0|265.0 | META | 16220|16340
47|47|215.0|235.0 | META | 16240|19980
75|75|14.0|375.0 | META | 16260|16740
49|49|749.0|245.0 | META | 16280|18660
34|34|4240.0|170.0 | META | 16300|17560
67|67|270.0|335.0 | META | 16320|17800
53|53|543.0|265.0 | META | 16340|20540
44|44|1074.0|220.0 | META | 16360|16540
71|71|162.0|355.0 | META | 16380|16680
58|58|1752.0|290.0 | META | 16400|16560
68|68|351.0|340.0 | META | 16420|17580
66|66|208.0|330.0 | META | 16440|17280
33|33|3364.0|165.0 | META | 16460|17540
40|40|1714.0|200.0 | META | 16480|16780
27|27|1382.0|135.0 | META | 16500|66000
38|38|1050.0|190.0 | META | 16520|16800
44|44|1286.0|220.0 | META | 16540|17120
58|58|2017.0|290.0 | META | 16560|16640
36|36|2314.0|180.0 | META | 16580|69000
51|51|281.0|255.0 | META | 16600|18120
56|56|274.0|280.0 | META | 16620|17940
58|58|2287.0|290.0 | META | 16640|21080
76|76|126.0|380.0 | META | 16660|17620
71|71|266.0|355.0 | META | 16680|17780
69|69|17.0|345.0 | META | 16700|17880
39|39|252.0|195.0 | META | 16720|17220
75|75|53.0|375.0 | META | 16740|17200
52|52|1106.0|260.0 | META | 16760|18320
40|40|2002.0|200.0 | META | 16780|16900
38|38|1253.0|190.0 | META | 16800|17680
46|46|1488.0|230.0 | META | 16820|17900
29|29|1615.0|145.0 | META | 16840|16860
29|29|1845.0|145.0 | META | 16860|67000
55|55|669.0|275.0 | META | 16880|17600
40|40|2291.0|200.0 | META | 16900|18300
42|42|1976.0|210.0 | META | 16920|17020
41|41|1932.0|205.0 | META | 16940|17140
35|35|1738.0|175.0 | META | 16960|68000
65|65|732.0|325.0 | META | 16980|17300
32|32|1505.0|160.0 | META | 17000|17320
42|42|2279.0|210.0 | META | 17020|17100
54|54|498.0|270.0 | META | 17040|17860
60|60|566.0|300.0 | META | 17060|17080
60|60|742.0|300.0 | META | 17080|17380
42|42|2599.0|210.0 | META | 17100|19060
44|44|1502.0|220.0 | META | 17120|17240
41|41|2223.0|205.0 | META | 17140|18060
70|70|387.0|350.0 | META | 17160|17180
70|70|557.0|350.0 | META | 17180|17760
75|75|105.0|375.0 | META | 17200|18180
39|39|338.0|195.0 | META | 17220|17720
44|44|1742.0|220.0 | META | 17240|17260
44|44|2002.0|220.0 | META | 17260|17520
66|66|322.0|330.0 | META | 17280|18100
65|65|1019.0|325.0 | META | 17300|20000
32|32|1720.0|160.0 | META | 17320|69000
63|63|383.0|315.0 | META | 17340|18160
72|72|53.0|360.0 | META | 17360|18040
60|60|936.0|300.0 | META | 17380|19920
80|80|24.0|400.0 | META | 17400|17740
31|31|1369.0|155.0 | META | 17420|68000
81|81|144.0|405.0 | META | 17440|18680
61|61|1068.0|305.0 | META | 17460|17700
73|73|132.0|365.0 | META | 17480|17960
59|59|137.0|295.0 | META | 17500|18620
44|44|2283.0|220.0 | META | 17520|19440
33|33|3681.0|165.0 | META | 17540|67000
34|34|4640.0|170.0 | META | 17560|18020
68|68|545.0|340.0 | META | 17580|18400
55|55|869.0|275.0 | META | 17600|17840
76|76|276.0|380.0 | META | 17620|17640
76|76|431.0|380.0 | META | 17640|18440
78|78|158.0|390.0 | META | 17660|17820
38|38|1471.0|190.0 | META | 17680|70000
61|61|1307.0|305.0 | META | 17700|18960
39|39|428.0|195.0 | META | 17720|18720
80|80|65.0|400.0 | META | 17740|19460
70|70|740.0|350.0 | META | 17760|18760
71|71|390.0|355.0 | META | 17780|17980
67|67|411.0|335.0 | META | 17800|18280
78|78|318.0|390.0 | META | 17820|18880
55|55|1071.0|275.0 | META | 17840|18520
54|54|617.0|270.0 | META | 17860|18000
69|69|45.0|345.0 | META | 17880|18560
46|46|1740.0|230.0 | META | 17900|18200
45|45|263.0|225.0 | META | 17920|18600
56|56|373.0|280.0 | META | 17940|19960
73|73|283.0|365.0 | META | 17960|18360
71|71|529.0|355.0 | META | 17980|18740
54|54|747.0|270.0 | META | 18000|18240
34|34|5052.0|170.0 | META | 18020|68000
72|72|131.0|360.0 | META | 18040|18380
41|41|2519.0|205.0 | META | 18060|70000
82|82|47.0|410.0 | META | 18080|19760
66|66|443.0|330.0 | META | 18100|19280
51|51|379.0|255.0 | META | 18120|19340
62|62|811.0|310.0 | META | 18140|19660
63|63|533.0|315.0 | META | 18160|18260
75|75|166.0|375.0 | META | 18180|18220
46|46|2015.0|230.0 | META | 18200|18840
75|75|234.0|375.0 | META | 18220|21820
54|54|880.0|270.0 | META | 18240|20500
63|63|708.0|315.0 | META | 18260|18780
67|67|560.0|335.0 | META | 18280|18640
40|40|2589.0|200.0 | META | 18300|19100
52|52|1325.0|260.0 | META | 18320|21000
77|77|180.0|385.0 | META | 18340|19220
73|73|454.0|365.0 | META | 18360|18420
72|72|234.0|360.0 | META | 18380|18480
68|68|740.0|340.0 | META | 18400|18540
73|73|635.0|365.0 | META | 18420|19400
76|76|590.0|380.0 | META | 18440|20300
85|85|107.0|425.0 | META | 18460|20660
72|72|344.0|360.0 | META | 18480|19380
48|48|294.0|240.0 | META | 18500|18700
55|55|1288.0|275.0 | META | 18520|19020
68|68|944.0|340.0 | META | 18540|19300
69|69|76.0|345.0 | META | 18560|19500
57|57|1729.0|285.0 | META | 18580|18920
45|45|370.0|225.0 | META | 18600|72000
59|59|220.0|295.0 | META | 18620|19600
67|67|711.0|335.0 | META | 18640|18860
49|49|944.0|245.0 | META | 18660|19540
81|81|297.0|405.0 | META | 18680|19680
48|48|386.0|240.0 | META | 18700|19700
39|39|526.0|195.0 | META | 18720|69000
71|71|692.0|355.0 | META | 18740|18900
70|70|931.0|350.0 | META | 18760|19200
63|63|887.0|315.0 | META | 18780|19420
79|79|50.0|395.0 | META | 18800|22060
87|87|114.0|435.0 | META | 18820|22100
46|46|2307.0|230.0 | META | 18840|20240
67|67|880.0|335.0 | META | 18860|19260
78|78|479.0|390.0 | META | 18880|19160
71|71|862.0|355.0 | META | 18900|18940
57|57|1963.0|285.0 | META | 18920|20020
71|71|1033.0|355.0 | META | 18940|19880
61|61|1557.0|305.0 | META | 18960|18980
61|61|1815.0|305.0 | META | 18980|21160
64|64|213.0|320.0 | META | 19000|20360
55|55|1516.0|275.0 | META | 19020|20340
74|74|52.0|370.0 | META | 19040|20680
42|42|2921.0|210.0 | META | 19060|70000
84|84|184.0|420.0 | META | 19080|19320
40|40|2911.0|200.0 | META | 19100|19120
40|40|3250.0|200.0 | META | 19120|69000
86|86|108.0|430.0 | META | 19140|19480
78|78|648.0|390.0 | META | 19160|19180
78|78|833.0|390.0 | META | 19180|20180
70|70|1146.0|350.0 | META | 19200|19580
77|77|365.0|385.0 | META | 19220|19800
83|83|137.0|415.0 | META | 19240|19860
67|67|1074.0|335.0 | META | 19260|19620
66|66|583.0|330.0 | META | 19280|19720
68|68|1158.0|340.0 | META | 19300|20740
84|84|385.0|420.0 | META | 19320|19560
51|51|492.0|255.0 | META | 19340|19360
51|51|628.0|255.0 | META | 19360|20280
72|72|477.0|360.0 | META | 19380|20140
73|73|835.0|365.0 | META | 19400|19520
63|63|1069.0|315.0 | META | 19420|20220
44|44|2581.0|220.0 | META | 19440|70000
80|80|131.0|400.0 | META | 19460|19780
86|86|239.0|430.0 | META | 19480|20060
69|69|132.0|345.0 | META | 19500|20440
73|73|1059.0|365.0 | META | 19520|19740
49|49|1146.0|245.0 | META | 19540|72000
84|84|603.0|420.0 | META | 19560|22420
70|70|1373.0|350.0 | META | 19580|24440
59|59|314.0|295.0 | META | 19600|20260
67|67|1290.0|335.0 | META | 19620|19900
90|90|110.0|450.0 | META | 19640|20880
62|62|996.0|310.0 | META | 19660|20080
81|81|468.0|405.0 | META | 19680|20200
48|48|492.0|240.0 | META | 19700|71000
66|66|735.0|330.0 | META | 19720|20700
73|73|1304.0|365.0 | META | 19740|19840
82|82|117.0|410.0 | META | 19760|21460
80|80|198.0|400.0 | META | 19780|20640
77|77|575.0|385.0 | META | 19800|21800
89|89|68.0|445.0 | META | 19820|21280
73|73|1565.0|365.0 | META | 19840|20920
83|83|297.0|415.0 | META | 19860|21300
71|71|1213.0|355.0 | META | 19880|21260
67|67|1511.0|335.0 | META | 19900|20100
60|60|1154.0|300.0 | META | 19920|20720
93|93|115.0|465.0 | META | 19940|21020
56|56|475.0|280.0 | META | 19960|20620
47|47|440.0|235.0 | META | 19980|76000
65|65|1312.0|325.0 | META | 20000|21100
57|57|2220.0|285.0 | META | 20020|22500
50|50|772.0|250.0 | META | 20040|72000
86|86|384.0|430.0 | META | 20060|20160
62|62|1195.0|310.0 | META | 20080|20120
67|67|1737.0|335.0 | META | 20100|20980
62|62|1402.0|310.0 | META | 20120|20760
72|72|622.0|360.0 | META | 20140|21440
86|86|550.0|430.0 | META | 20160|20380
78|78|1039.0|390.0 | META | 20180|20320
81|81|655.0|405.0 | META | 20200|22020
63|63|1254.0|315.0 | META | 20220|21120
46|46|2623.0|230.0 | META | 20240|71000
59|59|428.0|295.0 | META | 20260|20460
51|51|773.0|255.0 | META | 20280|20820
76|76|759.0|380.0 | META | 20300|21980
78|78|1258.0|390.0 | META | 20320|21580
55|55|1750.0|275.0 | META | 20340|21940
64|64|300.0|320.0 | META | 20360|20480
86|86|734.0|430.0 | META | 20380|20400
86|86|925.0|430.0 | META | 20400|20800
88|88|200.0|440.0 | META | 20420|20900
69|69|206.0|345.0 | META | 20440|20520
59|59|559.0|295.0 | META | 20460|20580
64|64|404.0|320.0 | META | 20480|21860
54|54|1037.0|270.0 | META | 20500|20560
69|69|299.0|345.0 | META | 20520|20600
53|53|740.0|265.0 | META | 20540|20840
54|54|1213.0|270.0 | META | 20560|21620
59|59|705.0|295.0 | META | 20580|21180
69|69|394.0|345.0 | META | 20600|20780
56|56|601.0|280.0 | META | 20620|21040
80|80|271.0|400.0 | META | 20640|21240
85|85|223.0|425.0 | META | 20660|21560
74|74|119.0|370.0 | META | 20680|21900
66|66|907.0|330.0 | META | 20700|21360
60|60|1375.0|300.0 | META | 20720|22820
68|68|1379.0|340.0 | META | 20740|20940
62|62|1614.0|310.0 | META | 20760|21600
69|69|512.0|345.0 | META | 20780|20860
86|86|1125.0|430.0 | META | 20800|24640
51|51|937.0|255.0 | META | 20820|73000
53|53|948.0|265.0 | META | 20840|21220
69|69|633.0|345.0 | META | 20860|21640
90|90|224.0|450.0 | META | 20880|22180
88|88|415.0|440.0 | META | 20900|21880
73|73|1851.0|365.0 | META | 20920|21720
68|68|1617.0|340.0 | META | 20940|21200
95|95|198.0|475.0 | META | 20960|21060
67|67|1966.0|335.0 | META | 20980|21480
52|52|1569.0|260.0 | META | 21000|74000
93|93|236.0|465.0 | META | 21020|23420
56|56|748.0|280.0 | META | 21040|22360
95|95|415.0|475.0 | META | 21060|24400
58|58|2559.0|290.0 | META | 21080|21960
65|65|1623.0|325.0 | META | 21100|21140
63|63|1449.0|315.0 | META | 21120|22080
65|65|1947.0|325.0 | META | 21140|21740
61|61|2080.0|305.0 | META | 21160|74000
59|59|865.0|295.0 | META | 21180|75000
68|68|1864.0|340.0 | META | 21200|21420
53|53|1177.0|265.0 | META | 21220|74000
80|80|367.0|400.0 | META | 21240|26100
71|71|1397.0|355.0 | META | 21260|21320
89|89|148.0|445.0 | META | 21280|21380
83|83|460.0|415.0 | META | 21300|23280
71|71|1602.0|355.0 | META | 21320|21680
96|96|164.0|480.0 | META | 21340|21700
66|66|1080.0|330.0 | META | 21360|22300
89|89|232.0|445.0 | META | 21380|21660
91|91|94.0|455.0 | META | 21400|21520
68|68|2122.0|340.0 | META | 21420|22120
72|72|790.0|360.0 | META | 21440|21920
82|82|193.0|410.0 | META | 21460|24360
67|67|2214.0|335.0 | META | 21480|22200
98|98|197.0|490.0 | META | 21500|23160
91|91|205.0|455.0 | META | 21520|22440
85|85|350.0|425.0 | META | 21560|22340
78|78|1486.0|390.0 | META | 21580|23860
62|62|1830.0|310.0 | META | 21600|21840
54|54|1407.0|270.0 | META | 21620|72000
69|69|756.0|345.0 | META | 21640|22320
89|89|338.0|445.0 | META | 21660|23260
71|71|1819.0|355.0 | META | 21680|22640
96|96|346.0|480.0 | META | 21700|23000
73|73|2144.0|365.0 | META | 21720|24020
65|65|2289.0|325.0 | META | 21740|74000
99|99|99.0|495.0 | META | 21780|22380
77|77|804.0|385.0 | META | 21800|23120
75|75|324.0|375.0 | META | 21820|22920
62|62|2068.0|310.0 | META | 21840|23300
64|64|513.0|320.0 | META | 21860|22600
88|88|655.0|440.0 | META | 21880|23580
74|74|208.0|370.0 | META | 21900|24340
72|72|979.0|360.0 | META | 21920|23700
55|55|1986.0|275.0 | META | 21940|73000
58|58|2839.0|290.0 | META | 21960|22000
76|76|941.0|380.0 | META | 21980|22480
58|58|3136.0|290.0 | META | 22000|73000
81|81|849.0|405.0 | META | 22020|22040
81|81|1065.0|405.0 | META | 22040|22460
79|79|118.0|395.0 | META | 22060|22160
63|63|1652.0|315.0 | META | 22080|22400
87|87|234.0|435.0 | META | 22100|23560
68|68|2388.0|340.0 | META | 22120|22780
79|79|192.0|395.0 | META | 22160|22720
90|90|352.0|450.0 | META | 22180|22240
67|67|2482.0|335.0 | META | 22200|22220
67|67|2771.0|335.0 | META | 22220|76000
90|90|493.0|450.0 | META | 22240|23100
97|97|36.0|485.0 | META | 22260|22840
66|66|1275.0|330.0 | META | 22300|22540
69|69|902.0|345.0 | META | 22320|22660
85|85|493.0|425.0 | META | 22340|22960
56|56|898.0|280.0 | META | 22360|74000
99|99|204.0|495.0 | META | 22380|22560
63|63|1877.0|315.0 | META | 22400|22740
84|84|829.0|420.0 | META | 22420|22760
91|91|340.0|455.0 | META | 22440|22520
81|81|1284.0|405.0 | META | 22460|22680
76|76|1133.0|380.0 | META | 22480|24900
57|57|2496.0|285.0 | META | 22500|72000
91|91|494.0|455.0 | META | 22520|23460
66|66|1471.0|330.0 | META | 22540|23500
99|99|316.0|495.0 | META | 22560|22580
99|99|449.0|495.0 | META | 22580|23620
64|64|628.0|320.0 | META | 22600|24000
71|71|2049.0|355.0 | META | 22640|23520
69|69|1070.0|345.0 | META | 22660|23920
81|81|1526.0|405.0 | META | 22680|22800
79|79|281.0|395.0 | META | 22720|23740
63|63|2106.0|315.0 | META | 22740|22860
84|84|1079.0|420.0 | META | 22760|24060
68|68|2673.0|340.0 | META | 22780|23180
81|81|1781.0|405.0 | META | 22800|22980
60|60|1610.0|300.0 | META | 22820|23020
97|97|94.0|485.0 | META | 22840|22940
63|63|2348.0|315.0 | META | 22860|23800
75|75|436.0|375.0 | META | 22920|24160
97|97|166.0|485.0 | META | 22940|23940
85|85|656.0|425.0 | META | 22960|23400
81|81|2057.0|405.0 | META | 22980|23360
96|96|538.0|480.0 | META | 23000|23820
60|60|1867.0|300.0 | META | 23020|23060
60|60|2130.0|300.0 | META | 23060|23080
60|60|2407.0|300.0 | META | 23080|73000
90|90|644.0|450.0 | META | 23100|25900
77|77|1047.0|385.0 | META | 23120|78000
98|98|419.0|490.0 | META | 23160|24180
68|68|2983.0|340.0 | META | 23180|23480
94|94|70.0|470.0 | META | 23220|23840
92|92|25.0|460.0 | META | 23240|23320
89|89|467.0|445.0 | META | 23260|23380
83|83|648.0|415.0 | META | 23280|24320
62|62|2322.0|310.0 | META | 23300|23340
92|92|64.0|460.0 | META | 23320|24420
62|62|2592.0|310.0 | META | 23340|73000
81|81|2335.0|405.0 | META | 23360|23540
89|89|610.0|445.0 | META | 23380|24520
85|85|822.0|425.0 | META | 23400|25480
93|93|359.0|465.0 | META | 23420|23600
91|91|656.0|455.0 | META | 23460|23720
68|68|3307.0|340.0 | META | 23480|75000
66|66|1669.0|330.0 | META | 23500|24380
71|71|2288.0|355.0 | META | 23520|25420
81|81|2626.0|405.0 | META | 23540|24620
87|87|355.0|435.0 | META | 23560|24720
88|88|910.0|440.0 | META | 23580|23760
93|93|499.0|465.0 | META | 23600|24660
99|99|591.0|495.0 | META | 23620|24140
72|72|1172.0|360.0 | META | 23700|77000
91|91|821.0|455.0 | META | 23720|28020
79|79|387.0|395.0 | META | 23740|24980
88|88|1168.0|440.0 | META | 23760|26620
63|63|2613.0|315.0 | META | 23800|75000
96|96|735.0|480.0 | META | 23820|24220
94|94|160.0|470.0 | META | 23840|28060
78|78|1738.0|390.0 | META | 23860|25440
69|69|1239.0|345.0 | META | 23920|24080
97|97|254.0|485.0 | META | 23940|25660
64|64|748.0|320.0 | META | 24000|75000
73|73|2459.0|365.0 | META | 24020|24040
73|73|2799.0|365.0 | META | 24040|24240
84|84|1344.0|420.0 | META | 24060|26220
69|69|1423.0|345.0 | META | 24080|25000
99|99|736.0|495.0 | META | 24140|24600
75|75|556.0|375.0 | META | 24160|24960
98|98|648.0|490.0 | META | 24180|24480
96|96|954.0|480.0 | META | 24220|24580
73|73|3141.0|365.0 | META | 24240|24800
83|83|838.0|415.0 | META | 24320|25740
74|74|307.0|370.0 | META | 24340|25140
82|82|289.0|410.0 | META | 24360|25300
66|66|1889.0|330.0 | META | 24380|74000
95|95|633.0|475.0 | META | 24400|25240
92|92|109.0|460.0 | META | 24420|24560
70|70|1610.0|350.0 | META | 24440|24540
98|98|897.0|490.0 | META | 24480|25400
89|89|755.0|445.0 | META | 24520|25020
70|70|1864.0|350.0 | META | 24540|25180
92|92|166.0|460.0 | META | 24560|24740
96|96|1196.0|480.0 | META | 24580|25120
99|99|884.0|495.0 | META | 24600|25920
81|81|2923.0|405.0 | META | 24620|26160
86|86|1334.0|430.0 | META | 24640|25100
93|93|648.0|465.0 | META | 24660|24700
93|93|813.0|465.0 | META | 24700|25500
87|87|486.0|435.0 | META | 24720|25640
92|92|244.0|460.0 | META | 24740|25080
73|73|3489.0|365.0 | META | 24800|77000
76|76|1333.0|380.0 | META | 24900|76000
75|75|678.0|375.0 | META | 24960|25220
79|79|496.0|395.0 | META | 24980|25840
69|69|1618.0|345.0 | META | 25000|76000
89|89|925.0|445.0 | META | 25020|25260
92|92|330.0|460.0 | META | 25080|25980
86|86|1566.0|430.0 | META | 25100|25540
96|96|1456.0|480.0 | META | 25120|25160
74|74|420.0|370.0 | META | 25140|25320
96|96|1725.0|480.0 | META | 25160|25280
70|70|2125.0|350.0 | META | 25180|75000
75|75|820.0|375.0 | META | 25220|25340
95|95|862.0|475.0 | META | 25240|26980
89|89|1104.0|445.0 | META | 25260|25460
96|96|2015.0|480.0 | META | 25280|26180
82|82|398.0|410.0 | META | 25300|26280
74|74|557.0|370.0 | META | 25320|26040
75|75|975.0|375.0 | META | 25340|25520
98|98|1157.0|490.0 | META | 25400|26580
71|71|2538.0|355.0 | META | 25420|75000
78|78|1991.0|390.0 | META | 25440|26320
89|89|1294.0|445.0 | META | 25460|27000
85|85|1003.0|425.0 | META | 25480|26140
93|93|990.0|465.0 | META | 25500|25880
75|75|1148.0|375.0 | META | 25520|26080
86|86|1809.0|430.0 | META | 25540|25560
86|86|2069.0|430.0 | META | 25560|27100
87|87|623.0|435.0 | META | 25640|25780
97|97|353.0|485.0 | META | 25660|25760
83|83|1029.0|415.0 | META | 25740|27220
97|97|472.0|485.0 | META | 25760|27700
87|87|775.0|435.0 | META | 25780|27740
79|79|612.0|395.0 | META | 25840|26860
93|93|1184.0|465.0 | META | 25880|27240
90|90|802.0|450.0 | META | 25900|26340
99|99|1036.0|495.0 | META | 25920|28660
92|92|427.0|460.0 | META | 25980|83000
74|74|701.0|370.0 | META | 26040|79000
75|75|1324.0|375.0 | META | 26080|76000
80|80|485.0|400.0 | META | 26100|26680
85|85|1187.0|425.0 | META | 26140|26960
81|81|3231.0|405.0 | META | 26160|77000
96|96|2327.0|480.0 | META | 26180|29180
84|84|1631.0|420.0 | META | 26220|26700
82|82|530.0|410.0 | META | 26280|26500
78|78|2254.0|390.0 | META | 26320|77000
90|90|972.0|450.0 | META | 26340|26800
82|82|677.0|410.0 | META | 26500|26600
98|98|1436.0|490.0 | META | 26580|27180
82|82|842.0|410.0 | META | 26600|78000
88|88|1439.0|440.0 | META | 26620|26760
80|80|617.0|400.0 | META | 26680|27200
84|84|1939.0|420.0 | META | 26700|79000
88|88|1713.0|440.0 | META | 26760|26940
90|90|1143.0|450.0 | META | 26800|27120
79|79|736.0|395.0 | META | 26860|78000
88|88|1997.0|440.0 | META | 26940|80000
85|85|1372.0|425.0 | META | 26960|27060
95|95|1092.0|475.0 | META | 26980|27780
89|89|1508.0|445.0 | META | 27000|27420
85|85|1572.0|425.0 | META | 27060|27080
85|85|1796.0|425.0 | META | 27080|78000
86|86|2336.0|430.0 | META | 27100|27720
90|90|1332.0|450.0 | META | 27120|27580
98|98|1733.0|490.0 | META | 27180|28240
80|80|754.0|400.0 | META | 27200|77000
83|83|1222.0|415.0 | META | 27220|27620
93|93|1391.0|465.0 | META | 27240|28120
89|89|1729.0|445.0 | META | 27420|28400
90|90|1543.0|450.0 | META | 27580|29100
83|83|1432.0|415.0 | META | 27620|79000
97|97|592.0|485.0 | META | 27700|28260
86|86|2621.0|430.0 | META | 27720|28420
87|87|933.0|435.0 | META | 27740|27960
95|95|1330.0|475.0 | META | 27780|29760
87|87|1108.0|435.0 | META | 27960|78000
91|91|989.0|455.0 | META | 28020|28380
94|94|268.0|470.0 | META | 28060|30060
93|93|1611.0|465.0 | META | 28120|79000
98|98|2055.0|490.0 | META | 28240|28520
97|97|736.0|485.0 | META | 28260|82000
91|91|1167.0|455.0 | META | 28380|28740
89|89|1958.0|445.0 | META | 28400|28620
86|86|2915.0|430.0 | META | 28420|79000
98|98|2378.0|490.0 | META | 28520|28760
89|89|2189.0|445.0 | META | 28620|79000
99|99|1189.0|495.0 | META | 28660|81000
91|91|1369.0|455.0 | META | 28740|81000
98|98|2718.0|490.0 | META | 28760|29740
90|90|1770.0|450.0 | META | 29100|29160
90|90|2010.0|450.0 | META | 29160|79000
96|96|2642.0|480.0 | META | 29180|30220
98|98|3063.0|490.0 | META | 29740|81000
95|95|1584.0|475.0 | META | 29760|80000
94|94|385.0|470.0 | META | 30060|83000
