2|value1_9|2|value2_0 | META | 1460556620963|1460556625862
7|value1_8|7|value2_8 | META | 1460556628374|1460556631066
9|value1_0|9|value2_1 | META | 1460556628469|1460556630745
7|value1_3|7|value2_8 | META | 1460556628474|1460556631066
7|value1_3|7|value2_0 | META | 1460556628474|1460556630265
7|value1_3|7|value2_0 | META | 1460556628474|1460556630765
4|value1_1|4|value2_3 | META | 1460556628574|1460556629764
4|value1_1|4|value2_3 | META | 1460556628574|1460556629664
4|value1_1|4|value2_3 | META | 1460556628574|1460556631257
4|value1_1|4|value2_1 | META | 1460556628574|1460556633169
5|value1_8|5|value2_2 | META | 1460556628669|1460556629878
4|value1_0|4|value2_9 | META | 1460556628669|1460556629066
4|value1_0|4|value2_9 | META | 1460556628669|1460556630268
4|value1_9|4|value2_9 | META | 1460556628669|1460556631541
4|value1_1|4|value2_9 | META | 1460556628669|1460556631541
6|value1_2|6|value2_7 | META | 1460556628674|1460556628864
6|value1_2|6|value2_3 | META | 1460556628674|1460556630365
6|value1_2|6|value2_9 | META | 1460556628674|1460556631567
6|value1_2|6|value2_4 | META | 1460556628674|1460556632446
6|value1_2|6|value2_8 | META | 1460556628674|1460556631166
6|value1_7|6|value2_7 | META | 1460556628775|1460556628864
6|value1_7|6|value2_9 | META | 1460556628775|1460556631567
6|value1_7|6|value2_4 | META | 1460556628775|1460556632446
6|value1_7|6|value2_3 | META | 1460556628775|1460556630365
6|value1_7|6|value2_8 | META | 1460556628775|1460556631166
0|value1_0|0|value2_4 | META | 1460556628775|1460556629064
0|value1_0|0|value2_4 | META | 1460556628775|1460556629564
0|value1_0|0|value2_0 | META | 1460556628775|1460556629864
0|value1_0|0|value2_7 | META | 1460556628775|1460556632268
0|value1_0|0|value2_7 | META | 1460556628775|1460556632769
2|value1_2|2|value2_2 | META | 1460556628869|1460556629567
2|value1_1|2|value2_2 | META | 1460556628869|1460556629466
2|value1_4|2|value2_2 | META | 1460556628869|1460556630068
2|value1_9|2|value2_2 | META | 1460556628869|1460556631771
2|value1_8|2|value2_2 | META | 1460556628869|1460556631972
2|value1_2|2|value2_2 | META | 1460556628869|1460556632974
2|value1_5|2|value2_2 | META | 1460556628869|1460556632473
2|value1_5|2|value2_2 | META | 1460556628869|1460556630569
2|value1_6|2|value2_2 | META | 1460556628869|1460556632373
2|value1_9|2|value2_2 | META | 1460556628869|1460556630769
2|value1_0|2|value2_2 | META | 1460556628869|1460556631270
2|value1_2|2|value2_2 | META | 1460556628869|1460556629366
4|value1_0|4|value2_8 | META | 1460556628969|1460556629066
4|value1_0|4|value2_8 | META | 1460556628969|1460556630268
4|value1_1|4|value2_8 | META | 1460556628969|1460556631628
4|value1_9|4|value2_8 | META | 1460556628969|1460556631628
5|value1_4|5|value2_2 | META | 1460556628975|1460556629878
3|value1_6|3|value2_0 | META | 1460556629069|1460556631070
3|value1_1|3|value2_0 | META | 1460556629069|1460556632272
3|value1_8|3|value2_0 | META | 1460556629069|1460556632072
5|value1_3|5|value2_2 | META | 1460556629075|1460556629878
0|value1_0|0|value2_7 | META | 1460556629169|1460556631738
7|value1_3|7|value2_0 | META | 1460556629175|1460556630265
7|value1_3|7|value2_8 | META | 1460556629175|1460556631066
7|value1_3|7|value2_0 | META | 1460556629175|1460556630765
3|value1_2|3|value2_5 | META | 1460556629175|1460556629264
3|value1_2|3|value2_7 | META | 1460556629175|1460556631968
3|value1_2|3|value2_8 | META | 1460556629175|1460556629944
3|value1_2|3|value2_3 | META | 1460556629175|1460556631992
3|value1_2|3|value2_0 | META | 1460556629175|1460556631992
1|value1_9|1|value2_0 | META | 1460556629269|1460556631571
1|value1_4|1|value2_0 | META | 1460556629269|1460556630469
1|value1_2|1|value2_0 | META | 1460556629269|1460556632673
1|value1_8|1|value2_0 | META | 1460556629269|1460556632874
1|value1_5|1|value2_0 | META | 1460556629269|1460556629767
1|value1_0|1|value2_0 | META | 1460556629269|1460556633174
3|value1_1|3|value2_5 | META | 1460556629369|1460556632272
3|value1_2|3|value2_5 | META | 1460556629369|1460556631992
3|value1_6|3|value2_5 | META | 1460556629369|1460556631070
3|value1_8|3|value2_5 | META | 1460556629369|1460556632072
8|value1_6|8|value2_0 | META | 1460556629375|1460556630665
8|value1_6|8|value2_0 | META | 1460556629375|1460556631113
8|value1_6|8|value2_7 | META | 1460556629375|1460556630631
8|value1_6|8|value2_4 | META | 1460556629375|1460556632168
8|value1_6|8|value2_5 | META | 1460556629375|1460556631667
8|value1_6|8|value2_6 | META | 1460556629375|1460556631467
8|value1_6|8|value2_8 | META | 1460556629375|1460556630865
5|value1_8|5|value2_0 | META | 1460556629469|1460556632573
5|value1_3|5|value2_0 | META | 1460556629469|1460556634075
5|value1_4|5|value2_0 | META | 1460556629469|1460556633975
0|value1_6|0|value2_4 | META | 1460556629475|1460556629564
0|value1_6|0|value2_7 | META | 1460556629475|1460556631738
0|value1_6|0|value2_7 | META | 1460556629475|1460556632656
0|value1_6|0|value2_7 | META | 1460556629475|1460556632268
0|value1_6|0|value2_0 | META | 1460556629475|1460556629864
5|value1_2|5|value2_2 | META | 1460556629475|1460556629878
5|value1_2|5|value2_0 | META | 1460556629475|1460556634469
0|value1_0|0|value2_5 | META | 1460556629569|1460556633875
0|value1_6|0|value2_5 | META | 1460556629569|1460556632656
0|value1_0|0|value2_8 | META | 1460556629569|1460556633875
0|value1_6|0|value2_8 | META | 1460556629569|1460556632656
2|value1_8|2|value2_9 | META | 1460556629675|1460556632068
2|value1_8|2|value2_2 | META | 1460556629675|1460556633869
2|value1_8|2|value2_3 | META | 1460556629675|1460556633469
2|value1_8|2|value2_3 | META | 1460556629675|1460556630018
4|value1_0|4|value2_7 | META | 1460556629769|1460556630268
4|value1_1|4|value2_7 | META | 1460556629769|1460556633574
4|value1_9|4|value2_7 | META | 1460556629769|1460556631872
6|value1_2|6|value2_3 | META | 1460556629775|1460556630365
6|value1_2|6|value2_4 | META | 1460556629775|1460556632446
6|value1_2|6|value2_9 | META | 1460556629775|1460556631567
6|value1_2|6|value2_8 | META | 1460556629775|1460556631166
3|value1_6|3|value2_7 | META | 1460556629869|1460556631070
3|value1_2|3|value2_7 | META | 1460556629869|1460556631697
3|value1_1|3|value2_7 | META | 1460556629869|1460556631697
3|value1_8|3|value2_7 | META | 1460556629869|1460556631697
3|value1_1|3|value2_7 | META | 1460556629875|1460556630071
3|value1_1|3|value2_7 | META | 1460556629875|1460556630071
3|value1_1|3|value2_5 | META | 1460556629875|1460556630071
3|value1_1|3|value2_0 | META | 1460556629875|1460556630071
3|value1_1|3|value2_3 | META | 1460556629875|1460556630071
3|value1_1|3|value2_8 | META | 1460556629875|1460556629944
7|value1_1|7|value2_0 | META | 1460556629875|1460556630265
7|value1_1|7|value2_0 | META | 1460556629875|1460556630765
7|value1_1|7|value2_8 | META | 1460556629875|1460556631066
2|value1_4|2|value2_7 | META | 1460556629970|1460556630068
2|value1_5|2|value2_7 | META | 1460556629970|1460556630569
2|value1_0|2|value2_7 | META | 1460556629970|1460556631270
2|value1_5|2|value2_7 | META | 1460556629970|1460556632473
2|value1_2|2|value2_7 | META | 1460556629970|1460556632974
2|value1_9|2|value2_7 | META | 1460556629970|1460556631771
2|value1_8|2|value2_7 | META | 1460556629970|1460556634675
2|value1_9|2|value2_7 | META | 1460556629970|1460556630769
2|value1_8|2|value2_7 | META | 1460556629970|1460556631972
2|value1_6|2|value2_7 | META | 1460556629970|1460556632373
2|value1_6|2|value2_4 | META | 1460556630070|1460556632373
2|value1_2|2|value2_4 | META | 1460556630070|1460556632974
2|value1_8|2|value2_4 | META | 1460556630070|1460556633628
2|value1_9|2|value2_4 | META | 1460556630070|1460556630769
2|value1_0|2|value2_4 | META | 1460556630070|1460556631270
2|value1_8|2|value2_4 | META | 1460556630070|1460556631972
2|value1_5|2|value2_4 | META | 1460556630070|1460556632473
2|value1_5|2|value2_4 | META | 1460556630070|1460556630569
2|value1_9|2|value2_4 | META | 1460556630070|1460556631771
2|value1_4|2|value2_9 | META | 1460556630076|1460556631583
2|value1_4|2|value2_4 | META | 1460556630076|1460556631583
2|value1_4|2|value2_7 | META | 1460556630076|1460556631583
2|value1_4|2|value2_2 | META | 1460556630076|1460556631583
2|value1_4|2|value2_3 | META | 1460556630076|1460556631583
4|value1_5|4|value2_3 | META | 1460556630076|1460556630767
4|value1_5|4|value2_1 | META | 1460556630076|1460556630767
4|value1_5|4|value2_9 | META | 1460556630076|1460556630767
4|value1_5|4|value2_8 | META | 1460556630076|1460556630767
4|value1_5|4|value2_7 | META | 1460556630076|1460556630767
3|value1_8|3|value2_2 | META | 1460556630170|1460556632072
3|value1_6|3|value2_2 | META | 1460556630170|1460556631070
3|value1_2|3|value2_2 | META | 1460556630170|1460556631992
3|value1_1|3|value2_2 | META | 1460556630170|1460556632272
2|value1_5|2|value2_2 | META | 1460556630270|1460556632473
2|value1_6|2|value2_2 | META | 1460556630270|1460556632373
2|value1_8|2|value2_2 | META | 1460556630270|1460556631972
2|value1_9|2|value2_2 | META | 1460556630270|1460556631771
2|value1_0|2|value2_2 | META | 1460556630270|1460556631270
2|value1_9|2|value2_2 | META | 1460556630270|1460556630769
2|value1_5|2|value2_2 | META | 1460556630270|1460556630569
2|value1_4|2|value2_2 | META | 1460556630270|1460556631583
2|value1_2|2|value2_2 | META | 1460556630270|1460556632827
2|value1_8|2|value2_2 | META | 1460556630270|1460556632827
8|value1_1|8|value2_0 | META | 1460556630276|1460556630665
8|value1_1|8|value2_0 | META | 1460556630276|1460556631113
8|value1_1|8|value2_7 | META | 1460556630276|1460556630631
8|value1_1|8|value2_4 | META | 1460556630276|1460556632168
8|value1_1|8|value2_5 | META | 1460556630276|1460556631667
8|value1_1|8|value2_6 | META | 1460556630276|1460556631467
8|value1_1|8|value2_8 | META | 1460556630276|1460556630865
0|value1_0|0|value2_2 | META | 1460556630371|1460556631656
0|value1_6|0|value2_2 | META | 1460556630371|1460556631656
3|value1_0|3|value2_7 | META | 1460556630376|1460556631968
3|value1_0|3|value2_2 | META | 1460556630376|1460556635170
3|value1_0|3|value2_7 | META | 1460556630376|1460556631697
3|value1_0|3|value2_5 | META | 1460556630376|1460556634369
3|value1_0|3|value2_0 | META | 1460556630376|1460556633248
3|value1_0|3|value2_3 | META | 1460556630376|1460556633069
7|value1_1|7|value2_0 | META | 1460556630376|1460556630765
7|value1_1|7|value2_8 | META | 1460556630376|1460556631066
8|value1_5|8|value2_5 | META | 1460556630471|1460556630970
8|value1_2|8|value2_5 | META | 1460556630471|1460556631170
8|value1_5|8|value2_5 | META | 1460556630471|1460556631673
8|value1_6|8|value2_5 | META | 1460556630471|1460556631673
8|value1_5|8|value2_5 | META | 1460556630471|1460556631673
8|value1_1|8|value2_5 | META | 1460556630471|1460556631673
0|value1_3|0|value2_7 | META | 1460556630477|1460556632268
0|value1_3|0|value2_7 | META | 1460556630477|1460556632769
0|value1_3|0|value2_7 | META | 1460556630477|1460556631738
0|value1_3|0|value2_5 | META | 1460556630477|1460556634569
0|value1_3|0|value2_8 | META | 1460556630477|1460556634669
0|value1_3|0|value2_2 | META | 1460556630477|1460556631656
3|value1_8|3|value2_3 | META | 1460556630571|1460556632072
3|value1_1|3|value2_3 | META | 1460556630571|1460556632272
3|value1_0|3|value2_3 | META | 1460556630571|1460556635376
3|value1_2|3|value2_3 | META | 1460556630571|1460556631992
3|value1_6|3|value2_3 | META | 1460556630571|1460556631070
7|value1_7|7|value2_0 | META | 1460556630577|1460556630765
7|value1_7|7|value2_8 | META | 1460556630577|1460556631066
1|value1_8|1|value2_6 | META | 1460556630671|1460556632874
1|value1_2|1|value2_6 | META | 1460556630671|1460556632673
1|value1_0|1|value2_6 | META | 1460556630671|1460556633174
1|value1_9|1|value2_6 | META | 1460556630671|1460556631571
2|value1_7|2|value2_9 | META | 1460556630677|1460556632068
2|value1_7|2|value2_3 | META | 1460556630677|1460556633469
2|value1_7|2|value2_2 | META | 1460556630677|1460556633869
2|value1_7|2|value2_7 | META | 1460556630677|1460556634970
2|value1_7|2|value2_4 | META | 1460556630677|1460556633628
2|value1_7|2|value2_2 | META | 1460556630677|1460556632827
8|value1_5|8|value2_2 | META | 1460556630771|1460556632172
8|value1_6|8|value2_2 | META | 1460556630771|1460556634375
8|value1_1|8|value2_2 | META | 1460556630771|1460556635276
8|value1_5|8|value2_2 | META | 1460556630771|1460556630970
8|value1_5|8|value2_2 | META | 1460556630771|1460556633274
8|value1_2|8|value2_2 | META | 1460556630771|1460556631170
6|value1_0|6|value2_5 | META | 1460556630772|1460556630869
6|value1_8|6|value2_5 | META | 1460556630772|1460556632773
6|value1_7|6|value2_5 | META | 1460556630772|1460556633775
6|value1_2|6|value2_5 | META | 1460556630772|1460556634775
6|value1_3|6|value2_5 | META | 1460556630772|1460556631645
6|value1_2|6|value2_5 | META | 1460556630772|1460556633674
6|value1_5|6|value2_8 | META | 1460556630777|1460556631166
6|value1_5|6|value2_5 | META | 1460556630777|1460556635872
6|value1_5|6|value2_4 | META | 1460556630777|1460556632446
6|value1_5|6|value2_9 | META | 1460556630777|1460556631567
5|value1_8|5|value2_6 | META | 1460556630972|1460556632573
5|value1_2|5|value2_6 | META | 1460556630972|1460556634575
5|value1_3|5|value2_6 | META | 1460556630972|1460556634075
5|value1_4|5|value2_6 | META | 1460556630972|1460556633975
8|value1_6|8|value2_6 | META | 1460556630977|1460556631467
8|value1_6|8|value2_2 | META | 1460556630977|1460556635771
8|value1_6|8|value2_5 | META | 1460556630977|1460556631673
8|value1_6|8|value2_0 | META | 1460556630977|1460556631113
8|value1_6|8|value2_4 | META | 1460556630977|1460556632168
8|value1_6|8|value2_5 | META | 1460556630977|1460556631667
3|value1_8|3|value2_3 | META | 1460556631072|1460556632072
3|value1_0|3|value2_3 | META | 1460556631072|1460556635376
3|value1_2|3|value2_3 | META | 1460556631072|1460556631992
3|value1_1|3|value2_3 | META | 1460556631072|1460556632272
6|value1_2|6|value2_8 | META | 1460556631078|1460556631166
6|value1_2|6|value2_5 | META | 1460556631078|1460556635872
6|value1_2|6|value2_4 | META | 1460556631078|1460556632446
6|value1_2|6|value2_9 | META | 1460556631078|1460556631567
2|value1_0|2|value2_6 | META | 1460556631172|1460556631270
2|value1_7|2|value2_6 | META | 1460556631172|1460556635777
2|value1_4|2|value2_6 | META | 1460556631172|1460556631583
2|value1_8|2|value2_6 | META | 1460556631172|1460556634675
2|value1_2|2|value2_6 | META | 1460556631172|1460556632974
2|value1_5|2|value2_6 | META | 1460556631172|1460556632473
2|value1_6|2|value2_6 | META | 1460556631172|1460556632373
2|value1_8|2|value2_6 | META | 1460556631172|1460556631972
2|value1_9|2|value2_6 | META | 1460556631172|1460556631771
1|value1_4|1|value2_6 | META | 1460556631178|1460556632368
1|value1_4|1|value2_6 | META | 1460556631178|1460556634610
1|value1_4|1|value2_0 | META | 1460556631178|1460556634269
3|value1_8|3|value2_1 | META | 1460556631272|1460556632072
3|value1_0|3|value2_1 | META | 1460556631272|1460556635376
3|value1_2|3|value2_1 | META | 1460556631272|1460556631992
3|value1_1|3|value2_1 | META | 1460556631272|1460556632272
6|value1_8|6|value2_9 | META | 1460556631278|1460556631567
6|value1_8|6|value2_5 | META | 1460556631278|1460556635872
6|value1_8|6|value2_4 | META | 1460556631278|1460556632446
4|value1_9|4|value2_6 | META | 1460556631373|1460556631872
4|value1_1|4|value2_6 | META | 1460556631373|1460556633574
2|value1_4|2|value2_9 | META | 1460556631378|1460556632068
2|value1_4|2|value2_6 | META | 1460556631378|1460556634485
2|value1_4|2|value2_2 | META | 1460556631378|1460556632827
2|value1_4|2|value2_4 | META | 1460556631378|1460556633628
2|value1_4|2|value2_7 | META | 1460556631378|1460556634485
2|value1_4|2|value2_2 | META | 1460556631378|1460556633869
2|value1_4|2|value2_3 | META | 1460556631378|1460556633469
1|value1_9|1|value2_5 | META | 1460556631473|1460556631571
1|value1_4|1|value2_5 | META | 1460556631473|1460556636178
1|value1_0|1|value2_5 | META | 1460556631473|1460556633174
1|value1_8|1|value2_5 | META | 1460556631473|1460556632874
1|value1_2|1|value2_5 | META | 1460556631473|1460556632673
6|value1_5|6|value2_9 | META | 1460556631478|1460556631567
6|value1_5|6|value2_5 | META | 1460556631478|1460556633595
6|value1_5|6|value2_4 | META | 1460556631478|1460556632446
2|value1_9|2|value2_5 | META | 1460556631573|1460556631771
2|value1_4|2|value2_5 | META | 1460556631573|1460556634485
2|value1_7|2|value2_5 | META | 1460556631573|1460556635777
2|value1_4|2|value2_5 | META | 1460556631573|1460556631583
2|value1_8|2|value2_5 | META | 1460556631573|1460556634675
2|value1_2|2|value2_5 | META | 1460556631573|1460556632974
2|value1_5|2|value2_5 | META | 1460556631573|1460556632473
2|value1_6|2|value2_5 | META | 1460556631573|1460556632373
2|value1_8|2|value2_5 | META | 1460556631573|1460556631972
9|value1_3|9|value2_1 | META | 1460556631578|1460556633569
4|value1_9|4|value2_1 | META | 1460556631673|1460556631872
4|value1_1|4|value2_1 | META | 1460556631673|1460556632741
9|value1_7|9|value2_1 | META | 1460556631678|1460556633479
5|value1_8|5|value2_6 | META | 1460556631773|1460556632573
5|value1_2|5|value2_6 | META | 1460556631773|1460556634575
5|value1_3|5|value2_6 | META | 1460556631773|1460556634075
5|value1_4|5|value2_6 | META | 1460556631773|1460556633975
9|value1_3|9|value2_1 | META | 1460556631773|1460556636330
9|value1_7|9|value2_1 | META | 1460556631773|1460556633479
0|value1_1|0|value2_7 | META | 1460556631778|1460556632268
0|value1_1|0|value2_7 | META | 1460556631778|1460556632769
0|value1_1|0|value2_8 | META | 1460556631778|1460556633758
0|value1_1|0|value2_5 | META | 1460556631778|1460556633758
5|value1_6|5|value2_6 | META | 1460556631878|1460556636773
5|value1_6|5|value2_0 | META | 1460556631878|1460556634469
5|value1_6|5|value2_6 | META | 1460556631878|1460556635972
9|value1_3|9|value2_1 | META | 1460556631878|1460556633569
9|value1_3|9|value2_1 | META | 1460556631878|1460556634612
9|value1_3|9|value2_5 | META | 1460556631973|1460556636330
9|value1_7|9|value2_5 | META | 1460556631973|1460556633479
9|value1_3|9|value2_5 | META | 1460556631973|1460556634612
8|value1_6|8|value2_9 | META | 1460556632073|1460556634375
8|value1_5|8|value2_9 | META | 1460556632073|1460556633274
8|value1_5|8|value2_9 | META | 1460556632073|1460556632172
8|value1_1|8|value2_9 | META | 1460556632073|1460556635276
8|value1_6|8|value2_9 | META | 1460556632073|1460556635977
1|value1_3|1|value2_6 | META | 1460556632079|1460556632368
1|value1_3|1|value2_5 | META | 1460556632079|1460556633243
1|value1_3|1|value2_6 | META | 1460556632079|1460556633243
1|value1_3|1|value2_0 | META | 1460556632079|1460556633243
8|value1_5|8|value2_9 | META | 1460556632173|1460556633274
8|value1_6|8|value2_9 | META | 1460556632173|1460556634744
8|value1_1|8|value2_9 | META | 1460556632173|1460556634744
8|value1_6|8|value2_9 | META | 1460556632173|1460556634375
9|value1_8|9|value2_1 | META | 1460556632179|1460556633382
9|value1_8|9|value2_5 | META | 1460556632179|1460556633382
9|value1_8|9|value2_1 | META | 1460556632179|1460556633382
7|value1_8|7|value2_9 | META | 1460556632274|1460556633374
7|value1_7|7|value2_9 | META | 1460556632274|1460556635677
7|value1_1|7|value2_9 | META | 1460556632274|1460556633904
7|value1_1|7|value2_9 | META | 1460556632274|1460556634975
7|value1_3|7|value2_9 | META | 1460556632274|1460556634175
7|value1_3|7|value2_9 | META | 1460556632274|1460556633474
3|value1_2|3|value2_3 | META | 1460556632279|1460556633069
3|value1_2|3|value2_1 | META | 1460556632279|1460556636272
3|value1_2|3|value2_3 | META | 1460556632279|1460556636072
3|value1_2|3|value2_3 | META | 1460556632279|1460556635571
3|value1_2|3|value2_2 | META | 1460556632279|1460556635170
3|value1_2|3|value2_5 | META | 1460556632279|1460556634369
3|value1_2|3|value2_0 | META | 1460556632279|1460556633248
9|value1_3|9|value2_2 | META | 1460556632374|1460556636330
9|value1_8|9|value2_2 | META | 1460556632374|1460556633382
9|value1_3|9|value2_2 | META | 1460556632374|1460556634612
9|value1_7|9|value2_2 | META | 1460556632374|1460556633479
0|value1_0|0|value2_1 | META | 1460556632374|1460556633875
0|value1_6|0|value2_1 | META | 1460556632374|1460556632656
0|value1_3|0|value2_1 | META | 1460556632374|1460556635577
0|value1_1|0|value2_1 | META | 1460556632374|1460556633758
7|value1_8|7|value2_9 | META | 1460556632379|1460556637274
9|value1_3|9|value2_1 | META | 1460556632474|1460556636330
9|value1_7|9|value2_1 | META | 1460556632474|1460556633479
9|value1_3|9|value2_1 | META | 1460556632474|1460556634612
9|value1_8|9|value2_1 | META | 1460556632474|1460556633382
1|value1_4|1|value2_5 | META | 1460556632479|1460556636473
1|value1_4|1|value2_0 | META | 1460556632479|1460556634269
1|value1_4|1|value2_6 | META | 1460556632479|1460556634610
4|value1_4|4|value2_7 | META | 1460556632480|1460556634102
4|value1_4|4|value2_1 | META | 1460556632480|1460556633169
4|value1_4|4|value2_6 | META | 1460556632480|1460556634102
4|value1_4|4|value2_1 | META | 1460556632480|1460556632741
7|value1_8|7|value2_8 | META | 1460556632675|1460556633374
7|value1_8|7|value2_8 | META | 1460556632675|1460556637379
7|value1_7|7|value2_8 | META | 1460556632675|1460556635677
7|value1_1|7|value2_8 | META | 1460556632675|1460556633904
7|value1_1|7|value2_8 | META | 1460556632675|1460556634975
7|value1_3|7|value2_8 | META | 1460556632675|1460556634175
7|value1_3|7|value2_8 | META | 1460556632675|1460556633474
9|value1_0|9|value2_1 | META | 1460556632680|1460556633569
9|value1_0|9|value2_1 | META | 1460556632680|1460556637574
9|value1_0|9|value2_2 | META | 1460556632680|1460556637374
9|value1_0|9|value2_5 | META | 1460556632680|1460556636973
9|value1_0|9|value2_1 | META | 1460556632680|1460556636873
3|value1_4|3|value2_3 | META | 1460556632680|1460556633069
3|value1_4|3|value2_0 | META | 1460556632680|1460556633248
3|value1_4|3|value2_5 | META | 1460556632680|1460556634369
3|value1_4|3|value2_2 | META | 1460556632680|1460556635170
3|value1_4|3|value2_3 | META | 1460556632680|1460556635571
3|value1_4|3|value2_3 | META | 1460556632680|1460556636072
3|value1_4|3|value2_1 | META | 1460556632680|1460556636272
6|value1_5|6|value2_1 | META | 1460556632775|1460556635877
6|value1_2|6|value2_1 | META | 1460556632775|1460556633674
6|value1_7|6|value2_1 | META | 1460556632775|1460556633775
6|value1_5|6|value2_1 | META | 1460556632775|1460556633595
6|value1_8|6|value2_1 | META | 1460556632775|1460556636278
6|value1_2|6|value2_1 | META | 1460556632775|1460556636078
6|value1_2|6|value2_1 | META | 1460556632775|1460556634775
4|value1_4|4|value2_4 | META | 1460556632876|1460556634102
4|value1_1|4|value2_4 | META | 1460556632876|1460556633574
0|value1_0|0|value2_5 | META | 1460556632876|1460556633875
0|value1_3|0|value2_5 | META | 1460556632876|1460556635577
0|value1_1|0|value2_5 | META | 1460556632876|1460556633758
0|value1_9|0|value2_8 | META | 1460556632880|1460556634669
0|value1_9|0|value2_5 | META | 1460556632880|1460556634569
0|value1_9|0|value2_5 | META | 1460556632880|1460556637880
0|value1_9|0|value2_1 | META | 1460556632880|1460556637113
9|value1_3|9|value2_3 | META | 1460556632976|1460556636330
9|value1_7|9|value2_3 | META | 1460556632976|1460556633479
9|value1_3|9|value2_3 | META | 1460556632976|1460556634612
9|value1_8|9|value2_3 | META | 1460556632976|1460556633382
9|value1_0|9|value2_3 | META | 1460556632976|1460556637680
4|value1_3|4|value2_6 | META | 1460556632980|1460556636373
4|value1_3|4|value2_1 | META | 1460556632980|1460556633169
4|value1_3|4|value2_4 | META | 1460556632980|1460556637876
4|value1_3|4|value2_7 | META | 1460556632980|1460556634769
2|value1_8|2|value2_8 | META | 1460556633076|1460556633993
2|value1_7|2|value2_8 | META | 1460556633076|1460556633993
2|value1_4|2|value2_8 | META | 1460556633076|1460556633993
5|value1_1|5|value2_6 | META | 1460556633081|1460556635972
5|value1_1|5|value2_6 | META | 1460556633081|1460556636773
5|value1_1|5|value2_0 | META | 1460556633081|1460556634469
2|value1_7|2|value2_6 | META | 1460556633081|1460556634968
2|value1_7|2|value2_4 | META | 1460556633081|1460556633628
2|value1_7|2|value2_7 | META | 1460556633081|1460556634968
2|value1_7|2|value2_2 | META | 1460556633081|1460556633869
2|value1_7|2|value2_3 | META | 1460556633081|1460556633469
2|value1_7|2|value2_5 | META | 1460556633081|1460556634968
2|value1_7|2|value2_8 | META | 1460556633081|1460556633993
2|value1_8|2|value2_1 | META | 1460556633276|1460556634675
2|value1_7|2|value2_1 | META | 1460556633276|1460556634968
2|value1_4|2|value2_1 | META | 1460556633276|1460556634485
2|value1_7|2|value2_1 | META | 1460556633276|1460556635777
4|value1_1|4|value2_7 | META | 1460556633281|1460556634769
4|value1_1|4|value2_4 | META | 1460556633281|1460556637876
4|value1_1|4|value2_6 | META | 1460556633281|1460556636373
9|value1_3|9|value2_9 | META | 1460556633376|1460556636330
9|value1_0|9|value2_9 | META | 1460556633376|1460556637680
9|value1_8|9|value2_9 | META | 1460556633376|1460556633382
9|value1_3|9|value2_9 | META | 1460556633376|1460556634612
9|value1_7|9|value2_9 | META | 1460556633376|1460556633479
6|value1_2|6|value2_4 | META | 1460556633377|1460556633674
6|value1_7|6|value2_4 | META | 1460556633377|1460556633775
6|value1_2|6|value2_4 | META | 1460556633377|1460556634775
6|value1_5|6|value2_4 | META | 1460556633377|1460556635877
6|value1_2|6|value2_4 | META | 1460556633377|1460556636078
6|value1_8|6|value2_4 | META | 1460556633377|1460556636278
6|value1_5|6|value2_4 | META | 1460556633377|1460556633595
1|value1_3|1|value2_6 | META | 1460556633382|1460556634610
1|value1_3|1|value2_0 | META | 1460556633382|1460556634269
1|value1_3|1|value2_5 | META | 1460556633382|1460556636473
8|value1_6|8|value2_0 | META | 1460556633477|1460556634375
8|value1_1|8|value2_0 | META | 1460556633477|1460556635276
8|value1_6|8|value2_0 | META | 1460556633477|1460556635849
5|value1_5|5|value2_6 | META | 1460556633482|1460556634171
5|value1_5|5|value2_0 | META | 1460556633482|1460556634171
5|value1_5|5|value2_6 | META | 1460556633482|1460556634171
9|value1_3|9|value2_0 | META | 1460556633577|1460556636330
9|value1_3|9|value2_0 | META | 1460556633577|1460556634612
9|value1_0|9|value2_0 | META | 1460556633577|1460556637680
0|value1_6|0|value2_5 | META | 1460556633582|1460556635004
0|value1_6|0|value2_8 | META | 1460556633582|1460556634669
0|value1_6|0|value2_5 | META | 1460556633582|1460556634569
0|value1_6|0|value2_1 | META | 1460556633582|1460556635004
0|value1_5|0|value2_5 | META | 1460556633582|1460556634569
0|value1_5|0|value2_5 | META | 1460556633582|1460556637976
0|value1_5|0|value2_8 | META | 1460556633582|1460556634669
0|value1_5|0|value2_1 | META | 1460556633582|1460556637113
6|value1_2|6|value2_9 | META | 1460556633777|1460556634775
6|value1_8|6|value2_9 | META | 1460556633777|1460556636278
6|value1_2|6|value2_9 | META | 1460556633777|1460556636078
6|value1_5|6|value2_9 | META | 1460556633777|1460556635877
0|value1_7|0|value2_5 | META | 1460556633782|1460556634569
0|value1_7|0|value2_5 | META | 1460556633782|1460556637976
0|value1_7|0|value2_1 | META | 1460556633782|1460556637113
0|value1_7|0|value2_8 | META | 1460556633782|1460556634669
8|value1_6|8|value2_2 | META | 1460556633877|1460556634375
8|value1_6|8|value2_2 | META | 1460556633877|1460556635977
8|value1_1|8|value2_2 | META | 1460556633877|1460556635276
2|value1_8|2|value2_9 | META | 1460556633878|1460556634675
2|value1_7|2|value2_9 | META | 1460556633878|1460556635777
2|value1_4|2|value2_9 | META | 1460556633878|1460556634485
2|value1_7|2|value2_9 | META | 1460556633878|1460556634968
9|value1_2|9|value2_1 | META | 1460556633882|1460556634065
