6200|14|SE|wind|8|6500|12|temperature|9 | META | 6500|7000
6400|19|SW|wind|9|6500|12|temperature|9 | META | 6500|7000
6600|38|N|wind|10|6300|24|temperature|7 | META | 6600|6800
6600|38|N|wind|10|6200|10|temperature|6 | META | 6600|6700
6600|38|N|wind|10|6500|12|temperature|9 | META | 6600|7000
6600|38|N|wind|10|6400|11|temperature|8 | META | 6600|6900
5800|31|NE|wind|6|6600|22|temperature|10 | META | 6600|6800
6000|65|NW|wind|7|6600|22|temperature|10 | META | 6600|7000
6200|14|SE|wind|8|6600|22|temperature|10 | META | 6600|7100
6400|19|SW|wind|9|6600|22|temperature|10 | META | 6600|7100
6600|38|N|wind|10|6600|22|temperature|10 | META | 6600|7100
5800|31|NE|wind|6|6700|11|temperature|0 | META | 6700|6800
6000|65|NW|wind|7|6700|11|temperature|0 | META | 6700|7000
6200|14|SE|wind|8|6700|11|temperature|0 | META | 6700|7200
6400|19|SW|wind|9|6700|11|temperature|0 | META | 6700|7200
6600|38|N|wind|10|6700|11|temperature|0 | META | 6700|7200
6800|46|E|wind|0|6500|12|temperature|9 | META | 6800|7000
6800|46|E|wind|0|6400|11|temperature|8 | META | 6800|6900
6800|46|E|wind|0|6700|11|temperature|0 | META | 6800|7200
6800|46|E|wind|0|6600|22|temperature|10 | META | 6800|7100
6000|65|NW|wind|7|6800|14|temperature|1 | META | 6800|7000
6200|14|SE|wind|8|6800|14|temperature|1 | META | 6800|7200
6400|19|SW|wind|9|6800|14|temperature|1 | META | 6800|7300
6600|38|N|wind|10|6800|14|temperature|1 | META | 6800|7300
6800|46|E|wind|0|6800|14|temperature|1 | META | 6800|7300
6000|65|NW|wind|7|6900|24|temperature|2 | META | 6900|7000
6200|14|SE|wind|8|6900|24|temperature|2 | META | 6900|7200
6400|19|SW|wind|9|6900|24|temperature|2 | META | 6900|7400
6600|38|N|wind|10|6900|24|temperature|2 | META | 6900|7400
6800|46|E|wind|0|6900|24|temperature|2 | META | 6900|7400
7000|8|W|wind|1|6700|11|temperature|0 | META | 7000|7200
7000|8|W|wind|1|6600|22|temperature|10 | META | 7000|7100
7000|8|W|wind|1|6900|24|temperature|2 | META | 7000|7400
7000|8|W|wind|1|6800|14|temperature|1 | META | 7000|7300
6200|14|SE|wind|8|7000|13|temperature|3 | META | 7000|7200
6400|19|SW|wind|9|7000|13|temperature|3 | META | 7000|7400
6600|38|N|wind|10|7000|13|temperature|3 | META | 7000|7500
6800|46|E|wind|0|7000|13|temperature|3 | META | 7000|7500
7000|8|W|wind|1|7000|13|temperature|3 | META | 7000|7500
6200|14|SE|wind|8|7100|13|temperature|4 | META | 7100|7200
6400|19|SW|wind|9|7100|13|temperature|4 | META | 7100|7400
6600|38|N|wind|10|7100|13|temperature|4 | META | 7100|7600
6800|46|E|wind|0|7100|13|temperature|4 | META | 7100|7600
7000|8|W|wind|1|7100|13|temperature|4 | META | 7100|7600
7200|28|S|wind|2|6900|24|temperature|2 | META | 7200|7400
7200|28|S|wind|2|6800|14|temperature|1 | META | 7200|7300
7200|28|S|wind|2|7100|13|temperature|4 | META | 7200|7600
7200|28|S|wind|2|7000|13|temperature|3 | META | 7200|7500
6400|19|SW|wind|9|7200|27|temperature|5 | META | 7200|7400
6600|38|N|wind|10|7200|27|temperature|5 | META | 7200|7600
6800|46|E|wind|0|7200|27|temperature|5 | META | 7200|7700
7000|8|W|wind|1|7200|27|temperature|5 | META | 7200|7700
7200|28|S|wind|2|7200|27|temperature|5 | META | 7200|7700
6400|19|SW|wind|9|7300|13|temperature|6 | META | 7300|7400
6600|38|N|wind|10|7300|13|temperature|6 | META | 7300|7600
6800|46|E|wind|0|7300|13|temperature|6 | META | 7300|7800
7000|8|W|wind|1|7300|13|temperature|6 | META | 7300|7800
7200|28|S|wind|2|7300|13|temperature|6 | META | 7300|7800
7400|2|NE|wind|3|7100|13|temperature|4 | META | 7400|7600
7400|2|NE|wind|3|7000|13|temperature|3 | META | 7400|7500
7400|2|NE|wind|3|7300|13|temperature|6 | META | 7400|7800
7400|2|NE|wind|3|7200|27|temperature|5 | META | 7400|7700
6600|38|N|wind|10|7400|11|temperature|7 | META | 7400|7600
6800|46|E|wind|0|7400|11|temperature|7 | META | 7400|7800
7000|8|W|wind|1|7400|11|temperature|7 | META | 7400|7900
7200|28|S|wind|2|7400|11|temperature|7 | META | 7400|7900
7400|2|NE|wind|3|7400|11|temperature|7 | META | 7400|7900
6600|38|N|wind|10|7500|23|temperature|8 | META | 7500|7600
6800|46|E|wind|0|7500|23|temperature|8 | META | 7500|7800
7000|8|W|wind|1|7500|23|temperature|8 | META | 7500|8000
7200|28|S|wind|2|7500|23|temperature|8 | META | 7500|8000
7400|2|NE|wind|3|7500|23|temperature|8 | META | 7500|8000
7600|46|NW|wind|4|7300|13|temperature|6 | META | 7600|7800
7600|46|NW|wind|4|7200|27|temperature|5 | META | 7600|7700
7600|46|NW|wind|4|7500|23|temperature|8 | META | 7600|8000
7600|46|NW|wind|4|7400|11|temperature|7 | META | 7600|7900
6800|46|E|wind|0|7600|13|temperature|9 | META | 7600|7800
7000|8|W|wind|1|7600|13|temperature|9 | META | 7600|8000
7200|28|S|wind|2|7600|13|temperature|9 | META | 7600|8100
7400|2|NE|wind|3|7600|13|temperature|9 | META | 7600|8100
7600|46|NW|wind|4|7600|13|temperature|9 | META | 7600|8100
6800|46|E|wind|0|7700|14|temperature|10 | META | 7700|7800
7000|8|W|wind|1|7700|14|temperature|10 | META | 7700|8000
7200|28|S|wind|2|7700|14|temperature|10 | META | 7700|8200
7400|2|NE|wind|3|7700|14|temperature|10 | META | 7700|8200
7600|46|NW|wind|4|7700|14|temperature|10 | META | 7700|8200
7800|31|SE|wind|5|7500|23|temperature|8 | META | 7800|8000
7800|31|SE|wind|5|7400|11|temperature|7 | META | 7800|7900
7800|31|SE|wind|5|7700|14|temperature|10 | META | 7800|8200
7800|31|SE|wind|5|7600|13|temperature|9 | META | 7800|8100
7000|8|W|wind|1|7800|27|temperature|0 | META | 7800|8000
7200|28|S|wind|2|7800|27|temperature|0 | META | 7800|8200
7400|2|NE|wind|3|7800|27|temperature|0 | META | 7800|8300
7600|46|NW|wind|4|7800|27|temperature|0 | META | 7800|8300
7800|31|SE|wind|5|7800|27|temperature|0 | META | 7800|8300
7000|8|W|wind|1|7900|12|temperature|1 | META | 7900|8000
7200|28|S|wind|2|7900|12|temperature|1 | META | 7900|8200
7400|2|NE|wind|3|7900|12|temperature|1 | META | 7900|8400
7600|46|NW|wind|4|7900|12|temperature|1 | META | 7900|8400
7800|31|SE|wind|5|7900|12|temperature|1 | META | 7900|8400
8000|19|SW|wind|6|7700|14|temperature|10 | META | 8000|8200
8000|19|SW|wind|6|7600|13|temperature|9 | META | 8000|8100
8000|19|SW|wind|6|7900|12|temperature|1 | META | 8000|8400
8000|19|SW|wind|6|7800|27|temperature|0 | META | 8000|8300
7200|28|S|wind|2|8000|12|temperature|2 | META | 8000|8200
7400|2|NE|wind|3|8000|12|temperature|2 | META | 8000|8400
7600|46|NW|wind|4|8000|12|temperature|2 | META | 8000|8500
7800|31|SE|wind|5|8000|12|temperature|2 | META | 8000|8500
8000|19|SW|wind|6|8000|12|temperature|2 | META | 8000|8500
7200|28|S|wind|2|8100|23|temperature|3 | META | 8100|8200
7400|2|NE|wind|3|8100|23|temperature|3 | META | 8100|8400
7600|46|NW|wind|4|8100|23|temperature|3 | META | 8100|8600
7800|31|SE|wind|5|8100|23|temperature|3 | META | 8100|8600
8000|19|SW|wind|6|8100|23|temperature|3 | META | 8100|8600
8200|15|N|wind|7|7900|12|temperature|1 | META | 8200|8400
8200|15|N|wind|7|7800|27|temperature|0 | META | 8200|8300
8200|15|N|wind|7|8100|23|temperature|3 | META | 8200|8600
8200|15|N|wind|7|8000|12|temperature|2 | META | 8200|8500
7400|2|NE|wind|3|8200|13|temperature|4 | META | 8200|8400
7600|46|NW|wind|4|8200|13|temperature|4 | META | 8200|8600
7800|31|SE|wind|5|8200|13|temperature|4 | META | 8200|8700
8000|19|SW|wind|6|8200|13|temperature|4 | META | 8200|8700
8200|15|N|wind|7|8200|13|temperature|4 | META | 8200|8700
7400|2|NE|wind|3|8300|14|temperature|5 | META | 8300|8400
7600|46|NW|wind|4|8300|14|temperature|5 | META | 8300|8600
7800|31|SE|wind|5|8300|14|temperature|5 | META | 8300|8800
8000|19|SW|wind|6|8300|14|temperature|5 | META | 8300|8800
8200|15|N|wind|7|8300|14|temperature|5 | META | 8300|8800
8400|30|E|wind|8|8100|23|temperature|3 | META | 8400|8600
8400|30|E|wind|8|8000|12|temperature|2 | META | 8400|8500
8400|30|E|wind|8|8300|14|temperature|5 | META | 8400|8800
8400|30|E|wind|8|8200|13|temperature|4 | META | 8400|8700
7600|46|NW|wind|4|8400|25|temperature|6 | META | 8400|8600
7800|31|SE|wind|5|8400|25|temperature|6 | META | 8400|8800
8000|19|SW|wind|6|8400|25|temperature|6 | META | 8400|8900
8200|15|N|wind|7|8400|25|temperature|6 | META | 8400|8900
8400|30|E|wind|8|8400|25|temperature|6 | META | 8400|8900
7600|46|NW|wind|4|8500|14|temperature|7 | META | 8500|8600
7800|31|SE|wind|5|8500|14|temperature|7 | META | 8500|8800
8000|19|SW|wind|6|8500|14|temperature|7 | META | 8500|9000
8200|15|N|wind|7|8500|14|temperature|7 | META | 8500|9000
8400|30|E|wind|8|8500|14|temperature|7 | META | 8500|9000
8600|38|W|wind|9|8300|14|temperature|5 | META | 8600|8800
8600|38|W|wind|9|8200|13|temperature|4 | META | 8600|8700
8600|38|W|wind|9|8500|14|temperature|7 | META | 8600|9000
8600|38|W|wind|9|8400|25|temperature|6 | META | 8600|8900
7800|31|SE|wind|5|8600|14|temperature|8 | META | 8600|8800
8000|19|SW|wind|6|8600|14|temperature|8 | META | 8600|9000
8200|15|N|wind|7|8600|14|temperature|8 | META | 8600|9100
8400|30|E|wind|8|8600|14|temperature|8 | META | 8600|9100
8600|38|W|wind|9|8600|14|temperature|8 | META | 8600|9100
7800|31|SE|wind|5|8700|29|temperature|9 | META | 8700|8800
8000|19|SW|wind|6|8700|29|temperature|9 | META | 8700|9000
8200|15|N|wind|7|8700|29|temperature|9 | META | 8700|9200
8400|30|E|wind|8|8700|29|temperature|9 | META | 8700|9200
8600|38|W|wind|9|8700|29|temperature|9 | META | 8700|9200
8800|43|S|wind|10|8500|14|temperature|7 | META | 8800|9000
8800|43|S|wind|10|8400|25|temperature|6 | META | 8800|8900
8800|43|S|wind|10|8700|29|temperature|9 | META | 8800|9200
8800|43|S|wind|10|8600|14|temperature|8 | META | 8800|9100
8000|19|SW|wind|6|8800|14|temperature|10 | META | 8800|9000
8200|15|N|wind|7|8800|14|temperature|10 | META | 8800|9200
8400|30|E|wind|8|8800|14|temperature|10 | META | 8800|9300
8600|38|W|wind|9|8800|14|temperature|10 | META | 8800|9300
8800|43|S|wind|10|8800|14|temperature|10 | META | 8800|9300
8000|19|SW|wind|6|8900|14|temperature|0 | META | 8900|9000
8200|15|N|wind|7|8900|14|temperature|0 | META | 8900|9200
8400|30|E|wind|8|8900|14|temperature|0 | META | 8900|9400
8600|38|W|wind|9|8900|14|temperature|0 | META | 8900|9400
8800|43|S|wind|10|8900|14|temperature|0 | META | 8900|9400
9000|12|NE|wind|0|8700|29|temperature|9 | META | 9000|9200
9000|12|NE|wind|0|8600|14|temperature|8 | META | 9000|9100
9000|12|NE|wind|0|8900|14|temperature|0 | META | 9000|9400
9000|12|NE|wind|0|8800|14|temperature|10 | META | 9000|9300
8200|15|N|wind|7|9000|26|temperature|1 | META | 9000|9200
8400|30|E|wind|8|9000|26|temperature|1 | META | 9000|9400
8600|38|W|wind|9|9000|26|temperature|1 | META | 9000|9500
8800|43|S|wind|10|9000|26|temperature|1 | META | 9000|9500
9000|12|NE|wind|0|9000|26|temperature|1 | META | 9000|9500
8200|15|N|wind|7|9100|12|temperature|2 | META | 9100|9200
8400|30|E|wind|8|9100|12|temperature|2 | META | 9100|9400
8600|38|W|wind|9|9100|12|temperature|2 | META | 9100|9600
8800|43|S|wind|10|9100|12|temperature|2 | META | 9100|9600
9000|12|NE|wind|0|9100|12|temperature|2 | META | 9100|9600
9200|35|NW|wind|1|8900|14|temperature|0 | META | 9200|9400
9200|35|NW|wind|1|8800|14|temperature|10 | META | 9200|9300
9200|35|NW|wind|1|9100|12|temperature|2 | META | 9200|9600
9200|35|NW|wind|1|9000|26|temperature|1 | META | 9200|9500
8400|30|E|wind|8|9200|12|temperature|3 | META | 9200|9400
8600|38|W|wind|9|9200|12|temperature|3 | META | 9200|9600
8800|43|S|wind|10|9200|12|temperature|3 | META | 9200|9700
9000|12|NE|wind|0|9200|12|temperature|3 | META | 9200|9700
9200|35|NW|wind|1|9200|12|temperature|3 | META | 9200|9700
8400|30|E|wind|8|9300|24|temperature|4 | META | 9300|9400
8600|38|W|wind|9|9300|24|temperature|4 | META | 9300|9600
8800|43|S|wind|10|9300|24|temperature|4 | META | 9300|9800
9000|12|NE|wind|0|9300|24|temperature|4 | META | 9300|9800
9200|35|NW|wind|1|9300|24|temperature|4 | META | 9300|9800
9400|42|SE|wind|2|9100|12|temperature|2 | META | 9400|9600
9400|42|SE|wind|2|9000|26|temperature|1 | META | 9400|9500
9400|42|SE|wind|2|9300|24|temperature|4 | META | 9400|9800
9400|42|SE|wind|2|9200|12|temperature|3 | META | 9400|9700
8600|38|W|wind|9|9400|10|temperature|5 | META | 9400|9600
8800|43|S|wind|10|9400|10|temperature|5 | META | 9400|9800
9000|12|NE|wind|0|9400|10|temperature|5 | META | 9400|9900
9200|35|NW|wind|1|9400|10|temperature|5 | META | 9400|9900
9400|42|SE|wind|2|9400|10|temperature|5 | META | 9400|9900
8600|38|W|wind|9|9500|11|temperature|6 | META | 9500|9600
8800|43|S|wind|10|9500|11|temperature|6 | META | 9500|9800
9000|12|NE|wind|0|9500|11|temperature|6 | META | 9500|10000
9200|35|NW|wind|1|9500|11|temperature|6 | META | 9500|10000
9400|42|SE|wind|2|9500|11|temperature|6 | META | 9500|10000
9600|37|SW|wind|3|9300|24|temperature|4 | META | 9600|9800
9600|37|SW|wind|3|9200|12|temperature|3 | META | 9600|9700
9600|37|SW|wind|3|9500|11|temperature|6 | META | 9600|10000
9600|37|SW|wind|3|9400|10|temperature|5 | META | 9600|9900
8800|43|S|wind|10|9600|29|temperature|7 | META | 9600|9800
9000|12|NE|wind|0|9600|29|temperature|7 | META | 9600|10000
9200|35|NW|wind|1|9600|29|temperature|7 | META | 9600|10001
9400|42|SE|wind|2|9600|29|temperature|7 | META | 9600|10001
9600|37|SW|wind|3|9600|29|temperature|7 | META | 9600|10001
8800|43|S|wind|10|9700|14|temperature|8 | META | 9700|9800
9000|12|NE|wind|0|9700|14|temperature|8 | META | 9700|10000
9200|35|NW|wind|1|9700|14|temperature|8 | META | 9700|10001
9400|42|SE|wind|2|9700|14|temperature|8 | META | 9700|10001
9600|37|SW|wind|3|9700|14|temperature|8 | META | 9700|10001
9800|42|N|wind|4|9500|11|temperature|6 | META | 9800|10000
9800|42|N|wind|4|9400|10|temperature|5 | META | 9800|9900
9800|42|N|wind|4|9700|14|temperature|8 | META | 9800|10001
9800|42|N|wind|4|9600|29|temperature|7 | META | 9800|10001
9000|12|NE|wind|0|9800|13|temperature|9 | META | 9800|10000
9200|35|NW|wind|1|9800|13|temperature|9 | META | 9800|10001
9400|42|SE|wind|2|9800|13|temperature|9 | META | 9800|10001
9600|37|SW|wind|3|9800|13|temperature|9 | META | 9800|10001
9800|42|N|wind|4|9800|13|temperature|9 | META | 9800|10001
9000|12|NE|wind|0|9900|22|temperature|10 | META | 9900|10000
9200|35|NW|wind|1|9900|22|temperature|10 | META | 9900|10001
9400|42|SE|wind|2|9900|22|temperature|10 | META | 9900|10001
9600|37|SW|wind|3|9900|22|temperature|10 | META | 9900|10001
9800|42|N|wind|4|9900|22|temperature|10 | META | 9900|10001
10000|7|E|wind|5|9700|14|temperature|8 | META | 10000|10001
10000|7|E|wind|5|9900|22|temperature|10 | META | 10000|10001
10000|7|E|wind|5|9800|13|temperature|9 | META | 10000|10001
10000|7|E|wind|5|9600|29|temperature|7 | META | 10000|10001
9200|35|NW|wind|1|10000|13|temperature|0 | META | 10000|10001
9400|42|SE|wind|2|10000|13|temperature|0 | META | 10000|10001
9600|37|SW|wind|3|10000|13|temperature|0 | META | 10000|10001
9800|42|N|wind|4|10000|13|temperature|0 | META | 10000|10001
10000|7|E|wind|5|10000|13|temperature|0 | META | 10000|10001
