5401000;5400;Nobuki Gist;Gist@auth.gr;3005 7618 7479 4410;Grenada;Delcour
5402000;5401;Hyeokman Wallgren;Wallgren@uni-sb.de;9414 5283 7153 3482;Ciudad;Flann
5403000;5402;Eswaran Kanodia;Kanodia@umass.edu;6921 4583 1745 6633;Amarillo;Hawaii
5404000;5403;Linlin Seress;Seress@utexas.edu;4839 8938 3141 2892;Anchorage;Colorado
5405000;5404;Koji Forys;Forys@earthlink.net;8241 9180 5360 2535;Lubbock;Hawaii
5406000;5405;Bennet Punnen;Punnen@uregina.ca;2914 1778 4714 8075;Gulfport;Tawera
5407000;5406;Luiz Paetzold;Paetzold@gte.com;3325 2257 6052 3476;Augusta;New Mexico
5408000;5407;Hira Driscoll;Driscoll@msn.com;9835 6202 2566 9416;Salt;California
5409000;5408;Vicenzo Siksek;Siksek@cwru.edu;9657 7377 7494 5804;Kahului;Jolfaei
5410000;5409;Xiaoyang Sidje;Sidje@tue.nl;1006 3869 8049 3298;Greensboro;Louisiana
5411000;5410;Foued Jumpertz;Jumpertz@filelmaker.com;7326 8535 7663 4638;Tulsa;Tennessee
5412000;5411;Ravindranath Zlotek;Zlotek@mit.edu;6138 5174 2776 6381;Memphis;South Carolina
5413000;5412;Petko Serna;Serna@lante.com;3641 6952 1612 6050;Zurich;Indiana
5414000;5413;Shui Roura;Roura@clustra.com;1149 9969 7470 6612;El;Indiana
5415000;5414;Azriel Burgard;Burgard@concordia.ca;5840 1991 3482 8223;Port;Washington
5416000;5415;Sophie Perri;Perri@hp.com;7663 5791 8071 1400;Gulfport;Razborov
5417000;5416;Luigia Canet;Canet@ogi.edu;7725 4467 3401 2009;Myrtle;Georgia
5418000;5417;Daphna Orsini;Orsini@uni-muenster.de;1480 7172 6281 1911;Miami;Florida
5419000;5418;Marjo Montemayor;Montemayor@poznan.pl;1206 2362 7910 3401;Lafayette;North Carolina
5420000;5419;Vijayaraghavan Donald;Donald@ucd.ie;6313 5835 9759 2166;Albany;Louisiana
5421000;5420;Ryozo Boguraev;Boguraev@uu.se;9083 3705 4408 7887;Barbados;Delaware
5422000;5421;Mingjian Munch;Munch@ucla.edu;5954 1214 7495 2779;Gothenburg;Georgia
5423000;5422;Gabriele Newson;Newson@co.jp;1015 3498 9641 2703;Warsaw;Kansas
5424000;5423;Raewyn Cannane;Cannane@uiuc.edu;2947 9868 6789 2798;Minneapolis;District Of Columbia
5425000;5424;Hing Krzyzanowski;Krzyzanowski@bellatlantic.net;8525 7642 7242 9434;Allentown;Pennsylvania
5426000;5425;Matts Noriega;Noriega@solidtech.com;8790 4556 3588 7265;Cleveland;Mississipi
5427000;5426;Kaj Metge;Metge@nodak.edu;8077 6954 5779 1040;Warsaw;New York
5428000;5427;Manojit Heuter;Heuter@ust.hk;6628 1267 8187 1014;Paris;Budinsky
5429000;5428;Kay Sogomonyan;Sogomonyan@umd.edu;5160 6150 9181 6936;Newark;California
5430000;5429;Dick Prampolini;Prampolini@ac.uk;3933 1537 8558 6331;Huntington;Vermont
5431000;5430;Haomin Schmerr;Schmerr@umb.edu;8377 9324 1012 1890;Missoula;Colorado
5432000;5431;Naoufel Pramanik;Pramanik@earthlink.net;3830 8958 7825 7311;Amsterdam;Connecticut
5433000;5432;Kjartan Crabtree;Crabtree@okcu.edu;8055 4051 1240 4440;El;Alabama
5434000;5433;Katsuto Pavlopoulou;Pavlopoulou@baylor.edu;3825 2970 6004 4554;Warsaw;Jacopini
5435000;5434;Meral Dobmann;Dobmann@ac.be;6720 8780 6373 6580;Mulhouse;Hauschild
5436000;5435;Hirofumi Feuerman;Feuerman@gatech.edu;6145 9393 9030 5682;Augusta;Alabama
5437000;5436;Natalija Beigel;Beigel@umich.edu;8230 7493 8633 3800;Washington;Seiwald
5438000;5437;Shing Roush;Roush@uiuc.edu;3910 8903 8453 1460;Dayton;Missouri
5439000;5438;Mihhail Monkewich;Monkewich@wpi.edu;4612 5066 8276 3214;La;Pennsylvania
5440000;5439;Werasak Tschernko;Tschernko@uni-marburg.de;8226 7407 2218 6534;Mexico;Maryland
5441000;5440;Hironoby Koblick;Koblick@informix.com;2667 5341 9974 9532;Missoula;Watanabe
5442000;5441;Rodnay Rady;Rady@utexas.edu;5240 3368 7819 9800;Amarillo;Georgia
5443000;5442;Agnieszka Poulsen;Poulsen@ucla.edu;4297 4683 1220 7020;Worcester;Purdy
5444000;5443;Elham Pils;Pils@ul.pt;7212 5578 1633 9754;Rochester;California
5445000;5444;Yeimkuan Bestgen;Bestgen@brandeis.edu;1381 7972 8206 2393;Rochester;Missouri
5446000;5445;Maogang Balboni;Balboni@temple.edu;7450 8550 1830 7229;Tokyo;Beun
5447000;5446;Jud Coggins;Coggins@ask.com;7215 7094 9026 3529;Lome;Maine
5448000;5447;Tien Vaitis;Vaitis@infomix.com;5253 2055 3056 8340;Rome;Virginia
5449000;5448;Peter Sommen;Sommen@sunysb.edu;1714 8504 6637 5457;Kalamazoo;Florida
5450000;5449;Sydney Rahman;Rahman@umb.edu;7264 1798 4631 4390;Louisville;Oklahoma
5451000;5450;Nong Brost;Brost@pi.it;4684 4683 2535 2920;Miami;Washington
5452000;5451;Katsuto Benzaken;Benzaken@edu.cn;7636 9261 3380 6189;Munich;Wisconsin
5453000;5452;Siba McElwain;McElwain@cwi.nl;5964 8357 2531 2898;Corpus;New Hampshire
5454000;5453;Patiwat Warwick;Warwick@ust.hk;1059 8351 4212 9329;Fayetteville;Oklahoma
5455000;5454;Jed Janousek;Janousek@fernuni-hagen.de;4014 1127 9547 9698;Killeen;Iowa
5456000;5455;Viera Frisberg;Frisberg@brandeis.edu;2586 9519 3813 5763;Munich;Colorado
5457000;5456;Evangeline Sitaraman;Sitaraman@auc.dk;2692 9977 9791 7377;Fort;Kentucky
5458000;5457;Gurjeet Brobst;Brobst@cabofalso.com;8793 4209 9526 7668;Pensacola;Hawaii
5459000;5458;Amitavo Liptay;Liptay@washington.edu;5358 8374 2220 1465;New;Idaho
5460000;5459;Ambuj Azulay;Azulay@uga.edu;6660 9241 8535 2386;Appleton;Oregon
5461000;5460;Eila Cherinka;Cherinka@uni-muenster.de;9950 1196 4197 1097;Istanbul;Cornu
5462000;5461;Marsaru Stancampiano;Stancampiano@ucdavis.edu;2233 4732 6812 8641;Mumbai;Mikulecka
5463000;5462;Kijoo Uemori;Uemori@mit.edu;5001 1202 7062 4662;Washington;Georgia
5464000;5463;Andrea Gecseg;Gecseg@sun.com;5533 8675 9669 9080;Miami;Genin
5465000;5464;Hellis Slyke;Slyke@lbl.gov;7683 4635 3072 7427;Barcelona;South Dakota
5466000;5465;Krasimir Zweizig;Zweizig@umd.edu;7233 6671 3990 8399;Montreal;Veccia
5467000;5466;Soheil Desai;Desai@propel.com;9333 8936 6470 8073;Milwaukee;Rhode Island
5468000;5467;Gouhua Wavish;Wavish@ernet.in;3120 4811 4173 5359;Cape;West Virginia
5469000;5468;Ernesto Goli;Goli@computer.org;5211 9117 9304 2412;Rio;Minnesota
5470000;5469;Debashis Miyachi;Miyachi@unbc.ca;6735 5911 2119 3059;Rapid;Pennsylvania
5471000;5470;Sangwook Panayiotopoulos;Panayiotopoulos@lucent.com;7701 9899 8281 3629;Idaho;Kruck
5472000;5471;Hannelore Midorikawa;Midorikawa@poznan.pl;3548 4769 3182 6033;Athens;Florida
5473000;5472;Nestoras Huttel;Huttel@upenn.edu;5115 9616 6916 7525;Cape;Pennsylvania
5474000;5473;Armando Pham;Pham@umd.edu;9610 5082 2412 8488;Hamburg;Iowa
5475000;5474;Suneeti Babu;Babu@ucd.ie;9781 9139 3642 6626;Kahului;Massachusetts
5476000;5475;Jimena Miyachi;Miyachi@filelmaker.com;9450 5973 3830 3062;Butte;New Jersey
5477000;5476;Qiming Ohkura;Ohkura@usa.net;6078 2763 1601 4256;Indianapolis;Missouri
5478000;5477;Sadegh Quittner;Quittner@itc.it;3495 5438 2407 2997;Lima;Large
5479000;5478;Natividad Khamare;Khamare@wpi.edu;6232 4187 3253 7905;Porto;Lucking
5480000;5479;Fritz Suska;Suska@labs.com;7310 4283 8103 2038;Chattanooga;Kirihata
5481000;5480;Tomlinson Eichholz;Eichholz@lbl.gov;3906 3019 4113 6973;Atlanta;Basawa
5482000;5481;Avikam Collard;Collard@rutgers.edu;4357 5158 7858 9532;Ontario;Taivalsaari
5483000;5482;Zhibiao Khamare;Khamare@unbc.ca;1676 3405 1427 4369;Chihuahua;Minnesota
5484000;5483;Rory Haralick;Haralick@njit.edu;2045 2274 7331 5003;St;Montana
5485000;5484;Regino Moshell;Moshell@cmu.edu;1966 8937 8650 8174;Turin;Arizona
5486000;5485;Ladan Sichman;Sichman@lri.fr;4350 9778 7137 9626;Zurich;Colorado
5487000;5486;Archita Krawitz;Krawitz@ibm.com;2608 3718 3314 8889;Zihuatenejo;Ohio
5488000;5487;Teri Matuttis;Matuttis@llnl.gov;5679 5904 7248 2577;Venice;Kochetov
5489000;5488;Jiazhen Mistelberger;Mistelberger@ask.com;8529 4624 8045 1260;Minneapolis;Karavelas
5490000;5489;Raif Gentina;Gentina@mit.edu;9027 5205 8850 6938;Albany;Arizona
5491000;5490;Assia Quimby;Quimby@imag.fr;1510 5748 2893 5702;Lima;Louisiana
5492000;5491;Prabha Suppi;Suppi@wisc.edu;6736 3332 8976 8729;Cairo;Alabama
5493000;5492;Ashid Hiroyama;Hiroyama@ucdavis.edu;5402 8038 3374 2421;Denver;Connecticut
5494000;5493;Margarida Vidal;Vidal@bell-labs.com;8661 4285 9029 7809;Oakland;Wisconsin
5495000;5494;Stacia Rivenburgh;Rivenburgh@tue.nl;2634 7674 2489 2816;Beaumont;South Carolina
5496000;5495;Kripasindhu Ambriola;Ambriola@nwu.edu;4252 5369 4115 2452;Albuquerque;Noonan
5497000;5496;Lakshman Rummell;Rummell@lante.com;9160 2249 7977 9644;Salt;Kansas
5498000;5497;Najah Baek;Baek@solidtech.com;3589 5608 9834 2835;Beaumont;Mississipi
5499000;5498;Zimin Wacholder;Wacholder@uqam.ca;4365 9874 2204 8890;Madison;Schwartzbauer
5500000;5499;Foster Siegl;Siegl@prc.com;4177 5978 6583 5482;Gothenburg;Tennessee
5501000;5500;Brad Diday;Diday@auth.gr;5001 2653 2577 5484;Shannon;Mississipi
5502000;5501;Iko Haberman;Haberman@umb.edu;3315 9390 3280 8867;Corpus;Utah
5503000;5502;Darin Braunmuhl;Braunmuhl@wisc.edu;9753 3188 9495 3927;Idaho;Oregon
5504000;5503;Yoshifumi Kuikka;Kuikka@newpaltz.edu;9364 5678 4267 9088;San;Kentucky
5505000;5504;Brindell Suermann;Suermann@uni-muenchen.de;4230 1764 3634 7796;Oakland;West Virginia
5506000;5505;Mingjian Rylands;Rylands@cabofalso.com;4485 1637 1724 2571;Guatemala;Peres
5507000;5506;Rafic Broda;Broda@imag.fr;1105 5949 3553 9408;Indianapolis;Ohio
5508000;5507;Qingyuam Mawatari;Mawatari@indiana.edu;6225 8130 2600 2689;Omaha;Utah
5509000;5508;Marias Raum;Raum@utexas.edu;4639 7652 8688 4222;Oakland;Idaho
5510000;5509;Takuya Picaronny;Picaronny@cmu.edu;4295 2595 1394 8509;Venice;South Carolina
5511000;5510;Atif Lust;Lust@airmail.net;7981 9817 6278 8750;Huntsville;Nevada
5512000;5511;Lilly Flouret;Flouret@umich.edu;4196 6940 1019 1831;Windhoek;Delaware
5513000;5512;Bianka Schatz;Schatz@njit.edu;6249 1671 7220 9627;Akron;New Mexico
5514000;5513;Ruairi Spoerri;Spoerri@labs.com;7929 3505 7166 2413;Gainesville;Olech
5515000;5514;Truong Klosgen;Klosgen@fsu.edu;5569 3553 3811 5732;Dusseldorf;North Dakota
5516000;5515;Gregers Eoyang;Eoyang@uregina.ca;4866 3072 2457 3799;Louisville;Vermont
5517000;5516;Vladan Gini;Gini@ac.at;8816 2688 8586 1648;Windhoek;Michigan
5518000;5517;Zhongxiu Noll;Noll@versata.com;6956 6855 5146 9430;Honolulu;Florida
5519000;5518;Pere Suleiman;Suleiman@unizh.ch;6271 1705 9083 7962;Madison;New Jersey
5520000;5519;Sitt Lafora;Lafora@purdue.edu;4496 9099 2898 4490;Sun;North Carolina
5521000;5520;Cholwich Rovan;Rovan@ufl.edu;7336 1813 7113 8792;Gunnison;Devesa
5522000;5521;Lorne Parameswaran;Parameswaran@clarkson.edu;5463 5764 6587 9167;Allentown;Ohio
5523000;5522;Yan Vanwelkenhuysen;Vanwelkenhuysen@ogi.edu;1497 2162 2821 5455;Houston;Nebraska
5524000;5523;Shengrui Gwertzman;Gwertzman@okcu.edu;8657 1670 7438 9212;Conakry;Wyoming
5525000;5524;Torulf Shimasaki;Shimasaki@itc.it;7732 5581 4838 9476;Green;Reisfelder
5526000;5525;Paula Uckan;Uckan@unizh.ch;9394 4953 8989 2364;Fairbanks;Washington
5527000;5526;Georg Sifakis;Sifakis@ou.edu;4391 6324 3235 9319;Dubai;Rando
5528000;5527;Atam DiGiano;DiGiano@arizona.edu;4352 7901 5899 8606;Johannesburg;Georgia
5529000;5528;Kazuyuki Chimia;Chimia@evergreen.edu;6402 1567 7212 9247;San;New Jersey
5530000;5529;Qutaibah Pettis;Pettis@uwindsor.ca;2853 9063 4557 6447;Wichita;Kentucky
5531000;5530;Yahia Hillsberg;Hillsberg@edu.sg;6791 8410 4858 6123;Syracuse;Illinois
5532000;5531;Adly Hilburn;Hilburn@utexas.edu;5651 2425 8363 5475;Spokane;New Hampshire
5533000;5532;Eldridge Spell;Spell@savera.com;7219 4004 4161 6715;Warsaw;Minnesota
5534000;5533;Igino Aikenhead;Aikenhead@co.jp;2503 6835 4919 1482;White;Wyoming
5535000;5534;Tanka Speek;Speek@uregina.ca;1568 1054 7415 7167;Des;Rollins
5536000;5535;Twan Brizzi;Brizzi@uwaterloo.ca;6501 4414 9077 7102;Myrtle;Speyerer
5537000;5536;Mahfoud Rotteler;Rotteler@imag.fr;7198 3568 1181 8684;Beaumont;Alabama
5538000;5537;Turgut Wabbi;Wabbi@ucla.edu;8663 3977 5020 5423;Missoula;Parveen
5539000;5538;Taokuan Lupton;Lupton@ogi.edu;1094 5254 5585 1455;Milwaukee;California
5540000;5539;Takio Munos;Munos@ucdavis.edu;8860 6337 4470 3098;Torreon;New York
5541000;5540;Jen Wartelle;Wartelle@ucsd.edu;3203 2169 1039 1724;Brunswick;Alaska
5542000;5541;Jeeho Oelmann;Oelmann@duke.edu;7552 6460 4916 7179;Orange;Utah
5543000;5542;Ludwik Haberman;Haberman@umkc.edu;3584 9363 8261 7386;Copenhagen;Minnesota
5544000;5543;Guoray Boizumault;Boizumault@columbia.edu;8568 3815 8163 4176;Elko;Nebraska
5545000;5544;Manjai Merey;Merey@uni-mannheim.de;8919 9414 2485 3302;Turin;Montana
5546000;5545;Avinoam Hofting;Hofting@bell-labs.com;6427 8128 1115 1997;Toulouse;Alaska
5547000;5546;Ziv Mersmann;Mersmann@ucf.edu;6796 2527 6879 3799;Amsterdam;Vermont
5548000;5547;Paritosh Wissmann;Wissmann@cas.cz;7517 4838 6688 7675;Helena;Oklahoma
5549000;5548;Silvina Whitlock;Whitlock@inria.fr;8303 9090 6837 8901;Raleigh;Oregon
5550000;5549;Altug Dunne;Dunne@uni-muenchen.de;9350 9524 4383 4474;Honolulu;California
5551000;5550;Haiming Cannata;Cannata@hp.com;4192 6053 1014 9633;Conakry;Giaccio
5552000;5551;Sture Murga;Murga@ucdavis.edu;9855 8662 7097 7351;Columbus;Ohio
5553000;5552;Clizio Melvin;Melvin@infomix.com;1827 5346 4569 8402;White;South Dakota
5554000;5553;Juanito Steingart;Steingart@lucent.com;1941 7428 7465 7445;Amarillo;Nations
5555000;5554;Ryouji Pine;Pine@uwindsor.ca;7472 9402 4159 1718;Greenville;New Hampshire
5556000;5555;Akinari Axelband;Axelband@ac.kr;3014 2704 3821 4818;Port;Washington
5557000;5556;Costantino Kshemkalyani;Kshemkalyani@computer.org;7628 2375 6526 8794;Seattle;Delaware
5558000;5557;Debendra Leivant;Leivant@berkeley.edu;3181 3985 5763 6967;Louisville;New Hampshire
5559000;5558;Stacia McElwain;McElwain@savera.com;9072 6325 2861 9450;Pocatello;Socorro
5560000;5559;Chane Zapico;Zapico@evergreen.edu;8579 1597 7999 1199;Brasilia;Delaware
5561000;5560;Stecey Pino;Pino@fernuni-hagen.de;9512 3057 3234 9305;Nice;New Jersey
5562000;5561;Wenlong Vitiello;Vitiello@emc.com;7553 8364 5039 8600;Great;Nebraska
5563000;5562;Gholamali Reghbati;Reghbati@conclusivestrategies.com;8092 9950 5351 9725;Boise;Subramaniyam
5564000;5563;Jeongyoujng Crossley;Crossley@purdue.edu;7336 7131 7623 6782;Vancouver;Tennessee
5565000;5564;Etta Schusler;Schusler@okcu.edu;5067 7133 5784 8893;Seattle;Illinois
5566000;5565;Hui Baumann;Baumann@cohera.com;1010 3239 5414 6767;Madison;Arizona
5567000;5566;Erol Cosar;Cosar@columbia.edu;4525 7871 9553 1398;Athens;Alaska
5568000;5567;Hungwen Larus;Larus@cmu.edu;2123 9504 7451 9851;Brussels;Tennessee
5569000;5568;Raghava Heckmann;Heckmann@newpaltz.edu;1650 6941 8398 7759;Charlottesville;Louisiana
5570000;5569;Borislav Troudi;Troudi@bell-labs.com;9320 2835 5487 3115;Providence;West Virginia
5571000;5570;Meinhard Ashworth;Ashworth@pi.it;3284 5234 3466 8229;Barcelona;West Virginia
5572000;5571;Orestes Balbin;Balbin@edu.hk;8064 9554 3220 8134;Raleigh;Nebraska
5573000;5572;Stelios Sheridan;Sheridan@compaq.com;9201 4332 4079 3102;Brunswick;Grizzle
5574000;5573;Yingquan Hemaspaandra;Hemaspaandra@pi.it;6081 2498 9714 3360;Helena;Connecticut
5575000;5574;Lloyd Heinisuo;Heinisuo@ul.pt;2679 9389 5902 7510;Greenville;Utah
5576000;5575;Jami Chikalov;Chikalov@ntua.gr;4032 4401 2078 9948;Monterrey;Kansas
5577000;5576;Joanna Androutsopoulos;Androutsopoulos@microsoft.com;6605 4840 7303 8493;Knoxville;New Hampshire
5578000;5577;Alissa Todesco;Todesco@msn.com;1645 4676 6450 9924;Dothan;Gurrie
5579000;5578;Sudha Gluss;Gluss@uni-muenchen.de;5490 8836 4670 5985;Lubbock;Arkansas
5580000;5579;Yoshiki Koshino;Koshino@ou.edu;6614 9702 2580 7267;Lawton;Illinois
5581000;5580;Garrel Danziger;Danziger@crossgain.com;9502 2365 2358 9185;Fayetteville;New Hampshire
5582000;5581;Matthew Greenspan;Greenspan@itc.it;4907 4076 6341 6022;Key;Rhode Island
5583000;5582;Gudala Mundhenk;Mundhenk@yahoo.com;6251 2444 7520 5308;Little;Ackroyd
5584000;5583;Icel Cranor;Cranor@toronto.edu;2594 1437 6595 4815;Monterrey;Nebraska
5585000;5584;Derek Lefering;Lefering@ac.kr;3661 7779 7939 1908;Villahermosa;Kmiec
5586000;5585;Evangeline Rathi;Rathi@nyu.edu;1838 1556 8218 2371;Billings;New Hampshire
5587000;5586;Klemens Morrey;Morrey@rwth-aachen.de;6052 3581 4426 7356;New;Puustjarvi
5588000;5587;Sophie DuBourdieux;DuBourdieux@compaq.com;4719 4161 5503 7399;Daytona;Iciki
5589000;5588;Ricky Punnen;Punnen@ernet.in;2701 1853 3562 9490;Budapest;Punnekkat
5590000;5589;Jody Bateman;Bateman@cwi.nl;8785 7139 8633 8268;Stockholm;Kirkgoze
5591000;5590;Birger Demner;Demner@verity.com;9063 5298 8117 1272;Macon;Rhode Island
5592000;5591;Kewen Peroz;Peroz@unl.edu;2868 5065 7935 8429;Gulfport;Maine
5593000;5592;Wenguang Kalorkoti;Kalorkoti@ucla.edu;9839 4757 7129 9746;Ciudad;South Carolina
5594000;5593;Guillaume Gupta;Gupta@washington.edu;2228 8343 2982 5887;Birmingham;Iowa
5595000;5594;Toshihide Gammage;Gammage@yorku.ca;8823 8750 1742 3369;Puebla;Jeris
5596000;5595;Boaz Sereno;Sereno@ogi.edu;4403 5242 7540 2019;Sarasota;Peroz
5597000;5596;Syun Moumoutzis;Moumoutzis@brown.edu;1371 9440 7511 3424;Pittsburgh;Kildall
5598000;5597;Benedita Jayawardene;Jayawardene@acm.org;3794 7705 1831 7325;Orange;Maine
5599000;5598;Sugih Vanegas;Vanegas@fsu.edu;1292 9374 6070 5217;Twin;Flouret
5600000;5599;Qinglan Tobin;Tobin@ask.com;1877 3679 9733 8865;Syracuse;New York
5601000;5600;Manual Dunan;Dunan@hp.com;9973 8727 1815 9472;Lafayette;Huitric
5602000;5601;Meenakshy Winter;Winter@usa.net;8121 7211 7190 6716;Wilmington;Hawaii
5603000;5602;Ulfar Burnett;Burnett@ust.hk;3168 5265 3397 5977;Elko;New Mexico
5604000;5603;Lok Lecoutre;Lecoutre@clustra.com;1293 9776 7141 5012;Missoula;West Virginia
5605000;5604;Maitreya Wettschereck;Wettschereck@bell-labs.com;5909 2577 9950 7734;Cape;Idaho
5606000;5605;Bedir Skaar;Skaar@cnr.it;5199 3379 7219 7587;Bangor;Illinois
5607000;5606;Wee Malaiya;Malaiya@uic.edu;5731 9788 4586 4094;Newark;Wyoming
5608000;5607;Femke Hutter;Hutter@conclusivestrategies.com;6588 7507 9986 3078;Fort;Hawaii
5609000;5608;Ahsan Cordy;Cordy@bellatlantic.net;6630 5089 9097 7614;Austin;Maryland
5610000;5609;Mic Bofinger;Bofinger@wisc.edu;9276 5939 2048 4087;Port;Alaska
5611000;5610;Harwood Ghenassia;Ghenassia@ul.pt;6749 1443 8178 2210;Cody;Texas
5612000;5611;Naomichi Figueira;Figueira@uta.edu;1069 2461 2503 7970;Beaumont;North Carolina
5613000;5612;Curtis Drobnik;Drobnik@cas.cz;5796 5089 3670 8630;Guadalajara;Delaware
5614000;5613;Sougata Duijvestijn;Duijvestijn@ask.com;7362 7390 5505 3226;Amsterdam;Maine
5615000;5614;Ashim Heinisuo;Heinisuo@mit.edu;9862 2346 1680 2336;Louisville;South Carolina
5616000;5615;Kow McCallien;McCallien@newpaltz.edu;5584 2302 6628 1611;Prague;Muhling
5617000;5616;Felip Sakomoto;Sakomoto@uni-sb.de;1233 9842 1492 8396;Merida;Colorado
5618000;5617;Lamber Esteva;Esteva@verity.com;3200 7020 6788 2429;Dubai;Delaware
5619000;5618;Stijn Fetvedt;Fetvedt@rutgers.edu;8037 1927 5890 7927;Charlottesville;New York
5620000;5619;Karthick Passafiume;Passafiume@msstate.edu;6769 2987 1815 7628;Miami;Delaware
5621000;5620;Bent Diday;Diday@lucent.com;6396 2684 6082 1936;Moscow;Indiana
5622000;5621;Goce Henson;Henson@duke.edu;3992 9763 5979 3720;Athens;Arizona
5623000;5622;Rephael Nyanchama;Nyanchama@memphis.edu;1066 5130 7138 5433;Manchester;Leitman
5624000;5623;Noburu Feldhoffer;Feldhoffer@oracle.com;3418 4347 5231 4789;Shannon;Ohio
5625000;5624;Haj Zongker;Zongker@bellatlantic.net;9561 8154 5359 7581;Boston;Tennessee
5626000;5625;Seiji Cooman;Cooman@ntua.gr;8225 6549 1201 7326;Dakar;Massachusetts
5627000;5626;Tamer Josifovski;Josifovski@clustra.com;3264 9970 1410 3539;Madison;New Mexico
5628000;5627;Kazuhisa Kaushik;Kaushik@oracle.com;1007 5976 3564 8040;Knoxville;West Virginia
5629000;5628;Taylor Saxton;Saxton@nyu.edu;8991 6299 3445 7749;Huntsville;Serpell
5630000;5629;Toshihisa Smale;Smale@neu.edu;5700 7201 1439 9556;Aruba;West Virginia
5631000;5630;Teik Plumer;Plumer@ibm.com;5500 9141 5476 6992;Bologna;Massachusetts
5632000;5631;Balaram Lakshmanan;Lakshmanan@bell-labs.com;7953 6367 1206 2493;Glasgow;Betourne
5633000;5632;Svatopluk Chepyzhov;Chepyzhov@cnr.it;9673 6357 1490 3905;Alexandria;Rhode Island
5634000;5633;Xuequn Veccia;Veccia@ntua.gr;6895 6717 3081 8398;Mulhouse;Oklahoma
5635000;5634;Yooshin Lebah;Lebah@ac.kr;5939 9397 4677 4756;Butte;Mississipi
5636000;5635;Piera Lotti;Lotti@uni-marburg.de;6222 1295 4613 4715;Meridian;Luby
5637000;5636;Nobuhisa Magnier;Magnier@cti.gr;3407 1795 8794 7310;Rapid;Iowa
5638000;5637;Edleno Nitta;Nitta@cas.cz;8138 2164 8157 9315;Fortaleza;Urso
5639000;5638;Namio Greenwald;Greenwald@mitre.org;1752 3988 8876 3132;Villahermosa;Grieser
5640000;5639;Goffredo Mikitiuk;Mikitiuk@ncr.com;6288 6521 3599 1187;Seattle;New Mexico
5641000;5640;Anastasios Oehlmann;Oehlmann@rpi.edu;5967 5596 3163 3711;Hartford;South Carolina
5642000;5641;Yoheved Partove;Partove@uni-mannheim.de;1206 6565 6109 7202;Bamako;New Mexico
5643000;5642;Nenad Rosengren;Rosengren@hp.com;8902 3507 6441 7191;Cairo;New Jersey
5644000;5643;Llorenc Mascha;Mascha@broadquest.com;1169 6496 4832 9747;Zurich;Rain
5645000;5644;Srinivas Goot;Goot@uni-mannheim.de;2684 5524 2232 2539;Fairbanks;Kentucky
5646000;5645;Raphy Meyden;Meyden@sfu.ca;6814 2625 3066 1312;Zihuatenejo;West Virginia
5647000;5646;Shirley Gopi;Gopi@lbl.gov;1830 4595 6436 9500;White;North Dakota
5648000;5647;Freimut Butner;Butner@stanford.edu;2116 3779 4790 9336;Akron;North Carolina
5649000;5648;Azriel Ullmer;Ullmer@sunysb.edu;5133 1172 4085 3242;Berlin;Maryland
5650000;5649;Ramsey Masamoto;Masamoto@lucent.com;1183 4749 9927 3394;Kahului;Perin
5651000;5650;Shin Hallman;Hallman@unl.edu;9984 8854 5340 5928;Rio;West Virginia
5652000;5651;Zhilin Buskens;Buskens@cabofalso.com;9722 2264 9012 1542;Copenhagen;Pedrycz
5653000;5652;Yingxian Veanes;Veanes@clarkson.edu;7818 4535 7530 7985;Mazatlan;New Jersey
5654000;5653;Pushpa Brodman;Brodman@clarkson.edu;6719 9585 5684 5126;Richmond;Massachusetts
5655000;5654;Jianxun Scheer;Scheer@conclusivestrategies.com;7640 4634 1811 9994;Cancun;Florida
5656000;5655;Wilhelm Azmoodeh;Azmoodeh@clustra.com;9555 8204 5229 6119;Des;West Virginia
5657000;5656;Marguerite Zaccone;Zaccone@filemaker.com;9776 4453 9136 1732;Kalamazoo;Wisconsin
5658000;5657;Nobuo Tagashira;Tagashira@lbl.gov;5442 6948 4507 1688;Tampa;North Carolina
5659000;5658;Kasturi Hickman;Hickman@nyu.edu;9830 4454 1787 2834;Paris;New York
5660000;5659;Jaap Ranum;Ranum@umkc.edu;3150 6644 9140 6083;Albuquerque;South Dakota
5661000;5660;Dershung Ertl;Ertl@telcordia.com;2073 2782 1509 4852;Lansing;New Mexico
5662000;5661;Nobuyasu Mussi;Mussi@co.in;2867 4440 6888 5263;Guaymas;South Dakota
5663000;5662;Yoshide Baca;Baca@co.in;4539 5838 4465 9538;Lyon;Indiana
5664000;5663;Efthimis Beigel;Beigel@savera.com;2813 4245 9478 7271;Bucharest;Kentucky
5665000;5664;Manohar Siromoney;Siromoney@umich.edu;2255 2230 8873 5075;Vail;Nevada
5666000;5665;Kiyoko Gurbaxani;Gurbaxani@ac.uk;5966 7156 5366 3460;Brussels;Texas
5667000;5666;Arjun Louie;Louie@edu.au;8815 4391 2100 3970;Bologna;Arizona
5668000;5667;Behzad Fabrizio;Fabrizio@sds.no;6761 6896 2286 7178;Washington;Virginia
5669000;5668;Francis Lefering;Lefering@fsu.edu;6954 2317 8081 1880;San;Ohio
5670000;5669;Jui Falco;Falco@uni-muenchen.de;7426 2786 7249 2809;Fresno;New Mexico
5671000;5670;Ajei Wotawa;Wotawa@hp.com;5396 5253 9326 3521;Orlando;Wyoming
