1|(0)|(0)|0.9|1.0D([-99.0, -99.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
187|(0)|(0)|0.9|1.0D([87.0, 87.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 187|oo | 1.0
188|(0)|(0)|0.9|1.0D([88.0, 88.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 188|oo | 1.0
189|(0)|(0)|0.9|1.0D([89.0, 89.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 189|oo | 1.0
190|(0)|(0)|0.9|1.0D([90.0, 90.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 190|oo | 1.0
191|(0)|(0)|0.9|1.0D([91.0, 91.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 191|oo | 1.0
192|(0)|(0)|0.9|1.0D([92.0, 92.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 192|oo | 1.0
193|(0)|(0)|0.9|1.0D([93.0, 93.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 193|oo | 1.0
194|(0)|(0)|0.9|1.0D([94.0, 94.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 194|oo | 1.0
195|(0)|(0)|0.9|1.0D([95.0, 95.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 195|oo | 1.0
196|(0)|(0)|0.9|1.0D([96.0, 96.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 196|oo | 1.0
197|(0)|(0)|0.9|1.0D([97.0, 97.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 197|oo | 1.0
198|(0)|(0)|0.9|1.0D([98.0, 98.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 198|oo | 1.0
199|(0)|(0)|0.9|1.0D([99.0, 99.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 199|oo | 1.0
