5000|63|N|wind|2|4300|14|temperature|9 | META | 5000|9000
5000|63|N|wind|2|4000|13|temperature|6 | META | 5000|9000
5000|63|N|wind|2|2900|14|temperature|6 | META | 5000|7000
5000|63|N|wind|2|1200|20|temperature|0 | META | 5000|6000
5000|63|N|wind|2|1500|28|temperature|3 | META | 5000|6000
5000|63|N|wind|2|1600|13|temperature|4 | META | 5000|6000
5000|63|N|wind|2|1800|22|temperature|6 | META | 5000|6000
5000|63|N|wind|2|1900|13|temperature|7 | META | 5000|6000
5000|63|N|wind|2|2000|13|temperature|8 | META | 5000|7000
5000|63|N|wind|2|2100|24|temperature|9 | META | 5000|7000
5000|63|N|wind|2|4400|13|temperature|10 | META | 5000|9000
5000|63|N|wind|2|2500|13|temperature|2 | META | 5000|7000
5000|63|N|wind|2|2700|27|temperature|4 | META | 5000|7000
1200|42|NW|wind|5|5000|13|temperature|5 | META | 5000|6000
2000|59|E|wind|9|5000|13|temperature|5 | META | 5000|7000
2200|26|W|wind|10|5000|13|temperature|5 | META | 5000|7000
2800|36|NW|wind|2|5000|13|temperature|5 | META | 5000|7000
3000|86|SE|wind|3|5000|13|temperature|5 | META | 5000|8000
3200|32|SW|wind|4|5000|13|temperature|5 | META | 5000|8000
3400|41|N|wind|5|5000|13|temperature|5 | META | 5000|8000
4200|27|NE|wind|9|5000|13|temperature|5 | META | 5000|9000
4600|29|SE|wind|0|5000|13|temperature|5 | META | 5000|9000
4800|36|SW|wind|1|5000|13|temperature|5 | META | 5000|9000
5000|63|N|wind|2|5000|13|temperature|5 | META | 5000|10000
1200|42|NW|wind|5|5100|23|temperature|6 | META | 5100|6000
2000|59|E|wind|9|5100|23|temperature|6 | META | 5100|7000
2200|26|W|wind|10|5100|23|temperature|6 | META | 5100|7000
2800|36|NW|wind|2|5100|23|temperature|6 | META | 5100|7000
3000|86|SE|wind|3|5100|23|temperature|6 | META | 5100|8000
3200|32|SW|wind|4|5100|23|temperature|6 | META | 5100|8000
3400|41|N|wind|5|5100|23|temperature|6 | META | 5100|8000
4200|27|NE|wind|9|5100|23|temperature|6 | META | 5100|9000
4600|29|SE|wind|0|5100|23|temperature|6 | META | 5100|9000
4800|36|SW|wind|1|5100|23|temperature|6 | META | 5100|9000
5000|63|N|wind|2|5100|23|temperature|6 | META | 5100|10000
1200|42|NW|wind|5|5200|14|temperature|7 | META | 5200|6000
2000|59|E|wind|9|5200|14|temperature|7 | META | 5200|7000
2200|26|W|wind|10|5200|14|temperature|7 | META | 5200|7000
2800|36|NW|wind|2|5200|14|temperature|7 | META | 5200|7000
3000|86|SE|wind|3|5200|14|temperature|7 | META | 5200|8000
3200|32|SW|wind|4|5200|14|temperature|7 | META | 5200|8000
3400|41|N|wind|5|5200|14|temperature|7 | META | 5200|8000
4200|27|NE|wind|9|5200|14|temperature|7 | META | 5200|9000
4600|29|SE|wind|0|5200|14|temperature|7 | META | 5200|9000
4800|36|SW|wind|1|5200|14|temperature|7 | META | 5200|9000
5000|63|N|wind|2|5200|14|temperature|7 | META | 5200|10000
1200|42|NW|wind|5|5300|14|temperature|8 | META | 5300|6000
2000|59|E|wind|9|5300|14|temperature|8 | META | 5300|7000
2200|26|W|wind|10|5300|14|temperature|8 | META | 5300|7000
2800|36|NW|wind|2|5300|14|temperature|8 | META | 5300|7000
3000|86|SE|wind|3|5300|14|temperature|8 | META | 5300|8000
3200|32|SW|wind|4|5300|14|temperature|8 | META | 5300|8000
3400|41|N|wind|5|5300|14|temperature|8 | META | 5300|8000
4200|27|NE|wind|9|5300|14|temperature|8 | META | 5300|9000
4600|29|SE|wind|0|5300|14|temperature|8 | META | 5300|9000
4800|36|SW|wind|1|5300|14|temperature|8 | META | 5300|9000
5000|63|N|wind|2|5300|14|temperature|8 | META | 5300|10000
5400|33|W|wind|4|3000|25|temperature|7 | META | 5400|8000
5400|33|W|wind|4|3200|14|temperature|9 | META | 5400|8000
5400|33|W|wind|4|1500|28|temperature|3 | META | 5400|6000
5400|33|W|wind|4|3500|14|temperature|1 | META | 5400|8000
5400|33|W|wind|4|2100|24|temperature|9 | META | 5400|7000
5400|33|W|wind|4|3600|23|temperature|2 | META | 5400|8000
5400|33|W|wind|4|4000|13|temperature|6 | META | 5400|9000
5400|33|W|wind|4|2700|27|temperature|4 | META | 5400|7000
5400|33|W|wind|4|2000|13|temperature|8 | META | 5400|7000
5400|33|W|wind|4|3300|25|temperature|10 | META | 5400|8000
5400|33|W|wind|4|5000|13|temperature|5 | META | 5400|10000
5400|33|W|wind|4|2900|14|temperature|6 | META | 5400|7000
5400|33|W|wind|4|2400|24|temperature|1 | META | 5400|7000
5400|33|W|wind|4|4800|22|temperature|3 | META | 5400|9000
5400|33|W|wind|4|4200|22|temperature|8 | META | 5400|9000
5400|33|W|wind|4|5300|14|temperature|8 | META | 5400|10000
5400|33|W|wind|4|4500|28|temperature|0 | META | 5400|9000
5400|33|W|wind|4|1900|13|temperature|7 | META | 5400|6000
5400|33|W|wind|4|1800|22|temperature|6 | META | 5400|6000
5400|33|W|wind|4|5100|23|temperature|6 | META | 5400|10000
5400|33|W|wind|4|2600|14|temperature|3 | META | 5400|7000
5400|33|W|wind|4|1200|20|temperature|0 | META | 5400|6000
5400|33|W|wind|4|4900|14|temperature|4 | META | 5400|9000
5400|33|W|wind|4|3100|14|temperature|8 | META | 5400|8000
5400|33|W|wind|4|5200|14|temperature|7 | META | 5400|10000
5400|33|W|wind|4|3900|25|temperature|5 | META | 5400|8000
5400|33|W|wind|4|2500|13|temperature|2 | META | 5400|7000
5400|33|W|wind|4|4300|14|temperature|9 | META | 5400|9000
5400|33|W|wind|4|3400|13|temperature|0 | META | 5400|8000
5400|33|W|wind|4|1600|13|temperature|4 | META | 5400|6000
5400|33|W|wind|4|4400|13|temperature|10 | META | 5400|9000
1200|42|NW|wind|5|5400|28|temperature|9 | META | 5400|6000
2000|59|E|wind|9|5400|28|temperature|9 | META | 5400|7000
2200|26|W|wind|10|5400|28|temperature|9 | META | 5400|7000
2800|36|NW|wind|2|5400|28|temperature|9 | META | 5400|7000
3000|86|SE|wind|3|5400|28|temperature|9 | META | 5400|8000
3200|32|SW|wind|4|5400|28|temperature|9 | META | 5400|8000
3400|41|N|wind|5|5400|28|temperature|9 | META | 5400|8000
4200|27|NE|wind|9|5400|28|temperature|9 | META | 5400|9000
4600|29|SE|wind|0|5400|28|temperature|9 | META | 5400|9000
4800|36|SW|wind|1|5400|28|temperature|9 | META | 5400|9000
5000|63|N|wind|2|5400|28|temperature|9 | META | 5400|10000
5400|33|W|wind|4|5400|28|temperature|9 | META | 5400|10000
1200|42|NW|wind|5|5700|23|temperature|1 | META | 5700|6000
2000|59|E|wind|9|5700|23|temperature|1 | META | 5700|7000
2200|26|W|wind|10|5700|23|temperature|1 | META | 5700|7000
2800|36|NW|wind|2|5700|23|temperature|1 | META | 5700|7000
3000|86|SE|wind|3|5700|23|temperature|1 | META | 5700|8000
3200|32|SW|wind|4|5700|23|temperature|1 | META | 5700|8000
3400|41|N|wind|5|5700|23|temperature|1 | META | 5700|8000
4200|27|NE|wind|9|5700|23|temperature|1 | META | 5700|9000
4600|29|SE|wind|0|5700|23|temperature|1 | META | 5700|9000
4800|36|SW|wind|1|5700|23|temperature|1 | META | 5700|9000
5000|63|N|wind|2|5700|23|temperature|1 | META | 5700|10000
5400|33|W|wind|4|5700|23|temperature|1 | META | 5700|10000
5800|31|NE|wind|6|4400|13|temperature|10 | META | 5800|9000
5800|31|NE|wind|6|3300|25|temperature|10 | META | 5800|8000
5800|31|NE|wind|6|1500|28|temperature|3 | META | 5800|6000
5800|31|NE|wind|6|4000|13|temperature|6 | META | 5800|9000
5800|31|NE|wind|6|3100|14|temperature|8 | META | 5800|8000
5800|31|NE|wind|6|1800|22|temperature|6 | META | 5800|6000
5800|31|NE|wind|6|2100|24|temperature|9 | META | 5800|7000
5800|31|NE|wind|6|1900|13|temperature|7 | META | 5800|6000
5800|31|NE|wind|6|3500|14|temperature|1 | META | 5800|8000
5800|31|NE|wind|6|3000|25|temperature|7 | META | 5800|8000
5800|31|NE|wind|6|2000|13|temperature|8 | META | 5800|7000
5800|31|NE|wind|6|3600|23|temperature|2 | META | 5800|8000
5800|31|NE|wind|6|5000|13|temperature|5 | META | 5800|10000
5800|31|NE|wind|6|3400|13|temperature|0 | META | 5800|8000
5800|31|NE|wind|6|5700|23|temperature|1 | META | 5800|10000
5800|31|NE|wind|6|5200|14|temperature|7 | META | 5800|10000
5800|31|NE|wind|6|5100|23|temperature|6 | META | 5800|10000
5800|31|NE|wind|6|4200|22|temperature|8 | META | 5800|9000
5800|31|NE|wind|6|4900|14|temperature|4 | META | 5800|9000
5800|31|NE|wind|6|2400|24|temperature|1 | META | 5800|7000
5800|31|NE|wind|6|2900|14|temperature|6 | META | 5800|7000
5800|31|NE|wind|6|1600|13|temperature|4 | META | 5800|6000
5800|31|NE|wind|6|4800|22|temperature|3 | META | 5800|9000
5800|31|NE|wind|6|5400|28|temperature|9 | META | 5800|10000
5800|31|NE|wind|6|1200|20|temperature|0 | META | 5800|6000
5800|31|NE|wind|6|2500|13|temperature|2 | META | 5800|7000
5800|31|NE|wind|6|2700|27|temperature|4 | META | 5800|7000
5800|31|NE|wind|6|5300|14|temperature|8 | META | 5800|10000
5800|31|NE|wind|6|4300|14|temperature|9 | META | 5800|9000
5800|31|NE|wind|6|4500|28|temperature|0 | META | 5800|9000
5800|31|NE|wind|6|3200|14|temperature|9 | META | 5800|8000
5800|31|NE|wind|6|2600|14|temperature|3 | META | 5800|7000
5800|31|NE|wind|6|3900|25|temperature|5 | META | 5800|8000
6000|65|NW|wind|7|5200|14|temperature|7 | META | 6000|10000
6000|65|NW|wind|7|4900|14|temperature|4 | META | 6000|9000
6000|65|NW|wind|7|3900|25|temperature|5 | META | 6000|8000
6000|65|NW|wind|7|2900|14|temperature|6 | META | 6000|7000
6000|65|NW|wind|7|2400|24|temperature|1 | META | 6000|7000
6000|65|NW|wind|7|2700|27|temperature|4 | META | 6000|7000
6000|65|NW|wind|7|2100|24|temperature|9 | META | 6000|7000
6000|65|NW|wind|7|3100|14|temperature|8 | META | 6000|8000
6000|65|NW|wind|7|3400|13|temperature|0 | META | 6000|8000
6000|65|NW|wind|7|5300|14|temperature|8 | META | 6000|10000
6000|65|NW|wind|7|3200|14|temperature|9 | META | 6000|8000
6000|65|NW|wind|7|4300|14|temperature|9 | META | 6000|9000
6000|65|NW|wind|7|2000|13|temperature|8 | META | 6000|7000
6000|65|NW|wind|7|3500|14|temperature|1 | META | 6000|8000
6000|65|NW|wind|7|2500|13|temperature|2 | META | 6000|7000
6000|65|NW|wind|7|3600|23|temperature|2 | META | 6000|8000
6000|65|NW|wind|7|3000|25|temperature|7 | META | 6000|8000
6000|65|NW|wind|7|2600|14|temperature|3 | META | 6000|7000
6000|65|NW|wind|7|4000|13|temperature|6 | META | 6000|9000
6000|65|NW|wind|7|5000|13|temperature|5 | META | 6000|10000
6000|65|NW|wind|7|4800|22|temperature|3 | META | 6000|9000
6000|65|NW|wind|7|4500|28|temperature|0 | META | 6000|9000
6000|65|NW|wind|7|4200|22|temperature|8 | META | 6000|9000
6000|65|NW|wind|7|5700|23|temperature|1 | META | 6000|10000
6000|65|NW|wind|7|5100|23|temperature|6 | META | 6000|10000
6000|65|NW|wind|7|5400|28|temperature|9 | META | 6000|10000
6000|65|NW|wind|7|3300|25|temperature|10 | META | 6000|8000
6000|65|NW|wind|7|4400|13|temperature|10 | META | 6000|9000
2000|59|E|wind|9|6000|23|temperature|4 | META | 6000|7000
2200|26|W|wind|10|6000|23|temperature|4 | META | 6000|7000
2800|36|NW|wind|2|6000|23|temperature|4 | META | 6000|7000
3000|86|SE|wind|3|6000|23|temperature|4 | META | 6000|8000
3200|32|SW|wind|4|6000|23|temperature|4 | META | 6000|8000
3400|41|N|wind|5|6000|23|temperature|4 | META | 6000|8000
4200|27|NE|wind|9|6000|23|temperature|4 | META | 6000|9000
4600|29|SE|wind|0|6000|23|temperature|4 | META | 6000|9000
4800|36|SW|wind|1|6000|23|temperature|4 | META | 6000|9000
5000|63|N|wind|2|6000|23|temperature|4 | META | 6000|10000
5400|33|W|wind|4|6000|23|temperature|4 | META | 6000|10000
5800|31|NE|wind|6|6000|23|temperature|4 | META | 6000|10000
6000|65|NW|wind|7|6000|23|temperature|4 | META | 6000|11000
2000|59|E|wind|9|6300|24|temperature|7 | META | 6300|7000
2200|26|W|wind|10|6300|24|temperature|7 | META | 6300|7000
2800|36|NW|wind|2|6300|24|temperature|7 | META | 6300|7000
3000|86|SE|wind|3|6300|24|temperature|7 | META | 6300|8000
3200|32|SW|wind|4|6300|24|temperature|7 | META | 6300|8000
3400|41|N|wind|5|6300|24|temperature|7 | META | 6300|8000
4200|27|NE|wind|9|6300|24|temperature|7 | META | 6300|9000
4600|29|SE|wind|0|6300|24|temperature|7 | META | 6300|9000
4800|36|SW|wind|1|6300|24|temperature|7 | META | 6300|9000
5000|63|N|wind|2|6300|24|temperature|7 | META | 6300|10000
5400|33|W|wind|4|6300|24|temperature|7 | META | 6300|10000
5800|31|NE|wind|6|6300|24|temperature|7 | META | 6300|10000
6000|65|NW|wind|7|6300|24|temperature|7 | META | 6300|11000
6600|38|N|wind|10|5300|14|temperature|8 | META | 6600|10000
6600|38|N|wind|10|3300|25|temperature|10 | META | 6600|8000
6600|38|N|wind|10|2100|24|temperature|9 | META | 6600|7000
6600|38|N|wind|10|2900|14|temperature|6 | META | 6600|7000
6600|38|N|wind|10|4900|14|temperature|4 | META | 6600|9000
6600|38|N|wind|10|3400|13|temperature|0 | META | 6600|8000
6600|38|N|wind|10|3100|14|temperature|8 | META | 6600|8000
6600|38|N|wind|10|2400|24|temperature|1 | META | 6600|7000
6600|38|N|wind|10|3600|23|temperature|2 | META | 6600|8000
6600|38|N|wind|10|4000|13|temperature|6 | META | 6600|9000
6600|38|N|wind|10|4800|22|temperature|3 | META | 6600|9000
6600|38|N|wind|10|2000|13|temperature|8 | META | 6600|7000
6600|38|N|wind|10|6300|24|temperature|7 | META | 6600|11000
6600|38|N|wind|10|6000|23|temperature|4 | META | 6600|11000
6600|38|N|wind|10|5000|13|temperature|5 | META | 6600|10000
6600|38|N|wind|10|3000|25|temperature|7 | META | 6600|8000
6600|38|N|wind|10|5100|23|temperature|6 | META | 6600|10000
6600|38|N|wind|10|3200|14|temperature|9 | META | 6600|8000
6600|38|N|wind|10|2500|13|temperature|2 | META | 6600|7000
6600|38|N|wind|10|3500|14|temperature|1 | META | 6600|8000
6600|38|N|wind|10|4500|28|temperature|0 | META | 6600|9000
6600|38|N|wind|10|4200|22|temperature|8 | META | 6600|9000
6600|38|N|wind|10|4300|14|temperature|9 | META | 6600|9000
6600|38|N|wind|10|2600|14|temperature|3 | META | 6600|7000
6600|38|N|wind|10|5400|28|temperature|9 | META | 6600|10000
6600|38|N|wind|10|5200|14|temperature|7 | META | 6600|10000
6600|38|N|wind|10|2700|27|temperature|4 | META | 6600|7000
6600|38|N|wind|10|5700|23|temperature|1 | META | 6600|10000
6600|38|N|wind|10|4400|13|temperature|10 | META | 6600|9000
6600|38|N|wind|10|3900|25|temperature|5 | META | 6600|8000
2000|59|E|wind|9|6600|22|temperature|10 | META | 6600|7000
2200|26|W|wind|10|6600|22|temperature|10 | META | 6600|7000
2800|36|NW|wind|2|6600|22|temperature|10 | META | 6600|7000
3000|86|SE|wind|3|6600|22|temperature|10 | META | 6600|8000
3200|32|SW|wind|4|6600|22|temperature|10 | META | 6600|8000
3400|41|N|wind|5|6600|22|temperature|10 | META | 6600|8000
4200|27|NE|wind|9|6600|22|temperature|10 | META | 6600|9000
4600|29|SE|wind|0|6600|22|temperature|10 | META | 6600|9000
4800|36|SW|wind|1|6600|22|temperature|10 | META | 6600|9000
5000|63|N|wind|2|6600|22|temperature|10 | META | 6600|10000
5400|33|W|wind|4|6600|22|temperature|10 | META | 6600|10000
5800|31|NE|wind|6|6600|22|temperature|10 | META | 6600|10000
6000|65|NW|wind|7|6600|22|temperature|10 | META | 6600|11000
6600|38|N|wind|10|6600|22|temperature|10 | META | 6600|11000
6800|46|E|wind|0|4300|14|temperature|9 | META | 6800|9000
6800|46|E|wind|0|4200|22|temperature|8 | META | 6800|9000
6800|46|E|wind|0|2100|24|temperature|9 | META | 6800|7000
6800|46|E|wind|0|2400|24|temperature|1 | META | 6800|7000
6800|46|E|wind|0|2500|13|temperature|2 | META | 6800|7000
6800|46|E|wind|0|2600|14|temperature|3 | META | 6800|7000
6800|46|E|wind|0|2700|27|temperature|4 | META | 6800|7000
6800|46|E|wind|0|2900|14|temperature|6 | META | 6800|7000
6800|46|E|wind|0|3000|25|temperature|7 | META | 6800|8000
6800|46|E|wind|0|3100|14|temperature|8 | META | 6800|8000
6800|46|E|wind|0|3200|14|temperature|9 | META | 6800|8000
6800|46|E|wind|0|6600|22|temperature|10 | META | 6800|11000
6800|46|E|wind|0|3300|25|temperature|10 | META | 6800|8000
6800|46|E|wind|0|3400|13|temperature|0 | META | 6800|8000
6800|46|E|wind|0|4500|28|temperature|0 | META | 6800|9000
6800|46|E|wind|0|5700|23|temperature|1 | META | 6800|10000
6800|46|E|wind|0|4000|13|temperature|6 | META | 6800|9000
6800|46|E|wind|0|3500|14|temperature|1 | META | 6800|8000
6800|46|E|wind|0|3600|23|temperature|2 | META | 6800|8000
6800|46|E|wind|0|5300|14|temperature|8 | META | 6800|10000
6800|46|E|wind|0|2000|13|temperature|8 | META | 6800|7000
6800|46|E|wind|0|5100|23|temperature|6 | META | 6800|10000
6800|46|E|wind|0|6000|23|temperature|4 | META | 6800|11000
6800|46|E|wind|0|5000|13|temperature|5 | META | 6800|10000
6800|46|E|wind|0|4400|13|temperature|10 | META | 6800|9000
6800|46|E|wind|0|6300|24|temperature|7 | META | 6800|11000
6800|46|E|wind|0|4900|14|temperature|4 | META | 6800|9000
6800|46|E|wind|0|5400|28|temperature|9 | META | 6800|10000
6800|46|E|wind|0|5200|14|temperature|7 | META | 6800|10000
6800|46|E|wind|0|4800|22|temperature|3 | META | 6800|9000
6800|46|E|wind|0|3900|25|temperature|5 | META | 6800|8000
2000|59|E|wind|9|6800|14|temperature|1 | META | 6800|7000
2200|26|W|wind|10|6800|14|temperature|1 | META | 6800|7000
2800|36|NW|wind|2|6800|14|temperature|1 | META | 6800|7000
3000|86|SE|wind|3|6800|14|temperature|1 | META | 6800|8000
3200|32|SW|wind|4|6800|14|temperature|1 | META | 6800|8000
3400|41|N|wind|5|6800|14|temperature|1 | META | 6800|8000
4200|27|NE|wind|9|6800|14|temperature|1 | META | 6800|9000
4600|29|SE|wind|0|6800|14|temperature|1 | META | 6800|9000
4800|36|SW|wind|1|6800|14|temperature|1 | META | 6800|9000
5000|63|N|wind|2|6800|14|temperature|1 | META | 6800|10000
5400|33|W|wind|4|6800|14|temperature|1 | META | 6800|10000
5800|31|NE|wind|6|6800|14|temperature|1 | META | 6800|10000
6000|65|NW|wind|7|6800|14|temperature|1 | META | 6800|11000
6600|38|N|wind|10|6800|14|temperature|1 | META | 6800|11000
6800|46|E|wind|0|6800|14|temperature|1 | META | 6800|11000
2000|59|E|wind|9|6900|24|temperature|2 | META | 6900|7000
2200|26|W|wind|10|6900|24|temperature|2 | META | 6900|7000
2800|36|NW|wind|2|6900|24|temperature|2 | META | 6900|7000
3000|86|SE|wind|3|6900|24|temperature|2 | META | 6900|8000
3200|32|SW|wind|4|6900|24|temperature|2 | META | 6900|8000
3400|41|N|wind|5|6900|24|temperature|2 | META | 6900|8000
4200|27|NE|wind|9|6900|24|temperature|2 | META | 6900|9000
4600|29|SE|wind|0|6900|24|temperature|2 | META | 6900|9000
4800|36|SW|wind|1|6900|24|temperature|2 | META | 6900|9000
5000|63|N|wind|2|6900|24|temperature|2 | META | 6900|10000
5400|33|W|wind|4|6900|24|temperature|2 | META | 6900|10000
5800|31|NE|wind|6|6900|24|temperature|2 | META | 6900|10000
6000|65|NW|wind|7|6900|24|temperature|2 | META | 6900|11000
6600|38|N|wind|10|6900|24|temperature|2 | META | 6900|11000
6800|46|E|wind|0|6900|24|temperature|2 | META | 6900|11000
3000|86|SE|wind|3|7000|13|temperature|3 | META | 7000|8000
3200|32|SW|wind|4|7000|13|temperature|3 | META | 7000|8000
3400|41|N|wind|5|7000|13|temperature|3 | META | 7000|8000
4200|27|NE|wind|9|7000|13|temperature|3 | META | 7000|9000
4600|29|SE|wind|0|7000|13|temperature|3 | META | 7000|9000
4800|36|SW|wind|1|7000|13|temperature|3 | META | 7000|9000
5000|63|N|wind|2|7000|13|temperature|3 | META | 7000|10000
5400|33|W|wind|4|7000|13|temperature|3 | META | 7000|10000
5800|31|NE|wind|6|7000|13|temperature|3 | META | 7000|10000
6000|65|NW|wind|7|7000|13|temperature|3 | META | 7000|11000
6600|38|N|wind|10|7000|13|temperature|3 | META | 7000|11000
6800|46|E|wind|0|7000|13|temperature|3 | META | 7000|11000
3000|86|SE|wind|3|7100|13|temperature|4 | META | 7100|8000
3200|32|SW|wind|4|7100|13|temperature|4 | META | 7100|8000
3400|41|N|wind|5|7100|13|temperature|4 | META | 7100|8000
4200|27|NE|wind|9|7100|13|temperature|4 | META | 7100|9000
4600|29|SE|wind|0|7100|13|temperature|4 | META | 7100|9000
4800|36|SW|wind|1|7100|13|temperature|4 | META | 7100|9000
5000|63|N|wind|2|7100|13|temperature|4 | META | 7100|10000
5400|33|W|wind|4|7100|13|temperature|4 | META | 7100|10000
5800|31|NE|wind|6|7100|13|temperature|4 | META | 7100|10000
6000|65|NW|wind|7|7100|13|temperature|4 | META | 7100|11000
6600|38|N|wind|10|7100|13|temperature|4 | META | 7100|11000
6800|46|E|wind|0|7100|13|temperature|4 | META | 7100|11000
7200|28|S|wind|2|3200|14|temperature|9 | META | 7200|8000
7200|28|S|wind|2|5000|13|temperature|5 | META | 7200|10000
7200|28|S|wind|2|6800|14|temperature|1 | META | 7200|11000
7200|28|S|wind|2|6300|24|temperature|7 | META | 7200|11000
7200|28|S|wind|2|4000|13|temperature|6 | META | 7200|9000
7200|28|S|wind|2|4200|22|temperature|8 | META | 7200|9000
7200|28|S|wind|2|3500|14|temperature|1 | META | 7200|8000
7200|28|S|wind|2|3100|14|temperature|8 | META | 7200|8000
7200|28|S|wind|2|6900|24|temperature|2 | META | 7200|11000
7200|28|S|wind|2|3600|23|temperature|2 | META | 7200|8000
7200|28|S|wind|2|7100|13|temperature|4 | META | 7200|12000
7200|28|S|wind|2|4300|14|temperature|9 | META | 7200|9000
7200|28|S|wind|2|5100|23|temperature|6 | META | 7200|10000
7200|28|S|wind|2|3000|25|temperature|7 | META | 7200|8000
7200|28|S|wind|2|7000|13|temperature|3 | META | 7200|12000
7200|28|S|wind|2|3300|25|temperature|10 | META | 7200|8000
7200|28|S|wind|2|5300|14|temperature|8 | META | 7200|10000
7200|28|S|wind|2|3400|13|temperature|0 | META | 7200|8000
7200|28|S|wind|2|6600|22|temperature|10 | META | 7200|11000
7200|28|S|wind|2|4900|14|temperature|4 | META | 7200|9000
7200|28|S|wind|2|4400|13|temperature|10 | META | 7200|9000
7200|28|S|wind|2|6000|23|temperature|4 | META | 7200|11000
7200|28|S|wind|2|5400|28|temperature|9 | META | 7200|10000
7200|28|S|wind|2|5200|14|temperature|7 | META | 7200|10000
7200|28|S|wind|2|5700|23|temperature|1 | META | 7200|10000
7200|28|S|wind|2|4800|22|temperature|3 | META | 7200|9000
7200|28|S|wind|2|4500|28|temperature|0 | META | 7200|9000
7200|28|S|wind|2|3900|25|temperature|5 | META | 7200|8000
3000|86|SE|wind|3|7200|27|temperature|5 | META | 7200|8000
3200|32|SW|wind|4|7200|27|temperature|5 | META | 7200|8000
3400|41|N|wind|5|7200|27|temperature|5 | META | 7200|8000
4200|27|NE|wind|9|7200|27|temperature|5 | META | 7200|9000
4600|29|SE|wind|0|7200|27|temperature|5 | META | 7200|9000
4800|36|SW|wind|1|7200|27|temperature|5 | META | 7200|9000
5000|63|N|wind|2|7200|27|temperature|5 | META | 7200|10000
5400|33|W|wind|4|7200|27|temperature|5 | META | 7200|10000
5800|31|NE|wind|6|7200|27|temperature|5 | META | 7200|10000
6000|65|NW|wind|7|7200|27|temperature|5 | META | 7200|11000
6600|38|N|wind|10|7200|27|temperature|5 | META | 7200|11000
6800|46|E|wind|0|7200|27|temperature|5 | META | 7200|11000
7200|28|S|wind|2|7200|27|temperature|5 | META | 7200|12000
3000|86|SE|wind|3|7300|13|temperature|6 | META | 7300|8000
3200|32|SW|wind|4|7300|13|temperature|6 | META | 7300|8000
3400|41|N|wind|5|7300|13|temperature|6 | META | 7300|8000
4200|27|NE|wind|9|7300|13|temperature|6 | META | 7300|9000
4600|29|SE|wind|0|7300|13|temperature|6 | META | 7300|9000
4800|36|SW|wind|1|7300|13|temperature|6 | META | 7300|9000
5000|63|N|wind|2|7300|13|temperature|6 | META | 7300|10000
5400|33|W|wind|4|7300|13|temperature|6 | META | 7300|10000
5800|31|NE|wind|6|7300|13|temperature|6 | META | 7300|10000
6000|65|NW|wind|7|7300|13|temperature|6 | META | 7300|11000
6600|38|N|wind|10|7300|13|temperature|6 | META | 7300|11000
6800|46|E|wind|0|7300|13|temperature|6 | META | 7300|11000
7200|28|S|wind|2|7300|13|temperature|6 | META | 7300|12000
3000|86|SE|wind|3|7500|23|temperature|8 | META | 7500|8000
3200|32|SW|wind|4|7500|23|temperature|8 | META | 7500|8000
3400|41|N|wind|5|7500|23|temperature|8 | META | 7500|8000
4200|27|NE|wind|9|7500|23|temperature|8 | META | 7500|9000
4600|29|SE|wind|0|7500|23|temperature|8 | META | 7500|9000
4800|36|SW|wind|1|7500|23|temperature|8 | META | 7500|9000
5000|63|N|wind|2|7500|23|temperature|8 | META | 7500|10000
5400|33|W|wind|4|7500|23|temperature|8 | META | 7500|10000
5800|31|NE|wind|6|7500|23|temperature|8 | META | 7500|10000
6000|65|NW|wind|7|7500|23|temperature|8 | META | 7500|11000
6600|38|N|wind|10|7500|23|temperature|8 | META | 7500|11000
6800|46|E|wind|0|7500|23|temperature|8 | META | 7500|11000
7200|28|S|wind|2|7500|23|temperature|8 | META | 7500|12000
7600|46|NW|wind|4|4000|13|temperature|6 | META | 7600|9000
7600|46|NW|wind|4|7000|13|temperature|3 | META | 7600|12000
7600|46|NW|wind|4|4200|22|temperature|8 | META | 7600|9000
7600|46|NW|wind|4|6600|22|temperature|10 | META | 7600|11000
7600|46|NW|wind|4|4300|14|temperature|9 | META | 7600|9000
7600|46|NW|wind|4|4500|28|temperature|0 | META | 7600|9000
7600|46|NW|wind|4|5300|14|temperature|8 | META | 7600|10000
7600|46|NW|wind|4|6800|14|temperature|1 | META | 7600|11000
7600|46|NW|wind|4|5200|14|temperature|7 | META | 7600|10000
7600|46|NW|wind|4|7500|23|temperature|8 | META | 7600|12000
7600|46|NW|wind|4|6900|24|temperature|2 | META | 7600|11000
7600|46|NW|wind|4|5100|23|temperature|6 | META | 7600|10000
7600|46|NW|wind|4|3500|14|temperature|1 | META | 7600|8000
7600|46|NW|wind|4|3200|14|temperature|9 | META | 7600|8000
7600|46|NW|wind|4|7200|27|temperature|5 | META | 7600|12000
7600|46|NW|wind|4|3400|13|temperature|0 | META | 7600|8000
7600|46|NW|wind|4|5700|23|temperature|1 | META | 7600|10000
7600|46|NW|wind|4|6000|23|temperature|4 | META | 7600|11000
7600|46|NW|wind|4|3100|14|temperature|8 | META | 7600|8000
7600|46|NW|wind|4|7300|13|temperature|6 | META | 7600|12000
7600|46|NW|wind|4|4900|14|temperature|4 | META | 7600|9000
7600|46|NW|wind|4|4400|13|temperature|10 | META | 7600|9000
7600|46|NW|wind|4|4800|22|temperature|3 | META | 7600|9000
