Yiwen Wigg|Veracruz|Oregon|36391 | META | 7279400|oo
Bret Hmeidi|Atlanta|California|36398 | META | 7280800|oo
Guoting Ahrweiler|Salt|Idaho|36413 | META | 7283800|oo
Guihai Barreiro|Rio|Idaho|36434 | META | 7288000|oo
Eskil Peak|Bangor|Idaho|36531 | META | 7307400|oo
Nourredine Berard|George|Idaho|36550 | META | 7311200|oo
Sueli Farrag|Knoxville|California|36686 | META | 7338400|oo
Tyrone Bondorf|Lorient|California|36721 | META | 7345400|oo
Marin Vogler|Beaumont|California|36726 | META | 7346400|oo
Darin Braunmuhl|Idaho|Oregon|36741 | META | 7349400|oo
Assaf Stepanek|Chihuahua|California|36742 | META | 7349600|oo
Theodosios Kukimoto|Sacramento|Oregon|36743 | META | 7349800|oo
Yonit Highland|Athens|Idaho|36767 | META | 7354600|oo
Trudy Wild|Des|Idaho|36778 | META | 7356800|oo
Thoms Marshall|Corpus|California|36813 | META | 7363800|oo
Ismailcem Bracha|Montreal|Idaho|36868 | META | 7374800|oo
Estanislao Sonenberg|Durango|Oregon|36878 | META | 7376800|oo
Vijayaraghavan Lynn|Greensboro|Oregon|36890 | META | 7379200|oo
Ryouichi Emiris|Madison|Oregon|36922 | META | 7385600|oo
Swee Ozeri|Appleton|California|36962 | META | 7393600|oo
Estanislao Sonenberg|Durango|Oregon|36971 | META | 7395400|oo
Toyohiko Astor|El|Idaho|37022 | META | 7405600|oo
Ruihua Felder|Barcelona|California|37219 | META | 7445000|oo
Jianming Tashiro|Kiev|California|37256 | META | 7452400|oo
Aksenti Blackard|Augusta|California|37299 | META | 7461000|oo
Donghoon Yeap|Port|California|37344 | META | 7470000|oo
Jang Lamont|Corpus|Idaho|37374 | META | 7476000|oo
Noriyoshi Ramaiah|Monterrey|Idaho|37380 | META | 7477200|oo
Marit Gerbe|Budapest|Oregon|37432 | META | 7487600|oo
Shiwei Shreiber|Tokyo|California|37443 | META | 7489800|oo
Meinolf Fahnrich|Tampa|Oregon|37460 | META | 7493200|oo
Hou Alimohamed|Amarillo|Oregon|37536 | META | 7508400|oo
Ponnekanti Brutlag|Caracas|Oregon|37547 | META | 7510600|oo
Evangeline Bradey|Dothan|California|37552 | META | 7511600|oo
Omid Vigier|Killeen|Idaho|37565 | META | 7514200|oo
Fytton Heusch|Buffalo|Oregon|37568 | META | 7514800|oo
Amitavo Liptay|New|Idaho|37593 | META | 7519800|oo
Hira Driscoll|Salt|California|37645 | META | 7530200|oo
Kalyan Abdelmoty|Newburgh|California|37670 | META | 7535200|oo
Trudy Wild|Des|Idaho|37843 | META | 7569800|oo
Giuliana Grieser|Villahermosa|California|37920 | META | 7585200|oo
Meg Goffin|Montgomery|Oregon|37947 | META | 7590600|oo
Meinolf Fahnrich|Tampa|Oregon|37975 | META | 7596200|oo
LeRoy Rajamony|Fayetteville|Oregon|37997 | META | 7600600|oo
Mogens Hegner|Vienna|California|37998 | META | 7600800|oo
Boaz Xianchang|Omaha|Idaho|38032 | META | 7607600|oo
Sudeshna Paetzold|Zurich|Idaho|38078 | META | 7616800|oo
Clelia Delcour|Lome|Oregon|38086 | META | 7618400|oo
Mihir Petit|Geneva|Idaho|38181 | META | 7637400|oo
Elham Pils|Rochester|California|38191 | META | 7639400|oo
Deanna Candy|Grand|Oregon|38242 | META | 7649600|oo
Rumen Gurov|Aguascalientes|California|38363 | META | 7673800|oo
Thang Thiran|Fresno|Oregon|38364 | META | 7674000|oo
Jerker Raha|Durango|Oregon|38374 | META | 7676000|oo
Maribeth Azmoodeh|Portland|Oregon|38452 | META | 7691600|oo
Trudi Englert|Appleton|Idaho|38501 | META | 7701400|oo
Thong Shewchuk|Vail|California|38587 | META | 7718600|oo
Derrell Siniolakis|Huntsville|Idaho|38677 | META | 7736600|oo
Calogero Schach|Montreal|Idaho|38683 | META | 7737800|oo
Rumen Gurov|Aguascalientes|California|38713 | META | 7743800|oo
Katarina Nerbonne|Pensacola|Oregon|38717 | META | 7744600|oo
Trudy Wild|Des|Idaho|38733 | META | 7747800|oo
Qianhong Magliocco|Lome|Idaho|38758 | META | 7752800|oo
Ross Zlotek|Jackson|Oregon|38794 | META | 7760000|oo
Domiczi Scallan|Geneva|Idaho|38824 | META | 7766000|oo
Eneia Pivkina|Puerto|Oregon|38882 | META | 7777600|oo
Bhabani Lattin|Orlando|California|38917 | META | 7784600|oo
Jianming Tashiro|Kiev|California|38920 | META | 7785200|oo
Jost Takizawa|Huntsville|California|39111 | META | 7823400|oo
Jayanti Multari|Prague|California|39117 | META | 7824600|oo
Peng Kettani|Venice|Oregon|39141 | META | 7829400|oo
Weikai Deminet|Beaumont|Idaho|39266 | META | 7854400|oo
Anindya Hochsprung|Jacksonville|Idaho|39304 | META | 7862000|oo
Derek Solovay|Sarasota|Idaho|39329 | META | 7867000|oo
Sivakumar Wolford|Abu|Oregon|39456 | META | 7892400|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|39508 | META | 7902800|oo
Balasubramaniam Lovengreen|Alexandria|California|39533 | META | 7907800|oo
Fredeic Hempstead|Panama|Oregon|39567 | META | 7914600|oo
Toyohiko Astor|El|Idaho|39591 | META | 7919400|oo
Asher Kragelund|Gunnison|Idaho|39632 | META | 7927600|oo
Saewoong Pelc|Guatemala|California|39712 | META | 7943600|oo
Radomir Whitlock|Missoula|California|39754 | META | 7952000|oo
Luca Rajcani|Cedar|Oregon|39762 | META | 7953600|oo
Marit Gerbe|Budapest|Oregon|39811 | META | 7963400|oo
Natacha Weedon|Madison|Idaho|39903 | META | 7981800|oo
Yassine Valenzano|Philadelphia|California|39926 | META | 7986400|oo
Jianjian Lejter|Philadelphia|Idaho|40086 | META | 8018400|oo
Ryosei Krupp|Hermosillo|Oregon|40108 | META | 8022800|oo
Yonit Highland|Athens|Idaho|40158 | META | 8032800|oo
Wieslaw Haraguchi|Lorient|Idaho|40169 | META | 8035000|oo
Jadwiga D'Silva|Bamako|Oregon|40185 | META | 8038200|oo
Eljas Candan|Merida|California|40207 | META | 8042600|oo
Teresita Porenta|Wilmington|Oregon|40210 | META | 8043200|oo
Ruihua Felder|Barcelona|California|40249 | META | 8051000|oo
Kyle Desanctis|Columbia|Oregon|40255 | META | 8052200|oo
Raghunandan Newhagen|Bamako|Idaho|40342 | META | 8069600|oo
Kousha Dundas|Cancun|Oregon|40401 | META | 8081400|oo
Kaushik Berc|Elko|California|40441 | META | 8089400|oo
Kankanahalli Borzovs|Moscow|California|40448 | META | 8090800|oo
Monish Herath|Chicago|Idaho|40484 | META | 8098000|oo
Swee Ozeri|Appleton|California|40533 | META | 8107800|oo
Natasha Matzke|Pasco|Oregon|40590 | META | 8119200|oo
Savita Huckenbeck|Raleigh|Idaho|40654 | META | 8132000|oo
Kalyan Abdelmoty|Newburgh|California|40701 | META | 8141400|oo
Luca Rajcani|Cedar|Oregon|40731 | META | 8147400|oo
Shiwei Shreiber|Tokyo|California|40774 | META | 8156000|oo
Heeseok Hebden|Lexington|California|40815 | META | 8164200|oo
Laurian Foutz|Fort|Oregon|40819 | META | 8165000|oo
Ivo Debuse|Toronto|Idaho|40865 | META | 8174200|oo
Anindo Aamodt|Harrisburg|California|40882 | META | 8177600|oo
Gesualdo Luon|Stuttgart|Oregon|40888 | META | 8178800|oo
Anindo Aamodt|Harrisburg|California|40942 | META | 8189600|oo
Bastien Mirandola|Anchorage|California|40952 | META | 8191600|oo
Shiv Champarnaud|Veracruz|Idaho|40960 | META | 8193200|oo
Bastien Mirandola|Anchorage|California|40999 | META | 8201000|oo
Katarina Nerbonne|Pensacola|Oregon|41052 | META | 8211600|oo
Mogens Hegner|Vienna|California|41060 | META | 8213200|oo
Tosiyasu Ramsden|Cozumel|Oregon|41086 | META | 8218400|oo
Chitta Alsup|Hamburg|California|41109 | META | 8223000|oo
Guoting Ahrweiler|Salt|Idaho|41150 | META | 8231200|oo
Joanthan Kawashimo|Las|Oregon|41155 | META | 8232200|oo
Ludomir Mitzlaff|Guaymas|Idaho|41167 | META | 8234600|oo
Kincade Ratnaker|Berlin|Idaho|41178 | META | 8236800|oo
Dallas Albarhamtoshy|Lima|Idaho|41195 | META | 8240200|oo
Natasha Matzke|Pasco|Oregon|41197 | META | 8240600|oo
Lon Olveszky|Mazatlan|California|41220 | META | 8245200|oo
Rossella Dresler|Gainesville|Oregon|41311 | META | 8263400|oo
Raghunandan Newhagen|Bamako|Idaho|41399 | META | 8281000|oo
Zahira Demmer|Daytona|Oregon|41408 | META | 8282800|oo
Eneia Pivkina|Puerto|Oregon|41472 | META | 8295600|oo
Domiczi Scallan|Geneva|Idaho|41560 | META | 8313200|oo
Bastien Mirandola|Anchorage|California|41577 | META | 8316600|oo
Baher Kobla|Columbus|California|41586 | META | 8318400|oo
Bastien Mirandola|Anchorage|California|41610 | META | 8323200|oo
Sudeshna Paetzold|Zurich|Idaho|41624 | META | 8326000|oo
Tamer Corless|Melbourne|Idaho|41645 | META | 8330200|oo
Rogelio Grisedale|Charlottesville|California|41763 | META | 8353800|oo
Eljas Candan|Merida|California|41813 | META | 8363800|oo
Teresita Porenta|Wilmington|Oregon|42088 | META | 8418800|oo
Hira Driscoll|Salt|California|42113 | META | 8423800|oo
Hermina Hanafy|Beaumont|Idaho|42208 | META | 8442800|oo
Gesualdo Luon|Stuttgart|Oregon|42281 | META | 8457400|oo
Marcela Bratsberg|Nashville|California|42285 | META | 8458200|oo
Pierpaolo Lipper|Jackson|Oregon|42324 | META | 8466000|oo
Jang Lamont|Corpus|Idaho|42398 | META | 8480800|oo
Jehoshua Iwanska|Dallas|California|42409 | META | 8483000|oo
Amitavo Liptay|New|Idaho|42575 | META | 8516200|oo
Ross Zlotek|Jackson|Oregon|42605 | META | 8522200|oo
Thang Thiran|Fresno|Oregon|42617 | META | 8524600|oo
Floris Paleologo|East|California|42628 | META | 8526800|oo
Nicola Czajkowski|Ciudad|California|42661 | META | 8533400|oo
Luiz Schusler|Long|California|42684 | META | 8538000|oo
Shiwei Shreiber|Tokyo|California|42711 | META | 8543400|oo
Arunprasad Spitbart|Warsaw|California|42727 | META | 8546600|oo
Lon Olveszky|Mazatlan|California|42776 | META | 8556400|oo
Hermina Hanafy|Beaumont|Idaho|42800 | META | 8561200|oo
Zohel Shrager|Lisbon|Oregon|42814 | META | 8564000|oo
Shuhua Hobbs|Kahului|Idaho|42847 | META | 8570600|oo
Onno Syang|East|Idaho|42943 | META | 8589800|oo
Gezinus Lorho|Dayton|Oregon|42959 | META | 8593000|oo
Eljas Chilukuri|Athens|Oregon|42961 | META | 8593400|oo
Theodosios Kukimoto|Sacramento|Oregon|43004 | META | 8602000|oo
Gerhard Laurillard|Gainesville|Idaho|43006 | META | 8602400|oo
Aimin Boizumault|Acapulco|Idaho|43071 | META | 8615400|oo
Vesselin Razavi|Sao|Oregon|43090 | META | 8619200|oo
Effy Vaudenay|Fresno|California|43108 | META | 8622800|oo
Komei Szygenda|Port|California|43217 | META | 8644600|oo
Eskil Benjauthrit|Newburgh|Idaho|43300 | META | 8661200|oo
Clay Parveen|Daytona|Oregon|43305 | META | 8662200|oo
Anirudh Bergstra|Glasgow|Oregon|43308 | META | 8662800|oo
Natacha Weedon|Madison|Idaho|43353 | META | 8671800|oo
Leana Walstrom|Little|Idaho|43413 | META | 8683800|oo
Theodosios Kukimoto|Sacramento|Oregon|43421 | META | 8685400|oo
Begona Hokimoto|Austin|Idaho|43539 | META | 8709000|oo
Altug Dunne|Honolulu|California|43559 | META | 8713000|oo
Asham Clack|Puebla|Oregon|43582 | META | 8717600|oo
Luiz Schusler|Long|California|43671 | META | 8735400|oo
Pierpaolo Lipper|Jackson|Oregon|43768 | META | 8754800|oo
Leiming Falin|Newburgh|Idaho|43800 | META | 8761200|oo
Fredeic Hempstead|Panama|Oregon|43902 | META | 8781600|oo
Amram Carpineto|Appleton|Oregon|44082 | META | 8817600|oo
Mohsin Boizumault|Evansville|Oregon|44176 | META | 8836400|oo
Gerhard Laurillard|Gainesville|Idaho|44222 | META | 8845600|oo
Lawrence Flasterstein|Gothenburg|Oregon|44445 | META | 8890200|oo
Galt Drettakis|Abu|Idaho|44514 | META | 8904000|oo
Yiwen Wigg|Veracruz|Oregon|44524 | META | 8906000|oo
Ernesto Yeung|Bermuda|California|44540 | META | 8909200|oo
Leana Walstrom|Little|Idaho|44630 | META | 8927200|oo
Meinolf Fahnrich|Tampa|Oregon|44633 | META | 8927800|oo
Antonis Hamblen|Albany|Oregon|44761 | META | 8953400|oo
Gesualdo Luon|Stuttgart|Oregon|44787 | META | 8958600|oo
Elarbi Ziavras|Baton|Oregon|44837 | META | 8968600|oo
Qingda Cooman|Lubbock|Oregon|44850 | META | 8971200|oo
Asham Clack|Puebla|Oregon|44896 | META | 8980400|oo
Vesselin Razavi|Sao|Oregon|45015 | META | 9004200|oo
Thong Shewchuk|Vail|California|45059 | META | 9013000|oo
Guihai Barreiro|Rio|Idaho|45143 | META | 9029800|oo
Laurian Belanche|Kalispell|Oregon|45162 | META | 9033600|oo
Meinolf Fahnrich|Tampa|Oregon|45172 | META | 9035600|oo
Vanu Asrin|Frankfurt|Oregon|45177 | META | 9036600|oo
Rimon Ebeling|Little|Oregon|45187 | META | 9038600|oo
Mitsuho Chleq|Santiago|Oregon|45194 | META | 9040000|oo
Gesualdo Luon|Stuttgart|Oregon|45197 | META | 9040600|oo
Rumen Gurov|Aguascalientes|California|45205 | META | 9042200|oo
Liana Berztiss|Warsaw|Oregon|45217 | META | 9044600|oo
Anindya Hochsprung|Jacksonville|Idaho|45248 | META | 9050800|oo
Vasanth Sarangdhar|Conakry|California|45274 | META | 9056000|oo
Donghoon Yeap|Port|California|45376 | META | 9076400|oo
Andrei Fiebach|Stockholm|Oregon|45445 | META | 9090200|oo
Marias Raum|Oakland|Idaho|45507 | META | 9102600|oo
Chitta Alsup|Hamburg|California|45584 | META | 9118000|oo
Cord Greefhorst|Fairbanks|Idaho|45614 | META | 9124000|oo
Zahira Demmer|Daytona|Oregon|45621 | META | 9125400|oo
Pozung Marwedel|Guatemala|Idaho|45650 | META | 9131200|oo
Andrey Lalonde|Lafayette|California|45672 | META | 9135600|oo
Ambuj Azulay|Appleton|Oregon|45694 | META | 9140000|oo
Katarina Nerbonne|Pensacola|Oregon|45728 | META | 9146800|oo
Vangelis Uchoa|Mazatlan|California|45729 | META | 9147000|oo
Bastien Mirandola|Anchorage|California|45800 | META | 9161200|oo
Kankanahalli Borzovs|Moscow|California|45869 | META | 9175000|oo
Jisook Lantz|Rio|California|45895 | META | 9180200|oo
Yookun Raan|Tri|California|45964 | META | 9194000|oo
Sylviane Royer|Salt|Idaho|46003 | META | 9201800|oo
Luiz Schusler|Long|California|46046 | META | 9210400|oo
Kaushik Berc|Elko|California|46058 | META | 9212800|oo
Raffi Flasterstein|Dublin|Oregon|46102 | META | 9221600|oo
Thoms Marshall|Corpus|California|46117 | META | 9224600|oo
Rose Genssler|Alexandria|California|46147 | META | 9230600|oo
Kerstin Bars|Mexico|California|46178 | META | 9236800|oo
Linas Grobel|Kalispell|Oregon|46200 | META | 9241200|oo
Chinying Towheed|Syracuse|Idaho|46230 | META | 9247200|oo
Jayanti Multari|Prague|California|46302 | META | 9261600|oo
Sueli Farrag|Knoxville|California|46317 | META | 9264600|oo
Freimut Winn|South|Idaho|46322 | META | 9265600|oo
Asanobu Oberweis|Shreveport|California|46352 | META | 9271600|oo
Chumki Oberhuber|Melbourne|Oregon|46451 | META | 9291400|oo
Clizio Leonhardt|Pensacola|Idaho|46464 | META | 9294000|oo
Yuemin Nishimura|Albany|Oregon|46554 | META | 9312000|oo
Pierpaolo Lipper|Jackson|Oregon|46624 | META | 9326000|oo
Atro Engbersen|El|Idaho|46636 | META | 9328400|oo
Jianchen Hmeidi|Durban|Idaho|46687 | META | 9338600|oo
Ravindranath Olshen|South|Idaho|46773 | META | 9355800|oo
Daeweon Uchoa|Aguascalientes|Oregon|46777 | META | 9356600|oo
Seinosuke Cunliffe|George|Oregon|46795 | META | 9360200|oo
Nicoletta Dulitz|Sacramento|Oregon|46827 | META | 9366600|oo
Shimon Luders|Long|Idaho|46838 | META | 9368800|oo
Hayato Pargas|Tri|California|46891 | META | 9379400|oo
Rasikan Lycett|Budapest|Oregon|47141 | META | 9429400|oo
Ersan Vrancken|Harrisburg|Idaho|47206 | META | 9442400|oo
Bang Anstee|Lynchburg|Idaho|47258 | META | 9452800|oo
Clelia Delcour|Lome|Oregon|47296 | META | 9460400|oo
Noriyoshi Ramaiah|Monterrey|Idaho|47321 | META | 9465400|oo
Antonis Hamblen|Albany|Oregon|47365 | META | 9474200|oo
Anantha Barz|Louisville|California|47377 | META | 9476600|oo
Raghunandan Newhagen|Bamako|Idaho|47462 | META | 9493600|oo
Meenakshi Mavronicolas|Zihuatenejo|California|47558 | META | 9512800|oo
Suphachai Colorni|Cincinnati|Oregon|47681 | META | 9537400|oo
Rose Genssler|Alexandria|California|47714 | META | 9544000|oo
Dongming Burkhard|Fresno|Idaho|47718 | META | 9544800|oo
Muli Pinz|Abidjan|California|47728 | META | 9546800|oo
Kazuo Bozinovic|Charlotte|Idaho|47813 | META | 9563800|oo
Prasadram Koutny|Indianapolis|Idaho|47890 | META | 9579200|oo
Helmuth Lassagne|Madison|Oregon|47912 | META | 9583600|oo
Junling Strooper|Washington|Oregon|47932 | META | 9587600|oo
Pavel Raju|Billings|California|47944 | META | 9590000|oo
Ferdinando Opatryn|Richmond|California|48000 | META | 9601200|oo
Mauri Kwatra|Durban|California|48005 | META | 9602200|oo
Ruihua Felder|Barcelona|California|48102 | META | 9621600|oo
Heeseok Hebden|Lexington|California|48167 | META | 9634600|oo
Romesh Monteverde|Lawton|Oregon|48194 | META | 9640000|oo
Bongham Wolfrum|Corpus|California|48249 | META | 9651000|oo
Olin Domenig|Venice|Oregon|48387 | META | 9678600|oo
Yuguo Wilk|Kalamazoo|Oregon|48464 | META | 9694000|oo
Wilm Chiodo|Monroe|California|48467 | META | 9694600|oo
Prathima Choukair|Panama|California|48770 | META | 9755200|oo
Gurmeet Felcyn|Knoxville|Oregon|48782 | META | 9757600|oo
Matts Ittner|Bermuda|California|48839 | META | 9769000|oo
Myong Kuemmerle|Myrtle|California|48875 | META | 9776200|oo
Eneia Pivkina|Puerto|Oregon|48880 | META | 9777200|oo
Shinkyu Alencar|Minneapolis|California|48961 | META | 9793400|oo
Derek Solovay|Sarasota|Idaho|48994 | META | 9800000|oo
Kattamuri Baer|Mazatlan|California|49010 | META | 9803200|oo
Uisok Rusinkiewicz|Worcester|Idaho|49015 | META | 9804200|oo
Katsuya Picel|Bermuda|California|49039 | META | 9809000|oo
Christipher Matuschka|Tapachula|Oregon|49163 | META | 9833800|oo
Edna Poulter|Phoenix|Oregon|49192 | META | 9839600|oo
Didir Prats|Akron|Idaho|49380 | META | 9877200|oo
Myong Kuemmerle|Myrtle|California|49389 | META | 9879000|oo
Bongham Wolfrum|Corpus|California|49402 | META | 9881600|oo
Tung Bretthauer|Cedar|Idaho|49406 | META | 9882400|oo
Ludomir Mitzlaff|Guaymas|Idaho|49440 | META | 9889200|oo
Chitta Alsup|Hamburg|California|49663 | META | 9933800|oo
Sadasaburoh Menyhert|Boise|Idaho|49682 | META | 9937600|oo
Antonis Hamblen|Albany|Oregon|49791 | META | 9959400|oo
Heung Schmezko|Baton|Idaho|49890 | META | 9979200|oo
Darel Chleq|Portland|Oregon|49912 | META | 9983600|oo
Zhenyu Taivalsaari|Fayetteville|California|49943 | META | 9989800|oo
Raffi Flasterstein|Dublin|Oregon|49950 | META | 9991200|oo
Junzhong Magniez|Fairbanks|Oregon|50015 | META | 10004200|oo
Tich Kurata|Brunswick|Oregon|50166 | META | 10034400|oo
Ramanathan Walinsky|Melbourne|California|50242 | META | 10049600|oo
Marios Pacholski|Norfolk|California|50266 | META | 10054400|oo
Subra Aumann|Helena|Oregon|50275 | META | 10056200|oo
Tamer Corless|Melbourne|Idaho|50429 | META | 10087000|oo
Savio Holbrook|Leon|California|50445 | META | 10090200|oo
Takatoshi Zeleznik|Durango|Idaho|50487 | META | 10098600|oo
Dipti Gopi|Moscow|Oregon|50520 | META | 10105200|oo
Sylviane Royer|Salt|Idaho|50583 | META | 10117800|oo
Jianming Tashiro|Kiev|California|50673 | META | 10135800|oo
Yosihisa Murro|El|Idaho|50697 | META | 10140600|oo
Pozung Marwedel|Guatemala|Idaho|50701 | META | 10141400|oo
Shuling Jarzembski|Orange|Oregon|50737 | META | 10148600|oo
Eneia Pivkina|Puerto|Oregon|50744 | META | 10150000|oo
Mee Fabrizio|Minneapolis|Idaho|50767 | META | 10154600|oo
Magda Greenberger|Las|California|50830 | META | 10167200|oo
Zohel Shrager|Lisbon|Oregon|50849 | META | 10171000|oo
Mirsad Stifter|Monroe|Oregon|50867 | META | 10174600|oo
Hou Alimohamed|Amarillo|Oregon|50911 | META | 10183400|oo
Angela Class|Tucson|California|50924 | META | 10186000|oo
Shiwei Shreiber|Tokyo|California|50926 | META | 10186400|oo
Tyrone Zumaque|Fayetteville|California|50986 | META | 10198400|oo
Ernesto Yeung|Bermuda|California|50989 | META | 10199000|oo
Baio Daigle|Gothenburg|Oregon|51119 | META | 10225000|oo
Shuling Jarzembski|Orange|Oregon|51123 | META | 10225800|oo
Yuhsi Presso|Cape|Oregon|51141 | META | 10229400|oo
Mirsad Stifter|Monroe|Oregon|51163 | META | 10233800|oo
Houssem Uchoa|Little|Oregon|51229 | META | 10247000|oo
Marin Vogler|Beaumont|California|51234 | META | 10248000|oo
Hermina Hanafy|Beaumont|Idaho|51307 | META | 10262600|oo
Mathias Baldan|Fayetteville|Idaho|51314 | META | 10264000|oo
Toyohiko Astor|El|Idaho|51315 | META | 10264200|oo
Igor Moumoutzis|Key|California|51405 | META | 10282200|oo
Teresita Porenta|Wilmington|Oregon|51436 | META | 10288400|oo
Leana Walstrom|Little|Idaho|51496 | META | 10300400|oo
Eileen Broeg|Austin|Oregon|51569 | META | 10315000|oo
Johanan Birta|Charlotte|Idaho|51602 | META | 10321600|oo
Tsvi Bashkow|Phoenix|Idaho|51620 | META | 10325200|oo
Siva Kindlund|Meridian|Oregon|51636 | META | 10328400|oo
Morihiro Haworth|Veracruz|California|51676 | META | 10336400|oo
Freimut Winn|South|Idaho|51698 | META | 10340800|oo
Olin Domenig|Venice|Oregon|51719 | META | 10345000|oo
Monish Herath|Chicago|Idaho|51753 | META | 10351800|oo
Nizar Awdeh|Brunswick|Idaho|51760 | META | 10353200|oo
Beatrix Alameldin|Grenada|Oregon|51764 | META | 10354000|oo
Vlad Deren|Lorient|Oregon|51780 | META | 10357200|oo
Iskander Purdy|Tulsa|Idaho|51798 | META | 10360800|oo
Wilsin Montemayor|Wilmington|Idaho|51863 | META | 10373800|oo
Marit Gerbe|Budapest|Oregon|51877 | META | 10376600|oo
Vesselin Razavi|Sao|Oregon|51901 | META | 10381400|oo
Andres Winzen|Munich|Oregon|52019 | META | 10405000|oo
Hermina Hanafy|Beaumont|Idaho|52089 | META | 10419000|oo
Raghunandan Newhagen|Bamako|Idaho|52104 | META | 10422000|oo
Yookun Raan|Tri|California|52177 | META | 10436600|oo
Deane Rahavendra|Huntington|Idaho|52311 | META | 10463400|oo
Joanne Suermann|Copenhagen|Idaho|52353 | META | 10471800|oo
Deanna Candy|Grand|Oregon|52448 | META | 10490800|oo
Kalyan Abdelmoty|Newburgh|California|52536 | META | 10508400|oo
Mauri Kwatra|Durban|California|52564 | META | 10514000|oo
Vikas Famili|Durango|California|52585 | META | 10518200|oo
Luiz Schusler|Long|California|52612 | META | 10523600|oo
Apostolos DeFouw|Dothan|California|52633 | META | 10527800|oo
Assaf Stepanek|Chihuahua|California|52793 | META | 10559800|oo
Zdzislaw Cornu|Bozeman|California|52824 | META | 10566000|oo
Yamin Dupre|Fresno|Idaho|52900 | META | 10581200|oo
Marion Harangsri|Phoenix|California|52952 | META | 10591600|oo
Omid Vigier|Killeen|Idaho|52975 | META | 10596200|oo
Michiel Zallocco|Tallahassee|Oregon|52982 | META | 10597600|oo
Asao Roison|Mazatlan|California|53006 | META | 10602400|oo
Zhiwei Miliades|Cleveland|California|53016 | META | 10604400|oo
Eljas Candan|Merida|California|53044 | META | 10610000|oo
Henrik Bratvold|Sacramento|California|53047 | META | 10610600|oo
Thang Thiran|Fresno|Oregon|53071 | META | 10615400|oo
Yookun Raan|Tri|California|53115 | META | 10624200|oo
Fytton Heusch|Buffalo|Oregon|53196 | META | 10640400|oo
Pratyush Sluis|Fairbanks|Oregon|53236 | META | 10648400|oo
Asher Kragelund|Gunnison|Idaho|53263 | META | 10653800|oo
Nobuki Broeg|Hartford|Idaho|53267 | META | 10654600|oo
Andrey Lalonde|Lafayette|California|53385 | META | 10678200|oo
Kankanahalli Borzovs|Moscow|California|53388 | META | 10678800|oo
Daeweon Uchoa|Aguascalientes|Oregon|53508 | META | 10702800|oo
Floris Paleologo|East|California|53517 | META | 10704600|oo
Eliane Ventosa|White|California|53539 | META | 10709000|oo
Savita Huckenbeck|Raleigh|Idaho|53690 | META | 10739200|oo
Srinivasa Leitjen|Orange|Idaho|53714 | META | 10744000|oo
Padhraic Tiernan|Grenada|Idaho|53728 | META | 10746800|oo
Sajid Ruckebusch|Norfolk|Idaho|53780 | META | 10757200|oo
Darin Braunmuhl|Idaho|Oregon|53796 | META | 10760400|oo
Seinosuke Twidale|Lima|Oregon|53961 | META | 10793400|oo
Kenyon Oppliger|Toulouse|Idaho|54000 | META | 10801200|oo
Dongming Burkhard|Fresno|Idaho|54001 | META | 10801400|oo
Kaushik Chakroborty|East|Oregon|54026 | META | 10806400|oo
Sueli Farrag|Knoxville|California|54064 | META | 10814000|oo
Yali Mandelkern|Orange|Oregon|54129 | META | 10827000|oo
Ruihua Felder|Barcelona|California|54131 | META | 10827400|oo
Jang Lamont|Corpus|Idaho|54215 | META | 10844200|oo
Jianjian Lejter|Philadelphia|Idaho|54252 | META | 10851600|oo
Harjinder Karner|London|Oregon|54266 | META | 10854400|oo
Mihir Petit|Geneva|Idaho|54269 | META | 10855000|oo
Guihai Barreiro|Rio|Idaho|54308 | META | 10862800|oo
Arvola Nguifo|Grand|Idaho|54314 | META | 10864000|oo
Shinkyu Alencar|Minneapolis|California|54342 | META | 10869600|oo
Wally Roskies|New|Oregon|54343 | META | 10869800|oo
Vikas Famili|Durango|California|54361 | META | 10873400|oo
Azaria Leslie|Munich|Oregon|54380 | META | 10877200|oo
Vesselin Razavi|Sao|Oregon|54556 | META | 10912400|oo
Llorenc Zhongxiu|Mobile|Idaho|54610 | META | 10923200|oo
Nectaria Shewchuk|Sacramento|Oregon|54660 | META | 10933200|oo
Pavel Raju|Billings|California|54663 | META | 10933800|oo
Srecko Magalhaes|Merida|California|54691 | META | 10939400|oo
Dallas Albarhamtoshy|Lima|Idaho|54730 | META | 10947200|oo
Monish Yarnikh|Tokyo|Idaho|54750 | META | 10951200|oo
Padhraic Tiernan|Grenada|Idaho|54852 | META | 10971600|oo
Zhenyu Taivalsaari|Fayetteville|California|54870 | META | 10975200|oo
Rossella Dresler|Gainesville|Oregon|54912 | META | 10983600|oo
Yijun Sigillito|Milan|Oregon|54974 | META | 10996000|oo
Shimon Luders|Long|Idaho|54995 | META | 11000200|oo
Harjinder Karner|London|Oregon|55050 | META | 11011200|oo
Yezdi Leahy|Stockholm|Idaho|55113 | META | 11023800|oo
Katsuya Picel|Bermuda|California|55141 | META | 11029400|oo
Andries Piera|Sao|Oregon|55181 | META | 11037400|oo
Zdzislaw Cornu|Bozeman|California|55211 | META | 11043400|oo
Stamos Baek|Los|Oregon|55212 | META | 11043600|oo
Asanobu Oberweis|Shreveport|California|55242 | META | 11049600|oo
Mirsad Siemmens|Bozeman|Idaho|55248 | META | 11050800|oo
