1|(0)|(0)|1.0N([-65.96933981630929, -65.9795599244276],[[448.5671389461852, 450.23910741929734],[450.23910741929734, 452.0859283462548]]):0.3333333333333333,N([-0.4865517444746464, -0.49184127167776526],[[575.7471640592101, 577.1964044916853],[577.1964044916853, 578.7841302671881]]):0.3333333333333333,N([65.16420714301216, 65.14201704432344],[[444.29112464321787, 444.64318602437123],[444.64318602437123, 445.2103016441281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
55|(0)|(0)|1.0N([-75.76141226530787, -75.7854345565565],[[220.12948208445377, 219.7931298592642],[219.7931298592642, 219.61800070083282]]):0.3333333333333333,N([-27.09353696039028, -27.094243635200435],[[806.5432053088161, 807.9789154468444],[807.9789154468444, 809.5793360224221]]):0.3333333333333333,N([55.36011583828653, 55.42248990732004],[[732.4621594129817, 734.9965748100439],[734.9965748100439, 737.6908585221445]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 55|oo | 1.0
56|(0)|(0)|1.0N([-74.91263604388668, -74.91001542102072],[[235.55514953958425, 236.68316146246008],[236.68316146246008, 237.98454076985604]]):0.3333333333333333,N([-25.222078389023192, -25.238929689881918],[[863.8134863166529, 868.1991930030141],[868.1991930030141, 872.7721268809895]]):0.3333333333333333,N([56.654703602516626, 56.6180457857237],[[704.9629177550772, 706.762884339335],[706.762884339335, 708.7247497318158]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 56|oo | 1.0
57|(0)|(0)|1.0N([-75.59322990874958, -75.55770787600069],[[226.52494032603755, 227.0859322658492],[227.0859322658492, 227.84337037815]]):0.3333333333333333,N([-27.72077150772237, -27.74824119019148],[[801.3690673823407, 799.3417683137951],[799.3417683137951, 797.4649380580476]]):0.3333333333333333,N([55.20062420203963, 55.22992215189783],[[743.9014298545793, 744.2466910861343],[744.2466910861343, 744.7443427710933]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 57|oo | 1.0
58|(0)|(0)|1.0N([-75.66131108754749, -75.65455069368],[[224.1297508295818, 223.90522959256373],[223.90522959256373, 223.79474339847118]]):0.3333333333333333,N([-28.466313118963424, -28.445069493920613],[[765.6647188096346, 765.5954121268671],[765.5954121268671, 765.7009106180694]]):0.3333333333333333,N([54.682168297795144, 54.696476497884014],[[753.5419472950341, 753.7002306905374],[753.7002306905374, 754.0328682548716]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 58|oo | 1.0
59|(0)|(0)|1.0N([-75.64748897206262, -75.67244738887123],[[225.64219570775393, 225.4319521920022],[225.4319521920022, 225.37825591618366]]):0.3333333333333333,N([-29.30807752861776, -29.300279828019256],[[748.5636218939462, 751.143591224167],[751.143591224167, 753.872754170689]]):0.3333333333333333,N([54.272913435143174, 54.302245301489265],[[766.1716287447974, 764.4799645995058],[764.4799645995058, 762.9268313203443]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 59|oo | 1.0
60|(0)|(0)|1.0N([-75.84915340652131, -75.82086218408944],[[221.51681628301387, 222.09483191457565],[222.09483191457565, 222.84195296240205]]):0.3333333333333333,N([-29.55512118599084, -29.550927724792743],[[725.499763331559, 726.3428964414039],[726.3428964414039, 727.3897880981937]]):0.3333333333333333,N([53.89010271759647, 53.98234805444462],[[776.5248659574162, 777.4699827807586],[777.4699827807586, 778.5777633088178]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 60|oo | 1.0
61|(0)|(0)|1.0N([-75.65383516222602, -75.63497673882395],[[226.71395220246936, 227.0651885041721],[227.0651885041721, 227.55563856312693]]):0.3333333333333333,N([-29.62523327816624, -29.553664455737074],[[714.9484330259469, 714.4250637021293],[714.4250637021293, 714.050522813052]]):0.3333333333333333,N([54.15950742422379, 54.164118804701125],[[763.3613728058247, 763.9225730307271],[763.9225730307271, 764.6594550619918]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 61|oo | 1.0
62|(0)|(0)|1.0N([-75.79976548823076, -75.90746507940496],[[222.0713935480703, 220.66032133160587],[220.66032133160587, 219.41359331804313]]):0.3333333333333333,N([-29.97915483376206, -29.895812966791432],[[699.7674120221283, 698.3717747407933],[698.3717747407933, 697.1464002861992]]):0.3333333333333333,N([53.770930698732656, 53.8010381561159],[[778.3197995654804, 778.891874974233],[778.891874974233, 779.6076643167714]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 62|oo | 1.0
63|(0)|(0)|1.0N([-76.01860365512516, -75.94300087981239],[[222.25621971410672, 224.01969225463486],[224.01969225463486, 225.94203686640265]]):0.3333333333333333,N([-29.91432022180826, -29.877400732835422],[[649.9550907647746, 652.9835412934526],[652.9835412934526, 656.2311256059335]]):0.3333333333333333,N([54.39450110339359, 54.30210879488446],[[744.2207242507817, 746.5375697406404],[746.5375697406404, 748.996992481771]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 63|oo | 1.0
64|(0)|(0)|1.0N([-75.89112240127425, -75.83212312799313],[[225.97314168890227, 225.22196866039016],[225.22196866039016, 224.62915279749063]]):0.3333333333333333,N([-31.09153879539325, -31.07522809016902],[[636.9622409566228, 638.1395157286091],[638.1395157286091, 639.4634870615205]]):0.3333333333333333,N([52.94538685100977, 52.929778485536524],[[801.3975206306438, 802.7790168493406],[802.7790168493406, 804.3162591718428]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 64|oo | 1.0
65|(0)|(0)|1.0N([-75.85798998663418, -75.83531541212766],[[225.13369329103347, 225.2187928713828],[225.2187928713828, 225.48999942962786]]):0.3333333333333333,N([-31.457414585405054, -31.46558609732371],[[608.4687667438345, 607.5514540490952],[607.5514540490952, 606.8430657573304]]):0.3333333333333333,N([52.52275358622798, 52.53322470626536],[[807.7667937469989, 805.7224408714255],[805.7224408714255, 803.8571357399245]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 65|oo | 1.0
66|(0)|(0)|1.0N([-75.73134429094925, -75.690774933854],[[228.55931460368407, 227.80559862239724],[227.80559862239724, 227.2633971586415]]):0.3333333333333333,N([-30.992707363377576, -31.056629219448],[[609.5710818264778, 610.2826081847888],[610.2826081847888, 611.1414722815464]]):0.3333333333333333,N([52.74641301205608, 52.72920974418324],[[804.5140041752171, 803.8023252982431],[803.8023252982431, 803.2481574330067]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 66|oo | 1.0
67|(0)|(0)|1.0N([-75.96692349526253, -75.97160816759892],[[224.69228181189487, 223.7399255025359],[223.7399255025359, 222.9478345130968]]):0.3333333333333333,N([-31.91124251247848, -31.970251865020412],[[562.957570482559, 561.2913823783824],[561.2913823783824, 559.8046136536957]]):0.3333333333333333,N([52.062128950554296, 52.11110589310112],[[815.4448688514314, 814.090068693526],[814.090068693526, 812.860001694472]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 67|oo | 1.0
68|(0)|(0)|1.0N([-75.79190278444922, -75.79641376882617],[[227.31787471637986, 227.81890010989144],[227.81890010989144, 228.4695013940248]]):0.3333333333333333,N([-31.032020176132495, -31.0272519761908],[[580.0371017574412, 581.3126355120202],[581.3126355120202, 582.7413083007168]]):0.3333333333333333,N([52.69565443368604, 52.682109279048824],[[804.708308207365, 806.237852678055],[806.237852678055, 807.9759771228216]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 68|oo | 1.0
69|(0)|(0)|1.0N([-76.04964836166057, -75.97802342045512],[[224.43363528326475, 225.48642444921092],[225.48642444921092, 226.6813818212363]]):0.3333333333333333,N([-31.734532358543003, -31.7823512979295],[[554.6089292183545, 553.1990231403065],[553.1990231403065, 551.9490489568982]]):0.3333333333333333,N([51.962432096095256, 52.00503494091407],[[833.4809385701138, 830.7526007608957],[830.7526007608957, 828.2127584645395]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 69|oo | 1.0
70|(0)|(0)|1.0N([-76.10992235688691, -76.22123920547037],[[219.98748713165799, 220.4305355213532],[220.4305355213532, 221.04113207977235]]):0.3333333333333333,N([-32.06460869172743, -32.01907384153828],[[517.8877239648796, 516.2438860700695],[516.2438860700695, 514.7713377107511]]):0.3333333333333333,N([51.574691045823506, 51.58092189789814],[[840.8174581641697, 840.1262417143805],[840.1262417143805, 839.6209108714593]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 70|oo | 1.0
71|(0)|(0)|1.0N([-76.04248563315036, -75.97474918933189],[[222.1281071880902, 223.06342400214854],[223.06342400214854, 224.1154830609244]]):0.3333333333333333,N([-31.63474978895643, -31.68446247024138],[[508.2767258397163, 509.1225049216631],[509.1225049216631, 510.11716813561935]]):0.3333333333333333,N([51.681233406839475, 51.67194575274461],[[836.1741869739217, 836.3350334887676],[836.3350334887676, 836.669127506126]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 71|oo | 1.0
72|(0)|(0)|1.0N([-76.51817249794743, -76.6210468848781],[[212.12851601772186, 211.67107414804815],[211.67107414804815, 211.38644093988205]]):0.3333333333333333,N([-32.01073892463148, -32.03596141134433],[[469.8673168422725, 469.15109750641216],[469.15109750641216, 468.57061080514273]]):0.3333333333333333,N([51.24023762734528, 51.257071582431536],[[845.9785747920007, 846.1633078271667],[846.1633078271667, 846.511425041985]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 72|oo | 1.0
73|(0)|(0)|1.0N([-76.55036589765884, -76.5456452666066],[[208.97467939835394, 210.5710441966555],[210.5710441966555, 212.33641497735445]]):0.3333333333333333,N([-32.2932214505179, -32.369208907451835],[[433.9509070999547, 433.32963543017786],[433.32963543017786, 432.8284670700335]]):0.3333333333333333,N([50.63077532776139, 50.68901411131374],[[860.7786522211951, 859.149292814229],[859.149292814229, 857.6698515294595]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 73|oo | 1.0
74|(0)|(0)|1.0N([-75.9499695300867, -75.94010537741629],[[221.16072513880383, 221.72981686266382],[221.72981686266382, 222.4634843326038]]):0.3333333333333333,N([-31.318540013227295, -31.344108486467757],[[462.3735881398836, 465.68008551408343],[465.68008551408343, 469.1482287086401]]):0.3333333333333333,N([51.279635652711676, 51.327646248935665],[[850.2913947136458, 847.9693701473435],[847.9693701473435, 845.8313074579532]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 74|oo | 1.0
75|(0)|(0)|1.0N([-76.6319956493162, -76.66981487412883],[[210.8021860324718, 212.04138139833736],[212.04138139833736, 213.40140469963202]]):0.3333333333333333,N([-32.60738208299723, -32.67522586075886],[[434.5640660553202, 434.7853858092315],[434.7853858092315, 435.19575131259336]]):0.3333333333333333,N([50.246043754786136, 50.327010089830075],[[883.1012335763423, 883.3700547984064],[883.3700547984064, 883.7807084155771]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 75|oo | 1.0
76|(0)|(0)|1.0N([-76.2400581830527, -76.1294909289748],[[214.7878458786275, 215.5227694886441],[215.5227694886441, 216.43160195111838]]):0.3333333333333333,N([-30.989283561661818, -30.99441080144289],[[420.3903305540766, 421.83221530420286],[421.83221530420286, 423.4507988567803]]):0.3333333333333333,N([51.24516895117181, 51.22173154988454],[[840.1454242687881, 842.780614860901],[842.780614860901, 845.5878870617389]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 76|oo | 1.0
77|(0)|(0)|1.0N([-76.27536487978706, -76.2777885347727],[[214.84531684203654, 215.57034053180743],[215.57034053180743, 216.46468497429984]]):0.3333333333333333,N([-31.49543511675948, -31.534330743296795],[[408.92771318825055, 408.8864281320054],[408.8864281320054, 408.97725085927135]]):0.3333333333333333,N([50.54531592246026, 50.57903829632098],[[867.3323360239064, 868.4611781059261],[868.4611781059261, 869.7562003353601]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 77|oo | 1.0
78|(0)|(0)|1.0N([-76.13566496742604, -76.17008304377454],[[217.6455789085488, 216.42491728180244],[216.42491728180244, 215.37141996612812]]):0.3333333333333333,N([-31.18448368044168, -31.308606124204506],[[386.49427441800833, 386.7590061960906],[386.7590061960906, 387.18861451340496]]):0.3333333333333333,N([50.38419999149647, 50.47141301374838],[[870.6935358167354, 869.807590671401],[869.807590671401, 869.0796971569487]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 78|oo | 1.0
79|(0)|(0)|1.0N([-75.79856406653234, -75.76885483922726],[[218.12017381590817, 219.465155655222],[219.465155655222, 220.98145563982783]]):0.3333333333333333,N([-30.762227492547296, -30.808097013200033],[[382.0439031864553, 382.2262935087552],[382.2262935087552, 382.58515608408504]]):0.3333333333333333,N([50.24455465711433, 50.30896907040623],[[876.1442243554619, 875.8130554213534],[875.8130554213534, 875.6706059298295]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 79|oo | 1.0
80|(0)|(0)|1.0N([-76.22635232522325, -76.17713769231223],[[214.86823573570194, 214.08902413439128],[214.08902413439128, 213.51186151156531]]):0.3333333333333333,N([-30.736314630824367, -30.711361753570124],[[383.6587305369095, 383.76972347513936],[383.76972347513936, 384.0090229488695]]):0.3333333333333333,N([50.57662130639481, 50.55094304555459],[[871.1279519386113, 871.937061565559],[871.937061565559, 872.9007547974774]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 80|oo | 1.0
81|(0)|(0)|1.0N([-75.8445564218822, -75.8506544245431],[[220.29423299002565, 220.6279079004895],[220.6279079004895, 221.13788692135455]]):0.3333333333333333,N([-30.360439628195227, -30.375508265151755],[[373.70619385281327, 373.33121821782066],[373.33121821782066, 373.13419441934127]]):0.3333333333333333,N([50.43483166925016, 50.33463203581878],[[876.7613477419346, 877.1251833895718],[877.1251833895718, 877.6305200981813]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 81|oo | 1.0
82|(0)|(0)|1.0N([-75.8852757093622, -75.75782785175204],[[218.6028503947247, 219.13253359160097],[219.13253359160097, 219.82963216847625]]):0.3333333333333333,N([-30.376354424730383, -30.357942427781214],[[351.83923594750144, 352.02431990506295],[352.02431990506295, 352.41205707333654]]):0.3333333333333333,N([49.81887608639617, 49.87574710527549],[[889.8174300336477, 890.7248882778332],[890.7248882778332, 891.8335579384602]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 82|oo | 1.0
83|(0)|(0)|1.0N([-75.69345841028806, -75.66910712878247],[[220.75790318358747, 220.7647368085948],[220.7647368085948, 220.91542211524998]]):0.3333333333333333,N([-30.16723469764644, -30.185192751502836],[[345.0773950615272, 344.74939187216364],[344.74939187216364, 344.61391630926664]]):0.3333333333333333,N([49.790766322827174, 49.773149083241556],[[896.7214670090443, 897.670903298094],[897.670903298094, 898.740991214865]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 83|oo | 1.0
84|(0)|(0)|1.0N([-75.57649714456814, -75.61091601943849],[[223.8325371563139, 224.17425877028217],[224.17425877028217, 224.7033690229124]]):0.3333333333333333,N([-30.10098483499105, -30.06059392784041],[[346.0941617205239, 345.1027485008974],[345.1027485008974, 344.27887440630445]]):0.3333333333333333,N([49.71852639930038, 49.62894181830183],[[895.6549393750552, 897.3752656617347],[897.3752656617347, 899.2599667621121]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 84|oo | 1.0
85|(0)|(0)|1.0N([-75.31143025602196, -75.4280121251274],[[228.05029238243145, 228.26082446844484],[228.26082446844484, 228.62240748736488]]):0.3333333333333333,N([-29.54107314660012, -29.399632692729213],[[338.36848777126664, 337.39407099772507],[337.39407099772507, 336.5787752505057]]):0.3333333333333333,N([49.83559939449633, 49.76988263070113],[[895.7565686922991, 896.1958562555777],[896.1958562555777, 896.8226812139072]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 85|oo | 1.0
86|(0)|(0)|1.0N([-75.17106763561914, -75.24905923137247],[[230.209172386481, 228.75966816460343],[228.75966816460343, 227.46649147663362]]):0.3333333333333333,N([-29.046515961613235, -29.01017725275243],[[333.75742159716253, 333.75559172056546],[333.75559172056546, 333.93752210201154]]):0.3333333333333333,N([49.75987422098822, 49.72506819667224],[[901.6637271828104, 902.8697270723436],[902.8697270723436, 904.2278207899334]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 86|oo | 1.0
87|(0)|(0)|1.0N([-75.26303193229244, -75.23264357239103],[[229.33823736496296, 229.0378550312762],[229.0378550312762, 228.92323378081986]]):0.3333333333333333,N([-28.831037677264746, -28.881793429022938],[[336.77610574652607, 336.5825830112448],[336.5825830112448, 336.54899717285946]]):0.3333333333333333,N([49.685986267117606, 49.669851805935856],[[906.2731040265738, 905.2364391581441],[905.2364391581441, 904.3788413578917]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 87|oo | 1.0
88|(0)|(0)|1.0N([-75.09832381223862, -75.10728319791818],[[229.4319021163743, 230.65859336431504],[230.65859336431504, 232.07756802829735]]):0.3333333333333333,N([-28.393317152324208, -28.335606372619047],[[348.40037182623297, 349.52611614288423],[349.52611614288423, 350.8040846950369]]):0.3333333333333333,N([50.003863324942174, 49.997526985155574],[[902.1623632663474, 903.5443074751677],[903.5443074751677, 905.0743812244673]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 88|oo | 1.0
89|(0)|(0)|1.0N([-74.93809193441746, -74.92216040709998],[[233.96661218951587, 233.65167692541428],[233.65167692541428, 233.48584968642533]]):0.3333333333333333,N([-27.79485890197799, -27.88825673809983],[[331.33748203985107, 329.77128174450354],[329.77128174450354, 328.350319993702]]):0.3333333333333333,N([50.14091424274626, 50.17679211837164],[[891.2278677590099, 888.7319993487293],[888.7319993487293, 886.4066141643796]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 89|oo | 1.0
90|(0)|(0)|1.0N([-74.98220994258898, -75.01154600531027],[[231.46665260110217, 231.59522537292634],[231.59522537292634, 231.87227109775105]]):0.3333333333333333,N([-28.377191728038447, -28.35956365200694],[[321.4643586325978, 319.3496999935208],[319.3496999935208, 317.3936245843332]]):0.3333333333333333,N([48.790938143598716, 48.81782665175097],[[941.7680124466241, 941.0858640446777],[941.0858640446777, 940.6040664593864]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 90|oo | 1.0
91|(0)|(0)|1.0N([-75.06068934505836, -75.17693688751508],[[231.20262223630903, 229.77143876842572],[229.77143876842572, 228.5218071782752]]):0.3333333333333333,N([-27.880506864173935, -27.792719408260517],[[324.8251789388448, 324.959990371037],[324.959990371037, 325.25100072708904]]):0.3333333333333333,N([49.57891148904327, 49.51770741543421],[[914.4246034274826, 914.8143287236684],[914.8143287236684, 915.3710287585757]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 91|oo | 1.0
92|(0)|(0)|1.0N([-74.91214645261185, -74.8981987687231],[[232.11220169090836, 231.0891144063056],[231.0891144063056, 230.22713896136574]]):0.3333333333333333,N([-27.331058979961075, -27.290298268674768],[[330.07205379877496, 329.50670407876214],[329.50670407876214, 329.1004759320533]]):0.3333333333333333,N([49.71562030282116, 49.66595198489818],[[911.2892829368473, 912.7351098046187],[912.7351098046187, 914.3822902381464]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 92|oo | 1.0
93|(0)|(0)|1.0N([-74.54961455614011, -74.5099206433498],[[236.8863602279652, 238.5424334285562],[238.5424334285562, 240.35463392096307]]):0.3333333333333333,N([-26.89615346432717, -26.844403788950483],[[321.8326222253875, 322.4030143431282],[322.4030143431282, 323.14594376372526]]):0.3333333333333333,N([49.3088912053382, 49.29905593222771],[[925.5689416047701, 928.3909112852382],[928.3909112852382, 931.3819109623474]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 93|oo | 1.0
94|(0)|(0)|1.0N([-74.71028515676211, -74.65507314435949],[[235.6839187085654, 236.93194673872435],[236.93194673872435, 238.36188935399974]]):0.3333333333333333,N([-26.576215925355747, -26.657288803145526],[[328.1550410702075, 327.66215136673657],[327.66215136673657, 327.31008155870074]]):0.3333333333333333,N([49.455433503768774, 49.4428279235168],[[928.7786565229565, 928.0533517421823],[928.0533517421823, 927.4846158943664]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 94|oo | 1.0
95|(0)|(0)|1.0N([-74.30133797676781, -74.29170404814664],[[245.18856011671105, 244.3482915156563],[244.3482915156563, 243.66032239749052]]):0.3333333333333333,N([-25.621373850984924, -25.59158841527394],[[333.82741620502946, 334.48634375701226],[334.48634375701226, 335.32815698293774]]):0.3333333333333333,N([50.303035498757005, 50.28367639453652],[[893.6621722507665, 897.0905261522287],[897.0905261522287, 900.7033204990212]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 95|oo | 1.0
96|(0)|(0)|1.0N([-74.17056573403659, -74.21308599371041],[[243.61236610293344, 243.62748137120204],[243.62748137120204, 243.84794706381405]]):0.3333333333333333,N([-25.578576724398232, -25.61643875521794],[[331.8404750800626, 331.66494019637366],[331.66494019637366, 331.6309287692005]]):0.3333333333333333,N([49.440140706371785, 49.44886285611704],[[931.7667706053478, 933.4705990217619],[933.4705990217619, 935.33552861469]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 96|oo | 1.0
97|(0)|(0)|1.0N([-73.96270480534444, -73.93693303791828],[[249.32954438623355, 249.3910976315693],[249.3910976315693, 249.63146557503433]]):0.3333333333333333,N([-24.884291934582688, -24.949311101195665],[[342.7810164493304, 343.99546363633436],[343.99546363633436, 345.3824770478541]]):0.3333333333333333,N([49.67740291689825, 49.6935279657282],[[928.3416266816303, 930.6296881853062],[930.6296881853062, 933.1202031399976]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 97|oo | 1.0
98|(0)|(0)|1.0N([-73.95950203835274, -74.01595171730916],[[248.0958422088442, 248.26674527589697],[248.26674527589697, 248.605309160252]]):0.3333333333333333,N([-25.26639672185106, -25.241124272983885],[[324.212776694, 324.5238699297879],[324.5238699297879, 324.95292710309604]]):0.3333333333333333,N([48.7090429896355, 48.61713287379186],[[953.810875676796, 956.0529797347166],[956.0529797347166, 958.4439852851998]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 98|oo | 1.0
99|(0)|(0)|1.0N([-73.80908226002092, -73.80662687326198],[[253.28254196658602, 253.08613852210246],[253.08613852210246, 253.05381097890069]]):0.3333333333333333,N([-24.41091795905362, -24.451561939334525],[[344.63783668330666, 343.07685292291444],[343.07685292291444, 341.65952006009763]]):0.3333333333333333,N([49.437416867580964, 49.44506480450198],[[941.9232898006951, 940.2420697021104],[940.2420697021104, 938.7187428046119]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 99|oo | 1.0
100|(0)|(0)|1.0N([-73.67024509039493, -73.72364117845399],[[260.45492367537815, 259.3750139877794],[259.3750139877794, 258.4428859758198]]):0.3333333333333333,N([-24.256795154679615, -24.26810686645492],[[361.2806875798891, 359.49959686646224],[359.49959686646224, 357.88727915898477]]):0.3333333333333333,N([49.47954500735129, 49.5710476516584],[[944.152921209451, 944.1263734327687],[944.1263734327687, 944.2484727777758]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 100|oo | 1.0
101|(0)|(0)|1.0N([-73.49209272982003, -73.48815119739994],[[257.36525479275986, 257.65389640502707],[257.65389640502707, 258.11890894130687]]):0.3333333333333333,N([-23.55904426345878, -23.596528066067055],[[345.4312860999566, 345.73281199327056],[345.73281199327056, 346.22701891418706]]):0.3333333333333333,N([49.20906500974034, 49.24306140209974],[[952.2558836536037, 952.7301360104802],[952.7301360104802, 953.3576316034137]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 101|oo | 1.0
102|(0)|(0)|1.0N([-73.33853003916828, -73.31656941546001],[[263.30733618473346, 262.74563065303937],[262.74563065303937, 262.3433843479123]]):0.3333333333333333,N([-22.84889252788094, -22.82701227971866],[[360.71860180192664, 359.516813251334],[359.516813251334, 358.4382558225255]]):0.3333333333333333,N([49.83936472180959, 49.83403868510661],[[942.2385537889023, 938.7753584301785],[938.7753584301785, 935.5025797094461]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 102|oo | 1.0
103|(0)|(0)|1.0N([-73.5263349609402, -73.57753321281992],[[259.21538778909076, 258.9340491096008],[258.9340491096008, 258.80540462246773]]):0.3333333333333333,N([-23.06603203335036, -23.083007397112162],[[366.65915395462355, 365.8293377573751],[365.8293377573751, 365.16791445248964]]):0.3333333333333333,N([48.961831049390405, 48.876328894910785],[[975.3212500935648, 976.0261646001455],[976.0261646001455, 976.90126687475]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 103|oo | 1.0
104|(0)|(0)|1.0N([-73.38037608171557, -73.36257768772644],[[261.70590274262366, 260.79529043007483],[260.79529043007483, 260.0414538525166]]):0.3333333333333333,N([-22.97081676410546, -23.044042704758034],[[354.7853473681448, 354.8311764099429],[354.8311764099429, 355.02792928449463]]):0.3333333333333333,N([48.27383439028912, 48.361483826665456],[[986.0587399379156, 986.0009204688301],[986.0009204688301, 986.097828778953]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 104|oo | 1.0
105|(0)|(0)|1.0N([-73.1023791120855, -73.07483563540244],[[267.5738288347883, 268.5193399503223],[268.5193399503223, 269.60748174176354]]):0.3333333333333333,N([-22.17227254705714, -22.148937198651332],[[373.4644163431272, 373.25808418133437],[373.25808418133437, 373.22371435587263]]):0.3333333333333333,N([48.801540021005444, 48.76185298379026],[[988.1675973870093, 986.5691630388342],[986.5691630388342, 985.124922004311]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 105|oo | 1.0
106|(0)|(0)|1.0N([-73.25889330985038, -73.26579033521803],[[261.3219951651889, 261.89155216334996],[261.89155216334996, 262.630502968923]]):0.3333333333333333,N([-22.258914104645505, -22.267236678213383],[[363.903829255118, 364.6989235972368],[364.6989235972368, 365.6954718199223]]):0.3333333333333333,N([48.04935300749747, 48.05473202770824],[[1005.2472190872268, 1002.5065089291785],[1002.5065089291785, 999.9361086421989]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 106|oo | 1.0
107|(0)|(0)|1.0N([-73.10727955156696, -73.17430383616461],[[267.4385782273907, 267.0995958463821],[267.0995958463821, 266.9048195990402]]):0.3333333333333333,N([-21.755921852011014, -21.732001886558272],[[381.0742492119527, 380.24274394755105],[380.24274394755105, 379.573346210525]]):0.3333333333333333,N([48.47126403751355, 48.5517996703358],[[995.4769257918485, 992.6492645938224],[992.6492645938224, 989.988885227239]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 107|oo | 1.0
108|(0)|(0)|1.0N([-73.03753379005347, -73.04008113693799],[[269.7959141372646, 271.66612205668247],[271.66612205668247, 273.65882866956]]):0.3333333333333333,N([-21.296444483638453, -21.291367314616082],[[390.70961989502393, 391.63094907501625],[391.63094907501625, 392.71297106346196]]):0.3333333333333333,N([48.33017964599068, 48.31432396947059],[[1006.2233250219183, 1006.9602403953533],[1006.9602403953533, 1007.8446427247997]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 108|oo | 1.0
