(0)|(1)|1.0N([-198.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 1|oo | 1.0
(0)|(1)|1.0N([104.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 152|oo | 1.0
(0)|(1)|1.0N([106.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 153|oo | 1.0
(0)|(1)|1.0N([108.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 154|oo | 1.0
(0)|(1)|1.0N([110.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 155|oo | 1.0
(0)|(1)|1.0N([112.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 156|oo | 1.0
(0)|(1)|1.0N([114.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 157|oo | 1.0
(0)|(1)|1.0N([116.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 158|oo | 1.0
(0)|(1)|1.0N([118.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 159|oo | 1.0
(0)|(1)|1.0N([120.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 160|oo | 1.0
(0)|(1)|1.0N([122.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 161|oo | 1.0
(0)|(1)|1.0N([124.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 162|oo | 1.0
(0)|(1)|1.0N([126.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 163|oo | 1.0
(0)|(1)|1.0N([128.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 164|oo | 1.0
(0)|(1)|1.0N([130.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 165|oo | 1.0
(0)|(1)|1.0N([132.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 166|oo | 1.0
(0)|(1)|1.0N([134.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 167|oo | 1.0
(0)|(1)|1.0N([136.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 168|oo | 1.0
(0)|(1)|1.0N([138.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 169|oo | 1.0
(0)|(1)|1.0N([140.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 170|oo | 1.0
(0)|(1)|1.0N([142.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 171|oo | 1.0
(0)|(1)|1.0N([144.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 172|oo | 1.0
(0)|(1)|1.0N([146.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 173|oo | 1.0
(0)|(1)|1.0N([148.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 174|oo | 1.0
(0)|(1)|1.0N([150.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 175|oo | 1.0
(0)|(1)|1.0N([152.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 176|oo | 1.0
(0)|(1)|1.0N([154.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 177|oo | 1.0
(0)|(1)|1.0N([156.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 178|oo | 1.0
(0)|(1)|1.0N([158.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 179|oo | 1.0
(0)|(1)|1.0N([160.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 180|oo | 1.0
(0)|(1)|1.0N([162.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 181|oo | 1.0
(0)|(1)|1.0N([164.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 182|oo | 1.0
(0)|(1)|1.0N([166.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 183|oo | 1.0
(0)|(1)|1.0N([168.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 184|oo | 1.0
(0)|(1)|1.0N([170.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 185|oo | 1.0
(0)|(1)|1.0N([172.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 186|oo | 1.0
(0)|(1)|1.0N([174.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 187|oo | 1.0
(0)|(1)|1.0N([176.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 188|oo | 1.0
(0)|(1)|1.0N([178.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 189|oo | 1.0
(0)|(1)|1.0N([180.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 190|oo | 1.0
(0)|(1)|1.0N([182.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 191|oo | 1.0
(0)|(1)|1.0N([184.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 192|oo | 1.0
(0)|(1)|1.0N([186.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 193|oo | 1.0
(0)|(1)|1.0N([188.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 194|oo | 1.0
(0)|(1)|1.0N([190.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 195|oo | 1.0
(0)|(1)|1.0N([192.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 196|oo | 1.0
(0)|(1)|1.0N([194.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 197|oo | 1.0
(0)|(1)|1.0N([196.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 198|oo | 1.0
(0)|(1)|1.0N([198.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 199|oo | 1.0
