(0)|(1)|(2)|(3)|(4)|1.0𝒩(-32.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-38.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-105.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-11.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-32.0,1.0):1.0[[-oo,oo]]->[4] | META | 65|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-31.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-37.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-102.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-11.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-31.0,1.0):1.0[[-oo,oo]]->[4] | META | 66|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-30.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-36.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-99.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-11.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-30.0,1.0):1.0[[-oo,oo]]->[4] | META | 67|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-29.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-35.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-96.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-10.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-29.0,1.0):1.0[[-oo,oo]]->[4] | META | 68|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-28.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-34.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-93.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-10.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-28.0,1.0):1.0[[-oo,oo]]->[4] | META | 69|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-27.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-33.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-90.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-10.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-27.0,1.0):1.0[[-oo,oo]]->[4] | META | 70|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-26.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-32.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-87.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-9.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-26.0,1.0):1.0[[-oo,oo]]->[4] | META | 71|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-25.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-31.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-84.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-9.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-25.0,1.0):1.0[[-oo,oo]]->[4] | META | 72|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-24.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-30.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-81.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-9.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-24.0,1.0):1.0[[-oo,oo]]->[4] | META | 73|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-23.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-29.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-78.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-8.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-23.0,1.0):1.0[[-oo,oo]]->[4] | META | 74|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-22.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-28.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-75.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-8.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-22.0,1.0):1.0[[-oo,oo]]->[4] | META | 75|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-21.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-27.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-72.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-8.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-21.0,1.0):1.0[[-oo,oo]]->[4] | META | 76|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-20.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-26.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-69.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-7.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-20.0,1.0):1.0[[-oo,oo]]->[4] | META | 77|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-19.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-25.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-66.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-7.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-19.0,1.0):1.0[[-oo,oo]]->[4] | META | 78|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-18.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-24.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-63.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-7.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-18.0,1.0):1.0[[-oo,oo]]->[4] | META | 79|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-17.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-23.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-60.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-6.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-17.0,1.0):1.0[[-oo,oo]]->[4] | META | 80|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-16.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-22.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-57.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-6.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-16.0,1.0):1.0[[-oo,oo]]->[4] | META | 81|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-15.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-21.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-54.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-6.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-15.0,1.0):1.0[[-oo,oo]]->[4] | META | 82|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-14.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-20.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-51.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-5.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-14.0,1.0):1.0[[-oo,oo]]->[4] | META | 83|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-13.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-19.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-48.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-5.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-13.0,1.0):1.0[[-oo,oo]]->[4] | META | 84|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-12.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-18.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-45.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-5.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-12.0,1.0):1.0[[-oo,oo]]->[4] | META | 85|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-11.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-17.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-42.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-4.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-11.0,1.0):1.0[[-oo,oo]]->[4] | META | 86|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-10.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-16.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-39.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-4.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-10.0,1.0):1.0[[-oo,oo]]->[4] | META | 87|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-9.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-15.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-36.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-4.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-9.0,1.0):1.0[[-oo,oo]]->[4] | META | 88|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-8.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-14.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-33.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-3.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-8.0,1.0):1.0[[-oo,oo]]->[4] | META | 89|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-7.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-13.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-30.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-3.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-7.0,1.0):1.0[[-oo,oo]]->[4] | META | 90|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-6.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-12.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-27.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-3.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-6.0,1.0):1.0[[-oo,oo]]->[4] | META | 91|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-5.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-11.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-24.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-2.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-5.0,1.0):1.0[[-oo,oo]]->[4] | META | 92|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-4.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-10.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-21.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-2.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-4.0,1.0):1.0[[-oo,oo]]->[4] | META | 93|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-3.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-9.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-18.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-2.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-3.0,1.0):1.0[[-oo,oo]]->[4] | META | 94|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-2.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-8.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-15.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-1.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-2.0,1.0):1.0[[-oo,oo]]->[4] | META | 95|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(-1.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-7.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-12.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-1.3333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(-1.0,1.0):1.0[[-oo,oo]]->[4] | META | 96|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(0.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-6.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-9.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-1.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(0.0,1.0):1.0[[-oo,oo]]->[4] | META | 97|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(1.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-5.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-6.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-0.6666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(1.0,1.0):1.0[[-oo,oo]]->[4] | META | 98|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(2.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-4.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-3.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-0.3333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(2.0,1.0):1.0[[-oo,oo]]->[4] | META | 99|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(3.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-3.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(0.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(0.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(3.0,1.0):1.0[[-oo,oo]]->[4] | META | 100|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(4.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-2.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(3.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(0.3333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(4.0,1.0):1.0[[-oo,oo]]->[4] | META | 101|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(5.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(-1.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(6.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(0.6666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(5.0,1.0):1.0[[-oo,oo]]->[4] | META | 102|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(6.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(0.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(9.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(1.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(6.0,1.0):1.0[[-oo,oo]]->[4] | META | 103|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(7.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(1.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(12.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(1.3333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(7.0,1.0):1.0[[-oo,oo]]->[4] | META | 104|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(8.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(2.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(15.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(1.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(8.0,1.0):1.0[[-oo,oo]]->[4] | META | 105|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(9.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(3.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(18.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(2.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(9.0,1.0):1.0[[-oo,oo]]->[4] | META | 106|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(10.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(4.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(21.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(2.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(10.0,1.0):1.0[[-oo,oo]]->[4] | META | 107|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(11.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(5.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(24.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(2.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(11.0,1.0):1.0[[-oo,oo]]->[4] | META | 108|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(12.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(6.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(27.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(3.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(12.0,1.0):1.0[[-oo,oo]]->[4] | META | 109|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(13.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(7.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(30.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(3.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(13.0,1.0):1.0[[-oo,oo]]->[4] | META | 110|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(14.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(8.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(33.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(3.6666666666666665,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(14.0,1.0):1.0[[-oo,oo]]->[4] | META | 111|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(15.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(9.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(36.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(4.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(15.0,1.0):1.0[[-oo,oo]]->[4] | META | 112|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(16.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(10.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(39.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(4.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(16.0,1.0):1.0[[-oo,oo]]->[4] | META | 113|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(17.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(11.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(42.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(4.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(17.0,1.0):1.0[[-oo,oo]]->[4] | META | 114|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(18.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(12.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(45.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(5.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(18.0,1.0):1.0[[-oo,oo]]->[4] | META | 115|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(19.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(13.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(48.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(5.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(19.0,1.0):1.0[[-oo,oo]]->[4] | META | 116|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(20.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(14.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(51.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(5.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(20.0,1.0):1.0[[-oo,oo]]->[4] | META | 117|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(21.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(15.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(54.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(6.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(21.0,1.0):1.0[[-oo,oo]]->[4] | META | 118|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(22.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(16.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(57.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(6.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(22.0,1.0):1.0[[-oo,oo]]->[4] | META | 119|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(23.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(17.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(60.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(6.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(23.0,1.0):1.0[[-oo,oo]]->[4] | META | 120|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(24.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(18.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(63.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(7.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(24.0,1.0):1.0[[-oo,oo]]->[4] | META | 121|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(25.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(19.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(66.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(7.333333333333333,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(25.0,1.0):1.0[[-oo,oo]]->[4] | META | 122|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(26.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(20.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(69.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(7.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(26.0,1.0):1.0[[-oo,oo]]->[4] | META | 123|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(27.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(21.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(72.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(8.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(27.0,1.0):1.0[[-oo,oo]]->[4] | META | 124|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(28.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(22.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(75.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(8.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(28.0,1.0):1.0[[-oo,oo]]->[4] | META | 125|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(29.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(23.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(78.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(8.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(29.0,1.0):1.0[[-oo,oo]]->[4] | META | 126|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(30.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(24.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(81.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(9.0,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(30.0,1.0):1.0[[-oo,oo]]->[4] | META | 127|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(31.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(25.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(84.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(9.333333333333332,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(31.0,1.0):1.0[[-oo,oo]]->[4] | META | 128|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0𝒩(32.0,1.0):1.0[[-oo,oo]]->[0]|1.0𝒩(26.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(87.0,9.0):1.0[[-oo,oo]]->[2]|1.0𝒩(9.666666666666666,0.1111111111111111):1.0[[-oo,oo]]->[3]|1.0𝒩(32.0,1.0):1.0[[-oo,oo]]->[4] | META | 129|oo | 1.0
