(0)|(1)|(2)|(3)|(4)|1.0D([-25.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-31.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-84.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-9.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-25.0],0.9):1.0[[-oo,oo]]->[4] | META | 72|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-81.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[4] | META | 73|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-23.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-29.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-78.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-8.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-23.0],0.9):1.0[[-oo,oo]]->[4] | META | 74|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-22.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-28.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-75.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-8.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-22.0],0.9):1.0[[-oo,oo]]->[4] | META | 75|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-72.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-8.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[4] | META | 76|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-20.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-26.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-69.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-7.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-20.0],0.9):1.0[[-oo,oo]]->[4] | META | 77|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-19.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-25.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-66.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-7.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-19.0],0.9):1.0[[-oo,oo]]->[4] | META | 78|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-63.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-7.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[4] | META | 79|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-17.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-23.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-60.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-6.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-17.0],0.9):1.0[[-oo,oo]]->[4] | META | 80|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-16.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-22.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-57.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-6.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-16.0],0.9):1.0[[-oo,oo]]->[4] | META | 81|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-54.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[4] | META | 82|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-14.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-20.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-51.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-5.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-14.0],0.9):1.0[[-oo,oo]]->[4] | META | 83|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-13.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-19.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-48.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-5.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-13.0],0.9):1.0[[-oo,oo]]->[4] | META | 84|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-45.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-5.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[4] | META | 85|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-11.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-17.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-42.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-4.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-11.0],0.9):1.0[[-oo,oo]]->[4] | META | 86|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-10.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-16.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-39.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-4.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-10.0],0.9):1.0[[-oo,oo]]->[4] | META | 87|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-36.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-4.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[4] | META | 88|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-8.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-14.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-3.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([-8.0],0.9):1.0[[-oo,oo]]->[4] | META | 89|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-7.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-13.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-3.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-7.0],0.9):1.0[[-oo,oo]]->[4] | META | 90|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[4] | META | 91|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-5.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-11.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-2.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([-5.0],0.9):1.0[[-oo,oo]]->[4] | META | 92|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-4.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-10.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-2.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-4.0],0.9):1.0[[-oo,oo]]->[4] | META | 93|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-2.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[4] | META | 94|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-2.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-8.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-1.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([-2.0],0.9):1.0[[-oo,oo]]->[4] | META | 95|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-1.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-7.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-1.3333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-1.0],0.9):1.0[[-oo,oo]]->[4] | META | 96|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([0.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-1.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([0.0],0.9):1.0[[-oo,oo]]->[4] | META | 97|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([1.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-5.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-0.6666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([1.0],0.9):1.0[[-oo,oo]]->[4] | META | 98|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([2.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-4.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-0.3333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([2.0],0.9):1.0[[-oo,oo]]->[4] | META | 99|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([3.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([0.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([0.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([3.0],0.9):1.0[[-oo,oo]]->[4] | META | 100|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([4.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-2.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([3.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([0.3333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([4.0],0.9):1.0[[-oo,oo]]->[4] | META | 101|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([5.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-1.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([6.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([0.6666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([5.0],0.9):1.0[[-oo,oo]]->[4] | META | 102|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([6.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([9.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([6.0],0.9):1.0[[-oo,oo]]->[4] | META | 103|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([7.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([1.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([12.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([1.3333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([7.0],0.9):1.0[[-oo,oo]]->[4] | META | 104|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([8.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([2.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([15.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([1.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([8.0],0.9):1.0[[-oo,oo]]->[4] | META | 105|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([9.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([3.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([18.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([2.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([9.0],0.9):1.0[[-oo,oo]]->[4] | META | 106|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([10.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([4.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([21.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([2.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([10.0],0.9):1.0[[-oo,oo]]->[4] | META | 107|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([11.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([5.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([24.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([2.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([11.0],0.9):1.0[[-oo,oo]]->[4] | META | 108|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([12.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([6.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([27.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([3.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([12.0],0.9):1.0[[-oo,oo]]->[4] | META | 109|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([13.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([7.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([30.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([3.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([13.0],0.9):1.0[[-oo,oo]]->[4] | META | 110|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([14.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([8.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([33.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([3.6666666666666665],0.9):1.0[[-oo,oo]]->[3]|1.0D([14.0],0.9):1.0[[-oo,oo]]->[4] | META | 111|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([15.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([9.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([36.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([4.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([15.0],0.9):1.0[[-oo,oo]]->[4] | META | 112|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([16.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([10.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([39.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([4.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([16.0],0.9):1.0[[-oo,oo]]->[4] | META | 113|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([17.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([11.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([42.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([4.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([17.0],0.9):1.0[[-oo,oo]]->[4] | META | 114|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([18.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([12.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([45.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([5.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([18.0],0.9):1.0[[-oo,oo]]->[4] | META | 115|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([19.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([13.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([48.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([5.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([19.0],0.9):1.0[[-oo,oo]]->[4] | META | 116|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([20.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([14.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([51.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([5.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([20.0],0.9):1.0[[-oo,oo]]->[4] | META | 117|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([21.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([15.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([54.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([6.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([21.0],0.9):1.0[[-oo,oo]]->[4] | META | 118|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([22.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([16.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([57.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([6.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([22.0],0.9):1.0[[-oo,oo]]->[4] | META | 119|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([23.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([17.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([60.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([6.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([23.0],0.9):1.0[[-oo,oo]]->[4] | META | 120|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([24.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([18.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([63.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([7.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([24.0],0.9):1.0[[-oo,oo]]->[4] | META | 121|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([25.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([19.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([66.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([7.333333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([25.0],0.9):1.0[[-oo,oo]]->[4] | META | 122|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([26.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([20.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([69.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([7.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([26.0],0.9):1.0[[-oo,oo]]->[4] | META | 123|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([27.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([21.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([72.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([8.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([27.0],0.9):1.0[[-oo,oo]]->[4] | META | 124|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([28.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([22.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([75.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([8.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([28.0],0.9):1.0[[-oo,oo]]->[4] | META | 125|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([29.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([23.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([78.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([8.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([29.0],0.9):1.0[[-oo,oo]]->[4] | META | 126|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([30.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([24.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([81.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([9.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([30.0],0.9):1.0[[-oo,oo]]->[4] | META | 127|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([31.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([25.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([84.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([9.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([31.0],0.9):1.0[[-oo,oo]]->[4] | META | 128|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([32.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([26.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([87.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([9.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([32.0],0.9):1.0[[-oo,oo]]->[4] | META | 129|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([33.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([27.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([90.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([10.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([33.0],0.9):1.0[[-oo,oo]]->[4] | META | 130|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([34.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([28.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([93.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([10.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([34.0],0.9):1.0[[-oo,oo]]->[4] | META | 131|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([35.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([29.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([96.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([10.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([35.0],0.9):1.0[[-oo,oo]]->[4] | META | 132|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([36.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([30.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([99.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([11.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([36.0],0.9):1.0[[-oo,oo]]->[4] | META | 133|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([37.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([31.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([102.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([11.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([37.0],0.9):1.0[[-oo,oo]]->[4] | META | 134|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([38.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([32.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([105.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([11.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([38.0],0.9):1.0[[-oo,oo]]->[4] | META | 135|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([39.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([33.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([108.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([12.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([39.0],0.9):1.0[[-oo,oo]]->[4] | META | 136|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([40.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([34.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([111.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([12.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([40.0],0.9):1.0[[-oo,oo]]->[4] | META | 137|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([41.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([35.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([114.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([12.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([41.0],0.9):1.0[[-oo,oo]]->[4] | META | 138|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([42.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([36.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([117.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([13.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([42.0],0.9):1.0[[-oo,oo]]->[4] | META | 139|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([43.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([37.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([120.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([13.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([43.0],0.9):1.0[[-oo,oo]]->[4] | META | 140|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([44.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([38.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([123.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([13.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([44.0],0.9):1.0[[-oo,oo]]->[4] | META | 141|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([45.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([39.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([126.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([14.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([45.0],0.9):1.0[[-oo,oo]]->[4] | META | 142|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([46.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([40.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([129.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([14.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([46.0],0.9):1.0[[-oo,oo]]->[4] | META | 143|oo | 1.0
