(0)|(1)|(2)|(3)|(4)|1.0D([-52.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([676.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-52.0],0.81):1.0[[-oo,oo]]->[4] | META | 74|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-50.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([625.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-50.0],0.81):1.0[[-oo,oo]]->[4] | META | 75|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-48.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([576.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-48.0],0.81):1.0[[-oo,oo]]->[4] | META | 76|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-46.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([529.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-46.0],0.81):1.0[[-oo,oo]]->[4] | META | 77|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-44.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([484.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-44.0],0.81):1.0[[-oo,oo]]->[4] | META | 78|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-42.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([441.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-42.0],0.81):1.0[[-oo,oo]]->[4] | META | 79|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-40.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([400.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-40.0],0.81):1.0[[-oo,oo]]->[4] | META | 80|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-38.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([361.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-38.0],0.81):1.0[[-oo,oo]]->[4] | META | 81|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-36.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([324.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-36.0],0.81):1.0[[-oo,oo]]->[4] | META | 82|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-34.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([289.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-34.0],0.81):1.0[[-oo,oo]]->[4] | META | 83|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-32.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([256.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-32.0],0.81):1.0[[-oo,oo]]->[4] | META | 84|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-30.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-30.0],0.81):1.0[[-oo,oo]]->[4] | META | 85|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-28.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([196.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-28.0],0.81):1.0[[-oo,oo]]->[4] | META | 86|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-26.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([169.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-26.0],0.81):1.0[[-oo,oo]]->[4] | META | 87|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-24.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([144.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-24.0],0.81):1.0[[-oo,oo]]->[4] | META | 88|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-22.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([121.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-22.0],0.81):1.0[[-oo,oo]]->[4] | META | 89|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-20.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([100.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-20.0],0.81):1.0[[-oo,oo]]->[4] | META | 90|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-18.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([81.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-18.0],0.81):1.0[[-oo,oo]]->[4] | META | 91|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-16.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([64.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-16.0],0.81):1.0[[-oo,oo]]->[4] | META | 92|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-14.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([49.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-14.0],0.81):1.0[[-oo,oo]]->[4] | META | 93|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-12.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([36.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-12.0],0.81):1.0[[-oo,oo]]->[4] | META | 94|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-10.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([25.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-10.0],0.81):1.0[[-oo,oo]]->[4] | META | 95|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-8.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([16.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-8.0],0.81):1.0[[-oo,oo]]->[4] | META | 96|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-6.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-6.0],0.81):1.0[[-oo,oo]]->[4] | META | 97|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-4.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-4.0],0.81):1.0[[-oo,oo]]->[4] | META | 98|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-2.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-2.0],0.81):1.0[[-oo,oo]]->[4] | META | 99|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([0.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([NaN],0.81):1.0[[-oo,oo]]->[3]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[4] | META | 100|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([2.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([2.0],0.81):1.0[[-oo,oo]]->[4] | META | 101|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([4.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([4.0],0.81):1.0[[-oo,oo]]->[4] | META | 102|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([6.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([6.0],0.81):1.0[[-oo,oo]]->[4] | META | 103|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([8.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([16.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([8.0],0.81):1.0[[-oo,oo]]->[4] | META | 104|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([10.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([25.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([10.0],0.81):1.0[[-oo,oo]]->[4] | META | 105|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([12.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([36.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([12.0],0.81):1.0[[-oo,oo]]->[4] | META | 106|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([14.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([49.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([14.0],0.81):1.0[[-oo,oo]]->[4] | META | 107|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([16.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([64.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([16.0],0.81):1.0[[-oo,oo]]->[4] | META | 108|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([18.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([81.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([18.0],0.81):1.0[[-oo,oo]]->[4] | META | 109|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([20.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([100.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([20.0],0.81):1.0[[-oo,oo]]->[4] | META | 110|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([22.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([121.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([22.0],0.81):1.0[[-oo,oo]]->[4] | META | 111|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([24.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([144.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([24.0],0.81):1.0[[-oo,oo]]->[4] | META | 112|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([26.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([169.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([26.0],0.81):1.0[[-oo,oo]]->[4] | META | 113|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([28.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([196.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([28.0],0.81):1.0[[-oo,oo]]->[4] | META | 114|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([30.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([30.0],0.81):1.0[[-oo,oo]]->[4] | META | 115|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([32.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([256.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([32.0],0.81):1.0[[-oo,oo]]->[4] | META | 116|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([34.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([289.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([34.0],0.81):1.0[[-oo,oo]]->[4] | META | 117|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([36.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([324.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([36.0],0.81):1.0[[-oo,oo]]->[4] | META | 118|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([38.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([361.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([38.0],0.81):1.0[[-oo,oo]]->[4] | META | 119|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([40.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([400.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([40.0],0.81):1.0[[-oo,oo]]->[4] | META | 120|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([42.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([441.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([42.0],0.81):1.0[[-oo,oo]]->[4] | META | 121|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([44.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([484.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([44.0],0.81):1.0[[-oo,oo]]->[4] | META | 122|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([46.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([529.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([46.0],0.81):1.0[[-oo,oo]]->[4] | META | 123|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([48.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([576.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([48.0],0.81):1.0[[-oo,oo]]->[4] | META | 124|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([50.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([625.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([50.0],0.81):1.0[[-oo,oo]]->[4] | META | 125|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([52.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([676.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([52.0],0.81):1.0[[-oo,oo]]->[4] | META | 126|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([54.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([729.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([54.0],0.81):1.0[[-oo,oo]]->[4] | META | 127|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([56.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([784.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([56.0],0.81):1.0[[-oo,oo]]->[4] | META | 128|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([58.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([841.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([58.0],0.81):1.0[[-oo,oo]]->[4] | META | 129|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([60.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([900.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([60.0],0.81):1.0[[-oo,oo]]->[4] | META | 130|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([62.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([961.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([62.0],0.81):1.0[[-oo,oo]]->[4] | META | 131|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([64.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1024.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([64.0],0.81):1.0[[-oo,oo]]->[4] | META | 132|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([66.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1089.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([66.0],0.81):1.0[[-oo,oo]]->[4] | META | 133|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([68.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1156.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([68.0],0.81):1.0[[-oo,oo]]->[4] | META | 134|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([70.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([70.0],0.81):1.0[[-oo,oo]]->[4] | META | 135|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([72.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1296.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([72.0],0.81):1.0[[-oo,oo]]->[4] | META | 136|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([74.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1369.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([74.0],0.81):1.0[[-oo,oo]]->[4] | META | 137|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([76.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1444.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([76.0],0.81):1.0[[-oo,oo]]->[4] | META | 138|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([78.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1521.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([78.0],0.81):1.0[[-oo,oo]]->[4] | META | 139|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([80.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1600.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([80.0],0.81):1.0[[-oo,oo]]->[4] | META | 140|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([82.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1681.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([82.0],0.81):1.0[[-oo,oo]]->[4] | META | 141|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([84.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1764.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([84.0],0.81):1.0[[-oo,oo]]->[4] | META | 142|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([86.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1849.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([86.0],0.81):1.0[[-oo,oo]]->[4] | META | 143|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([88.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1936.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([88.0],0.81):1.0[[-oo,oo]]->[4] | META | 144|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([90.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([90.0],0.81):1.0[[-oo,oo]]->[4] | META | 145|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([92.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2116.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([92.0],0.81):1.0[[-oo,oo]]->[4] | META | 146|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([94.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2209.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([94.0],0.81):1.0[[-oo,oo]]->[4] | META | 147|oo | 1.0
