3600|16|E|wind|6|4000|13|temperature|6 | META | 4000|8000
3800|12|W|wind|7|4000|13|temperature|6 | META | 4000|8000
4000|13|S|wind|8|4000|13|temperature|6 | META | 4000|9000
200|16|N|wind|0|4100|10|temperature|7 | META | 4100|5000
400|45|E|wind|1|4100|10|temperature|7 | META | 4100|5000
600|1|W|wind|2|4100|10|temperature|7 | META | 4100|5000
800|38|S|wind|3|4100|10|temperature|7 | META | 4100|5000
1000|24|NE|wind|4|4100|10|temperature|7 | META | 4100|6000
1200|42|NW|wind|5|4100|10|temperature|7 | META | 4100|6000
1400|6|SE|wind|6|4100|10|temperature|7 | META | 4100|6000
1600|7|SW|wind|7|4100|10|temperature|7 | META | 4100|6000
1800|22|N|wind|8|4100|10|temperature|7 | META | 4100|6000
2000|59|E|wind|9|4100|10|temperature|7 | META | 4100|7000
2200|26|W|wind|10|4100|10|temperature|7 | META | 4100|7000
2400|13|S|wind|0|4100|10|temperature|7 | META | 4100|7000
2600|19|NE|wind|1|4100|10|temperature|7 | META | 4100|7000
2800|36|NW|wind|2|4100|10|temperature|7 | META | 4100|7000
3000|86|SE|wind|3|4100|10|temperature|7 | META | 4100|8000
3200|32|SW|wind|4|4100|10|temperature|7 | META | 4100|8000
3400|41|N|wind|5|4100|10|temperature|7 | META | 4100|8000
3600|16|E|wind|6|4100|10|temperature|7 | META | 4100|8000
3800|12|W|wind|7|4100|10|temperature|7 | META | 4100|8000
4000|13|S|wind|8|4100|10|temperature|7 | META | 4100|9000
4200|27|NE|wind|9|1000|10|temperature|9 | META | 4200|6000
4200|27|NE|wind|9|1200|20|temperature|0 | META | 4200|6000
4200|27|NE|wind|9|2400|24|temperature|1 | META | 4200|7000
4200|27|NE|wind|9|2000|13|temperature|8 | META | 4200|7000
4200|27|NE|wind|9|3100|14|temperature|8 | META | 4200|8000
4200|27|NE|wind|9|1600|13|temperature|4 | META | 4200|6000
4200|27|NE|wind|9|2500|13|temperature|2 | META | 4200|7000
4200|27|NE|wind|9|2600|14|temperature|3 | META | 4200|7000
4200|27|NE|wind|9|2800|11|temperature|5 | META | 4200|7000
4200|27|NE|wind|9|3000|25|temperature|7 | META | 4200|8000
4200|27|NE|wind|9|2900|14|temperature|6 | META | 4200|7000
4200|27|NE|wind|9|2300|10|temperature|0 | META | 4200|7000
4200|27|NE|wind|9|200|14|temperature|1 | META | 4200|5000
4200|27|NE|wind|9|300|24|temperature|2 | META | 4200|5000
4200|27|NE|wind|9|400|14|temperature|3 | META | 4200|5000
4200|27|NE|wind|9|500|10|temperature|4 | META | 4200|5000
4200|27|NE|wind|9|600|29|temperature|5 | META | 4200|5000
4200|27|NE|wind|9|700|14|temperature|6 | META | 4200|5000
4200|27|NE|wind|9|900|21|temperature|8 | META | 4200|5000
4200|27|NE|wind|9|1400|11|temperature|2 | META | 4200|6000
4200|27|NE|wind|9|3400|13|temperature|0 | META | 4200|8000
4200|27|NE|wind|9|3300|25|temperature|10 | META | 4200|8000
4200|27|NE|wind|9|1500|28|temperature|3 | META | 4200|6000
4200|27|NE|wind|9|4100|10|temperature|7 | META | 4200|9000
4200|27|NE|wind|9|3600|23|temperature|2 | META | 4200|8000
4200|27|NE|wind|9|1800|22|temperature|6 | META | 4200|6000
4200|27|NE|wind|9|1900|13|temperature|7 | META | 4200|6000
4200|27|NE|wind|9|3900|25|temperature|5 | META | 4200|8000
4200|27|NE|wind|9|3500|14|temperature|1 | META | 4200|8000
4200|27|NE|wind|9|1300|10|temperature|1 | META | 4200|6000
4200|27|NE|wind|9|800|11|temperature|7 | META | 4200|5000
4200|27|NE|wind|9|1100|10|temperature|10 | META | 4200|6000
4200|27|NE|wind|9|3200|14|temperature|9 | META | 4200|8000
4200|27|NE|wind|9|3800|10|temperature|4 | META | 4200|8000
4200|27|NE|wind|9|100|14|temperature|0 | META | 4200|5000
4200|27|NE|wind|9|4000|13|temperature|6 | META | 4200|9000
4200|27|NE|wind|9|3700|10|temperature|3 | META | 4200|8000
4200|27|NE|wind|9|2100|24|temperature|9 | META | 4200|7000
4200|27|NE|wind|9|2700|27|temperature|4 | META | 4200|7000
4200|27|NE|wind|9|1700|10|temperature|5 | META | 4200|6000
4200|27|NE|wind|9|2200|10|temperature|10 | META | 4200|7000
200|16|N|wind|0|4200|22|temperature|8 | META | 4200|5000
400|45|E|wind|1|4200|22|temperature|8 | META | 4200|5000
600|1|W|wind|2|4200|22|temperature|8 | META | 4200|5000
800|38|S|wind|3|4200|22|temperature|8 | META | 4200|5000
1000|24|NE|wind|4|4200|22|temperature|8 | META | 4200|6000
1200|42|NW|wind|5|4200|22|temperature|8 | META | 4200|6000
1400|6|SE|wind|6|4200|22|temperature|8 | META | 4200|6000
1600|7|SW|wind|7|4200|22|temperature|8 | META | 4200|6000
1800|22|N|wind|8|4200|22|temperature|8 | META | 4200|6000
2000|59|E|wind|9|4200|22|temperature|8 | META | 4200|7000
2200|26|W|wind|10|4200|22|temperature|8 | META | 4200|7000
2400|13|S|wind|0|4200|22|temperature|8 | META | 4200|7000
2600|19|NE|wind|1|4200|22|temperature|8 | META | 4200|7000
2800|36|NW|wind|2|4200|22|temperature|8 | META | 4200|7000
3000|86|SE|wind|3|4200|22|temperature|8 | META | 4200|8000
3200|32|SW|wind|4|4200|22|temperature|8 | META | 4200|8000
3400|41|N|wind|5|4200|22|temperature|8 | META | 4200|8000
3600|16|E|wind|6|4200|22|temperature|8 | META | 4200|8000
3800|12|W|wind|7|4200|22|temperature|8 | META | 4200|8000
4000|13|S|wind|8|4200|22|temperature|8 | META | 4200|9000
4200|27|NE|wind|9|4200|22|temperature|8 | META | 4200|9000
200|16|N|wind|0|4300|14|temperature|9 | META | 4300|5000
400|45|E|wind|1|4300|14|temperature|9 | META | 4300|5000
600|1|W|wind|2|4300|14|temperature|9 | META | 4300|5000
800|38|S|wind|3|4300|14|temperature|9 | META | 4300|5000
1000|24|NE|wind|4|4300|14|temperature|9 | META | 4300|6000
1200|42|NW|wind|5|4300|14|temperature|9 | META | 4300|6000
1400|6|SE|wind|6|4300|14|temperature|9 | META | 4300|6000
1600|7|SW|wind|7|4300|14|temperature|9 | META | 4300|6000
1800|22|N|wind|8|4300|14|temperature|9 | META | 4300|6000
2000|59|E|wind|9|4300|14|temperature|9 | META | 4300|7000
2200|26|W|wind|10|4300|14|temperature|9 | META | 4300|7000
2400|13|S|wind|0|4300|14|temperature|9 | META | 4300|7000
2600|19|NE|wind|1|4300|14|temperature|9 | META | 4300|7000
2800|36|NW|wind|2|4300|14|temperature|9 | META | 4300|7000
3000|86|SE|wind|3|4300|14|temperature|9 | META | 4300|8000
3200|32|SW|wind|4|4300|14|temperature|9 | META | 4300|8000
3400|41|N|wind|5|4300|14|temperature|9 | META | 4300|8000
3600|16|E|wind|6|4300|14|temperature|9 | META | 4300|8000
3800|12|W|wind|7|4300|14|temperature|9 | META | 4300|8000
4000|13|S|wind|8|4300|14|temperature|9 | META | 4300|9000
4200|27|NE|wind|9|4300|14|temperature|9 | META | 4300|9000
4400|10|NW|wind|10|400|14|temperature|3 | META | 4400|5000
4400|10|NW|wind|10|2900|14|temperature|6 | META | 4400|7000
4400|10|NW|wind|10|3500|14|temperature|1 | META | 4400|8000
4400|10|NW|wind|10|1400|11|temperature|2 | META | 4400|6000
4400|10|NW|wind|10|2400|24|temperature|1 | META | 4400|7000
4400|10|NW|wind|10|700|14|temperature|6 | META | 4400|5000
4400|10|NW|wind|10|500|10|temperature|4 | META | 4400|5000
4400|10|NW|wind|10|100|14|temperature|0 | META | 4400|5000
4400|10|NW|wind|10|600|29|temperature|5 | META | 4400|5000
4400|10|NW|wind|10|1700|10|temperature|5 | META | 4400|6000
4400|10|NW|wind|10|2600|14|temperature|3 | META | 4400|7000
4400|10|NW|wind|10|1500|28|temperature|3 | META | 4400|6000
4400|10|NW|wind|10|1800|22|temperature|6 | META | 4400|6000
4400|10|NW|wind|10|2800|11|temperature|5 | META | 4400|7000
4400|10|NW|wind|10|1600|13|temperature|4 | META | 4400|6000
4400|10|NW|wind|10|3000|25|temperature|7 | META | 4400|8000
4400|10|NW|wind|10|2700|27|temperature|4 | META | 4400|7000
4400|10|NW|wind|10|3200|14|temperature|9 | META | 4400|8000
4400|10|NW|wind|10|3100|14|temperature|8 | META | 4400|8000
4400|10|NW|wind|10|2500|13|temperature|2 | META | 4400|7000
4400|10|NW|wind|10|3300|25|temperature|10 | META | 4400|8000
4400|10|NW|wind|10|1900|13|temperature|7 | META | 4400|6000
4400|10|NW|wind|10|3400|13|temperature|0 | META | 4400|8000
4400|10|NW|wind|10|3700|10|temperature|3 | META | 4400|8000
4400|10|NW|wind|10|3600|23|temperature|2 | META | 4400|8000
4400|10|NW|wind|10|2000|13|temperature|8 | META | 4400|7000
4400|10|NW|wind|10|4300|14|temperature|9 | META | 4400|9000
4400|10|NW|wind|10|1200|20|temperature|0 | META | 4400|6000
4400|10|NW|wind|10|1300|10|temperature|1 | META | 4400|6000
4400|10|NW|wind|10|4100|10|temperature|7 | META | 4400|9000
4400|10|NW|wind|10|1100|10|temperature|10 | META | 4400|6000
4400|10|NW|wind|10|2200|10|temperature|10 | META | 4400|7000
4400|10|NW|wind|10|900|21|temperature|8 | META | 4400|5000
4400|10|NW|wind|10|2100|24|temperature|9 | META | 4400|7000
4400|10|NW|wind|10|300|24|temperature|2 | META | 4400|5000
4400|10|NW|wind|10|800|11|temperature|7 | META | 4400|5000
4400|10|NW|wind|10|3800|10|temperature|4 | META | 4400|8000
4400|10|NW|wind|10|4200|22|temperature|8 | META | 4400|9000
4400|10|NW|wind|10|2300|10|temperature|0 | META | 4400|7000
4400|10|NW|wind|10|1000|10|temperature|9 | META | 4400|6000
4400|10|NW|wind|10|4000|13|temperature|6 | META | 4400|9000
4400|10|NW|wind|10|3900|25|temperature|5 | META | 4400|8000
4400|10|NW|wind|10|200|14|temperature|1 | META | 4400|5000
200|16|N|wind|0|4400|13|temperature|10 | META | 4400|5000
400|45|E|wind|1|4400|13|temperature|10 | META | 4400|5000
600|1|W|wind|2|4400|13|temperature|10 | META | 4400|5000
800|38|S|wind|3|4400|13|temperature|10 | META | 4400|5000
1000|24|NE|wind|4|4400|13|temperature|10 | META | 4400|6000
1200|42|NW|wind|5|4400|13|temperature|10 | META | 4400|6000
1400|6|SE|wind|6|4400|13|temperature|10 | META | 4400|6000
1600|7|SW|wind|7|4400|13|temperature|10 | META | 4400|6000
1800|22|N|wind|8|4400|13|temperature|10 | META | 4400|6000
2000|59|E|wind|9|4400|13|temperature|10 | META | 4400|7000
2200|26|W|wind|10|4400|13|temperature|10 | META | 4400|7000
2400|13|S|wind|0|4400|13|temperature|10 | META | 4400|7000
2600|19|NE|wind|1|4400|13|temperature|10 | META | 4400|7000
2800|36|NW|wind|2|4400|13|temperature|10 | META | 4400|7000
3000|86|SE|wind|3|4400|13|temperature|10 | META | 4400|8000
3200|32|SW|wind|4|4400|13|temperature|10 | META | 4400|8000
3400|41|N|wind|5|4400|13|temperature|10 | META | 4400|8000
3600|16|E|wind|6|4400|13|temperature|10 | META | 4400|8000
3800|12|W|wind|7|4400|13|temperature|10 | META | 4400|8000
4000|13|S|wind|8|4400|13|temperature|10 | META | 4400|9000
4200|27|NE|wind|9|4400|13|temperature|10 | META | 4400|9000
4400|10|NW|wind|10|4400|13|temperature|10 | META | 4400|9000
200|16|N|wind|0|4500|28|temperature|0 | META | 4500|5000
400|45|E|wind|1|4500|28|temperature|0 | META | 4500|5000
600|1|W|wind|2|4500|28|temperature|0 | META | 4500|5000
800|38|S|wind|3|4500|28|temperature|0 | META | 4500|5000
1000|24|NE|wind|4|4500|28|temperature|0 | META | 4500|6000
1200|42|NW|wind|5|4500|28|temperature|0 | META | 4500|6000
1400|6|SE|wind|6|4500|28|temperature|0 | META | 4500|6000
1600|7|SW|wind|7|4500|28|temperature|0 | META | 4500|6000
1800|22|N|wind|8|4500|28|temperature|0 | META | 4500|6000
2000|59|E|wind|9|4500|28|temperature|0 | META | 4500|7000
2200|26|W|wind|10|4500|28|temperature|0 | META | 4500|7000
2400|13|S|wind|0|4500|28|temperature|0 | META | 4500|7000
2600|19|NE|wind|1|4500|28|temperature|0 | META | 4500|7000
2800|36|NW|wind|2|4500|28|temperature|0 | META | 4500|7000
3000|86|SE|wind|3|4500|28|temperature|0 | META | 4500|8000
3200|32|SW|wind|4|4500|28|temperature|0 | META | 4500|8000
3400|41|N|wind|5|4500|28|temperature|0 | META | 4500|8000
3600|16|E|wind|6|4500|28|temperature|0 | META | 4500|8000
3800|12|W|wind|7|4500|28|temperature|0 | META | 4500|8000
4000|13|S|wind|8|4500|28|temperature|0 | META | 4500|9000
4200|27|NE|wind|9|4500|28|temperature|0 | META | 4500|9000
4400|10|NW|wind|10|4500|28|temperature|0 | META | 4500|9000
4600|29|SE|wind|0|1800|22|temperature|6 | META | 4600|6000
4600|29|SE|wind|0|2200|10|temperature|10 | META | 4600|7000
4600|29|SE|wind|0|2300|10|temperature|0 | META | 4600|7000
4600|29|SE|wind|0|4000|13|temperature|6 | META | 4600|9000
4600|29|SE|wind|0|100|14|temperature|0 | META | 4600|5000
4600|29|SE|wind|0|3800|10|temperature|4 | META | 4600|8000
4600|29|SE|wind|0|3500|14|temperature|1 | META | 4600|8000
4600|29|SE|wind|0|2400|24|temperature|1 | META | 4600|7000
4600|29|SE|wind|0|2500|13|temperature|2 | META | 4600|7000
4600|29|SE|wind|0|2600|14|temperature|3 | META | 4600|7000
4600|29|SE|wind|0|2800|11|temperature|5 | META | 4600|7000
4600|29|SE|wind|0|3000|25|temperature|7 | META | 4600|8000
4600|29|SE|wind|0|4100|10|temperature|7 | META | 4600|9000
4600|29|SE|wind|0|2900|14|temperature|6 | META | 4600|7000
4600|29|SE|wind|0|3200|14|temperature|9 | META | 4600|8000
4600|29|SE|wind|0|3100|14|temperature|8 | META | 4600|8000
4600|29|SE|wind|0|3300|25|temperature|10 | META | 4600|8000
4600|29|SE|wind|0|3400|13|temperature|0 | META | 4600|8000
4600|29|SE|wind|0|3700|10|temperature|3 | META | 4600|8000
4600|29|SE|wind|0|3600|23|temperature|2 | META | 4600|8000
4600|29|SE|wind|0|4300|14|temperature|9 | META | 4600|9000
4600|29|SE|wind|0|200|14|temperature|1 | META | 4600|5000
4600|29|SE|wind|0|4500|28|temperature|0 | META | 4600|9000
4600|29|SE|wind|0|1700|10|temperature|5 | META | 4600|6000
4600|29|SE|wind|0|1600|13|temperature|4 | META | 4600|6000
4600|29|SE|wind|0|1500|28|temperature|3 | META | 4600|6000
4600|29|SE|wind|0|1400|11|temperature|2 | META | 4600|6000
4600|29|SE|wind|0|3900|25|temperature|5 | META | 4600|8000
4600|29|SE|wind|0|4400|13|temperature|10 | META | 4600|9000
4600|29|SE|wind|0|300|24|temperature|2 | META | 4600|5000
4600|29|SE|wind|0|2100|24|temperature|9 | META | 4600|7000
4600|29|SE|wind|0|2000|13|temperature|8 | META | 4600|7000
4600|29|SE|wind|0|4200|22|temperature|8 | META | 4600|9000
4600|29|SE|wind|0|1900|13|temperature|7 | META | 4600|6000
4600|29|SE|wind|0|400|14|temperature|3 | META | 4600|5000
4600|29|SE|wind|0|500|10|temperature|4 | META | 4600|5000
4600|29|SE|wind|0|600|29|temperature|5 | META | 4600|5000
4600|29|SE|wind|0|700|14|temperature|6 | META | 4600|5000
4600|29|SE|wind|0|800|11|temperature|7 | META | 4600|5000
4600|29|SE|wind|0|900|21|temperature|8 | META | 4600|5000
4600|29|SE|wind|0|2700|27|temperature|4 | META | 4600|7000
4600|29|SE|wind|0|1000|10|temperature|9 | META | 4600|6000
4600|29|SE|wind|0|1100|10|temperature|10 | META | 4600|6000
4600|29|SE|wind|0|1200|20|temperature|0 | META | 4600|6000
4600|29|SE|wind|0|1300|10|temperature|1 | META | 4600|6000
200|16|N|wind|0|4600|11|temperature|1 | META | 4600|5000
400|45|E|wind|1|4600|11|temperature|1 | META | 4600|5000
600|1|W|wind|2|4600|11|temperature|1 | META | 4600|5000
800|38|S|wind|3|4600|11|temperature|1 | META | 4600|5000
1000|24|NE|wind|4|4600|11|temperature|1 | META | 4600|6000
1200|42|NW|wind|5|4600|11|temperature|1 | META | 4600|6000
1400|6|SE|wind|6|4600|11|temperature|1 | META | 4600|6000
1600|7|SW|wind|7|4600|11|temperature|1 | META | 4600|6000
1800|22|N|wind|8|4600|11|temperature|1 | META | 4600|6000
2000|59|E|wind|9|4600|11|temperature|1 | META | 4600|7000
2200|26|W|wind|10|4600|11|temperature|1 | META | 4600|7000
2400|13|S|wind|0|4600|11|temperature|1 | META | 4600|7000
2600|19|NE|wind|1|4600|11|temperature|1 | META | 4600|7000
2800|36|NW|wind|2|4600|11|temperature|1 | META | 4600|7000
3000|86|SE|wind|3|4600|11|temperature|1 | META | 4600|8000
3200|32|SW|wind|4|4600|11|temperature|1 | META | 4600|8000
3400|41|N|wind|5|4600|11|temperature|1 | META | 4600|8000
3600|16|E|wind|6|4600|11|temperature|1 | META | 4600|8000
3800|12|W|wind|7|4600|11|temperature|1 | META | 4600|8000
4000|13|S|wind|8|4600|11|temperature|1 | META | 4600|9000
4200|27|NE|wind|9|4600|11|temperature|1 | META | 4600|9000
4400|10|NW|wind|10|4600|11|temperature|1 | META | 4600|9000
4600|29|SE|wind|0|4600|11|temperature|1 | META | 4600|9000
200|16|N|wind|0|4700|11|temperature|2 | META | 4700|5000
400|45|E|wind|1|4700|11|temperature|2 | META | 4700|5000
600|1|W|wind|2|4700|11|temperature|2 | META | 4700|5000
800|38|S|wind|3|4700|11|temperature|2 | META | 4700|5000
1000|24|NE|wind|4|4700|11|temperature|2 | META | 4700|6000
1200|42|NW|wind|5|4700|11|temperature|2 | META | 4700|6000
1400|6|SE|wind|6|4700|11|temperature|2 | META | 4700|6000
1600|7|SW|wind|7|4700|11|temperature|2 | META | 4700|6000
1800|22|N|wind|8|4700|11|temperature|2 | META | 4700|6000
2000|59|E|wind|9|4700|11|temperature|2 | META | 4700|7000
2200|26|W|wind|10|4700|11|temperature|2 | META | 4700|7000
2400|13|S|wind|0|4700|11|temperature|2 | META | 4700|7000
2600|19|NE|wind|1|4700|11|temperature|2 | META | 4700|7000
2800|36|NW|wind|2|4700|11|temperature|2 | META | 4700|7000
3000|86|SE|wind|3|4700|11|temperature|2 | META | 4700|8000
3200|32|SW|wind|4|4700|11|temperature|2 | META | 4700|8000
3400|41|N|wind|5|4700|11|temperature|2 | META | 4700|8000
3600|16|E|wind|6|4700|11|temperature|2 | META | 4700|8000
3800|12|W|wind|7|4700|11|temperature|2 | META | 4700|8000
4000|13|S|wind|8|4700|11|temperature|2 | META | 4700|9000
4200|27|NE|wind|9|4700|11|temperature|2 | META | 4700|9000
4400|10|NW|wind|10|4700|11|temperature|2 | META | 4700|9000
4600|29|SE|wind|0|4700|11|temperature|2 | META | 4700|9000
4800|36|SW|wind|1|3800|10|temperature|4 | META | 4800|8000
4800|36|SW|wind|1|900|21|temperature|8 | META | 4800|5000
4800|36|SW|wind|1|4000|13|temperature|6 | META | 4800|9000
4800|36|SW|wind|1|2900|14|temperature|6 | META | 4800|7000
4800|36|SW|wind|1|1600|13|temperature|4 | META | 4800|6000
4800|36|SW|wind|1|2500|13|temperature|2 | META | 4800|7000
4800|36|SW|wind|1|2400|24|temperature|1 | META | 4800|7000
4800|36|SW|wind|1|2200|10|temperature|10 | META | 4800|7000
4800|36|SW|wind|1|2600|14|temperature|3 | META | 4800|7000
4800|36|SW|wind|1|2000|13|temperature|8 | META | 4800|7000
4800|36|SW|wind|1|1700|10|temperature|5 | META | 4800|6000
4800|36|SW|wind|1|2700|27|temperature|4 | META | 4800|7000
4800|36|SW|wind|1|2800|11|temperature|5 | META | 4800|7000
4800|36|SW|wind|1|1800|22|temperature|6 | META | 4800|6000
4800|36|SW|wind|1|1900|13|temperature|7 | META | 4800|6000
4800|36|SW|wind|1|3000|25|temperature|7 | META | 4800|8000
4800|36|SW|wind|1|4200|22|temperature|8 | META | 4800|9000
4800|36|SW|wind|1|1400|11|temperature|2 | META | 4800|6000
4800|36|SW|wind|1|200|14|temperature|1 | META | 4800|5000
4800|36|SW|wind|1|3200|14|temperature|9 | META | 4800|8000
4800|36|SW|wind|1|300|24|temperature|2 | META | 4800|5000
4800|36|SW|wind|1|4700|11|temperature|2 | META | 4800|9000
4800|36|SW|wind|1|1500|28|temperature|3 | META | 4800|6000
4800|36|SW|wind|1|3400|13|temperature|0 | META | 4800|8000
4800|36|SW|wind|1|3700|10|temperature|3 | META | 4800|8000
4800|36|SW|wind|1|3100|14|temperature|8 | META | 4800|8000
4800|36|SW|wind|1|3300|25|temperature|10 | META | 4800|8000
4800|36|SW|wind|1|1300|10|temperature|1 | META | 4800|6000
4800|36|SW|wind|1|4100|10|temperature|7 | META | 4800|9000
4800|36|SW|wind|1|3600|23|temperature|2 | META | 4800|8000
4800|36|SW|wind|1|3900|25|temperature|5 | META | 4800|8000
4800|36|SW|wind|1|700|14|temperature|6 | META | 4800|5000
4800|36|SW|wind|1|4400|13|temperature|10 | META | 4800|9000
4800|36|SW|wind|1|3500|14|temperature|1 | META | 4800|8000
4800|36|SW|wind|1|1000|10|temperature|9 | META | 4800|6000
4800|36|SW|wind|1|1100|10|temperature|10 | META | 4800|6000
4800|36|SW|wind|1|4600|11|temperature|1 | META | 4800|9000
4800|36|SW|wind|1|800|11|temperature|7 | META | 4800|5000
4800|36|SW|wind|1|4300|14|temperature|9 | META | 4800|9000
4800|36|SW|wind|1|2300|10|temperature|0 | META | 4800|7000
4800|36|SW|wind|1|2100|24|temperature|9 | META | 4800|7000
4800|36|SW|wind|1|100|14|temperature|0 | META | 4800|5000
4800|36|SW|wind|1|1200|20|temperature|0 | META | 4800|6000
4800|36|SW|wind|1|4500|28|temperature|0 | META | 4800|9000
4800|36|SW|wind|1|500|10|temperature|4 | META | 4800|5000
4800|36|SW|wind|1|400|14|temperature|3 | META | 4800|5000
4800|36|SW|wind|1|600|29|temperature|5 | META | 4800|5000
200|16|N|wind|0|4800|22|temperature|3 | META | 4800|5000
400|45|E|wind|1|4800|22|temperature|3 | META | 4800|5000
600|1|W|wind|2|4800|22|temperature|3 | META | 4800|5000
800|38|S|wind|3|4800|22|temperature|3 | META | 4800|5000
1000|24|NE|wind|4|4800|22|temperature|3 | META | 4800|6000
1200|42|NW|wind|5|4800|22|temperature|3 | META | 4800|6000
1400|6|SE|wind|6|4800|22|temperature|3 | META | 4800|6000
1600|7|SW|wind|7|4800|22|temperature|3 | META | 4800|6000
1800|22|N|wind|8|4800|22|temperature|3 | META | 4800|6000
2000|59|E|wind|9|4800|22|temperature|3 | META | 4800|7000
2200|26|W|wind|10|4800|22|temperature|3 | META | 4800|7000
2400|13|S|wind|0|4800|22|temperature|3 | META | 4800|7000
2600|19|NE|wind|1|4800|22|temperature|3 | META | 4800|7000
2800|36|NW|wind|2|4800|22|temperature|3 | META | 4800|7000
3000|86|SE|wind|3|4800|22|temperature|3 | META | 4800|8000
3200|32|SW|wind|4|4800|22|temperature|3 | META | 4800|8000
3400|41|N|wind|5|4800|22|temperature|3 | META | 4800|8000
3600|16|E|wind|6|4800|22|temperature|3 | META | 4800|8000
3800|12|W|wind|7|4800|22|temperature|3 | META | 4800|8000
4000|13|S|wind|8|4800|22|temperature|3 | META | 4800|9000
4200|27|NE|wind|9|4800|22|temperature|3 | META | 4800|9000
4400|10|NW|wind|10|4800|22|temperature|3 | META | 4800|9000
4600|29|SE|wind|0|4800|22|temperature|3 | META | 4800|9000
4800|36|SW|wind|1|4800|22|temperature|3 | META | 4800|9000
200|16|N|wind|0|4900|14|temperature|4 | META | 4900|5000
400|45|E|wind|1|4900|14|temperature|4 | META | 4900|5000
600|1|W|wind|2|4900|14|temperature|4 | META | 4900|5000
800|38|S|wind|3|4900|14|temperature|4 | META | 4900|5000
1000|24|NE|wind|4|4900|14|temperature|4 | META | 4900|6000
1200|42|NW|wind|5|4900|14|temperature|4 | META | 4900|6000
1400|6|SE|wind|6|4900|14|temperature|4 | META | 4900|6000
1600|7|SW|wind|7|4900|14|temperature|4 | META | 4900|6000
1800|22|N|wind|8|4900|14|temperature|4 | META | 4900|6000
2000|59|E|wind|9|4900|14|temperature|4 | META | 4900|7000
2200|26|W|wind|10|4900|14|temperature|4 | META | 4900|7000
2400|13|S|wind|0|4900|14|temperature|4 | META | 4900|7000
2600|19|NE|wind|1|4900|14|temperature|4 | META | 4900|7000
2800|36|NW|wind|2|4900|14|temperature|4 | META | 4900|7000
3000|86|SE|wind|3|4900|14|temperature|4 | META | 4900|8000
3200|32|SW|wind|4|4900|14|temperature|4 | META | 4900|8000
3400|41|N|wind|5|4900|14|temperature|4 | META | 4900|8000
3600|16|E|wind|6|4900|14|temperature|4 | META | 4900|8000
3800|12|W|wind|7|4900|14|temperature|4 | META | 4900|8000
4000|13|S|wind|8|4900|14|temperature|4 | META | 4900|9000
4200|27|NE|wind|9|4900|14|temperature|4 | META | 4900|9000
4400|10|NW|wind|10|4900|14|temperature|4 | META | 4900|9000
4600|29|SE|wind|0|4900|14|temperature|4 | META | 4900|9000
4800|36|SW|wind|1|4900|14|temperature|4 | META | 4900|9000
5000|63|N|wind|2|4500|28|temperature|0 | META | 5000|9000
5000|63|N|wind|2|1500|28|temperature|3 | META | 5000|6000
5000|63|N|wind|2|1600|13|temperature|4 | META | 5000|6000
5000|63|N|wind|2|1700|10|temperature|5 | META | 5000|6000
5000|63|N|wind|2|1800|22|temperature|6 | META | 5000|6000
5000|63|N|wind|2|1900|13|temperature|7 | META | 5000|6000
5000|63|N|wind|2|2000|13|temperature|8 | META | 5000|7000
5000|63|N|wind|2|2100|24|temperature|9 | META | 5000|7000
5000|63|N|wind|2|2200|10|temperature|10 | META | 5000|7000
5000|63|N|wind|2|2300|10|temperature|0 | META | 5000|7000
5000|63|N|wind|2|2400|24|temperature|1 | META | 5000|7000
5000|63|N|wind|2|2500|13|temperature|2 | META | 5000|7000
5000|63|N|wind|2|2600|14|temperature|3 | META | 5000|7000
5000|63|N|wind|2|3900|25|temperature|5 | META | 5000|8000
5000|63|N|wind|2|2800|11|temperature|5 | META | 5000|7000
5000|63|N|wind|2|3000|25|temperature|7 | META | 5000|8000
5000|63|N|wind|2|3100|14|temperature|8 | META | 5000|8000
5000|63|N|wind|2|2900|14|temperature|6 | META | 5000|7000
5000|63|N|wind|2|3200|14|temperature|9 | META | 5000|8000
5000|63|N|wind|2|2700|27|temperature|4 | META | 5000|7000
5000|63|N|wind|2|4900|14|temperature|4 | META | 5000|9000
5000|63|N|wind|2|3500|14|temperature|1 | META | 5000|8000
5000|63|N|wind|2|3400|13|temperature|0 | META | 5000|8000
5000|63|N|wind|2|3600|23|temperature|2 | META | 5000|8000
5000|63|N|wind|2|4300|14|temperature|9 | META | 5000|9000
5000|63|N|wind|2|3800|10|temperature|4 | META | 5000|8000
5000|63|N|wind|2|4200|22|temperature|8 | META | 5000|9000
5000|63|N|wind|2|1000|10|temperature|9 | META | 5000|6000
5000|63|N|wind|2|3700|10|temperature|3 | META | 5000|8000
5000|63|N|wind|2|4000|13|temperature|6 | META | 5000|9000
5000|63|N|wind|2|4100|10|temperature|7 | META | 5000|9000
5000|63|N|wind|2|4800|22|temperature|3 | META | 5000|9000
5000|63|N|wind|2|4600|11|temperature|1 | META | 5000|9000
5000|63|N|wind|2|4400|13|temperature|10 | META | 5000|9000
5000|63|N|wind|2|3300|25|temperature|10 | META | 5000|8000
5000|63|N|wind|2|4700|11|temperature|2 | META | 5000|9000
5000|63|N|wind|2|1400|11|temperature|2 | META | 5000|6000
5000|63|N|wind|2|1300|10|temperature|1 | META | 5000|6000
5000|63|N|wind|2|1200|20|temperature|0 | META | 5000|6000
