4.0|(1)|(0)|1.0𝒩(47.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(190.0,4.0):1.0[[-oo,oo]]->[1] | META | 149|150 | 1.0
4.0|(1)|(0)|1.0𝒩(48.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(194.0,4.0):1.0[[-oo,oo]]->[1] | META | 150|151 | 1.0
4.0|(1)|(0)|1.0𝒩(49.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(198.0,4.0):1.0[[-oo,oo]]->[1] | META | 151|152 | 1.0
4.0|(1)|(0)|1.0𝒩(50.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(202.0,4.0):1.0[[-oo,oo]]->[1] | META | 152|153 | 1.0
4.0|(1)|(0)|1.0𝒩(51.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(206.0,4.0):1.0[[-oo,oo]]->[1] | META | 153|154 | 1.0
4.0|(1)|(0)|1.0𝒩(52.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(210.0,4.0):1.0[[-oo,oo]]->[1] | META | 154|155 | 1.0
4.0|(1)|(0)|1.0𝒩(53.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(214.0,4.0):1.0[[-oo,oo]]->[1] | META | 155|156 | 1.0
4.0|(1)|(0)|1.0𝒩(54.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(218.0,4.0):1.0[[-oo,oo]]->[1] | META | 156|157 | 1.0
4.0|(1)|(0)|1.0𝒩(55.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(222.0,4.0):1.0[[-oo,oo]]->[1] | META | 157|158 | 1.0
4.0|(1)|(0)|1.0𝒩(56.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(226.0,4.0):1.0[[-oo,oo]]->[1] | META | 158|159 | 1.0
4.0|(1)|(0)|1.0𝒩(57.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(230.0,4.0):1.0[[-oo,oo]]->[1] | META | 159|160 | 1.0
4.0|(1)|(0)|1.0𝒩(58.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(234.0,4.0):1.0[[-oo,oo]]->[1] | META | 160|161 | 1.0
4.0|(1)|(0)|1.0𝒩(59.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(238.0,4.0):1.0[[-oo,oo]]->[1] | META | 161|162 | 1.0
4.0|(1)|(0)|1.0𝒩(60.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(242.0,4.0):1.0[[-oo,oo]]->[1] | META | 162|163 | 1.0
4.0|(1)|(0)|1.0𝒩(61.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(246.0,4.0):1.0[[-oo,oo]]->[1] | META | 163|164 | 1.0
4.0|(1)|(0)|1.0𝒩(62.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(250.0,4.0):1.0[[-oo,oo]]->[1] | META | 164|165 | 1.0
4.0|(1)|(0)|1.0𝒩(63.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(254.0,4.0):1.0[[-oo,oo]]->[1] | META | 165|166 | 1.0
4.0|(1)|(0)|1.0𝒩(64.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(258.0,4.0):1.0[[-oo,oo]]->[1] | META | 166|167 | 1.0
4.0|(1)|(0)|1.0𝒩(65.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(262.0,4.0):1.0[[-oo,oo]]->[1] | META | 167|168 | 1.0
4.0|(1)|(0)|1.0𝒩(66.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(266.0,4.0):1.0[[-oo,oo]]->[1] | META | 168|169 | 1.0
4.0|(1)|(0)|1.0𝒩(67.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(270.0,4.0):1.0[[-oo,oo]]->[1] | META | 169|170 | 1.0
4.0|(1)|(0)|1.0𝒩(68.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(274.0,4.0):1.0[[-oo,oo]]->[1] | META | 170|171 | 1.0
4.0|(1)|(0)|1.0𝒩(69.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(278.0,4.0):1.0[[-oo,oo]]->[1] | META | 171|172 | 1.0
4.0|(1)|(0)|1.0𝒩(70.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(282.0,4.0):1.0[[-oo,oo]]->[1] | META | 172|173 | 1.0
4.0|(1)|(0)|1.0𝒩(71.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(286.0,4.0):1.0[[-oo,oo]]->[1] | META | 173|174 | 1.0
4.0|(1)|(0)|1.0𝒩(72.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(290.0,4.0):1.0[[-oo,oo]]->[1] | META | 174|175 | 1.0
4.0|(1)|(0)|1.0𝒩(73.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(294.0,4.0):1.0[[-oo,oo]]->[1] | META | 175|176 | 1.0
4.0|(1)|(0)|1.0𝒩(74.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(298.0,4.0):1.0[[-oo,oo]]->[1] | META | 176|177 | 1.0
4.0|(1)|(0)|1.0𝒩(75.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(302.0,4.0):1.0[[-oo,oo]]->[1] | META | 177|178 | 1.0
4.0|(1)|(0)|1.0𝒩(76.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(306.0,4.0):1.0[[-oo,oo]]->[1] | META | 178|179 | 1.0
4.0|(1)|(0)|1.0𝒩(77.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(310.0,4.0):1.0[[-oo,oo]]->[1] | META | 179|180 | 1.0
4.0|(1)|(0)|1.0𝒩(78.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(314.0,4.0):1.0[[-oo,oo]]->[1] | META | 180|181 | 1.0
4.0|(1)|(0)|1.0𝒩(79.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(318.0,4.0):1.0[[-oo,oo]]->[1] | META | 181|182 | 1.0
4.0|(1)|(0)|1.0𝒩(80.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(322.0,4.0):1.0[[-oo,oo]]->[1] | META | 182|183 | 1.0
4.0|(1)|(0)|1.0𝒩(81.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(326.0,4.0):1.0[[-oo,oo]]->[1] | META | 183|184 | 1.0
4.0|(1)|(0)|1.0𝒩(82.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(330.0,4.0):1.0[[-oo,oo]]->[1] | META | 184|185 | 1.0
4.0|(1)|(0)|1.0𝒩(83.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(334.0,4.0):1.0[[-oo,oo]]->[1] | META | 185|186 | 1.0
4.0|(1)|(0)|1.0𝒩(84.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(338.0,4.0):1.0[[-oo,oo]]->[1] | META | 186|187 | 1.0
4.0|(1)|(0)|1.0𝒩(85.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(342.0,4.0):1.0[[-oo,oo]]->[1] | META | 187|188 | 1.0
4.0|(1)|(0)|1.0𝒩(86.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(346.0,4.0):1.0[[-oo,oo]]->[1] | META | 188|189 | 1.0
4.0|(1)|(0)|1.0𝒩(87.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(350.0,4.0):1.0[[-oo,oo]]->[1] | META | 189|190 | 1.0
4.0|(1)|(0)|1.0𝒩(88.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(354.0,4.0):1.0[[-oo,oo]]->[1] | META | 190|191 | 1.0
4.0|(1)|(0)|1.0𝒩(89.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(358.0,4.0):1.0[[-oo,oo]]->[1] | META | 191|192 | 1.0
4.0|(1)|(0)|1.0𝒩(90.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(362.0,4.0):1.0[[-oo,oo]]->[1] | META | 192|193 | 1.0
4.0|(1)|(0)|1.0𝒩(91.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(366.0,4.0):1.0[[-oo,oo]]->[1] | META | 193|194 | 1.0
4.0|(1)|(0)|1.0𝒩(92.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(370.0,4.0):1.0[[-oo,oo]]->[1] | META | 194|195 | 1.0
4.0|(1)|(0)|1.0𝒩(93.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(374.0,4.0):1.0[[-oo,oo]]->[1] | META | 195|196 | 1.0
4.0|(1)|(0)|1.0𝒩(94.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(378.0,4.0):1.0[[-oo,oo]]->[1] | META | 196|197 | 1.0
4.0|(1)|(0)|1.0𝒩(95.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(382.0,4.0):1.0[[-oo,oo]]->[1] | META | 197|198 | 1.0
4.0|(1)|(0)|1.0𝒩(96.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(386.0,4.0):1.0[[-oo,oo]]->[1] | META | 198|199 | 1.0
4.0|(1)|(0)|1.0𝒩(97.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(390.0,4.0):1.0[[-oo,oo]]->[1] | META | 199|200 | 1.0
