92,nickname1410,fname1410,lname1410,email1410,role4228,role4229,role4230,-38
-50,nickname1411,fname1411,lname1411,email1411,role4231,role4232,role4233,56
74,nickname1412,fname1412,lname1412,email1412,role4234,role4235,role4236,9
49,nickname1413,fname1413,lname1413,email1413,role4237,role4238,role4239,111
-79,nickname1414,fname1414,lname1414,email1414,role4240,role4241,role4242,55
-14,nickname1415,fname1415,lname1415,email1415,role4243,role4244,role4245,20
-21,nickname1416,fname1416,lname1416,email1416,role4246,role4247,role4248,88
83,nickname1417,fname1417,lname1417,email1417,role4249,role4250,role4251,-111
108,nickname1418,fname1418,lname1418,email1418,role4252,role4253,role4254,-19
-108,nickname1419,fname1419,lname1419,email1419,role4255,role4256,role4257,-80
12,nickname1420,fname1420,lname1420,email1420,role4258,role4259,role4260,-68
47,nickname1421,fname1421,lname1421,email1421,role4261,role4262,role4263,-9
-101,nickname1422,fname1422,lname1422,email1422,role4264,role4265,role4266,-45
-116,nickname1423,fname1423,lname1423,email1423,role4267,role4268,role4269,-7
53,nickname1424,fname1424,lname1424,email1424,role4270,role4271,role4272,106
108,nickname1425,fname1425,lname1425,email1425,role4273,role4274,role4275,117
-113,nickname1426,fname1426,lname1426,email1426,role4276,role4277,role4278,-99
-34,nickname1427,fname1427,lname1427,email1427,role4279,role4280,role4281,-16
114,nickname1428,fname1428,lname1428,email1428,role4282,role4283,role4284,-76
57,nickname1429,fname1429,lname1429,email1429,role4285,role4286,role4287,-119
-6,nickname1430,fname1430,lname1430,email1430,role4288,role4289,role4290,49
-118,nickname1431,fname1431,lname1431,email1431,role4291,role4292,role4293,-119
46,nickname1432,fname1432,lname1432,email1432,role4294,role4295,role4296,43
-40,nickname1433,fname1433,lname1433,email1433,role4297,role4298,role4299,-36
86,nickname1434,fname1434,lname1434,email1434,role4300,role4301,role4302,-66
-24,nickname1435,fname1435,lname1435,email1435,role4303,role4304,role4305,95
-37,nickname1436,fname1436,lname1436,email1436,role4306,role4307,role4308,-41
94,nickname1437,fname1437,lname1437,email1437,role4309,role4310,role4311,85
100,nickname1438,fname1438,lname1438,email1438,role4312,role4313,role4314,83
-63,nickname1439,fname1439,lname1439,email1439,role4315,role4316,role4317,-26
-44,nickname1440,fname1440,lname1440,email1440,role4318,role4319,role4320,-50
105,nickname1441,fname1441,lname1441,email1441,role4321,role4322,role4323,-43
-43,nickname1442,fname1442,lname1442,email1442,role4324,role4325,role4326,42
85,nickname1443,fname1443,lname1443,email1443,role4327,role4328,role4329,-39
13,nickname1444,fname1444,lname1444,email1444,role4330,role4331,role4332,-25
-81,nickname1445,fname1445,lname1445,email1445,role4333,role4334,role4335,52
66,nickname1446,fname1446,lname1446,email1446,role4336,role4337,role4338,-51
9,nickname1447,fname1447,lname1447,email1447,role4339,role4340,role4341,49
-120,nickname1448,fname1448,lname1448,email1448,role4342,role4343,role4344,-128
-86,nickname1449,fname1449,lname1449,email1449,role4345,role4346,role4347,53
30,nickname1450,fname1450,lname1450,email1450,role4348,role4349,role4350,-79
112,nickname1451,fname1451,lname1451,email1451,role4351,role4352,role4353,-39
-91,nickname1452,fname1452,lname1452,email1452,role4354,role4355,role4356,107
-43,nickname1453,fname1453,lname1453,email1453,role4357,role4358,role4359,105
71,nickname1454,fname1454,lname1454,email1454,role4360,role4361,role4362,33
-33,nickname1455,fname1455,lname1455,email1455,role4363,role4364,role4365,-57
-65,nickname1456,fname1456,lname1456,email1456,role4366,role4367,role4368,-117
39,nickname1457,fname1457,lname1457,email1457,role4369,role4370,role4371,62
84,nickname1458,fname1458,lname1458,email1458,role4372,role4373,role4374,109
-48,nickname1459,fname1459,lname1459,email1459,role4375,role4376,role4377,107
-78,nickname1460,fname1460,lname1460,email1460,role4378,role4379,role4380,-82
-61,nickname1461,fname1461,lname1461,email1461,role4381,role4382,role4383,-62
-51,nickname1462,fname1462,lname1462,email1462,role4384,role4385,role4386,-67
-79,nickname1463,fname1463,lname1463,email1463,role4387,role4388,role4389,113
51,nickname1464,fname1464,lname1464,email1464,role4390,role4391,role4392,-69
22,nickname1465,fname1465,lname1465,email1465,role4393,role4394,role4395,-52
-24,nickname1466,fname1466,lname1466,email1466,role4396,role4397,role4398,10
-17,nickname1467,fname1467,lname1467,email1467,role4399,role4400,role4401,75
29,nickname1468,fname1468,lname1468,email1468,role4402,role4403,role4404,49
-33,nickname1469,fname1469,lname1469,email1469,role4405,role4406,role4407,-122
-126,nickname1470,fname1470,lname1470,email1470,role4408,role4409,role4410,21
91,nickname1471,fname1471,lname1471,email1471,role4411,role4412,role4413,22
23,nickname1472,fname1472,lname1472,email1472,role4414,role4415,role4416,-112
-68,nickname1473,fname1473,lname1473,email1473,role4417,role4418,role4419,-90
96,nickname1474,fname1474,lname1474,email1474,role4420,role4421,role4422,94
47,nickname1475,fname1475,lname1475,email1475,role4423,role4424,role4425,-73
64,nickname1476,fname1476,lname1476,email1476,role4426,role4427,role4428,50
78,nickname1477,fname1477,lname1477,email1477,role4429,role4430,role4431,-70
-6,nickname1478,fname1478,lname1478,email1478,role4432,role4433,role4434,109
84,nickname1479,fname1479,lname1479,email1479,role4435,role4436,role4437,83
-70,nickname1480,fname1480,lname1480,email1480,role4438,role4439,role4440,-84
33,nickname1481,fname1481,lname1481,email1481,role4441,role4442,role4443,93
81,nickname1482,fname1482,lname1482,email1482,role4444,role4445,role4446,-7
-60,nickname1483,fname1483,lname1483,email1483,role4447,role4448,role4449,119
64,nickname1484,fname1484,lname1484,email1484,role4450,role4451,role4452,-80
-69,nickname1485,fname1485,lname1485,email1485,role4453,role4454,role4455,62
-96,nickname1486,fname1486,lname1486,email1486,role4456,role4457,role4458,-64
-2,nickname1487,fname1487,lname1487,email1487,role4459,role4460,role4461,-109
51,nickname1488,fname1488,lname1488,email1488,role4462,role4463,role4464,15
-96,nickname1489,fname1489,lname1489,email1489,role4465,role4466,role4467,67
-31,nickname1490,fname1490,lname1490,email1490,role4468,role4469,role4470,13
19,nickname1491,fname1491,lname1491,email1491,role4471,role4472,role4473,-96
-87,nickname1492,fname1492,lname1492,email1492,role4474,role4475,role4476,109
51,nickname1493,fname1493,lname1493,email1493,role4477,role4478,role4479,60
120,nickname1494,fname1494,lname1494,email1494,role4480,role4481,role4482,80
-86,nickname1495,fname1495,lname1495,email1495,role4483,role4484,role4485,21
-118,nickname1496,fname1496,lname1496,email1496,role4486,role4487,role4488,-111
-83,nickname1497,fname1497,lname1497,email1497,role4489,role4490,role4491,-16
118,nickname1498,fname1498,lname1498,email1498,role4492,role4493,role4494,64
-3,nickname1499,fname1499,lname1499,email1499,role4495,role4496,role4497,-125
-69,nickname1500,fname1500,lname1500,email1500,role4498,role4499,role4500,-116
-108,nickname1501,fname1501,lname1501,email1501,role4501,role4502,role4503,106
79,nickname1502,fname1502,lname1502,email1502,role4504,role4505,role4506,93
-55,nickname1503,fname1503,lname1503,email1503,role4507,role4508,role4509,109
-43,nickname1504,fname1504,lname1504,email1504,role4510,role4511,role4512,33
125,nickname1505,fname1505,lname1505,email1505,role4513,role4514,role4515,-28
-7,nickname1506,fname1506,lname1506,email1506,role4516,role4517,role4518,-26
-110,nickname1507,fname1507,lname1507,email1507,role4519,role4520,role4521,87
0,nickname1508,fname1508,lname1508,email1508,role4522,role4523,role4524,20
-5,nickname1509,fname1509,lname1509,email1509,role4525,role4526,role4527,-89
-69,nickname1510,fname1510,lname1510,email1510,role4528,role4529,role4530,123
-54,nickname1511,fname1511,lname1511,email1511,role4531,role4532,role4533,-9
-37,nickname1512,fname1512,lname1512,email1512,role4534,role4535,role4536,81
-16,nickname1513,fname1513,lname1513,email1513,role4537,role4538,role4539,-66
57,nickname1514,fname1514,lname1514,email1514,role4540,role4541,role4542,25
-73,nickname1515,fname1515,lname1515,email1515,role4543,role4544,role4545,26
-103,nickname1516,fname1516,lname1516,email1516,role4546,role4547,role4548,23
-53,nickname1517,fname1517,lname1517,email1517,role4549,role4550,role4551,102
120,nickname1518,fname1518,lname1518,email1518,role4552,role4553,role4554,18
34,nickname1519,fname1519,lname1519,email1519,role4555,role4556,role4557,-72
-81,nickname1520,fname1520,lname1520,email1520,role4558,role4559,role4560,-99
69,nickname1521,fname1521,lname1521,email1521,role4561,role4562,role4563,127
-22,nickname1522,fname1522,lname1522,email1522,role4564,role4565,role4566,59
52,nickname1523,fname1523,lname1523,email1523,role4567,role4568,role4569,27
-58,nickname1524,fname1524,lname1524,email1524,role4570,role4571,role4572,-55
-70,nickname1525,fname1525,lname1525,email1525,role4573,role4574,role4575,118
-79,nickname1526,fname1526,lname1526,email1526,role4576,role4577,role4578,125
3,nickname1527,fname1527,lname1527,email1527,role4579,role4580,role4581,66
-57,nickname1528,fname1528,lname1528,email1528,role4582,role4583,role4584,-2
40,nickname1529,fname1529,lname1529,email1529,role4585,role4586,role4587,110
-61,nickname1530,fname1530,lname1530,email1530,role4588,role4589,role4590,95
-75,nickname1531,fname1531,lname1531,email1531,role4591,role4592,role4593,-54
50,nickname1532,fname1532,lname1532,email1532,role4594,role4595,role4596,33
112,nickname1533,fname1533,lname1533,email1533,role4597,role4598,role4599,-103
-114,nickname1534,fname1534,lname1534,email1534,role4600,role4601,role4602,92
64,nickname1535,fname1535,lname1535,email1535,role4603,role4604,role4605,7
25,nickname1536,fname1536,lname1536,email1536,role4606,role4607,role4608,62
124,nickname1537,fname1537,lname1537,email1537,role4609,role4610,role4611,8
54,nickname1538,fname1538,lname1538,email1538,role4612,role4613,role4614,13
45,nickname1539,fname1539,lname1539,email1539,role4615,role4616,role4617,45
117,nickname1540,fname1540,lname1540,email1540,role4618,role4619,role4620,-119
49,nickname1541,fname1541,lname1541,email1541,role4621,role4622,role4623,109
-74,nickname1542,fname1542,lname1542,email1542,role4624,role4625,role4626,117
-36,nickname1543,fname1543,lname1543,email1543,role4627,role4628,role4629,-104
-87,nickname1544,fname1544,lname1544,email1544,role4630,role4631,role4632,-107
-123,nickname1545,fname1545,lname1545,email1545,role4633,role4634,role4635,-121
76,nickname1546,fname1546,lname1546,email1546,role4636,role4637,role4638,-8
54,nickname1547,fname1547,lname1547,email1547,role4639,role4640,role4641,-103
89,nickname1548,fname1548,lname1548,email1548,role4642,role4643,role4644,2
13,nickname1549,fname1549,lname1549,email1549,role4645,role4646,role4647,54
34,nickname1550,fname1550,lname1550,email1550,role4648,role4649,role4650,-48
-51,nickname1551,fname1551,lname1551,email1551,role4651,role4652,role4653,103
23,nickname1552,fname1552,lname1552,email1552,role4654,role4655,role4656,1
-51,nickname1553,fname1553,lname1553,email1553,role4657,role4658,role4659,-126
15,nickname1554,fname1554,lname1554,email1554,role4660,role4661,role4662,14
-48,nickname1555,fname1555,lname1555,email1555,role4663,role4664,role4665,16
85,nickname1556,fname1556,lname1556,email1556,role4666,role4667,role4668,92
45,nickname1557,fname1557,lname1557,email1557,role4669,role4670,role4671,-14
-51,nickname1558,fname1558,lname1558,email1558,role4672,role4673,role4674,104
95,nickname1559,fname1559,lname1559,email1559,role4675,role4676,role4677,121
-73,nickname1560,fname1560,lname1560,email1560,role4678,role4679,role4680,-9
96,nickname1561,fname1561,lname1561,email1561,role4681,role4682,role4683,29
35,nickname1562,fname1562,lname1562,email1562,role4684,role4685,role4686,117
19,nickname1563,fname1563,lname1563,email1563,role4687,role4688,role4689,-27
-54,nickname1564,fname1564,lname1564,email1564,role4690,role4691,role4692,-18
-100,nickname1565,fname1565,lname1565,email1565,role4693,role4694,role4695,67
-60,nickname1566,fname1566,lname1566,email1566,role4696,role4697,role4698,12
-44,nickname1567,fname1567,lname1567,email1567,role4699,role4700,role4701,-122
-113,nickname1568,fname1568,lname1568,email1568,role4702,role4703,role4704,-62
-38,nickname1569,fname1569,lname1569,email1569,role4705,role4706,role4707,82
-17,nickname1570,fname1570,lname1570,email1570,role4708,role4709,role4710,-22
79,nickname1571,fname1571,lname1571,email1571,role4711,role4712,role4713,4
125,nickname1572,fname1572,lname1572,email1572,role4714,role4715,role4716,72
40,nickname1573,fname1573,lname1573,email1573,role4717,role4718,role4719,-73
18,nickname1574,fname1574,lname1574,email1574,role4720,role4721,role4722,-36
-93,nickname1575,fname1575,lname1575,email1575,role4723,role4724,role4725,22
-26,nickname1576,fname1576,lname1576,email1576,role4726,role4727,role4728,53
-83,nickname1577,fname1577,lname1577,email1577,role4729,role4730,role4731,-51
-20,nickname1578,fname1578,lname1578,email1578,role4732,role4733,role4734,1
22,nickname1579,fname1579,lname1579,email1579,role4735,role4736,role4737,125
-48,nickname1580,fname1580,lname1580,email1580,role4738,role4739,role4740,-125
-49,nickname1581,fname1581,lname1581,email1581,role4741,role4742,role4743,-40
10,nickname1582,fname1582,lname1582,email1582,role4744,role4745,role4746,-15
-20,nickname1583,fname1583,lname1583,email1583,role4747,role4748,role4749,21
-57,nickname1584,fname1584,lname1584,email1584,role4750,role4751,role4752,30
79,nickname1585,fname1585,lname1585,email1585,role4753,role4754,role4755,-41
-119,nickname1586,fname1586,lname1586,email1586,role4756,role4757,role4758,-47
-77,nickname1587,fname1587,lname1587,email1587,role4759,role4760,role4761,-66
44,nickname1588,fname1588,lname1588,email1588,role4762,role4763,role4764,120
47,nickname1589,fname1589,lname1589,email1589,role4765,role4766,role4767,-101
110,nickname1590,fname1590,lname1590,email1590,role4768,role4769,role4770,-86
-106,nickname1591,fname1591,lname1591,email1591,role4771,role4772,role4773,84
0,nickname1592,fname1592,lname1592,email1592,role4774,role4775,role4776,0
-91,nickname1593,fname1593,lname1593,email1593,role4777,role4778,role4779,-24
45,nickname1594,fname1594,lname1594,email1594,role4780,role4781,role4782,-126
-109,nickname1595,fname1595,lname1595,email1595,role4783,role4784,role4785,-2
59,nickname1596,fname1596,lname1596,email1596,role4786,role4787,role4788,-103
-109,nickname1597,fname1597,lname1597,email1597,role4789,role4790,role4791,-95
-15,nickname1598,fname1598,lname1598,email1598,role4792,role4793,role4794,25
-100,nickname1599,fname1599,lname1599,email1599,role4795,role4796,role4797,-126
38,nickname1600,fname1600,lname1600,email1600,role4798,role4799,role4800,-112
53,nickname1601,fname1601,lname1601,email1601,role4801,role4802,role4803,53
-29,nickname1602,fname1602,lname1602,email1602,role4804,role4805,role4806,60
17,nickname1603,fname1603,lname1603,email1603,role4807,role4808,role4809,103
78,nickname1604,fname1604,lname1604,email1604,role4810,role4811,role4812,-77
-4,nickname1605,fname1605,lname1605,email1605,role4813,role4814,role4815,-52
-108,nickname1606,fname1606,lname1606,email1606,role4816,role4817,role4818,26
5,nickname1607,fname1607,lname1607,email1607,role4819,role4820,role4821,29
8,nickname1608,fname1608,lname1608,email1608,role4822,role4823,role4824,116
-66,nickname1609,fname1609,lname1609,email1609,role4825,role4826,role4827,-19
14,nickname1610,fname1610,lname1610,email1610,role4828,role4829,role4830,5
63,nickname1611,fname1611,lname1611,email1611,role4831,role4832,role4833,107
-116,nickname1612,fname1612,lname1612,email1612,role4834,role4835,role4836,78
-54,nickname1613,fname1613,lname1613,email1613,role4837,role4838,role4839,-88
104,nickname1614,fname1614,lname1614,email1614,role4840,role4841,role4842,-113
8,nickname1615,fname1615,lname1615,email1615,role4843,role4844,role4845,-41
47,nickname1616,fname1616,lname1616,email1616,role4846,role4847,role4848,-47
125,nickname1617,fname1617,lname1617,email1617,role4849,role4850,role4851,112
-55,nickname1618,fname1618,lname1618,email1618,role4852,role4853,role4854,-10
9,nickname1619,fname1619,lname1619,email1619,role4855,role4856,role4857,-42
80,nickname1620,fname1620,lname1620,email1620,role4858,role4859,role4860,4
93,nickname1621,fname1621,lname1621,email1621,role4861,role4862,role4863,45
41,nickname1622,fname1622,lname1622,email1622,role4864,role4865,role4866,58
-28,nickname1623,fname1623,lname1623,email1623,role4867,role4868,role4869,-21
-48,nickname1624,fname1624,lname1624,email1624,role4870,role4871,role4872,17
-36,nickname1625,fname1625,lname1625,email1625,role4873,role4874,role4875,56
95,nickname1626,fname1626,lname1626,email1626,role4876,role4877,role4878,99
82,nickname1627,fname1627,lname1627,email1627,role4879,role4880,role4881,13
90,nickname1628,fname1628,lname1628,email1628,role4882,role4883,role4884,92
84,nickname1629,fname1629,lname1629,email1629,role4885,role4886,role4887,83
46,nickname1630,fname1630,lname1630,email1630,role4888,role4889,role4890,-57
-38,nickname1631,fname1631,lname1631,email1631,role4891,role4892,role4893,-18
-65,nickname1632,fname1632,lname1632,email1632,role4894,role4895,role4896,121
-41,nickname1633,fname1633,lname1633,email1633,role4897,role4898,role4899,-68
99,nickname1634,fname1634,lname1634,email1634,role4900,role4901,role4902,94
122,nickname1635,fname1635,lname1635,email1635,role4903,role4904,role4905,10
37,nickname1636,fname1636,lname1636,email1636,role4906,role4907,role4908,-78
-46,nickname1637,fname1637,lname1637,email1637,role4909,role4910,role4911,-7
70,nickname1638,fname1638,lname1638,email1638,role4912,role4913,role4914,113
-36,nickname1639,fname1639,lname1639,email1639,role4915,role4916,role4917,-112
-35,nickname1640,fname1640,lname1640,email1640,role4918,role4919,role4920,-3
-65,nickname1641,fname1641,lname1641,email1641,role4921,role4922,role4923,-6
-31,nickname1642,fname1642,lname1642,email1642,role4924,role4925,role4926,39
-43,nickname1643,fname1643,lname1643,email1643,role4927,role4928,role4929,-120
11,nickname1644,fname1644,lname1644,email1644,role4930,role4931,role4932,-96
76,nickname1645,fname1645,lname1645,email1645,role4933,role4934,role4935,-88
-29,nickname1646,fname1646,lname1646,email1646,role4936,role4937,role4938,-44
104,nickname1647,fname1647,lname1647,email1647,role4939,role4940,role4941,-43
-120,nickname1648,fname1648,lname1648,email1648,role4942,role4943,role4944,-35
-65,nickname1649,fname1649,lname1649,email1649,role4945,role4946,role4947,14
41,nickname1650,fname1650,lname1650,email1650,role4948,role4949,role4950,-9
-126,nickname1651,fname1651,lname1651,email1651,role4951,role4952,role4953,-26
-99,nickname1652,fname1652,lname1652,email1652,role4954,role4955,role4956,103
111,nickname1653,fname1653,lname1653,email1653,role4957,role4958,role4959,-94
41,nickname1654,fname1654,lname1654,email1654,role4960,role4961,role4962,90
14,nickname1655,fname1655,lname1655,email1655,role4963,role4964,role4965,65
-128,nickname1656,fname1656,lname1656,email1656,role4966,role4967,role4968,-126
-75,nickname1657,fname1657,lname1657,email1657,role4969,role4970,role4971,98
-58,nickname1658,fname1658,lname1658,email1658,role4972,role4973,role4974,-70
66,nickname1659,fname1659,lname1659,email1659,role4975,role4976,role4977,60
-70,nickname1660,fname1660,lname1660,email1660,role4978,role4979,role4980,-19
-118,nickname1661,fname1661,lname1661,email1661,role4981,role4982,role4983,-48
91,nickname1662,fname1662,lname1662,email1662,role4984,role4985,role4986,-34
35,nickname1663,fname1663,lname1663,email1663,role4987,role4988,role4989,125
-47,nickname1664,fname1664,lname1664,email1664,role4990,role4991,role4992,42
-47,nickname1665,fname1665,lname1665,email1665,role4993,role4994,role4995,-13
-4,nickname1666,fname1666,lname1666,email1666,role4996,role4997,role4998,39
-82,nickname1667,fname1667,lname1667,email1667,role4999,role5000,role5001,45
-23,nickname1668,fname1668,lname1668,email1668,role5002,role5003,role5004,-89
2,nickname1669,fname1669,lname1669,email1669,role5005,role5006,role5007,-6
37,nickname1670,fname1670,lname1670,email1670,role5008,role5009,role5010,-37
34,nickname1671,fname1671,lname1671,email1671,role5011,role5012,role5013,-23
52,nickname1672,fname1672,lname1672,email1672,role5014,role5015,role5016,-51
-116,nickname1673,fname1673,lname1673,email1673,role5017,role5018,role5019,32
120,nickname1674,fname1674,lname1674,email1674,role5020,role5021,role5022,-61
92,nickname1675,fname1675,lname1675,email1675,role5023,role5024,role5025,-32
100,nickname1676,fname1676,lname1676,email1676,role5026,role5027,role5028,31
98,nickname1677,fname1677,lname1677,email1677,role5029,role5030,role5031,-35
58,nickname1678,fname1678,lname1678,email1678,role5032,role5033,role5034,-36
58,nickname1679,fname1679,lname1679,email1679,role5035,role5036,role5037,-87
113,nickname1680,fname1680,lname1680,email1680,role5038,role5039,role5040,-50
92,nickname1681,fname1681,lname1681,email1681,role5041,role5042,role5043,-94
-110,nickname1682,fname1682,lname1682,email1682,role5044,role5045,role5046,65
121,nickname1683,fname1683,lname1683,email1683,role5047,role5048,role5049,-66
110,nickname1684,fname1684,lname1684,email1684,role5050,role5051,role5052,116
105,nickname1685,fname1685,lname1685,email1685,role5053,role5054,role5055,-110
-33,nickname1686,fname1686,lname1686,email1686,role5056,role5057,role5058,122
-117,nickname1687,fname1687,lname1687,email1687,role5059,role5060,role5061,-86
61,nickname1688,fname1688,lname1688,email1688,role5062,role5063,role5064,-17
-58,nickname1689,fname1689,lname1689,email1689,role5065,role5066,role5067,7
-92,nickname1690,fname1690,lname1690,email1690,role5068,role5069,role5070,-44
71,nickname1691,fname1691,lname1691,email1691,role5071,role5072,role5073,87
89,nickname1692,fname1692,lname1692,email1692,role5074,role5075,role5076,99
-84,nickname1693,fname1693,lname1693,email1693,role5077,role5078,role5079,-54
-62,nickname1694,fname1694,lname1694,email1694,role5080,role5081,role5082,-116
-119,nickname1695,fname1695,lname1695,email1695,role5083,role5084,role5085,16
17,nickname1696,fname1696,lname1696,email1696,role5086,role5087,role5088,12
47,nickname1697,fname1697,lname1697,email1697,role5089,role5090,role5091,78
23,nickname1698,fname1698,lname1698,email1698,role5092,role5093,role5094,-46
10,nickname1699,fname1699,lname1699,email1699,role5095,role5096,role5097,11
-45,nickname1700,fname1700,lname1700,email1700,role5098,role5099,role5100,77
64,nickname1701,fname1701,lname1701,email1701,role5101,role5102,role5103,96
-66,nickname1702,fname1702,lname1702,email1702,role5104,role5105,role5106,-9
21,nickname1703,fname1703,lname1703,email1703,role5107,role5108,role5109,-83
-124,nickname1704,fname1704,lname1704,email1704,role5110,role5111,role5112,26
4,nickname1705,fname1705,lname1705,email1705,role5113,role5114,role5115,15
115,nickname1706,fname1706,lname1706,email1706,role5116,role5117,role5118,81
-28,nickname1707,fname1707,lname1707,email1707,role5119,role5120,role5121,-44
-24,nickname1708,fname1708,lname1708,email1708,role5122,role5123,role5124,-51
-4,nickname1709,fname1709,lname1709,email1709,role5125,role5126,role5127,-64
-19,nickname1710,fname1710,lname1710,email1710,role5128,role5129,role5130,-91
-67,nickname1711,fname1711,lname1711,email1711,role5131,role5132,role5133,-47
-96,nickname1712,fname1712,lname1712,email1712,role5134,role5135,role5136,-26
-84,nickname1713,fname1713,lname1713,email1713,role5137,role5138,role5139,-67
27,nickname1714,fname1714,lname1714,email1714,role5140,role5141,role5142,29
32,nickname1715,fname1715,lname1715,email1715,role5143,role5144,role5145,-37
73,nickname1716,fname1716,lname1716,email1716,role5146,role5147,role5148,77
-70,nickname1717,fname1717,lname1717,email1717,role5149,role5150,role5151,-94
-92,nickname1718,fname1718,lname1718,email1718,role5152,role5153,role5154,32
-86,nickname1719,fname1719,lname1719,email1719,role5155,role5156,role5157,46
-77,nickname1720,fname1720,lname1720,email1720,role5158,role5159,role5160,34
-66,nickname1721,fname1721,lname1721,email1721,role5161,role5162,role5163,125
29,nickname1722,fname1722,lname1722,email1722,role5164,role5165,role5166,-108
101,nickname1723,fname1723,lname1723,email1723,role5167,role5168,role5169,46
73,nickname1724,fname1724,lname1724,email1724,role5170,role5171,role5172,34
44,nickname1725,fname1725,lname1725,email1725,role5173,role5174,role5175,-103
-63,nickname1726,fname1726,lname1726,email1726,role5176,role5177,role5178,83
-64,nickname1727,fname1727,lname1727,email1727,role5179,role5180,role5181,24
26,nickname1728,fname1728,lname1728,email1728,role5182,role5183,role5184,50
24,nickname1729,fname1729,lname1729,email1729,role5185,role5186,role5187,21
-85,nickname1730,fname1730,lname1730,email1730,role5188,role5189,role5190,-20
89,nickname1731,fname1731,lname1731,email1731,role5191,role5192,role5193,61
28,nickname1732,fname1732,lname1732,email1732,role5194,role5195,role5196,-88
-61,nickname1733,fname1733,lname1733,email1733,role5197,role5198,role5199,-4
-32,nickname1734,fname1734,lname1734,email1734,role5200,role5201,role5202,-19
95,nickname1735,fname1735,lname1735,email1735,role5203,role5204,role5205,-56
-107,nickname1736,fname1736,lname1736,email1736,role5206,role5207,role5208,60
45,nickname1737,fname1737,lname1737,email1737,role5209,role5210,role5211,97
-92,nickname1738,fname1738,lname1738,email1738,role5212,role5213,role5214,86
46,nickname1739,fname1739,lname1739,email1739,role5215,role5216,role5217,126
-49,nickname1740,fname1740,lname1740,email1740,role5218,role5219,role5220,-22
23,nickname1741,fname1741,lname1741,email1741,role5221,role5222,role5223,-95
-28,nickname1742,fname1742,lname1742,email1742,role5224,role5225,role5226,-18
99,nickname1743,fname1743,lname1743,email1743,role5227,role5228,role5229,14
-126,nickname1744,fname1744,lname1744,email1744,role5230,role5231,role5232,2
49,nickname1745,fname1745,lname1745,email1745,role5233,role5234,role5235,-11
-64,nickname1746,fname1746,lname1746,email1746,role5236,role5237,role5238,-110
-93,nickname1747,fname1747,lname1747,email1747,role5239,role5240,role5241,-51
-127,nickname1748,fname1748,lname1748,email1748,role5242,role5243,role5244,77
103,nickname1749,fname1749,lname1749,email1749,role5245,role5246,role5247,-26
100,nickname1750,fname1750,lname1750,email1750,role5248,role5249,role5250,-45
-67,nickname1751,fname1751,lname1751,email1751,role5251,role5252,role5253,-4
-80,nickname1752,fname1752,lname1752,email1752,role5254,role5255,role5256,-3
-123,nickname1753,fname1753,lname1753,email1753,role5257,role5258,role5259,62
-36,nickname1754,fname1754,lname1754,email1754,role5260,role5261,role5262,88
-24,nickname1755,fname1755,lname1755,email1755,role5263,role5264,role5265,-3
82,nickname1756,fname1756,lname1756,email1756,role5266,role5267,role5268,-66
-97,nickname1757,fname1757,lname1757,email1757,role5269,role5270,role5271,-98
115,nickname1758,fname1758,lname1758,email1758,role5272,role5273,role5274,-19
71,nickname1759,fname1759,lname1759,email1759,role5275,role5276,role5277,1
25,nickname1760,fname1760,lname1760,email1760,role5278,role5279,role5280,62
-6,nickname1761,fname1761,lname1761,email1761,role5281,role5282,role5283,-57
-35,nickname1762,fname1762,lname1762,email1762,role5284,role5285,role5286,53
-9,nickname1763,fname1763,lname1763,email1763,role5287,role5288,role5289,37
-98,nickname1764,fname1764,lname1764,email1764,role5290,role5291,role5292,-29
108,nickname1765,fname1765,lname1765,email1765,role5293,role5294,role5295,67
62,nickname1766,fname1766,lname1766,email1766,role5296,role5297,role5298,91
67,nickname1767,fname1767,lname1767,email1767,role5299,role5300,role5301,0
38,nickname1768,fname1768,lname1768,email1768,role5302,role5303,role5304,-105
92,nickname1769,fname1769,lname1769,email1769,role5305,role5306,role5307,6
-75,nickname1770,fname1770,lname1770,email1770,role5308,role5309,role5310,70
-39,nickname1771,fname1771,lname1771,email1771,role5311,role5312,role5313,25
-33,nickname1772,fname1772,lname1772,email1772,role5314,role5315,role5316,-39
-25,nickname1773,fname1773,lname1773,email1773,role5317,role5318,role5319,14
22,nickname1774,fname1774,lname1774,email1774,role5320,role5321,role5322,36
3,nickname1775,fname1775,lname1775,email1775,role5323,role5324,role5325,-47
-25,nickname1776,fname1776,lname1776,email1776,role5326,role5327,role5328,-123
-50,nickname1777,fname1777,lname1777,email1777,role5329,role5330,role5331,78
-4,nickname1778,fname1778,lname1778,email1778,role5332,role5333,role5334,85
83,nickname1779,fname1779,lname1779,email1779,role5335,role5336,role5337,-96
-33,nickname1780,fname1780,lname1780,email1780,role5338,role5339,role5340,-17
56,nickname1781,fname1781,lname1781,email1781,role5341,role5342,role5343,79
71,nickname1782,fname1782,lname1782,email1782,role5344,role5345,role5346,-1
61,nickname1783,fname1783,lname1783,email1783,role5347,role5348,role5349,-56
-48,nickname1784,fname1784,lname1784,email1784,role5350,role5351,role5352,92
103,nickname1785,fname1785,lname1785,email1785,role5353,role5354,role5355,71
-71,nickname1786,fname1786,lname1786,email1786,role5356,role5357,role5358,-29
-122,nickname1787,fname1787,lname1787,email1787,role5359,role5360,role5361,-41
