role1266|1500000000000|1560000000000
role1267|1500000000000|1560000000000
role1268|1500000000000|1560000000000
role1269|1500000000000|1560000000000
role1270|1500000000000|1560000000000
role1271|1500000000000|1560000000000
role1272|1500000000000|1560000000000
role1273|1500000000000|1560000000000
role1274|1500000000000|1560000000000
role1275|1500000000000|1560000000000
role1276|1500000000000|1560000000000
role1277|1500000000000|1560000000000
role1278|1500000000000|1560000000000
role1279|1500000000000|1560000000000
role1280|1500000000000|1560000000000
role1281|1500000000000|1560000000000
role1282|1500000000000|1560000000000
role1283|1500000000000|1560000000000
role1284|1500000000000|1560000000000
role1285|1500000000000|1560000000000
role1286|1500000000000|1560000000000
role1287|1500000000000|1560000000000
role1288|1500000000000|1560000000000
role1289|1500000000000|1560000000000
role1290|1500000000000|1560000000000
role1291|1500000000000|1560000000000
role1292|1500000000000|1560000000000
role1293|1500000000000|1560000000000
role1294|1500000000000|1560000000000
role1295|1500000000000|1560000000000
role1296|1500000000000|1560000000000
role1297|1500000000000|1560000000000
role1298|1500000000000|1560000000000
role1299|1500000000000|1560000000000
role1300|1500000000000|1560000000000
role1301|1500000000000|1560000000000
role1302|1500000000000|1560000000000
role1303|1500000000000|1560000000000
role1304|1500000000000|1560000000000
role1305|1500000000000|1560000000000
role1306|1500000000000|1560000000000
role1307|1500000000000|1560000000000
role1308|1500000000000|1560000000000
role1309|1500000000000|1560000000000
role1310|1500000000000|1560000000000
role1311|1500000000000|1560000000000
role1312|1500000000000|1560000000000
role1313|1500000000000|1560000000000
role1314|1500000000000|1560000000000
role1315|1500000000000|1560000000000
role1316|1500000000000|1560000000000
role1317|1500000000000|1560000000000
role1318|1500000000000|1560000000000
role1319|1500000000000|1560000000000
role1320|1500000000000|1560000000000
role1321|1500000000000|1560000000000
role1322|1500000000000|1560000000000
role1323|1500000000000|1560000000000
role1324|1500000000000|1560000000000
role1325|1500000000000|1560000000000
role1326|1500000000000|1560000000000
role1327|1500000000000|1560000000000
role1328|1500000000000|1560000000000
role1329|1500000000000|1560000000000
role1330|1500000000000|1560000000000
role1331|1500000000000|1560000000000
role1332|1500000000000|1560000000000
role1333|1500000000000|1560000000000
role1334|1500000000000|1560000000000
role1335|1500000000000|1560000000000
role1336|1500000000000|1560000000000
role1337|1500000000000|1560000000000
role1338|1500000000000|1560000000000
role1339|1500000000000|1560000000000
role1340|1500000000000|1560000000000
role1341|1500000000000|1560000000000
role1342|1500000000000|1560000000000
role1343|1500000000000|1560000000000
role1344|1500000000000|1560000000000
role1345|1500000000000|1560000000000
role1346|1500000000000|1560000000000
role1347|1500000000000|1560000000000
role1348|1500000000000|1560000000000
role1349|1500000000000|1560000000000
role1350|1500000000000|1560000000000
role1351|1500000000000|1560000000000
role1352|1500000000000|1560000000000
role1353|1500000000000|1560000000000
role1354|1500000000000|1560000000000
role1355|1500000000000|1560000000000
role1356|1500000000000|1560000000000
role1357|1500000000000|1560000000000
role1358|1500000000000|1560000000000
role1359|1500000000000|1560000000000
role1360|1500000000000|1560000000000
role1361|1500000000000|1560000000000
role1362|1500000000000|1560000000000
role1363|1500000000000|1560000000000
role1364|1500000000000|1560000000000
role1365|1500000000000|1560000000000
role1366|1500000000000|1560000000000
role1367|1500000000000|1560000000000
role1368|1500000000000|1560000000000
role1369|1500000000000|1560000000000
role1370|1500000000000|1560000000000
role1371|1500000000000|1560000000000
role1372|1500000000000|1560000000000
role1373|1500000000000|1560000000000
role1374|1500000000000|1560000000000
role1375|1500000000000|1560000000000
role1376|1500000000000|1560000000000
role1377|1500000000000|1560000000000
role1378|1500000000000|1560000000000
role1379|1500000000000|1560000000000
role1380|1500000000000|1560000000000
role1381|1500000000000|1560000000000
role1382|1500000000000|1560000000000
role1383|1500000000000|1560000000000
role1384|1500000000000|1560000000000
role1385|1500000000000|1560000000000
role1386|1500000000000|1560000000000
role1387|1500000000000|1560000000000
role1388|1500000000000|1560000000000
role1389|1500000000000|1560000000000
role1390|1500000000000|1560000000000
role1391|1500000000000|1560000000000
role1392|1500000000000|1560000000000
role1393|1500000000000|1560000000000
role1394|1500000000000|1560000000000
role1395|1500000000000|1560000000000
role1396|1500000000000|1560000000000
role1397|1500000000000|1560000000000
role1398|1500000000000|1560000000000
role1399|1500000000000|1560000000000
role1400|1500000000000|1560000000000
role1401|1500000000000|1560000000000
role1402|1500000000000|1560000000000
role1403|1500000000000|1560000000000
role1404|1500000000000|1560000000000
role1405|1500000000000|1560000000000
role1406|1500000000000|1560000000000
role1407|1500000000000|1560000000000
role1408|1500000000000|1560000000000
role1409|1500000000000|1560000000000
role1410|1500000000000|1560000000000
role1411|1500000000000|1560000000000
role1412|1500000000000|1560000000000
role1413|1500000000000|1560000000000
role1414|1500000000000|1560000000000
role1415|1500000000000|1560000000000
role1416|1500000000000|1560000000000
role1417|1500000000000|1560000000000
role1418|1500000000000|1560000000000
role1419|1500000000000|1560000000000
role1420|1500000000000|1560000000000
role1421|1500000000000|1560000000000
role1422|1500000000000|1560000000000
role1423|1500000000000|1560000000000
role1424|1500000000000|1560000000000
role1425|1500000000000|1560000000000
role1426|1500000000000|1560000000000
role1427|1500000000000|1560000000000
role1428|1500000000000|1560000000000
role1429|1500000000000|1560000000000
role1430|1500000000000|1560000000000
role1431|1500000000000|1560000000000
role1432|1500000000000|1560000000000
role1433|1500000000000|1560000000000
role1434|1500000000000|1560000000000
role1435|1500000000000|1560000000000
role1436|1500000000000|1560000000000
role1437|1500000000000|1560000000000
role1438|1500000000000|1560000000000
role1439|1500000000000|1560000000000
role1440|1500000000000|1560000000000
role1441|1500000000000|1560000000000
role1442|1500000000000|1560000000000
role1443|1500000000000|1560000000000
role1444|1500000000000|1560000000000
role1445|1500000000000|1560000000000
role1446|1500000000000|1560000000000
role1447|1500000000000|1560000000000
role1448|1500000000000|1560000000000
role1449|1500000000000|1560000000000
role1450|1500000000000|1560000000000
role1451|1500000000000|1560000000000
role1452|1500000000000|1560000000000
role1453|1500000000000|1560000000000
role1454|1500000000000|1560000000000
role1455|1500000000000|1560000000000
role1456|1500000000000|1560000000000
role1457|1500000000000|1560000000000
role1458|1500000000000|1560000000000
role1459|1500000000000|1560000000000
role1460|1500000000000|1560000000000
role1461|1500000000000|1560000000000
role1462|1500000000000|1560000000000
role1463|1500000000000|1560000000000
role1464|1500000000000|1560000000000
role1465|1500000000000|1560000000000
role1466|1500000000000|1560000000000
role1467|1500000000000|1560000000000
role1468|1500000000000|1560000000000
role1469|1500000000000|1560000000000
role1470|1500000000000|1560000000000
role1471|1500000000000|1560000000000
role1472|1500000000000|1560000000000
role1473|1500000000000|1560000000000
role1474|1500000000000|1560000000000
role1475|1500000000000|1560000000000
role1476|1500000000000|1560000000000
role1477|1500000000000|1560000000000
role1478|1500000000000|1560000000000
role1479|1500000000000|1560000000000
role1480|1500000000000|1560000000000
role1481|1500000000000|1560000000000
role1482|1500000000000|1560000000000
role1483|1500000000000|1560000000000
role1484|1500000000000|1560000000000
role1485|1500000000000|1560000000000
role1486|1500000000000|1560000000000
role1487|1500000000000|1560000000000
role1488|1500000000000|1560000000000
role1489|1500000000000|1560000000000
role1490|1500000000000|1560000000000
role1491|1500000000000|1560000000000
role1492|1500000000000|1560000000000
role1493|1500000000000|1560000000000
role1494|1500000000000|1560000000000
role1495|1500000000000|1560000000000
role1496|1500000000000|1560000000000
role1497|1500000000000|1560000000000
role1498|1500000000000|1560000000000
role1499|1500000000000|1560000000000
role1500|1500000000000|1560000000000
role1501|1500000000000|1560000000000
role1502|1500000000000|1560000000000
role1503|1500000000000|1560000000000
role1504|1500000000000|1560000000000
role1505|1500000000000|1560000000000
role1506|1500000000000|1560000000000
role1507|1500000000000|1560000000000
role1508|1500000000000|1560000000000
role1509|1500000000000|1560000000000
role1510|1500000000000|1560000000000
role1511|1500000000000|1560000000000
role1512|1500000000000|1560000000000
role1513|1500000000000|1560000000000
role1514|1500000000000|1560000000000
role1515|1500000000000|1560000000000
role1516|1500000000000|1560000000000
role1517|1500000000000|1560000000000
role1518|1500000000000|1560000000000
role1519|1500000000000|1560000000000
role1520|1500000000000|1560000000000
role1521|1500000000000|1560000000000
role1522|1500000000000|1560000000000
role1523|1500000000000|1560000000000
role1524|1500000000000|1560000000000
role1525|1500000000000|1560000000000
role1526|1500000000000|1560000000000
role1527|1500000000000|1560000000000
role1528|1500000000000|1560000000000
role1529|1500000000000|1560000000000
role1530|1500000000000|1560000000000
role1531|1500000000000|1560000000000
role1532|1500000000000|1560000000000
role1533|1500000000000|1560000000000
role1534|1500000000000|1560000000000
role1535|1500000000000|1560000000000
role1536|1500000000000|1560000000000
role1537|1500000000000|1560000000000
role1538|1500000000000|1560000000000
role1539|1500000000000|1560000000000
role1540|1500000000000|1560000000000
role1541|1500000000000|1560000000000
role1542|1500000000000|1560000000000
role1543|1500000000000|1560000000000
role1544|1500000000000|1560000000000
role1545|1500000000000|1560000000000
role1546|1500000000000|1560000000000
role1547|1500000000000|1560000000000
role1548|1500000000000|1560000000000
role1549|1500000000000|1560000000000
role1550|1500000000000|1560000000000
role1551|1500000000000|1560000000000
role1552|1500000000000|1560000000000
role1553|1500000000000|1560000000000
role1554|1500000000000|1560000000000
role1555|1500000000000|1560000000000
role1556|1500000000000|1560000000000
role1557|1500000000000|1560000000000
role1558|1500000000000|1560000000000
role1559|1500000000000|1560000000000
role1560|1500000000000|1560000000000
role1561|1500000000000|1560000000000
role1562|1500000000000|1560000000000
role1563|1500000000000|1560000000000
role1564|1500000000000|1560000000000
role1565|1500000000000|1560000000000
role1566|1500000000000|1560000000000
role1567|1500000000000|1560000000000
role1568|1500000000000|1560000000000
role1569|1500000000000|1560000000000
role1570|1500000000000|1560000000000
role1571|1500000000000|1560000000000
role1572|1500000000000|1560000000000
role1573|1500000000000|1560000000000
role1574|1500000000000|1560000000000
role1575|1500000000000|1560000000000
role1576|1500000000000|1560000000000
role1577|1500000000000|1560000000000
role1578|1500000000000|1560000000000
role1579|1500000000000|1560000000000
role1580|1500000000000|1560000000000
role1581|1500000000000|1560000000000
role1582|1500000000000|1560000000000
role1583|1500000000000|1560000000000
role1584|1500000000000|1560000000000
role1585|1500000000000|1560000000000
role1586|1500000000000|1560000000000
role1587|1500000000000|1560000000000
role1588|1500000000000|1560000000000
role1589|1500000000000|1560000000000
role1590|1500000000000|1560000000000
role1591|1500000000000|1560000000000
role1592|1500000000000|1560000000000
role1593|1500000000000|1560000000000
role1594|1500000000000|1560000000000
role1595|1500000000000|1560000000000
role1596|1500000000000|1560000000000
role1597|1500000000000|1560000000000
role1598|1500000000000|1560000000000
role1599|1500000000000|1560000000000
role1600|1500000000000|1560000000000
role1601|1500000000000|1560000000000
role1602|1500000000000|1560000000000
role1603|1500000000000|1560000000000
role1604|1500000000000|1560000000000
role1605|1500000000000|1560000000000
role1606|1500000000000|1560000000000
role1607|1500000000000|1560000000000
role1608|1500000000000|1560000000000
role1609|1500000000000|1560000000000
role1610|1500000000000|1560000000000
role1611|1500000000000|1560000000000
role1612|1500000000000|1560000000000
role1613|1500000000000|1560000000000
role1614|1500000000000|1560000000000
role1615|1500000000000|1560000000000
role1616|1500000000000|1560000000000
role1617|1500000000000|1560000000000
role1618|1500000000000|1560000000000
role1619|1500000000000|1560000000000
role1620|1500000000000|1560000000000
role1621|1500000000000|1560000000000
role1622|1500000000000|1560000000000
role1623|1500000000000|1560000000000
role1624|1500000000000|1560000000000
role1625|1500000000000|1560000000000
role1626|1500000000000|1560000000000
role1627|1500000000000|1560000000000
role1628|1500000000000|1560000000000
role1629|1500000000000|1560000000000
role1630|1500000000000|1560000000000
role1631|1500000000000|1560000000000
role1632|1500000000000|1560000000000
role1633|1500000000000|1560000000000
role1634|1500000000000|1560000000000
role1635|1500000000000|1560000000000
role1636|1500000000000|1560000000000
role1637|1500000000000|1560000000000
role1638|1500000000000|1560000000000
role1639|1500000000000|1560000000000
role1640|1500000000000|1560000000000
role1641|1500000000000|1560000000000
role1642|1500000000000|1560000000000
role1643|1500000000000|1560000000000
role1644|1500000000000|1560000000000
role1645|1500000000000|1560000000000
role1646|1500000000000|1560000000000
role1647|1500000000000|1560000000000
role1648|1500000000000|1560000000000
role1649|1500000000000|1560000000000
role1650|1500000000000|1560000000000
role1651|1500000000000|1560000000000
role1652|1500000000000|1560000000000
role1653|1500000000000|1560000000000
role1654|1500000000000|1560000000000
role1655|1500000000000|1560000000000
role1656|1500000000000|1560000000000
role1657|1500000000000|1560000000000
role1658|1500000000000|1560000000000
role1659|1500000000000|1560000000000
role1660|1500000000000|1560000000000
role1661|1500000000000|1560000000000
role1662|1500000000000|1560000000000
role1663|1500000000000|1560000000000
role1664|1500000000000|1560000000000
role1665|1500000000000|1560000000000
role1666|1500000000000|1560000000000
role1667|1500000000000|1560000000000
role1668|1500000000000|1560000000000
role1669|1500000000000|1560000000000
role1670|1500000000000|1560000000000
role1671|1500000000000|1560000000000
role1672|1500000000000|1560000000000
role1673|1500000000000|1560000000000
role1674|1500000000000|1560000000000
role1675|1500000000000|1560000000000
role1676|1500000000000|1560000000000
role1677|1500000000000|1560000000000
role1678|1500000000000|1560000000000
role1679|1500000000000|1560000000000
role1680|1500000000000|1560000000000
role1681|1500000000000|1560000000000
role1682|1500000000000|1560000000000
role1683|1500000000000|1560000000000
role1684|1500000000000|1560000000000
role1685|1500000000000|1560000000000
role1686|1500000000000|1560000000000
role1687|1500000000000|1560000000000
role1688|1500000000000|1560000000000
role1689|1500000000000|1560000000000
role1690|1500000000000|1560000000000
role1691|1500000000000|1560000000000
role1692|1500000000000|1560000000000
role1693|1500000000000|1560000000000
role1694|1500000000000|1560000000000
role1695|1500000000000|1560000000000
role1696|1500000000000|1560000000000
role1697|1500000000000|1560000000000
role1698|1500000000000|1560000000000
role1699|1500000000000|1560000000000
role1700|1500000000000|1560000000000
role1701|1500000000000|1560000000000
role1702|1500000000000|1560000000000
role1703|1500000000000|1560000000000
role1704|1500000000000|1560000000000
role1705|1500000000000|1560000000000
role1706|1500000000000|1560000000000
role1707|1500000000000|1560000000000
role1708|1500000000000|1560000000000
role1709|1500000000000|1560000000000
role1710|1500000000000|1560000000000
role1711|1500000000000|1560000000000
role1712|1500000000000|1560000000000
role1713|1500000000000|1560000000000
role1714|1500000000000|1560000000000
role1715|1500000000000|1560000000000
role1716|1500000000000|1560000000000
role1717|1500000000000|1560000000000
role1718|1500000000000|1560000000000
role1719|1500000000000|1560000000000
role1720|1500000000000|1560000000000
role1721|1500000000000|1560000000000
role1722|1500000000000|1560000000000
role1723|1500000000000|1560000000000
role1724|1500000000000|1560000000000
role1725|1500000000000|1560000000000
role1726|1500000000000|1560000000000
role1727|1500000000000|1560000000000
role1728|1500000000000|1560000000000
role1729|1500000000000|1560000000000
role1730|1500000000000|1560000000000
role1731|1500000000000|1560000000000
role1732|1500000000000|1560000000000
role1733|1500000000000|1560000000000
role1734|1500000000000|1560000000000
role1735|1500000000000|1560000000000
role1736|1500000000000|1560000000000
role1737|1500000000000|1560000000000
role1738|1500000000000|1560000000000
role1739|1500000000000|1560000000000
role1740|1500000000000|1560000000000
role1741|1500000000000|1560000000000
role1742|1500000000000|1560000000000
role1743|1500000000000|1560000000000
role1744|1500000000000|1560000000000
role1745|1500000000000|1560000000000
role1746|1500000000000|1560000000000
role1747|1500000000000|1560000000000
role1748|1500000000000|1560000000000
role1749|1500000000000|1560000000000
role1750|1500000000000|1560000000000
role1751|1500000000000|1560000000000
role1752|1500000000000|1560000000000
role1753|1500000000000|1560000000000
role1754|1500000000000|1560000000000
role1755|1500000000000|1560000000000
role1756|1500000000000|1560000000000
role1757|1500000000000|1560000000000
role1758|1500000000000|1560000000000
role1759|1500000000000|1560000000000
role1760|1500000000000|1560000000000
role1761|1500000000000|1560000000000
role1762|1500000000000|1560000000000
role1763|1500000000000|1560000000000
role1764|1500000000000|1560000000000
role1765|1500000000000|1560000000000
role1766|1500000000000|1560000000000
role1767|1500000000000|1560000000000
role1768|1500000000000|1560000000000
role1769|1500000000000|1560000000000
role1770|1500000000000|1560000000000
role1771|1500000000000|1560000000000
role1772|1500000000000|1560000000000
role1773|1500000000000|1560000000000
role1774|1500000000000|1560000000000
role1775|1500000000000|1560000000000
role1776|1500000000000|1560000000000
role1777|1500000000000|1560000000000
role1778|1500000000000|1560000000000
role1779|1500000000000|1560000000000
role1780|1500000000000|1560000000000
role1781|1500000000000|1560000000000
role1782|1500000000000|1560000000000
role1783|1500000000000|1560000000000
role1784|1500000000000|1560000000000
role1785|1500000000000|1560000000000
role1786|1500000000000|1560000000000
role1787|1500000000000|1560000000000
role1788|1500000000000|1560000000000
role1789|1500000000000|1560000000000
role1790|1500000000000|1560000000000
role1791|1500000000000|1560000000000
role1792|1500000000000|1560000000000
role1793|1500000000000|1560000000000
role1794|1500000000000|1560000000000
role1795|1500000000000|1560000000000
role1796|1500000000000|1560000000000
role1797|1500000000000|1560000000000
role1798|1500000000000|1560000000000
role1799|1500000000000|1560000000000
role1800|1500000000000|1560000000000
role1801|1500000000000|1560000000000
role1802|1500000000000|1560000000000
role1803|1500000000000|1560000000000
role1804|1500000000000|1560000000000
role1805|1500000000000|1560000000000
role1806|1500000000000|1560000000000
role1807|1500000000000|1560000000000
role1808|1500000000000|1560000000000
role1809|1500000000000|1560000000000
role1810|1500000000000|1560000000000
role1811|1500000000000|1560000000000
role1812|1500000000000|1560000000000
role1813|1500000000000|1560000000000
role1814|1500000000000|1560000000000
role1815|1500000000000|1560000000000
role1816|1500000000000|1560000000000
role1817|1500000000000|1560000000000
role1818|1500000000000|1560000000000
role1819|1500000000000|1560000000000
role1820|1500000000000|1560000000000
role1821|1500000000000|1560000000000
role1822|1500000000000|1560000000000
role1823|1500000000000|1560000000000
role1824|1500000000000|1560000000000
role1825|1500000000000|1560000000000
role1826|1500000000000|1560000000000
role1827|1500000000000|1560000000000
role1828|1500000000000|1560000000000
role1829|1500000000000|1560000000000
role1830|1500000000000|1560000000000
role1831|1500000000000|1560000000000
role1832|1500000000000|1560000000000
role1833|1500000000000|1560000000000
role1834|1500000000000|1560000000000
role1835|1500000000000|1560000000000
role1836|1500000000000|1560000000000
role1837|1500000000000|1560000000000
role1838|1500000000000|1560000000000
role1839|1500000000000|1560000000000
role1840|1500000000000|1560000000000
role1841|1500000000000|1560000000000
role1842|1500000000000|1560000000000
role1843|1500000000000|1560000000000
role1844|1500000000000|1560000000000
role1845|1500000000000|1560000000000
role1846|1500000000000|1560000000000
role1847|1500000000000|1560000000000
role1848|1500000000000|1560000000000
role1849|1500000000000|1560000000000
role1850|1500000000000|1560000000000
role1851|1500000000000|1560000000000
role1852|1500000000000|1560000000000
role1853|1500000000000|1560000000000
role1854|1500000000000|1560000000000
role1855|1500000000000|1560000000000
role1856|1500000000000|1560000000000
role1857|1500000000000|1560000000000
role1858|1500000000000|1560000000000
role1859|1500000000000|1560000000000
role1860|1500000000000|1560000000000
role1861|1500000000000|1560000000000
role1862|1500000000000|1560000000000
role1863|1500000000000|1560000000000
role1864|1500000000000|1560000000000
role1865|1500000000000|1560000000000
role1866|1500000000000|1560000000000
role1867|1500000000000|1560000000000
role1868|1500000000000|1560000000000
role1869|1500000000000|1560000000000
role1870|1500000000000|1560000000000
role1871|1500000000000|1560000000000
role1872|1500000000000|1560000000000
role1873|1500000000000|1560000000000
role1874|1500000000000|1560000000000
role1875|1500000000000|1560000000000
role1876|1500000000000|1560000000000
role1877|1500000000000|1560000000000
role1878|1500000000000|1560000000000
role1879|1500000000000|1560000000000
role1880|1500000000000|1560000000000
role1881|1500000000000|1560000000000
role1882|1500000000000|1560000000000
role1883|1500000000000|1560000000000
role1884|1500000000000|1560000000000
role1885|1500000000000|1560000000000
role1886|1500000000000|1560000000000
role1887|1500000000000|1560000000000
role1888|1500000000000|1560000000000
role1889|1500000000000|1560000000000
role1890|1500000000000|1560000000000
role1891|1500000000000|1560000000000
role1892|1500000000000|1560000000000
role1893|1500000000000|1560000000000
role1894|1500000000000|1560000000000
role1895|1500000000000|1560000000000
role1896|1500000000000|1560000000000
role1897|1500000000000|1560000000000
role1898|1500000000000|1560000000000
role1899|1500000000000|1560000000000
role1900|1500000000000|1560000000000
role1901|1500000000000|1560000000000
role1902|1500000000000|1560000000000
role1903|1500000000000|1560000000000
role1904|1500000000000|1560000000000
role1905|1500000000000|1560000000000
role1906|1500000000000|1560000000000
role1907|1500000000000|1560000000000
role1908|1500000000000|1560000000000
role1909|1500000000000|1560000000000
role1910|1500000000000|1560000000000
role1911|1500000000000|1560000000000
role1912|1500000000000|1560000000000
role1913|1500000000000|1560000000000
role1914|1500000000000|1560000000000
role1915|1500000000000|1560000000000
role1916|1500000000000|1560000000000
role1917|1500000000000|1560000000000
role1918|1500000000000|1560000000000
role1919|1500000000000|1560000000000
role1920|1500000000000|1560000000000
role1921|1500000000000|1560000000000
role1922|1500000000000|1560000000000
role1923|1500000000000|1560000000000
role1924|1500000000000|1560000000000
role1925|1500000000000|1560000000000
role1926|1500000000000|1560000000000
role1927|1500000000000|1560000000000
role1928|1500000000000|1560000000000
role1929|1500000000000|1560000000000
role1930|1500000000000|1560000000000
role1931|1500000000000|1560000000000
role1932|1500000000000|1560000000000
role1933|1500000000000|1560000000000
role1934|1500000000000|1560000000000
role1935|1500000000000|1560000000000
role1936|1500000000000|1560000000000
role1937|1500000000000|1560000000000
role1938|1500000000000|1560000000000
role1939|1500000000000|1560000000000
role1940|1500000000000|1560000000000
role1941|1500000000000|1560000000000
role1942|1500000000000|1560000000000
role1943|1500000000000|1560000000000
role1944|1500000000000|1560000000000
role1945|1500000000000|1560000000000
role1946|1500000000000|1560000000000
role1947|1500000000000|1560000000000
role1948|1500000000000|1560000000000
role1949|1500000000000|1560000000000
role1950|1500000000000|1560000000000
role1951|1500000000000|1560000000000
role1952|1500000000000|1560000000000
role1953|1500000000000|1560000000000
role1954|1500000000000|1560000000000
role1955|1500000000000|1560000000000
role1956|1500000000000|1560000000000
role1957|1500000000000|1560000000000
role1958|1500000000000|1560000000000
role1959|1500000000000|1560000000000
role1960|1500000000000|1560000000000
role1961|1500000000000|1560000000000
role1962|1500000000000|1560000000000
role1963|1500000000000|1560000000000
role1964|1500000000000|1560000000000
role1965|1500000000000|1560000000000
role1966|1500000000000|1560000000000
role1967|1500000000000|1560000000000
role1968|1500000000000|1560000000000
role1969|1500000000000|1560000000000
role1970|1500000000000|1560000000000
role1971|1500000000000|1560000000000
role1972|1500000000000|1560000000000
role1973|1500000000000|1560000000000
role1974|1500000000000|1560000000000
role1975|1500000000000|1560000000000
role1976|1500000000000|1560000000000
role1977|1500000000000|1560000000000
role1978|1500000000000|1560000000000
role1979|1500000000000|1560000000000
role1980|1500000000000|1560000000000
role1981|1500000000000|1560000000000
role1982|1500000000000|1560000000000
role1983|1500000000000|1560000000000
role1984|1500000000000|1560000000000
role1985|1500000000000|1560000000000
role1986|1500000000000|1560000000000
role1987|1500000000000|1560000000000
role1988|1500000000000|1560000000000
role1989|1500000000000|1560000000000
role1990|1500000000000|1560000000000
role1991|1500000000000|1560000000000
role1992|1500000000000|1560000000000
role1993|1500000000000|1560000000000
role1994|1500000000000|1560000000000
role1995|1500000000000|1560000000000
role1996|1500000000000|1560000000000
role1997|1500000000000|1560000000000
role1998|1500000000000|1560000000000
role1999|1500000000000|1560000000000
role2000|1500000000000|1560000000000
role2001|1500000000000|1560000000000
role2002|1500000000000|1560000000000
role2003|1500000000000|1560000000000
role2004|1500000000000|1560000000000
role2005|1500000000000|1560000000000
role2006|1500000000000|1560000000000
role2007|1500000000000|1560000000000
role2008|1500000000000|1560000000000
role2009|1500000000000|1560000000000
role2010|1500000000000|1560000000000
role2011|1500000000000|1560000000000
role2012|1500000000000|1560000000000
role2013|1500000000000|1560000000000
role2014|1500000000000|1560000000000
role2015|1500000000000|1560000000000
role2016|1500000000000|1560000000000
role2017|1500000000000|1560000000000
role2018|1500000000000|1560000000000
role2019|1500000000000|1560000000000
role2020|1500000000000|1560000000000
role2021|1500000000000|1560000000000
role2022|1500000000000|1560000000000
role2023|1500000000000|1560000000000
role2024|1500000000000|1560000000000
role2025|1500000000000|1560000000000
role2026|1500000000000|1560000000000
role2027|1500000000000|1560000000000
role2028|1500000000000|1560000000000
role2029|1500000000000|1560000000000
role2030|1500000000000|1560000000000
role2031|1500000000000|1560000000000
role2032|1500000000000|1560000000000
role2033|1500000000000|1560000000000
role2034|1500000000000|1560000000000
role2035|1500000000000|1560000000000
role2036|1500000000000|1560000000000
role2037|1500000000000|1560000000000
role2038|1500000000000|1560000000000
role2039|1500000000000|1560000000000
role2040|1500000000000|1560000000000
role2041|1500000000000|1560000000000
role2042|1500000000000|1560000000000
role2043|1500000000000|1560000000000
role2044|1500000000000|1560000000000
role2045|1500000000000|1560000000000
role2046|1500000000000|1560000000000
role2047|1500000000000|1560000000000
role2048|1500000000000|1560000000000
role2049|1500000000000|1560000000000
role2050|1500000000000|1560000000000
role2051|1500000000000|1560000000000
role2052|1500000000000|1560000000000
role2053|1500000000000|1560000000000
role2054|1500000000000|1560000000000
role2055|1500000000000|1560000000000
role2056|1500000000000|1560000000000
role2057|1500000000000|1560000000000
role2058|1500000000000|1560000000000
role2059|1500000000000|1560000000000
role2060|1500000000000|1560000000000
role2061|1500000000000|1560000000000
role2062|1500000000000|1560000000000
role2063|1500000000000|1560000000000
role2064|1500000000000|1560000000000
role2065|1500000000000|1560000000000
role2066|1500000000000|1560000000000
role2067|1500000000000|1560000000000
role2068|1500000000000|1560000000000
role2069|1500000000000|1560000000000
role2070|1500000000000|1560000000000
role2071|1500000000000|1560000000000
role2072|1500000000000|1560000000000
role2073|1500000000000|1560000000000
role2074|1500000000000|1560000000000
role2075|1500000000000|1560000000000
role2076|1500000000000|1560000000000
role2077|1500000000000|1560000000000
role2078|1500000000000|1560000000000
role2079|1500000000000|1560000000000
role2080|1500000000000|1560000000000
role2081|1500000000000|1560000000000
role2082|1500000000000|1560000000000
role2083|1500000000000|1560000000000
role2084|1500000000000|1560000000000
role2085|1500000000000|1560000000000
role2086|1500000000000|1560000000000
role2087|1500000000000|1560000000000
role2088|1500000000000|1560000000000
role2089|1500000000000|1560000000000
role2090|1500000000000|1560000000000
role2091|1500000000000|1560000000000
role2092|1500000000000|1560000000000
role2093|1500000000000|1560000000000
role2094|1500000000000|1560000000000
role2095|1500000000000|1560000000000
role2096|1500000000000|1560000000000
role2097|1500000000000|1560000000000
role2098|1500000000000|1560000000000
role2099|1500000000000|1560000000000
role2100|1500000000000|1560000000000
role2101|1500000000000|1560000000000
role2102|1500000000000|1560000000000
role2103|1500000000000|1560000000000
role2104|1500000000000|1560000000000
role2105|1500000000000|1560000000000
role2106|1500000000000|1560000000000
role2107|1500000000000|1560000000000
role2108|1500000000000|1560000000000
role2109|1500000000000|1560000000000
role2110|1500000000000|1560000000000
role2111|1500000000000|1560000000000
role2112|1500000000000|1560000000000
role2113|1500000000000|1560000000000
role2114|1500000000000|1560000000000
role2115|1500000000000|1560000000000
role2116|1500000000000|1560000000000
role2117|1500000000000|1560000000000
role2118|1500000000000|1560000000000
role2119|1500000000000|1560000000000
role2120|1500000000000|1560000000000
role2121|1500000000000|1560000000000
role2122|1500000000000|1560000000000
role2123|1500000000000|1560000000000
role2124|1500000000000|1560000000000
role2125|1500000000000|1560000000000
role2126|1500000000000|1560000000000
role2127|1500000000000|1560000000000
role2128|1500000000000|1560000000000
role2129|1500000000000|1560000000000
role2130|1500000000000|1560000000000
role2131|1500000000000|1560000000000
role2132|1500000000000|1560000000000
role2133|1500000000000|1560000000000
role2134|1500000000000|1560000000000
role2135|1500000000000|1560000000000
role2136|1500000000000|1560000000000
role2137|1500000000000|1560000000000
role2138|1500000000000|1560000000000
role2139|1500000000000|1560000000000
role2140|1500000000000|1560000000000
