nickname1242|fname1242|lname1242|email1242|role3726|-61|1500000000000|1560000000000
nickname1243|fname1243|lname1243|email1243|role3727|2|1500000000000|1560000000000
nickname1243|fname1243|lname1243|email1243|role3729|2|1500000000000|1560000000000
nickname1244|fname1244|lname1244|email1244|role3730|-70|1500000000000|1560000000000
nickname1244|fname1244|lname1244|email1244|role3732|-70|1500000000000|1560000000000
nickname1245|fname1245|lname1245|email1245|role3733|-106|1500000000000|1560000000000
nickname1245|fname1245|lname1245|email1245|role3735|-106|1500000000000|1560000000000
nickname1246|fname1246|lname1246|email1246|role3736|-71|1500000000000|1560000000000
nickname1246|fname1246|lname1246|email1246|role3738|-71|1500000000000|1560000000000
nickname1247|fname1247|lname1247|email1247|role3739|11|1500000000000|1560000000000
nickname1247|fname1247|lname1247|email1247|role3741|11|1500000000000|1560000000000
nickname1248|fname1248|lname1248|email1248|role3742|-90|1500000000000|1560000000000
nickname1248|fname1248|lname1248|email1248|role3744|-90|1500000000000|1560000000000
nickname1249|fname1249|lname1249|email1249|role3745|78|1500000000000|1560000000000
nickname1249|fname1249|lname1249|email1249|role3747|78|1500000000000|1560000000000
nickname1250|fname1250|lname1250|email1250|role3748|11|1500000000000|1560000000000
nickname1250|fname1250|lname1250|email1250|role3750|11|1500000000000|1560000000000
nickname1251|fname1251|lname1251|email1251|role3751|-20|1500000000000|1560000000000
nickname1251|fname1251|lname1251|email1251|role3753|-20|1500000000000|1560000000000
nickname1252|fname1252|lname1252|email1252|role3754|-72|1500000000000|1560000000000
nickname1252|fname1252|lname1252|email1252|role3756|-72|1500000000000|1560000000000
nickname1253|fname1253|lname1253|email1253|role3757|125|1500000000000|1560000000000
nickname1253|fname1253|lname1253|email1253|role3759|125|1500000000000|1560000000000
nickname1254|fname1254|lname1254|email1254|role3760|-47|1500000000000|1560000000000
nickname1254|fname1254|lname1254|email1254|role3762|-47|1500000000000|1560000000000
nickname1255|fname1255|lname1255|email1255|role3763|72|1500000000000|1560000000000
nickname1255|fname1255|lname1255|email1255|role3765|72|1500000000000|1560000000000
nickname1256|fname1256|lname1256|email1256|role3766|123|1500000000000|1560000000000
nickname1256|fname1256|lname1256|email1256|role3768|123|1500000000000|1560000000000
nickname1257|fname1257|lname1257|email1257|role3769|-73|1500000000000|1560000000000
nickname1257|fname1257|lname1257|email1257|role3771|-73|1500000000000|1560000000000
nickname1258|fname1258|lname1258|email1258|role3772|84|1500000000000|1560000000000
nickname1258|fname1258|lname1258|email1258|role3774|84|1500000000000|1560000000000
nickname1259|fname1259|lname1259|email1259|role3775|66|1500000000000|1560000000000
nickname1259|fname1259|lname1259|email1259|role3777|66|1500000000000|1560000000000
nickname1260|fname1260|lname1260|email1260|role3778|-50|1500000000000|1560000000000
nickname1260|fname1260|lname1260|email1260|role3780|-50|1500000000000|1560000000000
nickname1261|fname1261|lname1261|email1261|role3781|32|1500000000000|1560000000000
nickname1261|fname1261|lname1261|email1261|role3783|32|1500000000000|1560000000000
nickname1262|fname1262|lname1262|email1262|role3784|-116|1500000000000|1560000000000
nickname1262|fname1262|lname1262|email1262|role3786|-116|1500000000000|1560000000000
nickname1263|fname1263|lname1263|email1263|role3787|-76|1500000000000|1560000000000
nickname1263|fname1263|lname1263|email1263|role3789|-76|1500000000000|1560000000000
nickname1264|fname1264|lname1264|email1264|role3790|93|1500000000000|1560000000000
nickname1264|fname1264|lname1264|email1264|role3792|93|1500000000000|1560000000000
nickname1265|fname1265|lname1265|email1265|role3793|114|1500000000000|1560000000000
nickname1265|fname1265|lname1265|email1265|role3795|114|1500000000000|1560000000000
nickname1266|fname1266|lname1266|email1266|role3796|-128|1500000000000|1560000000000
nickname1266|fname1266|lname1266|email1266|role3798|-128|1500000000000|1560000000000
nickname1267|fname1267|lname1267|email1267|role3799|74|1500000000000|1560000000000
nickname1267|fname1267|lname1267|email1267|role3801|74|1500000000000|1560000000000
nickname1268|fname1268|lname1268|email1268|role3802|-4|1500000000000|1560000000000
nickname1268|fname1268|lname1268|email1268|role3804|-4|1500000000000|1560000000000
nickname1269|fname1269|lname1269|email1269|role3805|46|1500000000000|1560000000000
nickname1269|fname1269|lname1269|email1269|role3807|46|1500000000000|1560000000000
nickname1270|fname1270|lname1270|email1270|role3808|-42|1500000000000|1560000000000
nickname1270|fname1270|lname1270|email1270|role3810|-42|1500000000000|1560000000000
nickname1271|fname1271|lname1271|email1271|role3811|-118|1500000000000|1560000000000
nickname1271|fname1271|lname1271|email1271|role3813|-118|1500000000000|1560000000000
nickname1272|fname1272|lname1272|email1272|role3814|-51|1500000000000|1560000000000
nickname1272|fname1272|lname1272|email1272|role3816|-51|1500000000000|1560000000000
nickname1273|fname1273|lname1273|email1273|role3817|-51|1500000000000|1560000000000
nickname1273|fname1273|lname1273|email1273|role3819|-51|1500000000000|1560000000000
nickname1274|fname1274|lname1274|email1274|role3820|24|1500000000000|1560000000000
nickname1274|fname1274|lname1274|email1274|role3822|24|1500000000000|1560000000000
nickname1275|fname1275|lname1275|email1275|role3823|42|1500000000000|1560000000000
nickname1275|fname1275|lname1275|email1275|role3825|42|1500000000000|1560000000000
nickname1276|fname1276|lname1276|email1276|role3826|89|1500000000000|1560000000000
nickname1276|fname1276|lname1276|email1276|role3828|89|1500000000000|1560000000000
nickname1277|fname1277|lname1277|email1277|role3829|-23|1500000000000|1560000000000
nickname1277|fname1277|lname1277|email1277|role3831|-23|1500000000000|1560000000000
nickname1278|fname1278|lname1278|email1278|role3832|-123|1500000000000|1560000000000
nickname1278|fname1278|lname1278|email1278|role3834|-123|1500000000000|1560000000000
nickname1279|fname1279|lname1279|email1279|role3835|88|1500000000000|1560000000000
nickname1279|fname1279|lname1279|email1279|role3837|88|1500000000000|1560000000000
nickname1280|fname1280|lname1280|email1280|role3838|30|1500000000000|1560000000000
nickname1280|fname1280|lname1280|email1280|role3840|30|1500000000000|1560000000000
nickname1281|fname1281|lname1281|email1281|role3841|-106|1500000000000|1560000000000
nickname1281|fname1281|lname1281|email1281|role3843|-106|1500000000000|1560000000000
nickname1282|fname1282|lname1282|email1282|role3844|118|1500000000000|1560000000000
nickname1282|fname1282|lname1282|email1282|role3846|118|1500000000000|1560000000000
nickname1283|fname1283|lname1283|email1283|role3847|-56|1500000000000|1560000000000
nickname1283|fname1283|lname1283|email1283|role3849|-56|1500000000000|1560000000000
nickname1284|fname1284|lname1284|email1284|role3850|27|1500000000000|1560000000000
nickname1284|fname1284|lname1284|email1284|role3852|27|1500000000000|1560000000000
nickname1285|fname1285|lname1285|email1285|role3853|109|1500000000000|1560000000000
nickname1285|fname1285|lname1285|email1285|role3855|109|1500000000000|1560000000000
nickname1286|fname1286|lname1286|email1286|role3856|-92|1500000000000|1560000000000
nickname1286|fname1286|lname1286|email1286|role3858|-92|1500000000000|1560000000000
nickname1287|fname1287|lname1287|email1287|role3859|-90|1500000000000|1560000000000
nickname1287|fname1287|lname1287|email1287|role3861|-90|1500000000000|1560000000000
nickname1288|fname1288|lname1288|email1288|role3862|113|1500000000000|1560000000000
nickname1288|fname1288|lname1288|email1288|role3864|113|1500000000000|1560000000000
nickname1289|fname1289|lname1289|email1289|role3865|7|1500000000000|1560000000000
nickname1289|fname1289|lname1289|email1289|role3867|7|1500000000000|1560000000000
nickname1290|fname1290|lname1290|email1290|role3868|-41|1500000000000|1560000000000
nickname1290|fname1290|lname1290|email1290|role3870|-41|1500000000000|1560000000000
nickname1291|fname1291|lname1291|email1291|role3871|-41|1500000000000|1560000000000
nickname1291|fname1291|lname1291|email1291|role3873|-41|1500000000000|1560000000000
nickname1292|fname1292|lname1292|email1292|role3874|36|1500000000000|1560000000000
nickname1292|fname1292|lname1292|email1292|role3876|36|1500000000000|1560000000000
nickname1293|fname1293|lname1293|email1293|role3877|-38|1500000000000|1560000000000
nickname1293|fname1293|lname1293|email1293|role3879|-38|1500000000000|1560000000000
nickname1294|fname1294|lname1294|email1294|role3880|-31|1500000000000|1560000000000
nickname1294|fname1294|lname1294|email1294|role3882|-31|1500000000000|1560000000000
nickname1295|fname1295|lname1295|email1295|role3883|13|1500000000000|1560000000000
nickname1295|fname1295|lname1295|email1295|role3885|13|1500000000000|1560000000000
nickname1296|fname1296|lname1296|email1296|role3886|117|1500000000000|1560000000000
nickname1296|fname1296|lname1296|email1296|role3888|117|1500000000000|1560000000000
nickname1297|fname1297|lname1297|email1297|role3889|-59|1500000000000|1560000000000
nickname1297|fname1297|lname1297|email1297|role3891|-59|1500000000000|1560000000000
nickname1298|fname1298|lname1298|email1298|role3892|-51|1500000000000|1560000000000
nickname1298|fname1298|lname1298|email1298|role3894|-51|1500000000000|1560000000000
nickname1299|fname1299|lname1299|email1299|role3895|-94|1500000000000|1560000000000
nickname1299|fname1299|lname1299|email1299|role3897|-94|1500000000000|1560000000000
nickname1300|fname1300|lname1300|email1300|role3898|-109|1500000000000|1560000000000
nickname1300|fname1300|lname1300|email1300|role3900|-109|1500000000000|1560000000000
nickname1301|fname1301|lname1301|email1301|role3901|-64|1500000000000|1560000000000
nickname1301|fname1301|lname1301|email1301|role3903|-64|1500000000000|1560000000000
nickname1302|fname1302|lname1302|email1302|role3904|-81|1500000000000|1560000000000
nickname1302|fname1302|lname1302|email1302|role3906|-81|1500000000000|1560000000000
nickname1303|fname1303|lname1303|email1303|role3907|76|1500000000000|1560000000000
nickname1303|fname1303|lname1303|email1303|role3909|76|1500000000000|1560000000000
nickname1304|fname1304|lname1304|email1304|role3910|103|1500000000000|1560000000000
nickname1304|fname1304|lname1304|email1304|role3912|103|1500000000000|1560000000000
nickname1305|fname1305|lname1305|email1305|role3913|107|1500000000000|1560000000000
nickname1305|fname1305|lname1305|email1305|role3915|107|1500000000000|1560000000000
nickname1306|fname1306|lname1306|email1306|role3916|-104|1500000000000|1560000000000
nickname1306|fname1306|lname1306|email1306|role3918|-104|1500000000000|1560000000000
nickname1307|fname1307|lname1307|email1307|role3919|5|1500000000000|1560000000000
nickname1307|fname1307|lname1307|email1307|role3921|5|1500000000000|1560000000000
nickname1308|fname1308|lname1308|email1308|role3922|-36|1500000000000|1560000000000
nickname1308|fname1308|lname1308|email1308|role3924|-36|1500000000000|1560000000000
nickname1309|fname1309|lname1309|email1309|role3925|120|1500000000000|1560000000000
nickname1309|fname1309|lname1309|email1309|role3927|120|1500000000000|1560000000000
nickname1310|fname1310|lname1310|email1310|role3928|116|1500000000000|1560000000000
nickname1310|fname1310|lname1310|email1310|role3930|116|1500000000000|1560000000000
nickname1311|fname1311|lname1311|email1311|role3931|-50|1500000000000|1560000000000
nickname1311|fname1311|lname1311|email1311|role3933|-50|1500000000000|1560000000000
nickname1312|fname1312|lname1312|email1312|role3934|-33|1500000000000|1560000000000
nickname1312|fname1312|lname1312|email1312|role3936|-33|1500000000000|1560000000000
nickname1313|fname1313|lname1313|email1313|role3937|58|1500000000000|1560000000000
nickname1313|fname1313|lname1313|email1313|role3939|58|1500000000000|1560000000000
nickname1314|fname1314|lname1314|email1314|role3940|-24|1500000000000|1560000000000
nickname1314|fname1314|lname1314|email1314|role3942|-24|1500000000000|1560000000000
nickname1315|fname1315|lname1315|email1315|role3943|30|1500000000000|1560000000000
nickname1315|fname1315|lname1315|email1315|role3945|30|1500000000000|1560000000000
nickname1316|fname1316|lname1316|email1316|role3946|-26|1500000000000|1560000000000
nickname1316|fname1316|lname1316|email1316|role3948|-26|1500000000000|1560000000000
nickname1317|fname1317|lname1317|email1317|role3949|-64|1500000000000|1560000000000
nickname1317|fname1317|lname1317|email1317|role3951|-64|1500000000000|1560000000000
nickname1318|fname1318|lname1318|email1318|role3952|118|1500000000000|1560000000000
nickname1318|fname1318|lname1318|email1318|role3954|118|1500000000000|1560000000000
nickname1319|fname1319|lname1319|email1319|role3955|35|1500000000000|1560000000000
nickname1319|fname1319|lname1319|email1319|role3957|35|1500000000000|1560000000000
nickname1320|fname1320|lname1320|email1320|role3958|-34|1500000000000|1560000000000
nickname1320|fname1320|lname1320|email1320|role3960|-34|1500000000000|1560000000000
nickname1321|fname1321|lname1321|email1321|role3961|78|1500000000000|1560000000000
nickname1321|fname1321|lname1321|email1321|role3963|78|1500000000000|1560000000000
nickname1322|fname1322|lname1322|email1322|role3964|-128|1500000000000|1560000000000
nickname1322|fname1322|lname1322|email1322|role3966|-128|1500000000000|1560000000000
nickname1323|fname1323|lname1323|email1323|role3967|49|1500000000000|1560000000000
nickname1323|fname1323|lname1323|email1323|role3969|49|1500000000000|1560000000000
nickname1324|fname1324|lname1324|email1324|role3970|-88|1500000000000|1560000000000
nickname1324|fname1324|lname1324|email1324|role3972|-88|1500000000000|1560000000000
nickname1325|fname1325|lname1325|email1325|role3973|44|1500000000000|1560000000000
nickname1325|fname1325|lname1325|email1325|role3975|44|1500000000000|1560000000000
nickname1326|fname1326|lname1326|email1326|role3976|-34|1500000000000|1560000000000
nickname1326|fname1326|lname1326|email1326|role3978|-34|1500000000000|1560000000000
nickname1327|fname1327|lname1327|email1327|role3979|-14|1500000000000|1560000000000
nickname1327|fname1327|lname1327|email1327|role3981|-14|1500000000000|1560000000000
nickname1328|fname1328|lname1328|email1328|role3982|-95|1500000000000|1560000000000
nickname1328|fname1328|lname1328|email1328|role3984|-95|1500000000000|1560000000000
nickname1329|fname1329|lname1329|email1329|role3985|-12|1500000000000|1560000000000
nickname1329|fname1329|lname1329|email1329|role3987|-12|1500000000000|1560000000000
nickname1330|fname1330|lname1330|email1330|role3988|60|1500000000000|1560000000000
nickname1330|fname1330|lname1330|email1330|role3990|60|1500000000000|1560000000000
nickname1331|fname1331|lname1331|email1331|role3991|68|1500000000000|1560000000000
nickname1331|fname1331|lname1331|email1331|role3993|68|1500000000000|1560000000000
nickname1332|fname1332|lname1332|email1332|role3994|-47|1500000000000|1560000000000
nickname1332|fname1332|lname1332|email1332|role3996|-47|1500000000000|1560000000000
nickname1333|fname1333|lname1333|email1333|role3997|-2|1500000000000|1560000000000
nickname1333|fname1333|lname1333|email1333|role3999|-2|1500000000000|1560000000000
nickname1334|fname1334|lname1334|email1334|role4000|94|1500000000000|1560000000000
nickname1334|fname1334|lname1334|email1334|role4002|94|1500000000000|1560000000000
nickname1335|fname1335|lname1335|email1335|role4003|-39|1500000000000|1560000000000
nickname1335|fname1335|lname1335|email1335|role4005|-39|1500000000000|1560000000000
nickname1336|fname1336|lname1336|email1336|role4006|-70|1500000000000|1560000000000
nickname1336|fname1336|lname1336|email1336|role4008|-70|1500000000000|1560000000000
nickname1337|fname1337|lname1337|email1337|role4009|-116|1500000000000|1560000000000
nickname1337|fname1337|lname1337|email1337|role4011|-116|1500000000000|1560000000000
nickname1338|fname1338|lname1338|email1338|role4012|1|1500000000000|1560000000000
nickname1338|fname1338|lname1338|email1338|role4014|1|1500000000000|1560000000000
nickname1339|fname1339|lname1339|email1339|role4015|-17|1500000000000|1560000000000
nickname1339|fname1339|lname1339|email1339|role4017|-17|1500000000000|1560000000000
nickname1340|fname1340|lname1340|email1340|role4018|-14|1500000000000|1560000000000
nickname1340|fname1340|lname1340|email1340|role4020|-14|1500000000000|1560000000000
nickname1341|fname1341|lname1341|email1341|role4021|-68|1500000000000|1560000000000
nickname1341|fname1341|lname1341|email1341|role4023|-68|1500000000000|1560000000000
nickname1342|fname1342|lname1342|email1342|role4024|7|1500000000000|1560000000000
nickname1342|fname1342|lname1342|email1342|role4026|7|1500000000000|1560000000000
nickname1343|fname1343|lname1343|email1343|role4027|-50|1500000000000|1560000000000
nickname1343|fname1343|lname1343|email1343|role4029|-50|1500000000000|1560000000000
nickname1344|fname1344|lname1344|email1344|role4030|-19|1500000000000|1560000000000
nickname1344|fname1344|lname1344|email1344|role4032|-19|1500000000000|1560000000000
nickname1345|fname1345|lname1345|email1345|role4033|-122|1500000000000|1560000000000
nickname1345|fname1345|lname1345|email1345|role4035|-122|1500000000000|1560000000000
nickname1346|fname1346|lname1346|email1346|role4036|16|1500000000000|1560000000000
nickname1346|fname1346|lname1346|email1346|role4038|16|1500000000000|1560000000000
nickname1347|fname1347|lname1347|email1347|role4039|-36|1500000000000|1560000000000
nickname1347|fname1347|lname1347|email1347|role4041|-36|1500000000000|1560000000000
nickname1348|fname1348|lname1348|email1348|role4042|-79|1500000000000|1560000000000
nickname1348|fname1348|lname1348|email1348|role4044|-79|1500000000000|1560000000000
nickname1349|fname1349|lname1349|email1349|role4045|43|1500000000000|1560000000000
nickname1349|fname1349|lname1349|email1349|role4047|43|1500000000000|1560000000000
nickname1350|fname1350|lname1350|email1350|role4048|-65|1500000000000|1560000000000
nickname1350|fname1350|lname1350|email1350|role4050|-65|1500000000000|1560000000000
nickname1351|fname1351|lname1351|email1351|role4051|103|1500000000000|1560000000000
nickname1351|fname1351|lname1351|email1351|role4053|103|1500000000000|1560000000000
nickname1352|fname1352|lname1352|email1352|role4054|82|1500000000000|1560000000000
nickname1352|fname1352|lname1352|email1352|role4056|82|1500000000000|1560000000000
nickname1353|fname1353|lname1353|email1353|role4057|-13|1500000000000|1560000000000
nickname1353|fname1353|lname1353|email1353|role4059|-13|1500000000000|1560000000000
nickname1354|fname1354|lname1354|email1354|role4060|61|1500000000000|1560000000000
nickname1354|fname1354|lname1354|email1354|role4062|61|1500000000000|1560000000000
nickname1355|fname1355|lname1355|email1355|role4063|-121|1500000000000|1560000000000
nickname1355|fname1355|lname1355|email1355|role4065|-121|1500000000000|1560000000000
nickname1356|fname1356|lname1356|email1356|role4066|120|1500000000000|1560000000000
nickname1356|fname1356|lname1356|email1356|role4068|120|1500000000000|1560000000000
nickname1357|fname1357|lname1357|email1357|role4069|23|1500000000000|1560000000000
nickname1357|fname1357|lname1357|email1357|role4071|23|1500000000000|1560000000000
nickname1358|fname1358|lname1358|email1358|role4072|-45|1500000000000|1560000000000
nickname1358|fname1358|lname1358|email1358|role4074|-45|1500000000000|1560000000000
nickname1359|fname1359|lname1359|email1359|role4075|-90|1500000000000|1560000000000
nickname1359|fname1359|lname1359|email1359|role4077|-90|1500000000000|1560000000000
nickname1360|fname1360|lname1360|email1360|role4078|63|1500000000000|1560000000000
nickname1360|fname1360|lname1360|email1360|role4080|63|1500000000000|1560000000000
nickname1361|fname1361|lname1361|email1361|role4081|42|1500000000000|1560000000000
nickname1361|fname1361|lname1361|email1361|role4083|42|1500000000000|1560000000000
nickname1362|fname1362|lname1362|email1362|role4084|-117|1500000000000|1560000000000
nickname1362|fname1362|lname1362|email1362|role4086|-117|1500000000000|1560000000000
nickname1363|fname1363|lname1363|email1363|role4087|-90|1500000000000|1560000000000
nickname1363|fname1363|lname1363|email1363|role4089|-90|1500000000000|1560000000000
nickname1364|fname1364|lname1364|email1364|role4090|56|1500000000000|1560000000000
nickname1364|fname1364|lname1364|email1364|role4092|56|1500000000000|1560000000000
nickname1365|fname1365|lname1365|email1365|role4093|116|1500000000000|1560000000000
nickname1365|fname1365|lname1365|email1365|role4095|116|1500000000000|1560000000000
nickname1366|fname1366|lname1366|email1366|role4096|67|1500000000000|1560000000000
nickname1366|fname1366|lname1366|email1366|role4098|67|1500000000000|1560000000000
nickname1367|fname1367|lname1367|email1367|role4099|-90|1500000000000|1560000000000
nickname1367|fname1367|lname1367|email1367|role4101|-90|1500000000000|1560000000000
nickname1368|fname1368|lname1368|email1368|role4102|111|1500000000000|1560000000000
nickname1368|fname1368|lname1368|email1368|role4104|111|1500000000000|1560000000000
nickname1369|fname1369|lname1369|email1369|role4105|0|1500000000000|1560000000000
nickname1369|fname1369|lname1369|email1369|role4107|0|1500000000000|1560000000000
nickname1370|fname1370|lname1370|email1370|role4108|-81|1500000000000|1560000000000
nickname1370|fname1370|lname1370|email1370|role4110|-81|1500000000000|1560000000000
nickname1371|fname1371|lname1371|email1371|role4111|-47|1500000000000|1560000000000
nickname1371|fname1371|lname1371|email1371|role4113|-47|1500000000000|1560000000000
nickname1372|fname1372|lname1372|email1372|role4114|-97|1500000000000|1560000000000
nickname1372|fname1372|lname1372|email1372|role4116|-97|1500000000000|1560000000000
nickname1373|fname1373|lname1373|email1373|role4117|84|1500000000000|1560000000000
nickname1373|fname1373|lname1373|email1373|role4119|84|1500000000000|1560000000000
nickname1374|fname1374|lname1374|email1374|role4120|26|1500000000000|1560000000000
nickname1374|fname1374|lname1374|email1374|role4122|26|1500000000000|1560000000000
nickname1375|fname1375|lname1375|email1375|role4123|-43|1500000000000|1560000000000
nickname1375|fname1375|lname1375|email1375|role4125|-43|1500000000000|1560000000000
nickname1376|fname1376|lname1376|email1376|role4126|-4|1500000000000|1560000000000
nickname1376|fname1376|lname1376|email1376|role4128|-4|1500000000000|1560000000000
nickname1377|fname1377|lname1377|email1377|role4129|26|1500000000000|1560000000000
nickname1377|fname1377|lname1377|email1377|role4131|26|1500000000000|1560000000000
nickname1378|fname1378|lname1378|email1378|role4132|-11|1500000000000|1560000000000
nickname1378|fname1378|lname1378|email1378|role4134|-11|1500000000000|1560000000000
nickname1379|fname1379|lname1379|email1379|role4135|-40|1500000000000|1560000000000
nickname1379|fname1379|lname1379|email1379|role4137|-40|1500000000000|1560000000000
nickname1380|fname1380|lname1380|email1380|role4138|94|1500000000000|1560000000000
nickname1380|fname1380|lname1380|email1380|role4140|94|1500000000000|1560000000000
nickname1381|fname1381|lname1381|email1381|role4141|44|1500000000000|1560000000000
nickname1381|fname1381|lname1381|email1381|role4143|44|1500000000000|1560000000000
nickname1382|fname1382|lname1382|email1382|role4144|126|1500000000000|1560000000000
nickname1382|fname1382|lname1382|email1382|role4146|126|1500000000000|1560000000000
nickname1383|fname1383|lname1383|email1383|role4147|16|1500000000000|1560000000000
nickname1383|fname1383|lname1383|email1383|role4149|16|1500000000000|1560000000000
nickname1384|fname1384|lname1384|email1384|role4150|-116|1500000000000|1560000000000
nickname1384|fname1384|lname1384|email1384|role4152|-116|1500000000000|1560000000000
nickname1385|fname1385|lname1385|email1385|role4153|-51|1500000000000|1560000000000
nickname1385|fname1385|lname1385|email1385|role4155|-51|1500000000000|1560000000000
nickname1386|fname1386|lname1386|email1386|role4156|15|1500000000000|1560000000000
nickname1386|fname1386|lname1386|email1386|role4158|15|1500000000000|1560000000000
nickname1387|fname1387|lname1387|email1387|role4159|80|1500000000000|1560000000000
nickname1387|fname1387|lname1387|email1387|role4161|80|1500000000000|1560000000000
nickname1388|fname1388|lname1388|email1388|role4162|-7|1500000000000|1560000000000
nickname1388|fname1388|lname1388|email1388|role4164|-7|1500000000000|1560000000000
nickname1389|fname1389|lname1389|email1389|role4165|-8|1500000000000|1560000000000
nickname1389|fname1389|lname1389|email1389|role4167|-8|1500000000000|1560000000000
nickname1390|fname1390|lname1390|email1390|role4168|-34|1500000000000|1560000000000
nickname1390|fname1390|lname1390|email1390|role4170|-34|1500000000000|1560000000000
nickname1391|fname1391|lname1391|email1391|role4171|59|1500000000000|1560000000000
nickname1391|fname1391|lname1391|email1391|role4173|59|1500000000000|1560000000000
nickname1392|fname1392|lname1392|email1392|role4174|82|1500000000000|1560000000000
nickname1392|fname1392|lname1392|email1392|role4176|82|1500000000000|1560000000000
nickname1393|fname1393|lname1393|email1393|role4177|28|1500000000000|1560000000000
nickname1393|fname1393|lname1393|email1393|role4179|28|1500000000000|1560000000000
nickname1394|fname1394|lname1394|email1394|role4180|66|1500000000000|1560000000000
nickname1394|fname1394|lname1394|email1394|role4182|66|1500000000000|1560000000000
nickname1395|fname1395|lname1395|email1395|role4183|-39|1500000000000|1560000000000
nickname1395|fname1395|lname1395|email1395|role4185|-39|1500000000000|1560000000000
nickname1396|fname1396|lname1396|email1396|role4186|-117|1500000000000|1560000000000
nickname1396|fname1396|lname1396|email1396|role4188|-117|1500000000000|1560000000000
nickname1397|fname1397|lname1397|email1397|role4189|-85|1500000000000|1560000000000
nickname1397|fname1397|lname1397|email1397|role4191|-85|1500000000000|1560000000000
nickname1398|fname1398|lname1398|email1398|role4192|-61|1500000000000|1560000000000
nickname1398|fname1398|lname1398|email1398|role4194|-61|1500000000000|1560000000000
nickname1399|fname1399|lname1399|email1399|role4195|-47|1500000000000|1560000000000
nickname1399|fname1399|lname1399|email1399|role4197|-47|1500000000000|1560000000000
nickname1400|fname1400|lname1400|email1400|role4198|80|1500000000000|1560000000000
nickname1400|fname1400|lname1400|email1400|role4200|80|1500000000000|1560000000000
nickname1401|fname1401|lname1401|email1401|role4201|67|1500000000000|1560000000000
nickname1401|fname1401|lname1401|email1401|role4203|67|1500000000000|1560000000000
nickname1402|fname1402|lname1402|email1402|role4204|127|1500000000000|1560000000000
nickname1402|fname1402|lname1402|email1402|role4206|127|1500000000000|1560000000000
nickname1403|fname1403|lname1403|email1403|role4207|-114|1500000000000|1560000000000
nickname1403|fname1403|lname1403|email1403|role4209|-114|1500000000000|1560000000000
nickname1404|fname1404|lname1404|email1404|role4210|32|1500000000000|1560000000000
nickname1404|fname1404|lname1404|email1404|role4212|32|1500000000000|1560000000000
nickname1405|fname1405|lname1405|email1405|role4213|118|1500000000000|1560000000000
nickname1405|fname1405|lname1405|email1405|role4215|118|1500000000000|1560000000000
nickname1406|fname1406|lname1406|email1406|role4216|-57|1500000000000|1560000000000
nickname1406|fname1406|lname1406|email1406|role4218|-57|1500000000000|1560000000000
nickname1407|fname1407|lname1407|email1407|role4219|-28|1500000000000|1560000000000
nickname1407|fname1407|lname1407|email1407|role4221|-28|1500000000000|1560000000000
nickname1408|fname1408|lname1408|email1408|role4222|88|1500000000000|1560000000000
nickname1408|fname1408|lname1408|email1408|role4224|88|1500000000000|1560000000000
nickname1409|fname1409|lname1409|email1409|role4225|90|1500000000000|1560000000000
nickname1409|fname1409|lname1409|email1409|role4227|90|1500000000000|1560000000000
nickname1410|fname1410|lname1410|email1410|role4228|-38|1500000000000|1560000000000
nickname1410|fname1410|lname1410|email1410|role4230|-38|1500000000000|1560000000000
nickname1411|fname1411|lname1411|email1411|role4231|56|1500000000000|1560000000000
nickname1411|fname1411|lname1411|email1411|role4233|56|1500000000000|1560000000000
nickname1412|fname1412|lname1412|email1412|role4234|9|1500000000000|1560000000000
nickname1412|fname1412|lname1412|email1412|role4236|9|1500000000000|1560000000000
nickname1413|fname1413|lname1413|email1413|role4237|111|1500000000000|1560000000000
nickname1413|fname1413|lname1413|email1413|role4239|111|1500000000000|1560000000000
nickname1414|fname1414|lname1414|email1414|role4240|55|1500000000000|1560000000000
nickname1414|fname1414|lname1414|email1414|role4242|55|1500000000000|1560000000000
nickname1415|fname1415|lname1415|email1415|role4243|20|1500000000000|1560000000000
nickname1415|fname1415|lname1415|email1415|role4245|20|1500000000000|1560000000000
nickname1416|fname1416|lname1416|email1416|role4246|88|1500000000000|1560000000000
nickname1416|fname1416|lname1416|email1416|role4248|88|1500000000000|1560000000000
nickname1417|fname1417|lname1417|email1417|role4249|-111|1500000000000|1560000000000
nickname1417|fname1417|lname1417|email1417|role4251|-111|1500000000000|1560000000000
nickname1418|fname1418|lname1418|email1418|role4252|-19|1500000000000|1560000000000
nickname1418|fname1418|lname1418|email1418|role4254|-19|1500000000000|1560000000000
nickname1419|fname1419|lname1419|email1419|role4255|-80|1500000000000|1560000000000
nickname1419|fname1419|lname1419|email1419|role4257|-80|1500000000000|1560000000000
nickname1420|fname1420|lname1420|email1420|role4258|-68|1500000000000|1560000000000
nickname1420|fname1420|lname1420|email1420|role4260|-68|1500000000000|1560000000000
nickname1421|fname1421|lname1421|email1421|role4261|-9|1500000000000|1560000000000
nickname1421|fname1421|lname1421|email1421|role4263|-9|1500000000000|1560000000000
nickname1422|fname1422|lname1422|email1422|role4264|-45|1500000000000|1560000000000
nickname1422|fname1422|lname1422|email1422|role4266|-45|1500000000000|1560000000000
nickname1423|fname1423|lname1423|email1423|role4267|-7|1500000000000|1560000000000
nickname1423|fname1423|lname1423|email1423|role4269|-7|1500000000000|1560000000000
