49|-51.0|-51.0|(0)|(0)|(0)|(0)|1.0N([-3493.5447677400966, -3508.312347584059, -52.79128779659327, -52.79128779659327],[[2.7783979663200795, 33.42396672574759, 8.172152683772376, 0.03655946343339475],[1.5663770207842453, 438.19217892752647, -0.048186299025313684, 8.2568984467374],[0.8956439236123805, -0.048186299025309465, 1.8760336101897848, 1.706542084766055],[0.895643923612382, 8.256898446737399, 1.7065420847660553, 1.876033610189785]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 49|oo | 1.0
50|-50.0|-50.0|(0)|(0)|(0)|(0)|1.0N([-3544.044767731934, -3558.8123475758057, -51.79128781482308, -51.79128781482308],[[2.7783979667735577, 33.57933395647905, 8.187689407888522, 0.021022741221856527],[1.5663770211923758, 448.0509359888118, -0.062310591949016114, 8.27102274138432],[0.8956439236577285, -0.062310591949013006, 1.8746211808112536, 1.7079545141445864],[0.8956439236577296, 8.271022741384318, 1.7079545141445864, 1.874621180811254]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 50|oo | 1.0
51|-49.0|-49.0|(0)|(0)|(0)|(0)|1.0N([-3593.5447677266957, -3608.3123475705092, -50.79128782652192, -50.79128782652192],[[2.778397967064574, 33.729607179940736, 8.202716730904028, 0.0059954194286195],[1.5663770214542905, 457.91432396640096, -0.075971793581878, 8.284683944123042],[0.8956439236868302, -0.07597179358187534, 1.8732550605926743, 1.7093206343631657],[0.8956439236868312, 8.284683944123039, 1.7093206343631653, 1.8732550605926745]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 51|oo | 1.0
52|-48.0|-48.0|(0)|(0)|(0)|(0)|1.0N([-3642.044767723334, -3656.8123475671105, -49.79128783402957, -49.79128783402957],[[2.7783979672513315, 33.875032880254686, 8.217259301364965, -0.008547150247936702],[1.5663770216223722, 467.782118783603, -0.08919231147135465, 8.297904462722196],[0.895643923705506, -0.08919231147135087, 1.8719330087682426, 1.7106426861875974],[0.8956439237055068, 8.297904462722192, 1.7106426861875974, 1.8719330087682426]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 52|oo | 1.0
53|-47.0|-47.0|(0)|(0)|(0)|(0)|1.0N([-3689.544767721177, -3704.312347564929, -48.791287838847545, -48.791287838847545],[[2.7783979673711814, 34.015841891791744, 8.231340202794327, -0.022628051173926994],[1.5663770217302373, 477.65411059085096, -0.1019931304960715, 8.310705282202342],[0.895643923717491, -0.10199313049606773, 1.8706529268429992, 1.7119227681128406],[0.8956439237174919, 8.31070528220234, 1.7119227681128406, 1.8706529268429994]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 53|oo | 1.0
54|-46.0|-46.0|(0)|(0)|(0)|(0)|1.0N([-3736.044767719792, -3750.8123475635293, -47.79128784193944, -47.79128784193944],[[2.7783979674480945, 34.15225062179665, 8.244981075971715, -0.03626892402828278],[1.5663770217994593, 487.5301026541969, -0.1143939240007299, 8.323106075999272],[0.8956439237251824, -0.11439392400072657, 1.86941284747792, 1.7131628474779197],[0.8956439237251832, 8.323106075999267, 1.7131628474779197, 1.86941284747792]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 54|oo | 1.0
55|-45.0|-45.0|(0)|(0)|(0)|(0)|1.0N([-3781.5447677189036, -3796.3123475626307, -46.79128784392364, -46.79128784392364],[[2.7783979674974524, 34.28446216015947, 8.25820222992152, -0.04949007777078454],[1.5663770218438817, 497.4099103464108, -0.12641315467617975, 8.335125306862283],[0.895643923730118, -0.1264131546761762, 1.8682109244009972, 1.7143647705548426],[0.895643923730119, 8.335125306862277, 1.7143647705548426, 1.868210924400997]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 55|oo | 1.0
56|-44.0|-44.0|(0)|(0)|(0)|(0)|1.0N([-3826.044767718334, -3840.8123475620546, -45.79128784519699, -45.79128784519699],[[2.778397967529128, 34.41266728830125, 8.271022742808553, -0.06231059052477923],[1.5663770218723898, 507.2933602298005, -0.1380681662710077, 8.346780318577476],[0.8956439237332854, -0.1380681662710046, 1.867045423235496, 1.715530271720344],[0.8956439237332865, 8.346780318577473, 1.715530271720344, 1.867045423235496]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 56|oo | 1.0
57|-43.0|-43.0|(0)|(0)|(0)|(0)|1.0N([-3869.544767717968, -3884.312347561685, -44.79128784601415, -44.79128784601415],[[2.7783979675494552, 34.53704539771333, 8.283460553796514, -0.0747484014273651],[1.5663770218906847, 517.1802892211686, -0.14937526709172566, 8.358087419475437],[0.8956439237353182, -0.1493752670917221, 1.8659147131495621, 1.7166609818062781],[0.8956439237353192, 8.358087419475433, 1.7166609818062784, 1.8659147131495617]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 57|oo | 1.0
58|-42.0|-42.0|(0)|(0)|(0)|(0)|1.0N([-3912.0447677177335, -3926.8123475614475, -43.79128784653856, -43.79128784653856],[[2.7783979675625, 34.65776532745019, 8.295532546800205, -0.08682039437626603],[1.5663770219024258, 527.0705438304501, -0.16034980613629912, 8.369061958569581],[0.8956439237366226, -0.16034980613629557, 1.864817259242626, 1.7177584357132143],[0.8956439237366237, 8.36906195856958, 1.7177584357132143, 1.8648172592426258]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 58|oo | 1.0
59|-41.0|-41.0|(0)|(0)|(0)|(0)|1.0N([-3953.544767717583, -3968.312347561295, -42.79128784687509, -42.79128784687509],[[2.778397967570871, 34.77498612879747, 8.307254626954187, -0.09854247449508864],[1.5663770219099602, 536.9639794655577, -0.17100624260803166, 8.379718395073127],[0.8956439237374597, -0.1710062426080281, 1.8637516155938618, 1.7188240793619778],[0.8956439237374607, 8.379718395073123, 1.7188240793619778, 1.8637516155938618]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 59|oo | 1.0
60|-40.0|-40.0|(0)|(0)|(0)|(0)|1.0N([-3994.044767717486, -4008.8123475611974, -41.79128784709106, -41.79128784709106],[[2.778397967576243, 34.88885776439749, 8.318641790526547, -0.10992963804488354],[1.5663770219147952, 546.8604597968105, -0.1813582094715298, 8.39007036195704],[0.895643923737997, -0.18135820947152648, 1.8627164189064913, 1.7198592760493487],[0.8956439237379981, 8.390070361957036, 1.7198592760493487, 1.8627164189064913]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 60|oo | 1.0
61|-39.0|-39.0|(0)|(0)|(0)|(0)|1.0N([-4033.5447677174243, -4048.3123475611346, -40.791287847229654, -40.791287847229654],[[2.7783979675796906, 34.99952174829402, 8.329708188924128, -0.12099603642798559],[1.5663770219178985, 556.7598561750735, -0.19141857163801745, 8.400130724136629],[0.8956439237383418, -0.1914185716380139, 1.8617103826891876, 1.7208653122666522],[0.8956439237383429, 8.400130724136625, 1.7208653122666522, 1.8617103826891874]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 61|oo | 1.0
62|-38.0|-38.0|(0)|(0)|(0)|(0)|1.0N([-4072.0447677173847, -4086.8123475610946, -39.7912878473186, -39.7912878473186],[[2.7783979675819035, 35.10711173264014, 8.340467187363828, -0.1317550348583943],[1.5663770219198896, 566.662047098387, -0.20119947930204463, 8.409911631809065],[0.8956439237385632, -0.20119947930204152, 1.8607322919223646, 1.7218434030334757],[0.8956439237385643, 8.409911631809061, 1.7218434030334757, 1.8607322919223643]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 62|oo | 1.0
63|-37.0|-37.0|(0)|(0)|(0)|(0)|1.0N([-4109.544767717359, -4124.312347561069, -38.79128784737568, -38.79128784737568],[[2.7783979675833232, 35.21175404618373, 8.350931418721451, -0.1422192662100551],[1.5663770219211672, 576.566917722433, -0.21071241689447628, 8.419424569406893],[0.8956439237387049, -0.21071241689447362, 1.8597809981628515, 1.7227946967929881],[0.8956439237387059, 8.419424569406887, 1.7227946967929881, 1.859780998162851]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 63|oo | 1.0
64|-36.0|-36.0|(0)|(0)|(0)|(0)|1.0N([-4146.044767717342, -4160.812347561052, -37.791287847412306, -37.791287847412306],[[2.778397967584234, 35.31356818909194, 8.361112833014367, -0.15240068049914549],[1.5663770219219872, 586.4743594106949, -0.2199682480663845, 8.428680400582262],[0.895643923738796, -0.21996824806638138, 1.8588554150454875, 1.7237202799103521],[0.8956439237387971, 8.428680400582257, 1.7237202799103521, 1.8588554150454868]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 64|oo | 1.0
65|-35.0|-35.0|(0)|(0)|(0)|(0)|1.0N([-4181.544767717332, -4196.312347561042, -36.79128784743581, -36.79128784743581],[[2.778397967584819, 35.412667288189866, 8.371022742925506, -0.16231059040782664],[1.5663770219225135, 596.3842693206037, -0.22897725707428185, 8.437689409592382],[0.8956439237388545, -0.22897725707427896, 1.8579545141445866, 1.724621180811253],[0.8956439237388559, 8.437689409592377, 1.724621180811253, 1.8579545141445868]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 65|oo | 1.0
66|-34.0|-34.0|(0)|(0)|(0)|(0)|1.0N([-4216.044767717326, -4230.8123475610355, -35.791287847450896, -35.791287847450896],[[2.7783979675851946, 35.50915851625929, 8.380671865733312, -0.1719597132140555],[1.5663770219228517, 606.2965500223575, -0.2377491868981303, 8.446461339417656],[0.8956439237388921, -0.23774918689812718, 1.8570773211621305, 1.7254983737937093],[0.8956439237388935, 8.446461339417652, 1.7254983737937093, 1.8570773211621305]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 66|oo | 1.0
67|-33.0|-33.0|(0)|(0)|(0)|(0)|1.0N([-4249.5447677173215, -4264.312347561031, -34.79128784746058, -34.79128784746058],[[2.7783979675854353, 35.60314347866482, 8.39007036197442, -0.18135820945415107],[1.5663770219230684, 616.2111091474424, -0.2462932743891284, 8.455005426909569],[0.8956439237389162, -0.24629327438912552, 1.856222912412985, 1.726352782542855],[0.8956439237389174, 8.455005426909565, 1.7263527825428546, 1.8562229124129845]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 67|oo | 1.0
68|-32.0|-32.0|(0)|(0)|(0)|(0)|1.0N([-4282.044767717319, -4296.812347561028, -33.79128784746679, -33.79128784746679],[[2.77839796758559, 35.694718570239594, 8.399227871132254, -0.1905157186113356],[1.5663770219232078, 626.127859064192, -0.2546182827138428, 8.463330435234873],[0.8956439237389318, -0.25461828271384035, 1.8553904115804842, 1.7271852833753558],[0.8956439237389329, 8.463330435234868, 1.7271852833753556, 1.8553904115804838]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 68|oo | 1.0
69|-31.0|-31.0|(0)|(0)|(0)|(0)|1.0N([-4313.544767717317, -4328.312347561026, -32.79128784747078, -32.79128784747078],[[2.778397967585689, 35.78397530506575, 8.408153544615097, -0.19944139209376313],[1.5663770219232969, 636.046716577986, -0.26273253133423236, 8.471444683855637],[0.8956439237389415, -0.2627325313342297, 1.8545789867184261, 1.727996708237413],[0.8956439237389426, 8.471444683855633, 1.727996708237413, 1.8545789867184257]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 69|oo | 1.0
70|-30.0|-30.0|(0)|(0)|(0)|(0)|1.0N([-4344.044767717316, -4358.8123475610255, -31.791287847473335, -31.791287847473335],[[2.778397967585753, 35.87100062152132, 8.416856076260801, -0.208143923739199],[1.5663770219233542, 645.9676026539353, -0.2706439237391747, 8.47935607626082],[0.895643923738948, -0.2706439237391718, 1.85378784747792, 1.7287878474779197],[0.8956439237389493, 8.479356076260819, 1.7287878474779197, 1.85378784747792]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 70|oo | 1.0
71|-29.0|-29.0|(0)|(0)|(0)|(0)|1.0N([-4373.544767717315, -4388.312347561025, -30.791287847474976, -30.791287847474976],[[2.7783979675857937, 35.955877164731106, 8.425343730581874, -0.21663157806010144],[1.566377021923391, 655.890442160108, -0.27835997312181293, 8.487072125643614],[0.8956439237389521, -0.2783599731218105, 1.8530162425396484, 1.7295594524161912],[0.8956439237389534, 8.487072125643612, 1.7295594524161912, 1.8530162425396484]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 71|oo | 1.0
72|-28.0|-28.0|(0)|(0)|(0)|(0)|1.0N([-4402.044767717315, -4416.812347561025, -29.79128784747603, -29.79128784747603],[[2.7783979675858195, 36.03868354835044, 8.433624368943867, -0.22491221642198572],[1.5663770219234148, 665.8151636295449, -0.2858878261780715, 8.494599978699974],[0.8956439237389546, -0.28588782617806885, 1.8522634572340175, 1.730312237721822],[0.8956439237389562, 8.494599978699972, 1.7303122377218223, 1.8522634572340173]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 72|oo | 1.0
73|-27.0|-27.0|(0)|(0)|(0)|(0)|1.0N([-4429.544767717315, -4444.312347561025, -28.79128784747671, -28.79128784747671],[[2.7783979675858363, 36.119494597424755, 8.441705473851338, -0.23299332132938466],[1.5663770219234296, 675.7416990394773, -0.29323428518479844, 8.501946437706764],[0.8956439237389562, -0.2932342851847962, 1.8515288113333415, 1.7310468836224984],[0.8956439237389578, 8.501946437706762, 1.7310468836224986, 1.8515288113333417]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 73|oo | 1.0
74|-26.0|-26.0|(0)|(0)|(0)|(0)|1.0N([-4456.044767717314, -4470.812347561024, -27.791287847477143, -27.791287847477143],[[2.778397967585847, 36.198381573902076, 8.449594171499093, -0.24088201897709577],[1.5663770219234394, 685.6699836063162, -0.3004058285008999, 8.509117981022905],[0.8956439237389572, -0.30040582850089725, 1.8508116570017292, 1.7317640379541102],[0.895643923738959, 8.509117981022904, 1.7317640379541106, 1.8508116570017297]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 74|oo | 1.0
75|-25.0|-25.0|(0)|(0)|(0)|(0)|1.0N([-4481.544767717314, -4496.312347561024, -26.79128784747742, -26.79128784747742],[[2.7783979675858537, 36.27541238622698, 8.4572972527316, -0.24858510020957406],[1.5663770219234459, 695.5999555951117, -0.30740862962133475, 8.516120782143366],[0.8956439237389578, -0.30740862962133253, 1.8501113768896844, 1.732464318066155],[0.8956439237389595, 8.516120782143364, 1.7324643180661554, 1.8501113768896849]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 75|oo | 1.0
76|-24.0|-24.0|(0)|(0)|(0)|(0)|1.0N([-4506.044767717314, -4520.812347561024, -25.791287847477598, -25.791287847477598],[[2.7783979675858586, 36.350651784311786, 8.464821192540091, -0.25610904001804574],[1.5663770219234499, 705.5315561423074, -0.3142485749017636, 8.522960727423811],[0.8956439237389584, -0.3142485749017616, 1.8494273823616407, 1.7331483125941989],[0.8956439237389601, 8.522960727423813, 1.7331483125941993, 1.8494273823616412]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 76|oo | 1.0
77|-23.0|-23.0|(0)|(0)|(0)|(0)|1.0N([-4529.544767717313, -4544.312347561023, -24.79128784747771, -24.79128784747771],[[2.7783979675858617, 36.42416154106131, 8.472172168215051, -0.26346001569299277],[1.5663770219234527, 715.4647290907169, -0.3209312800608064, 8.529643432582866],[0.8956439237389586, -0.3209312800608053, 1.8487591118457356, 1.7338165831101036],[0.8956439237389602, 8.529643432582867, 1.7338165831101038, 1.848759111845736]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 77|oo | 1.0
78|-22.0|-22.0|(0)|(0)|(0)|(0)|1.0N([-4552.044767717313, -4566.812347561023, -23.791287847477786, -23.791287847477786],[[2.778397967585863, 36.49600062152108, 8.479356076261032, -0.27064392373896556],[1.566377021923455, 725.3994208357534, -0.32746210555714494, 8.536174258079212],[0.895643923738959, -0.3274621055571443, 1.8481060292961018, 1.7344696656597383],[0.8956439237389604, 8.536174258079214, 1.734469665659738, 1.8481060292961018]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 78|oo | 1.0
79|-21.0|-21.0|(0)|(0)|(0)|(0)|1.0N([-4573.544767717313, -4588.312347561023, -22.791287847477832, -22.791287847477832],[[2.7783979675858643, 36.566225340622196, 8.486378548171146, -0.27766639564907514],[1.5663770219234563, 735.3355801820252, -0.3338461709299718, 8.542558323452042],[0.8956439237389591, -0.3338461709299716, 1.847467622758819, 1.7351080721970211],[0.8956439237389604, 8.542558323452043, 1.7351080721970207, 1.847467622758819]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 79|oo | 1.0
80|-20.0|-20.0|(0)|(0)|(0)|(0)|1.0N([-4594.044767717313, -4608.812347561023, -21.791287847477864, -21.791287847477864],[[2.778397967585865, 36.634889510409955, 8.493244965149925, -0.28453281262785],[1.5663770219234572, 745.2731582094908, -0.34008836818340304, 8.548800520705477],[0.8956439237389593, -0.3400883681834035, 1.8468434030334753, 1.7357322919223646],[0.8956439237389604, 8.548800520705477, 1.7357322919223643, 1.8468434030334755]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 80|oo | 1.0
81|-19.0|-19.0|(0)|(0)|(0)|(0)|1.0N([-4613.544767717313, -4628.312347561023, -20.791287847477886, -20.791287847477886],[[2.7783979675858657, 36.702044577565026, 8.499960471865432, -0.2912483193433555],[1.5663770219234576, 755.2121081484407, -0.3461933742884078, 8.554905526810483],[0.8956439237389593, -0.34619337428840846, 1.8462329024229747, 1.736342792532865],[0.8956439237389604, 8.554905526810483, 1.7363427925328652, 1.846232902422975]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 81|oo | 1.0
82|-18.0|-18.0|(0)|(0)|(0)|(0)|1.0N([-4632.044767717313, -4646.812347561023, -19.791287847477896, -19.791287847477896],[[2.778397967585866, 36.76773975195585, 8.506529989304514, -0.297817836782437],[1.5663770219234578, 765.1523852626309, -0.35216566286939144, 8.56087781539147],[0.8956439237389595, -0.35216566286939166, 1.8456356735648765, 1.7369400213909634],[0.8956439237389606, 8.560877815391471, 1.7369400213909636, 1.845635673564877]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 82|oo | 1.0
83|-17.0|-17.0|(0)|(0)|(0)|(0)|1.0N([-4649.544767717313, -4664.312347561023, -18.791287847477903, -18.791287847477903],[[2.7783979675858657, 36.83202212689742, 8.512958226798672, -0.30424607427659234],[1.566377021923458, 775.0939467399568, -0.3580095151368057, 8.566721667658886],[0.8956439237389594, -0.3580095151368061, 1.845051288338135, 1.737524406617705],[0.8956439237389605, 8.566721667658886, 1.737524406617705, 1.8450512883381356]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 83|oo | 1.0
84|-16.0|-16.0|(0)|(0)|(0)|(0)|1.0N([-4666.044767717313, -4680.812347561023, -17.79128784747791, -17.79128784747791],[[2.7783979675858657, 36.89493679173384, 8.519249693282314, -0.3105375407602343],[1.5663770219234583, 785.0367515901054, -0.3637290301219349, 8.572441182644015],[0.8956439237389594, -0.36372903012193536, 1.844479336839622, 1.738096358116218],[0.8956439237389608, 8.572441182644015, 1.7380963581162183, 1.8444793368396226]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 84|oo | 1.0
85|-15.0|-15.0|(0)|(0)|(0)|(0)|1.0N([-4681.544767717313, -4696.312347561023, -16.791287847477914, -16.791287847477914],[[2.7783979675858657, 36.95652693731055, 8.525408707839985, -0.3166965553179052],[1.5663770219234585, 794.980760548672, -0.3693281342652721, 8.57804028678735],[0.8956439237389593, -0.36932813426527256, 1.8439194264252883, 1.7386562685305518],[0.8956439237389607, 8.578040286787353, 1.7386562685305518, 1.843919426425289]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 85|oo | 1.0
86|-14.0|-14.0|(0)|(0)|(0)|(0)|1.0N([-4696.044767717313, -4710.812347561023, -15.791287847477916, -15.791287847477916],[[2.7783979675858657, 37.01683395485441, 8.53143940959437, -0.322727257072291],[1.5663770219234587, 804.9259359872685, -0.37481059040562337, 8.583522742927702],[0.8956439237389594, -0.3748105904056238, 1.8433711808112534, 1.7392045141445867],[0.8956439237389604, 8.583522742927702, 1.7392045141445867, 1.8433711808112534]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 86|oo | 1.0
87|-13.0|-13.0|(0)|(0)|(0)|(0)|1.0N([-4709.544767717313, -4724.312347561023, -14.791287847477918, -14.791287847477918],[[2.778397967585865, 37.07589752873757, 8.537345766982686, -0.3286336144606074],[1.566377021923459, 814.872241829193, -0.3801800062131835, 8.588892158735263],[0.8956439237389593, -0.3801800062131837, 1.8428342392304973, 1.7397414557253423],[0.8956439237389604, 8.588892158735263, 1.7397414557253423, 1.8428342392304973]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 87|oo | 1.0
88|-12.0|-12.0|(0)|(0)|(0)|(0)|1.0N([-4722.044767717313, -4736.812347561023, -13.791287847477918, -13.791287847477918],[[2.778397967585865, 37.1337557235619, 8.543131586465117, -0.3344194339430394],[1.5663770219234592, 824.8196434702618, -0.38543984210630344, 8.594151994628383],[0.8956439237389595, -0.3854398421063032, 1.8423082556411858, 1.7402674393146547],[0.8956439237389604, 8.594151994628382, 1.7402674393146544, 1.8423082556411856]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 88|oo | 1.0
89|-11.0|-11.0|(0)|(0)|(0)|(0)|1.0N([-4733.544767717313, -4748.312347561023, -12.791287847477918, -12.791287847477918],[[2.7783979675858648, 37.19044506596553, 8.54880052070548, -0.3400883681834025],[1.5663770219234594, 834.7681077044404, -0.39059341868845077, 8.599305571210532],[0.8956439237389595, -0.39059341868845077, 1.8417928979829707, 1.7407827969728693],[0.8956439237389605, 8.599305571210529, 1.740782796972869, 1.841792897982971]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 89|oo | 1.0
90|-10.0|-10.0|(0)|(0)|(0)|(0)|1.0N([-4744.044767717313, -4758.812347561023, -11.791287847477918, -11.791287847477918],[[2.7783979675858648, 37.24600062152108, 8.554356076261037, -0.3456439237389585],[1.566377021923459, 844.7176026539354, -0.39564392373895685, 8.604356076261038],[0.8956439237389595, -0.39564392373895574, 1.8412878474779202, 1.7412878474779196],[0.8956439237389605, 8.604356076261034, 1.7412878474779196, 1.84128784747792]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 90|oo | 1.0
91|-9.0|-9.0|(0)|(0)|(0)|(0)|1.0N([-4753.544767717313, -4768.312347561023, -10.791287847477918, -10.791287847477918],[[2.7783979675858648, 37.300456067065625, 8.559801620815493, -0.35108946829341375],[1.5663770219234587, 854.6680977034404, -0.4005944187884616, 8.609306571310544],[0.8956439237389595, -0.40059441878846047, 1.8407927979729697, 1.7417828969828701],[0.8956439237389606, 8.609306571310539, 1.7417828969828701, 1.8407927979729697]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 91|oo | 1.0
92|-8.0|-8.0|(0)|(0)|(0)|(0)|1.0N([-4762.044767717313, -4776.812347561023, -9.79128784747792, -9.791287847477918],[[2.7783979675858648, 37.35384375877598, 8.565140389986528, -0.3564282374644485],[1.5663770219234587, 864.6195634382492, -0.4054478453075838, 8.614159997829667],[0.8956439237389595, -0.40544784530758227, 1.840307455321058, 1.7422682396347824],[0.8956439237389605, 8.614159997829661, 1.7422682396347822, 1.8403074553210579]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 92|oo | 1.0
93|-7.0|-7.0|(0)|(0)|(0)|(0)|1.0N([-4769.544767717313, -4784.312347561023, -8.79128784747792, -8.791287847477918],[[2.7783979675858648, 37.406194796278356, 8.570375493736766, -0.3616633412146862],[1.5663770219234585, 874.5719715859743, -0.41020703053507357, 8.618919183057157],[0.8956439237389596, -0.4102070305350709, 1.8398315367983091, 1.7427441581575311],[0.8956439237389606, 8.618919183057152, 1.7427441581575311, 1.8398315367983091]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 93|oo | 1.0
94|-6.0|-6.0|(0)|(0)|(0)|(0)|1.0N([-4776.044767717313, -4790.812347561023, -7.7912878474779195, -7.791287847477918],[[2.7783979675858648, 37.457539083059544, 8.575509922414884, -0.36679776989280394],[1.5663770219234583, 884.5252949616279, -0.4148746929697269, 8.62358684549181],[0.8956439237389597, -0.41487469296972357, 1.8393647705548435, 1.7432109244009961],[0.8956439237389606, 8.623586845491804, 1.7432109244009963, 1.8393647705548437]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 94|oo | 1.0
95|-5.0|-5.0|(0)|(0)|(0)|(0)|1.0N([-4781.544767717313, -4796.312347561023, -6.7912878474779195, -6.791287847477918],[[2.7783979675858643, 37.50790538342584, 8.580546552451514, -0.3718343999294348],[1.566377021923458, 894.4795074158403, -0.4194534475484819, 8.628165600070563],[0.8956439237389597, -0.4194534475484786, 1.838906895096968, 1.7436687998588714],[0.8956439237389606, 8.62816560007056, 1.7436687998588716, 1.8389068950969683]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 95|oo | 1.0
96|-4.0|-4.0|(0)|(0)|(0)|(0)|1.0N([-4786.044767717313, -4800.812347561023, -5.79128784747792, -5.791287847477918],[[2.7783979675858643, 37.55732137623806, 8.585488151732736, -0.37677599921065663],[1.5663770219234578, 904.434583786011, -0.42394581053141156, 8.632657963053491],[0.8956439237389597, -0.4239458105314078, 1.838457658798675, 1.7441180361571642],[0.8956439237389606, 8.632657963053488, 1.7441180361571647, 1.8384576587986754]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 96|oo | 1.0
