6|(0)|(0)|1.0N([-98.27824142553716, -98.41960101597013],[[0.2327611427255419, 0.33827781269525253],[0.33827781269525253, 0.49162792905178176]]):0.3333333333333333,N([-96.5543346177684, -96.53098755328892],[[0.5803216048144756, 1.0205350466538006],[1.0205350466538006, 1.794680351047126]]):0.3333333333333333,N([-94.474371023874, -94.39096817385527],[[0.9272733356423994, 0.6551716049662959],[0.6551716049662959, 0.46291618172837345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
59|(0)|(0)|1.0N([-90.5191848717715, -90.31181439550791],[[31.361418853292353, 31.721342100984092],[31.721342100984092, 32.15518049842335]]):0.3333333333333333,N([-70.84657421549569, -70.86254426853817],[[54.49878285825385, 55.92688718025757],[55.92688718025757, 57.51226119780249]]):0.3333333333333333,N([-50.81001177726748, -51.03545612825736],[[41.10301081650112, 41.88669877532615],[41.88669877532615, 42.8176373155642]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 59|oo | 1.0
60|(0)|(0)|1.0N([-89.06569176461241, -88.92536242180367],[[40.43134384305597, 40.56707466215327],[40.56707466215327, 40.84013678797751]]):0.3333333333333333,N([-68.54207456334571, -68.75757531841295],[[49.64335927442106, 49.95112627421516],[49.95112627421516, 50.37505601484749]]):0.3333333333333333,N([-49.366053550625594, -49.16871677777409],[[37.32416393601743, 36.705673088002655],[36.705673088002655, 36.201141789703826]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 60|oo | 1.0
61|(0)|(0)|1.0N([-89.31892626516003, -89.22116680685205],[[39.549837580288134, 39.74070595090247],[39.74070595090247, 40.05633484613668]]):0.3333333333333333,N([-69.34878172549588, -69.32786077404228],[[54.669966900145134, 54.87447951710167],[54.87447951710167, 55.271110265672434]]):0.3333333333333333,N([-48.87872803718146, -48.856570968553896],[[39.62952450952352, 41.15283375827827],[41.15283375827827, 42.89521618578125]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 61|oo | 1.0
62|(0)|(0)|1.0N([-89.1519522666374, -89.21310118477314],[[37.55163670793049, 38.603726458449394],[38.603726458449394, 39.82802831743964]]):0.3333333333333333,N([-68.77290845898544, -68.81202881112466],[[50.498230542403896, 51.895081658180594],[51.895081658180594, 53.40111402427517]]):0.3333333333333333,N([-48.239928206335414, -48.31391697890271],[[43.8806203136421, 43.45974357452348],[43.45974357452348, 43.186868749081185]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 62|oo | 1.0
63|(0)|(0)|1.0N([-89.33798329827242, -89.20733067303765],[[40.95629663246959, 40.33815831635178],[40.33815831635178, 39.9142974733392]]):0.3333333333333333,N([-68.86610464864455, -68.74649673636908],[[57.577399201804745, 57.679255449812224],[57.679255449812224, 57.90474142239105]]):0.3333333333333333,N([-47.60666980284853, -47.67548453175896],[[45.535877507344516, 45.72119787555139],[45.72119787555139, 46.046003370235645]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 63|oo | 1.0
64|(0)|(0)|1.0N([-90.01601726195337, -89.80168655869541],[[36.51601775232784, 38.024862158123106],[38.024862158123106, 39.717136058598406]]):0.3333333333333333,N([-71.05578616521285, -71.02722558832045],[[56.67816057298702, 58.54996819207306],[58.54996819207306, 60.608403056543466]]):0.3333333333333333,N([-48.20814770832345, -48.11930266295948],[[58.55789183952268, 58.243953785964464],[58.243953785964464, 58.00359296483058]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 64|oo | 1.0
65|(0)|(0)|1.0N([-88.8309600238929, -88.915676737819],[[41.7920030833168, 42.09719465485917],[42.09719465485917, 42.4725756650593]]):0.3333333333333333,N([-67.5332256639402, -67.48657644821951],[[59.53161629411076, 60.50312739508518],[60.50312739508518, 61.701656891699564]]):0.3333333333333333,N([-46.099997141108815, -46.02197942816452],[[50.15076861426761, 49.76433691218517],[49.76433691218517, 49.53139628980657]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 65|oo | 1.0
66|(0)|(0)|1.0N([-88.09355408934795, -88.20829246412865],[[48.53503863625553, 48.612554349137746],[48.612554349137746, 48.82803626487933]]):0.3333333333333333,N([-66.33848442841102, -66.28001663685082],[[63.38764576117323, 63.52928608675386],[63.52928608675386, 63.78789877236688]]):0.3333333333333333,N([-44.58037630779297, -44.55162083667846],[[45.773486775519245, 46.207095439140126],[46.207095439140126, 46.83641283797364]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 66|oo | 1.0
67|(0)|(0)|1.0N([-88.13209909662832, -88.01647613441185],[[51.78260676827601, 50.985024758285526],[50.985024758285526, 50.327644295873924]]):0.3333333333333333,N([-66.11041947076656, -66.3571941853492],[[74.4702145473815, 74.46827703433746],[74.46827703433746, 74.57875192371135]]):0.3333333333333333,N([-44.265428681983934, -44.18554883207026],[[53.8759118476846, 54.444269028643916],[54.444269028643916, 55.126381532420744]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 67|oo | 1.0
68|(0)|(0)|1.0N([-87.67556224539828, -87.67602845083638],[[53.205408799236835, 54.157697946418835],[54.157697946418835, 55.22759354027947]]):0.3333333333333333,N([-65.39589767501307, -65.23604931795893],[[68.28016514655313, 68.21047106782592],[68.21047106782592, 68.31041060228337]]):0.3333333333333333,N([-43.13204428636787, -43.10696798268978],[[51.64142245421354, 51.68987543231765],[51.68987543231765, 51.8949641640649]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 68|oo | 1.0
69|(0)|(0)|1.0N([-87.41046893372426, -87.36316629532281],[[54.56814235088429, 54.49121966014458],[54.49121966014458, 54.483458221747476]]):0.3333333333333333,N([-64.96746532736103, -65.08631409405503],[[58.43192255244582, 57.68073163013087],[57.68073163013087, 57.124697841500016]]):0.3333333333333333,N([-42.29441546342304, -42.376758551601746],[[50.63874294330541, 50.72232779766818],[50.72232779766818, 50.85980169772957]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 69|oo | 1.0
70|(0)|(0)|1.0N([-87.6938545397293, -87.63362302569283],[[54.074990230902685, 53.197005045799294],[53.197005045799294, 52.460982977597425]]):0.3333333333333333,N([-64.6378732320366, -64.62035830676837],[[69.95704089180491, 69.52484597681953],[69.52484597681953, 69.23293202340211]]):0.3333333333333333,N([-41.656118063654894, -41.60924991637672],[[55.89012084441233, 55.44532107637603],[55.44532107637603, 55.12925639150071]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 70|oo | 1.0
71|(0)|(0)|1.0N([-85.99005148463719, -85.85204037940149],[[65.65357836891276, 66.32995533609382],[66.32995533609382, 67.1290049613347]]):0.3333333333333333,N([-62.37898457272847, -62.2832409081059],[[61.27768619747384, 63.977735270781615],[63.977735270781615, 66.85832145027659]]):0.3333333333333333,N([-40.355841314222474, -40.41554285772412],[[56.16264241729371, 55.39525282579731],[55.39525282579731, 54.80349463959145]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 71|oo | 1.0
72|(0)|(0)|1.0N([-87.33836822396519, -87.30250707630248],[[55.63218766092583, 56.75906136819163],[56.75906136819163, 58.08457350221174]]):0.3333333333333333,N([-63.57091457471554, -63.48838332767436],[[77.58737776678065, 76.5743591143672],[76.5743591143672, 75.71079906115948]]):0.3333333333333333,N([-39.75139321923093, -39.73572423861164],[[56.65272566011086, 57.15099999870916],[57.15099999870916, 57.75386705983352]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 72|oo | 1.0
73|(0)|(0)|1.0N([-87.12646680987416, -87.1431317525907],[[56.824053887570464, 56.532780997979586],[56.532780997979586, 56.41189467389779]]):0.3333333333333333,N([-63.66188094911405, -63.61188882840669],[[70.87452602940618, 71.95374856817654],[71.95374856817654, 73.18889997468777]]):0.3333333333333333,N([-39.267094007776485, -39.43644539417561],[[63.060321670560555, 62.133025434168594],[62.133025434168594, 61.30078186048259]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 73|oo | 1.0
74|(0)|(0)|1.0N([-87.13288849428825, -87.07649624801601],[[59.00141737479665, 58.41639774582683],[58.41639774582683, 57.956416602841024]]):0.3333333333333333,N([-62.75305586302392, -62.63006702933921],[[84.50848212165516, 83.10850539049372],[83.10850539049372, 81.87064691578885]]):0.3333333333333333,N([-38.13384097080248, -38.37177008520999],[[61.65522835251325, 62.8582499866087],[62.8582499866087, 64.24690405706211]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 74|oo | 1.0
75|(0)|(0)|1.0N([-86.72968419217803, -86.72245421629195],[[59.75022121696041, 61.335347261598955],[61.335347261598955, 63.129663402287854]]):0.3333333333333333,N([-62.18851770328736, -62.40569628965649],[[86.24432653978916, 86.45233898088782],[86.45233898088782, 86.75336662939705]]):0.3333333333333333,N([-37.51752414898613, -37.48813669797513],[[64.00024113534813, 63.65622703774816],[63.65622703774816, 63.466088416478705]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 75|oo | 1.0
76|(0)|(0)|1.0N([-87.72146021000886, -87.44269618697341],[[62.57391891577327, 63.98420480454531],[63.98420480454531, 65.50172467653655]]):0.3333333333333333,N([-63.59283318463195, -63.894815352042194],[[109.69457035281778, 110.58480642062152],[110.58480642062152, 111.6140157823195]]):0.3333333333333333,N([-37.33343073037431, -37.29788217535517],[[77.93648089329302, 77.01853102002592],[77.01853102002592, 76.24568184762936]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 76|oo | 1.0
77|(0)|(0)|1.0N([-86.8987356601022, -86.81527044026406],[[57.09085763592621, 57.49863225464299],[57.49863225464299, 58.15703894575471]]):0.3333333333333333,N([-61.04333251022418, -61.10045483256949],[[88.59175343092845, 90.59963740987527],[90.59963740987527, 92.82213412097227]]):0.3333333333333333,N([-35.892054696942715, -35.92463425371148],[[71.01631305451582, 72.71391296159506],[72.71391296159506, 74.56230036706646]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 77|oo | 1.0
78|(0)|(0)|1.0N([-85.97385141117591, -85.92845110004448],[[70.66482605358117, 69.38087407559233],[69.38087407559233, 68.26205562286661]]):0.3333333333333333,N([-60.42119719269671, -60.43597521668632],[[83.09398656426826, 83.61816529265386],[83.61816529265386, 84.37865676743517]]):0.3333333333333333,N([-34.9152342902379, -35.089874376028654],[[69.69394599084019, 69.51182543071596],[69.51182543071596, 69.4840195346975]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 78|oo | 1.0
79|(0)|(0)|1.0N([-85.77519977585625, -85.73070772480537],[[70.98749309203487, 71.53332605185962],[71.53332605185962, 72.26219587596675]]):0.3333333333333333,N([-59.74422797664042, -59.648418442377796],[[96.24147990991965, 95.44464382748113],[95.44464382748113, 94.86134333704923]]):0.3333333333333333,N([-34.064333815383776, -34.16637685801207],[[71.71711638411381, 72.11829246953812],[72.11829246953812, 72.7487934850487]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 79|oo | 1.0
80|(0)|(0)|1.0N([-85.73817131243119, -85.73070627911875],[[71.79800708204452, 72.07963045424978],[72.07963045424978, 72.5281689616333]]):0.3333333333333333,N([-59.57618534118091, -59.5375243864273],[[100.19745701525282, 101.38518282446904],[101.38518282446904, 102.78697244490809]]):0.3333333333333333,N([-33.499191629182256, -33.598817517768786],[[77.08421549938562, 78.46483185988795],[78.46483185988795, 79.99110924915867]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 80|oo | 1.0
81|(0)|(0)|1.0N([-85.17147102117444, -85.08068835774397],[[77.39716078839508, 77.71969722106176],[77.71969722106176, 78.16771079859235]]):0.3333333333333333,N([-57.77290233093306, -57.72980295080199],[[96.83301391317642, 99.66824107380029],[99.66824107380029, 102.65902983995036]]):0.3333333333333333,N([-32.62545441170599, -32.648388770383754],[[80.65818895325046, 81.24299181937761],[81.24299181937761, 81.98801920749149]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 81|oo | 1.0
82|(0)|(0)|1.0N([-85.63898394371896, -85.61139437064483],[[75.04394571006496, 74.73996105427723],[74.73996105427723, 74.54444760747499]]):0.3333333333333333,N([-58.69583227765925, -58.66360099733426],[[101.01740366772432, 101.13150793348368],[101.13150793348368, 101.40038617533786]]):0.3333333333333333,N([-31.70656106378327, -31.59846703000332],[[80.02373429985788, 78.7252060016086],[78.7252060016086, 77.59005503217935]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 82|oo | 1.0
83|(0)|(0)|1.0N([-85.66058282446633, -85.86682576362554],[[72.3956044520204, 72.84900838292089],[72.84900838292089, 73.455859268567]]):0.3333333333333333,N([-58.83620088480989, -58.728206565780866],[[101.62399577613628, 100.41172850160964],[100.41172850160964, 99.40029255648906]]):0.3333333333333333,N([-31.070105095563722, -31.1135094301907],[[81.01469793071006, 80.75405920138131],[80.75405920138131, 80.6452083048012]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 83|oo | 1.0
84|(0)|(0)|1.0N([-84.65140043271295, -84.83179553203145],[[88.07222766039075, 86.52818630694742],[86.52818630694742, 85.11664824559138]]):0.3333333333333333,N([-57.12929798941601, -57.13608806486813],[[134.8775977535475, 132.29196992258937],[132.29196992258937, 129.84912855751304]]):0.3333333333333333,N([-29.155103049070785, -29.15934022895896],[[73.69254805308988, 72.79246196093303],[72.79246196093303, 72.08762653888081]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 84|oo | 1.0
85|(0)|(0)|1.0N([-85.74983347230209, -85.87238723404451],[[74.77805787395528, 73.38401448022566],[73.38401448022566, 72.16219940246516]]):0.3333333333333333,N([-58.240994989185225, -58.029114314597415],[[108.86193179781611, 108.8851335918617],[108.8851335918617, 109.01463012177615]]):0.3333333333333333,N([-29.535491107361413, -29.471595355082737],[[83.88026323768467, 83.98542428258673],[83.98542428258673, 84.2816084397929]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 85|oo | 1.0
86|(0)|(0)|1.0N([-84.89280952985008, -84.89445959042602],[[79.74039481248191, 80.02051918691296],[80.02051918691296, 80.47834051792954]]):0.3333333333333333,N([-56.65531179661182, -56.680410459804236],[[111.70287708302531, 111.66856472319698],[111.66856472319698, 111.77684322821746]]):0.3333333333333333,N([-28.4059526158301, -28.414733475083125],[[86.90937332832587, 86.0503052105355],[86.0503052105355, 85.37238520708168]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 86|oo | 1.0
87|(0)|(0)|1.0N([-84.89378369370773, -85.02807165336127],[[79.21778556671002, 77.43180242771952],[77.43180242771952, 75.78564419375925]]):0.3333333333333333,N([-56.2690463865043, -56.28996271096535],[[108.75702894768963, 107.72210921084601],[107.72210921084601, 106.8255642042987]]):0.3333333333333333,N([-27.47555277860818, -27.476886224089686],[[84.2767218029908, 84.40804792087171],[84.40804792087171, 84.71814534472917]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 87|oo | 1.0
88|(0)|(0)|1.0N([-83.92798131918802, -83.97416496072569],[[93.73920961586768, 93.71446178969224],[93.71446178969224, 93.89986510247815]]):0.3333333333333333,N([-54.79521842291912, -54.7379121452112],[[115.27524553543218, 114.25442792205796],[114.25442792205796, 113.36264494098491]]):0.3333333333333333,N([-26.202857878653884, -26.151193809642695],[[81.77965987642929, 81.6501428559447],[81.6501428559447, 81.68186565240511]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 88|oo | 1.0
89|(0)|(0)|1.0N([-84.21231734010425, -84.18983559660802],[[91.29693035630116, 90.36150138070026],[90.36150138070026, 89.58708029306598]]):0.3333333333333333,N([-54.862040494023276, -55.009522746775275],[[118.96855302552856, 118.25644493728882],[118.25644493728882, 117.74311868162509]]):0.3333333333333333,N([-25.8692970604757, -25.784882941700673],[[87.17487856980343, 88.18538855283816],[88.18538855283816, 89.38431009449265]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 89|oo | 1.0
90|(0)|(0)|1.0N([-84.03088276610285, -84.04408235499093],[[94.36356206852977, 93.61145776797827],[93.61145776797827, 93.0420825705492]]):0.3333333333333333,N([-54.47526109273886, -54.32569899081836],[[126.33902923125996, 124.93917974936447],[124.93917974936447, 123.701213067769]]):0.3333333333333333,N([-24.86084354515172, -24.80859042891697],[[89.66584048875306, 89.44226922989785],[89.44226922989785, 89.39282376452063]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 90|oo | 1.0
91|(0)|(0)|1.0N([-84.17372425843736, -84.11554904111875],[[90.69069788821145, 90.7231830920651],[90.7231830920651, 90.91094020375643]]):0.3333333333333333,N([-54.15887157388027, -54.15496744209071],[[124.62590898042032, 123.08286218607219],[123.08286218607219, 121.73015898486828]]):0.3333333333333333,N([-24.23740964026649, -24.27904500887853],[[95.61826165874608, 95.49191901479311],[95.49191901479311, 95.55418489063236]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 91|oo | 1.0
92|(0)|(0)|1.0N([-83.87825680486904, -83.84245577985878],[[92.25931706406668, 93.11500606129052],[93.11500606129052, 94.14879788309459]]):0.3333333333333333,N([-53.8221270729562, -53.86187855100845],[[117.8122914466441, 119.15992844691557],[119.15992844691557, 120.68551243603015]]):0.3333333333333333,N([-23.529837075227444, -23.456705120313472],[[98.06013398506289, 97.19779385455605],[97.19779385455605, 96.47978084785969]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 92|oo | 1.0
93|(0)|(0)|1.0N([-83.49856586099735, -83.66254566433702],[[96.82341333325326, 96.85101136472723],[96.85101136472723, 97.0037498223732]]):0.3333333333333333,N([-53.06820988675418, -53.06052023169875],[[136.78925840391105, 135.56963024083558],[135.56963024083558, 134.50253633100172]]):0.3333333333333333,N([-22.644318881223878, -22.564097102562084],[[99.14337749791267, 99.65278341303797],[99.65278341303797, 100.27176547566147]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 93|oo | 1.0
94|(0)|(0)|1.0N([-83.38193352222491, -83.4552722720716],[[100.80580878117574, 98.92844911654268],[98.92844911654268, 97.2179155082841]]):0.3333333333333333,N([-53.68342692825753, -53.56657581381813],[[118.26879657264708, 117.96580968036355],[117.96580968036355, 117.80708694207124]]):0.3333333333333333,N([-22.554877957490163, -22.590294928303],[[105.41504149348631, 107.14374601545529],[107.14374601545529, 109.06976721747463]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 94|oo | 1.0
95|(0)|(0)|1.0N([-82.76653938039043, -82.75673897214024],[[110.43376099574247, 108.95979128349755],[108.95979128349755, 107.7146339801968]]):0.3333333333333333,N([-52.08984158070142, -51.86663325958761],[[145.65212547856675, 143.9718915933026],[143.9718915933026, 142.43371271457838]]):0.3333333333333333,N([-21.44029306696127, -21.48796325464593],[[111.30237061921444, 112.88322732073735],[112.88322732073735, 114.66854763662394]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 95|oo | 1.0
96|(0)|(0)|1.0N([-82.58592979812863, -82.6530254780826],[[108.04497930121073, 107.73800320036699],[107.73800320036699, 107.58836880837997]]):0.3333333333333333,N([-51.037518190691586, -50.95510001917948],[[138.88511589747787, 138.63544648821875],[138.63544648821875, 138.61008976649552]]):0.3333333333333333,N([-19.857107271078714, -19.921176553215084],[[106.27794583557642, 104.8264472407328],[104.8264472407328, 103.56385774289738]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 96|oo | 1.0
97|(0)|(0)|1.0N([-83.14534939479748, -83.0142922831131],[[102.47683212358584, 101.5585486482679],[101.5585486482679, 100.83133017902315]]):0.3333333333333333,N([-51.91177215689999, -51.74156280304915],[[124.51702373230235, 125.57407229984433],[125.57407229984433, 126.75138588456878]]):0.3333333333333333,N([-19.292655430736005, -19.449890934209638],[[101.41932432877144, 101.93441202354765],[101.93441202354765, 102.56916426976105]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 97|oo | 1.0
98|(0)|(0)|1.0N([-83.01612925561056, -82.93486588025965],[[104.24424451322038, 104.71758485137491],[104.71758485137491, 105.39412948681363]]):0.3333333333333333,N([-50.83616077877404, -50.85641954234212],[[144.1515357805917, 143.6649842039915],[143.6649842039915, 143.32680190956575]]):0.3333333333333333,N([-18.323573929953277, -18.239932950586894],[[107.71218406225664, 107.38632472033042],[107.38632472033042, 107.32538172733848]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 98|oo | 1.0
99|(0)|(0)|1.0N([-82.75649763633697, -82.81372966861234],[[109.21428550851176, 109.07222858510967],[109.07222858510967, 109.185293780221]]):0.3333333333333333,N([-50.355043142139095, -50.21783575243496],[[151.2456433376462, 150.70176081258342],[150.70176081258342, 150.26469400533574]]):0.3333333333333333,N([-17.32388901571604, -17.35360136943578],[[110.31985806195864, 108.70778946718593],[108.70778946718593, 107.28873402613557]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 99|oo | 1.0
100|(0)|(0)|1.0N([-82.49660791029689, -82.51163112575284],[[108.96409863223002, 109.11986114222657],[109.11986114222657, 109.42997661720213]]):0.3333333333333333,N([-49.88890192557337, -49.89183577076247],[[144.557470703854, 144.14060074917037],[144.14060074917037, 143.88288974089798]]):0.3333333333333333,N([-16.912010907076613, -16.955163050234724],[[114.45357035667674, 115.08399068929388],[115.08399068929388, 115.90753979932944]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 100|oo | 1.0
101|(0)|(0)|1.0N([-82.11762408927119, -82.24963256528248],[[114.39894118832522, 114.18744936664648],[114.18744936664648, 114.11207121972568]]):0.3333333333333333,N([-48.950423552258925, -49.105469236721],[[153.0088718634653, 150.87922041753893],[150.87922041753893, 148.89573082836816]]):0.3333333333333333,N([-16.116892192370038, -16.108539606392007],[[119.80182000432762, 117.30855270480492],[117.30855270480492, 115.00976486015716]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 101|oo | 1.0
102|(0)|(0)|1.0N([-81.80415041965867, -81.83439268113142],[[118.44172724467758, 117.4117045762728],[117.4117045762728, 116.57296342997311]]):0.3333333333333333,N([-48.577936252330005, -48.59565866519177],[[142.391663799309, 143.83881067069035],[143.83881067069035, 145.45922507759548]]):0.3333333333333333,N([-15.230535696863697, -15.118980258918063],[[116.19132707659115, 116.93680314495104],[116.93680314495104, 117.84486135913889]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 102|oo | 1.0
103|(0)|(0)|1.0N([-81.80068196169556, -81.83423068311795],[[120.58574414299679, 119.67261342735847],[119.67261342735847, 118.91177580111525]]):0.3333333333333333,N([-48.357926605693166, -48.34908501794981],[[154.17119006412437, 154.79617178022147],[154.79617178022147, 155.6267811357379]]):0.3333333333333333,N([-14.491983877096633, -14.435472163205846],[[122.76519509450317, 123.35104193363055],[123.35104193363055, 124.10534888706815]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 103|oo | 1.0
104|(0)|(0)|1.0N([-82.00840772714542, -81.88513613834485],[[118.12397305205225, 118.4584104018465],[118.4584104018465, 118.96041773321232]]):0.3333333333333333,N([-47.93736106579453, -47.95425254223309],[[163.1283413035961, 161.39433730298094],[161.39433730298094, 159.81015930932884]]):0.3333333333333333,N([-13.433880670555029, -13.531012085169635],[[125.13285035105811, 124.6770408199611],[124.6770408199611, 124.36570178530883]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 104|oo | 1.0
105|(0)|(0)|1.0N([-81.40386599032335, -81.3679264979856],[[127.8000836749879, 127.07671282791249],[127.07671282791249, 126.49537108426102]]):0.3333333333333333,N([-47.078691688854036, -47.04625432750848],[[167.87384137886218, 168.08988634681637],[168.08988634681637, 168.43931464055913]]):0.3333333333333333,N([-12.581653210264992, -12.652739214114344],[[128.291512922758, 128.07589162973395],[128.07589162973395, 128.0428073863853]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 105|oo | 1.0
106|(0)|(0)|1.0N([-80.95315762091366, -80.99471759989723],[[128.74619156124348, 128.98718050055214],[128.98718050055214, 129.37493319987576]]):0.3333333333333333,N([-46.160650828113006, -46.22107396540449],[[148.62988688575217, 150.12808690323362],[150.12808690323362, 151.7865110226713]]):0.3333333333333333,N([-11.531797663948007, -11.600717504965086],[[122.39602402508545, 122.59091136105016],[122.59091136105016, 122.95270311536234]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 106|oo | 1.0
107|(0)|(0)|1.0N([-81.27485488365865, -81.29461199252712],[[128.18429223913196, 127.42759461808905],[127.42759461808905, 126.80178447991062]]):0.3333333333333333,N([-46.10666078702925, -46.0404159819278],[[163.95185836638726, 165.64703224664152],[165.64703224664152, 167.58035033466845]]):0.3333333333333333,N([-11.069728059802161, -11.070544509329553],[[131.150193268793, 132.19556696980985],[132.19556696980985, 133.41372913578104]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 107|oo | 1.0
108|(0)|(0)|1.0N([-81.37117468768777, -81.29120093065457],[[126.66691276930341, 127.76135757370773],[127.76135757370773, 128.9839524787728]]):0.3333333333333333,N([-46.08021211036201, -46.013937929156775],[[174.23262071706588, 175.3487573158034],[175.3487573158034, 176.5975811190744]]):0.3333333333333333,N([-10.107100276439642, -10.23237293488392],[[134.699866919109, 133.72760674904694],[133.72760674904694, 132.92011683017273]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 108|oo | 1.0
109|(0)|(0)|1.0N([-81.00507477434513, -80.95739493066502],[[126.85594533398385, 129.07576425505684],[129.07576425505684, 131.44742875946034]]):0.3333333333333333,N([-45.49818758167144, -45.62393548699922],[[161.7131485210262, 162.2809143383864],[162.2809143383864, 162.96887794478982]]):0.3333333333333333,N([-9.544718669956955, -9.589908029427644],[[133.54541581776084, 135.8572610385023],[135.8572610385023, 138.35881589122513]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 109|oo | 1.0
110|(0)|(0)|1.0N([-80.5606616797751, -80.61463075197386],[[138.26334273695383, 136.75193151946436],[136.75193151946436, 135.392108877387]]):0.3333333333333333,N([-44.5730583422645, -44.565576158851975],[[181.5122290057522, 180.02368743248036],[180.02368743248036, 178.67454603954752]]):0.3333333333333333,N([-8.363775204735465, -8.367226114106405],[[138.0311596736504, 137.2680198679029],[137.2680198679029, 136.67530823513783]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 110|oo | 1.0
111|(0)|(0)|1.0N([-80.70613184861637, -80.69258087738547],[[137.06579124202352, 136.17636042224441],[136.17636042224441, 135.45808600601265]]):0.3333333333333333,N([-44.7243859593085, -44.738955022353096],[[169.52751147349736, 170.80253681036243],[170.80253681036243, 172.29799132980997]]):0.3333333333333333,N([-8.034143517136284, -8.12940394035253],[[142.12611742559704, 141.79008493672967],[141.79008493672967, 141.56076753526975]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 111|oo | 1.0
