28|(0)|(0)|29|(1)|(1)|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|30 | 1.0
29|(0)|(0)|28|(1)|(1)|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|30 | 1.0
29|(0)|(0)|29|(1)|(1)|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|31 | 1.0
29|(0)|(0)|30|(1)|(1)|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|31 | 1.0
30|(0)|(0)|29|(1)|(1)|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|31 | 1.0
30|(0)|(0)|30|(1)|(1)|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|32 | 1.0
30|(0)|(0)|31|(1)|(1)|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|32 | 1.0
31|(0)|(0)|30|(1)|(1)|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|32 | 1.0
31|(0)|(0)|31|(1)|(1)|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|33 | 1.0
31|(0)|(0)|32|(1)|(1)|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|33 | 1.0
32|(0)|(0)|31|(1)|(1)|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|33 | 1.0
32|(0)|(0)|32|(1)|(1)|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|34 | 1.0
32|(0)|(0)|33|(1)|(1)|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|34 | 1.0
33|(0)|(0)|32|(1)|(1)|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|34 | 1.0
33|(0)|(0)|33|(1)|(1)|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|35 | 1.0
33|(0)|(0)|34|(1)|(1)|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|35 | 1.0
34|(0)|(0)|33|(1)|(1)|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|35 | 1.0
34|(0)|(0)|34|(1)|(1)|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|36 | 1.0
34|(0)|(0)|35|(1)|(1)|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|36 | 1.0
35|(0)|(0)|34|(1)|(1)|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|36 | 1.0
35|(0)|(0)|35|(1)|(1)|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|37 | 1.0
35|(0)|(0)|36|(1)|(1)|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|37 | 1.0
36|(0)|(0)|35|(1)|(1)|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|37 | 1.0
36|(0)|(0)|36|(1)|(1)|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|38 | 1.0
36|(0)|(0)|37|(1)|(1)|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|38 | 1.0
37|(0)|(0)|36|(1)|(1)|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|38 | 1.0
37|(0)|(0)|37|(1)|(1)|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|39 | 1.0
37|(0)|(0)|38|(1)|(1)|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|39 | 1.0
38|(0)|(0)|37|(1)|(1)|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|39 | 1.0
38|(0)|(0)|38|(1)|(1)|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|40 | 1.0
38|(0)|(0)|39|(1)|(1)|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|40 | 1.0
39|(0)|(0)|38|(1)|(1)|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|40 | 1.0
39|(0)|(0)|39|(1)|(1)|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|41 | 1.0
39|(0)|(0)|40|(1)|(1)|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|41 | 1.0
40|(0)|(0)|39|(1)|(1)|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|41 | 1.0
40|(0)|(0)|40|(1)|(1)|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|42 | 1.0
40|(0)|(0)|41|(1)|(1)|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|42 | 1.0
41|(0)|(0)|40|(1)|(1)|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|42 | 1.0
41|(0)|(0)|41|(1)|(1)|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|43 | 1.0
41|(0)|(0)|42|(1)|(1)|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|43 | 1.0
42|(0)|(0)|41|(1)|(1)|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|43 | 1.0
42|(0)|(0)|42|(1)|(1)|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|44 | 1.0
42|(0)|(0)|43|(1)|(1)|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|44 | 1.0
43|(0)|(0)|42|(1)|(1)|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|44 | 1.0
43|(0)|(0)|43|(1)|(1)|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|45 | 1.0
43|(0)|(0)|44|(1)|(1)|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|45 | 1.0
44|(0)|(0)|43|(1)|(1)|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|45 | 1.0
44|(0)|(0)|44|(1)|(1)|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|46 | 1.0
44|(0)|(0)|45|(1)|(1)|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|46 | 1.0
45|(0)|(0)|44|(1)|(1)|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|46 | 1.0
45|(0)|(0)|45|(1)|(1)|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|47 | 1.0
45|(0)|(0)|46|(1)|(1)|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|47 | 1.0
46|(0)|(0)|45|(1)|(1)|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|47 | 1.0
46|(0)|(0)|46|(1)|(1)|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|48 | 1.0
46|(0)|(0)|47|(1)|(1)|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|48 | 1.0
47|(0)|(0)|46|(1)|(1)|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|48 | 1.0
47|(0)|(0)|47|(1)|(1)|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|49 | 1.0
47|(0)|(0)|48|(1)|(1)|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|49 | 1.0
48|(0)|(0)|47|(1)|(1)|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|49 | 1.0
48|(0)|(0)|48|(1)|(1)|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|50 | 1.0
48|(0)|(0)|49|(1)|(1)|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|50 | 1.0
49|(0)|(0)|48|(1)|(1)|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|50 | 1.0
49|(0)|(0)|49|(1)|(1)|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|51 | 1.0
49|(0)|(0)|50|(1)|(1)|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|51 | 1.0
50|(0)|(0)|49|(1)|(1)|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|51 | 1.0
50|(0)|(0)|50|(1)|(1)|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|52 | 1.0
50|(0)|(0)|51|(1)|(1)|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|52 | 1.0
51|(0)|(0)|50|(1)|(1)|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|52 | 1.0
51|(0)|(0)|51|(1)|(1)|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|53 | 1.0
51|(0)|(0)|52|(1)|(1)|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|53 | 1.0
52|(0)|(0)|51|(1)|(1)|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|53 | 1.0
52|(0)|(0)|52|(1)|(1)|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|54 | 1.0
52|(0)|(0)|53|(1)|(1)|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|54 | 1.0
53|(0)|(0)|52|(1)|(1)|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|54 | 1.0
53|(0)|(0)|53|(1)|(1)|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|55 | 1.0
53|(0)|(0)|54|(1)|(1)|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|55 | 1.0
54|(0)|(0)|53|(1)|(1)|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|55 | 1.0
54|(0)|(0)|54|(1)|(1)|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|56 | 1.0
54|(0)|(0)|55|(1)|(1)|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|56 | 1.0
55|(0)|(0)|54|(1)|(1)|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|56 | 1.0
55|(0)|(0)|55|(1)|(1)|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|57 | 1.0
55|(0)|(0)|56|(1)|(1)|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|57 | 1.0
