34|(0)|(0)|34|(1)|(1)|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|36 | 1.0
34|(0)|(0)|35|(1)|(1)|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|36 | 1.0
35|(0)|(0)|34|(1)|(1)|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|36 | 1.0
35|(0)|(0)|35|(1)|(1)|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 35|37 | 1.0
35|(0)|(0)|36|(1)|(1)|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|37 | 1.0
36|(0)|(0)|35|(1)|(1)|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|37 | 1.0
36|(0)|(0)|36|(1)|(1)|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 36|38 | 1.0
36|(0)|(0)|37|(1)|(1)|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|38 | 1.0
37|(0)|(0)|36|(1)|(1)|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|38 | 1.0
37|(0)|(0)|37|(1)|(1)|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 37|39 | 1.0
37|(0)|(0)|38|(1)|(1)|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|39 | 1.0
38|(0)|(0)|37|(1)|(1)|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|39 | 1.0
38|(0)|(0)|38|(1)|(1)|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 38|40 | 1.0
38|(0)|(0)|39|(1)|(1)|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|40 | 1.0
39|(0)|(0)|38|(1)|(1)|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|40 | 1.0
39|(0)|(0)|39|(1)|(1)|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 39|41 | 1.0
39|(0)|(0)|40|(1)|(1)|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|41 | 1.0
40|(0)|(0)|39|(1)|(1)|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|41 | 1.0
40|(0)|(0)|40|(1)|(1)|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 40|42 | 1.0
40|(0)|(0)|41|(1)|(1)|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|42 | 1.0
41|(0)|(0)|40|(1)|(1)|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|42 | 1.0
41|(0)|(0)|41|(1)|(1)|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 41|43 | 1.0
41|(0)|(0)|42|(1)|(1)|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|43 | 1.0
42|(0)|(0)|41|(1)|(1)|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|43 | 1.0
42|(0)|(0)|42|(1)|(1)|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 42|44 | 1.0
42|(0)|(0)|43|(1)|(1)|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|44 | 1.0
43|(0)|(0)|42|(1)|(1)|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|44 | 1.0
43|(0)|(0)|43|(1)|(1)|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 43|45 | 1.0
43|(0)|(0)|44|(1)|(1)|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|45 | 1.0
44|(0)|(0)|43|(1)|(1)|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|45 | 1.0
44|(0)|(0)|44|(1)|(1)|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 44|46 | 1.0
44|(0)|(0)|45|(1)|(1)|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|46 | 1.0
45|(0)|(0)|44|(1)|(1)|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|46 | 1.0
45|(0)|(0)|45|(1)|(1)|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 45|47 | 1.0
45|(0)|(0)|46|(1)|(1)|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|47 | 1.0
46|(0)|(0)|45|(1)|(1)|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|47 | 1.0
46|(0)|(0)|46|(1)|(1)|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 46|48 | 1.0
46|(0)|(0)|47|(1)|(1)|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|48 | 1.0
47|(0)|(0)|46|(1)|(1)|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|48 | 1.0
47|(0)|(0)|47|(1)|(1)|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 47|49 | 1.0
47|(0)|(0)|48|(1)|(1)|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|49 | 1.0
48|(0)|(0)|47|(1)|(1)|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|49 | 1.0
48|(0)|(0)|48|(1)|(1)|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 48|50 | 1.0
48|(0)|(0)|49|(1)|(1)|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|50 | 1.0
49|(0)|(0)|48|(1)|(1)|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|50 | 1.0
49|(0)|(0)|49|(1)|(1)|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 49|51 | 1.0
49|(0)|(0)|50|(1)|(1)|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|51 | 1.0
50|(0)|(0)|49|(1)|(1)|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|51 | 1.0
50|(0)|(0)|50|(1)|(1)|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 50|52 | 1.0
50|(0)|(0)|51|(1)|(1)|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|52 | 1.0
51|(0)|(0)|50|(1)|(1)|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|52 | 1.0
51|(0)|(0)|51|(1)|(1)|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 51|53 | 1.0
51|(0)|(0)|52|(1)|(1)|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|53 | 1.0
52|(0)|(0)|51|(1)|(1)|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|53 | 1.0
52|(0)|(0)|52|(1)|(1)|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 52|54 | 1.0
52|(0)|(0)|53|(1)|(1)|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|54 | 1.0
53|(0)|(0)|52|(1)|(1)|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|54 | 1.0
53|(0)|(0)|53|(1)|(1)|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 53|55 | 1.0
53|(0)|(0)|54|(1)|(1)|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|55 | 1.0
54|(0)|(0)|53|(1)|(1)|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|55 | 1.0
54|(0)|(0)|54|(1)|(1)|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 54|56 | 1.0
54|(0)|(0)|55|(1)|(1)|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|56 | 1.0
55|(0)|(0)|54|(1)|(1)|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|56 | 1.0
55|(0)|(0)|55|(1)|(1)|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 55|57 | 1.0
55|(0)|(0)|56|(1)|(1)|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|57 | 1.0
56|(0)|(0)|55|(1)|(1)|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|57 | 1.0
56|(0)|(0)|56|(1)|(1)|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|58 | 1.0
56|(0)|(0)|57|(1)|(1)|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|58 | 1.0
57|(0)|(0)|56|(1)|(1)|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|58 | 1.0
57|(0)|(0)|57|(1)|(1)|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|59 | 1.0
57|(0)|(0)|58|(1)|(1)|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|59 | 1.0
58|(0)|(0)|57|(1)|(1)|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|59 | 1.0
58|(0)|(0)|58|(1)|(1)|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|60 | 1.0
58|(0)|(0)|59|(1)|(1)|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|60 | 1.0
59|(0)|(0)|58|(1)|(1)|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|60 | 1.0
59|(0)|(0)|59|(1)|(1)|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|61 | 1.0
59|(0)|(0)|60|(1)|(1)|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|61 | 1.0
60|(0)|(0)|59|(1)|(1)|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|61 | 1.0
60|(0)|(0)|60|(1)|(1)|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|62 | 1.0
60|(0)|(0)|61|(1)|(1)|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|62 | 1.0
61|(0)|(0)|60|(1)|(1)|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|62 | 1.0
61|(0)|(0)|61|(1)|(1)|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|63 | 1.0
61|(0)|(0)|62|(1)|(1)|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|63 | 1.0
62|(0)|(0)|61|(1)|(1)|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|63 | 1.0
62|(0)|(0)|62|(1)|(1)|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|64 | 1.0
62|(0)|(0)|63|(1)|(1)|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|64 | 1.0
63|(0)|(0)|62|(1)|(1)|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|64 | 1.0
63|(0)|(0)|63|(1)|(1)|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|65 | 1.0
63|(0)|(0)|64|(1)|(1)|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|65 | 1.0
64|(0)|(0)|63|(1)|(1)|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|65 | 1.0
64|(0)|(0)|64|(1)|(1)|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|66 | 1.0
64|(0)|(0)|65|(1)|(1)|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|66 | 1.0
65|(0)|(0)|64|(1)|(1)|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|66 | 1.0
65|(0)|(0)|65|(1)|(1)|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|67 | 1.0
65|(0)|(0)|66|(1)|(1)|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|67 | 1.0
66|(0)|(0)|65|(1)|(1)|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|67 | 1.0
66|(0)|(0)|66|(1)|(1)|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|68 | 1.0
66|(0)|(0)|67|(1)|(1)|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|68 | 1.0
67|(0)|(0)|66|(1)|(1)|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|68 | 1.0
